trip_id,Target
ID_C8FA2R5YYY,3.5061324
ID_ZWJJIYU6IS,6.581112
ID_IJDDPLNHJR,4.4309864
ID_D7LE4WQKOY,7.976663
ID_RMFDC4TT9I,3.9363291
ID_01VR2DYA1A,5.8761725
ID_F9LIPHRDEU,7.1313286
ID_CL1MIXDPF7,19.216402
ID_T5POH636XH,12.886296
ID_R1NX1QET5K,21.37003
ID_X1YN8JRRFL,8.116598
ID_1TKR2FOYTK,5.0717354
ID_Y07ARULVO7,3.733421
ID_FD8SRYRHPD,6.9802074
ID_1C7XTJ161D,4.286085
ID_155DRC1Z6P,6.7977066
ID_6YDEBRK9XC,20.636967
ID_ZBRGV04V38,22.547865
ID_7H4LYVOXQN,34.954224
ID_ZPF9A1TKCV,9.559263
ID_A2B2NVUX6A,9.780021
ID_HD14KGODAG,11.720934
ID_9LICRF5B1L,4.9556584
ID_86LQWBYLFX,5.5319476
ID_GQFPZQTBM0,17.953014
ID_WFQB6YMYCE,10.703987
ID_FDEI2HQ23L,5.8511343
ID_YDNKWN6TKP,7.6728525
ID_CMNBIYB7KH,9.384181
ID_2CDSD6MCPF,5.937693
ID_5KZKH93MHZ,7.449987
ID_W8MPQPPLVM,9.440424
ID_2GRG5SJAO8,8.568729
ID_3S1TVZ2D9M,15.617677
ID_D7TRZSK2HE,9.655003
ID_DYZMQX4X6E,6.9504614
ID_7PBADAYZVM,10.832384
ID_8LYLUMOG7Z,24.366241
ID_2OIJTX7SN3,9.659994
ID_HWDLW9AK4S,17.859478
ID_4OEA1SV2HJ,12.588938
ID_OYL0XIHIIM,8.0561695
ID_PGQRXQTKD9,24.983252
ID_G193VGOSEE,10.628458
ID_X5UMV25H7Q,22.103033
ID_8NZC8VYRE4,9.440226
ID_NT0389GZH3,25.880253
ID_UUNK6NJ19G,33.523632
ID_FZM5AHCWT0,7.2284336
ID_07HMI7AYGD,12.224048
ID_HFJW45BL4G,13.57317
ID_GYCSPQ2MQ8,6.7399015
ID_C2MG5JEE9F,4.3857546
ID_W8QYU5CBNN,11.115618
ID_HI905C2FBV,10.003803
ID_ZCIUNQVOMC,33.665714
ID_63BCLYM7V5,9.678806
ID_D70LD9TVKO,32.123466
ID_6K8FEV0AV0,6.543908
ID_091MT7UQ6W,9.691173
ID_SXRC5KJAI1,9.226891
ID_28IKT6DGPH,9.254514
ID_47KS0MZ4BU,18.259459
ID_RO97S9IZMG,25.929157
ID_I3GCIBZE02,21.807495
ID_NFYL7MOBZK,4.5836253
ID_O6SGTTHBMW,7.3792048
ID_1XDZ8KA6NR,8.909641
ID_SZUI3YRKZ7,8.291132
ID_2AVY15E3EG,7.266054
ID_QABLYLD8KA,12.018806
ID_HWNVB0LQQM,5.6067348
ID_RSB9BJSGAY,7.627329
ID_U1DWTHA4D4,10.154211
ID_AAG644TOQA,16.419624
ID_IXHJUBQC1N,7.957388
ID_LT9OKKUNMC,23.497833
ID_U6MNJZGMDC,4.402973
ID_BM697LKCTD,20.418854
ID_2WOFKNGJ38,9.78528
ID_GCF1G5SBL5,3.6145933
ID_AQY9LAGLDT,12.46449
ID_O8NV3UN97H,10.731201
ID_EKN4YR89YA,8.495774
ID_F72YZZZ021,7.317943
ID_LFKF3ZVR8H,3.548541
ID_8BA50PZ3HF,10.237957
ID_I2T3EODP1G,13.371452
ID_VNFWI449LB,13.406606
ID_IA4W2J5ZLJ,7.8918376
ID_HWV10CCR5F,6.817657
ID_OEEQ8ZSYEL,7.844183
ID_N2AZ7R6IRA,13.066785
ID_7Z5RDI8BLZ,10.354208
ID_MZLHDE1WX9,9.923603
ID_0FO0QU40SK,6.3542266
ID_AJ8PJB6H8Q,7.994843
ID_7B3SOXNJKI,5.0933185
ID_5PJ17AEI1V,8.8476
ID_M3IZUKJ58R,7.679873
ID_A3O8Q6IJAC,19.971334
ID_BZ9NKOBPAK,7.0890117
ID_7KDWOD0MA8,5.750334
ID_WXOKFBVQGI,9.187028
ID_TQZBJ2F7A9,10.713875
ID_SZPRQFTZP8,6.339727
ID_UMRR2IJ5K2,12.202025
ID_5WRUNSL0PG,8.455489
ID_MPGZASQVW1,22.663876
ID_V4D3I41QI3,11.070118
ID_ZS5WS2HZ1U,32.769005
ID_KRALJGSHLN,20.78785
ID_PKMALN09IU,18.888193
ID_764RJTPQTZ,4.1281104
ID_SUKBTK0FDB,3.983508
ID_KD0BL9A8PL,10.185404
ID_4YH5RIDGMC,10.075761
ID_8NWK11K269,6.9931035
ID_N0QRFQS0YA,22.329449
ID_E3UC0R2DH1,11.099168
ID_PBB5T20B5O,7.282786
ID_NNR2O0HYSH,8.309967
ID_ZTFTICW4LZ,5.240791
ID_M1SQ46LMTV,6.4642615
ID_0YG4VI7FZK,11.750474
ID_NF8IMOKNZP,8.169816
ID_WXEVH6JZUW,6.835147
ID_S0Y9H1CM8N,12.06418
ID_1TUF50LJWD,6.9045568
ID_7DRQF9983N,6.756492
ID_ZRHTKXCFVD,8.148036
ID_QB2BJ5KPKR,6.8088827
ID_ZQF60GBPEM,7.7725744
ID_TKQ8DGG6EO,8.011807
ID_BUGD0HCS2L,7.8331566
ID_1JR1KVB7AT,5.868513
ID_LO1ENX2V14,5.0293317
ID_YWB6O2NLF5,8.8522415
ID_C72Y2VMHK9,16.091448
ID_J7TH0X6RY9,4.7853537
ID_FDPLITMPL6,8.961339
ID_CNDQFV8SQX,25.004934
ID_FKOO7IS671,9.550448
ID_TFOA42TP3X,19.078703
ID_L9W91JG3KB,7.903025
ID_1QK49TVP5M,6.042988
ID_CACEDWCPX2,21.685394
ID_MJ7861V3T4,6.268046
ID_PJJJRWT9CZ,9.26836
ID_MS8HUJ3IX1,10.506342
ID_V2MEACEOOK,11.324433
ID_JQB92LMCB9,7.823752
ID_9W0TCK9Q1V,9.604163
ID_X3YOBH3VL1,9.3185005
ID_RHR61TYH1Z,7.9107046
ID_4EFIQT43S5,14.632518
ID_OAZL8N2VDG,9.489313
ID_92O7TGUBYQ,7.8432384
ID_LDHHMCKKF0,2.945566
ID_S55XVVIW7C,4.554737
ID_JYTEU0N9AN,11.059808
ID_3FPMYWF2NS,9.623885
ID_JWMUF05XYQ,24.279036
ID_XPGU0C6Q4Z,11.768783
ID_VINX1517CD,15.901745
ID_6DZYWOD666,13.693288
ID_ZRAGWPZMNG,9.024499
ID_IWLX8T0KI3,9.653408
ID_ZVLH38OXO2,13.118556
ID_V0UO6SVIG4,4.4624906
ID_X71YX29XAP,12.230123
ID_9B25M36C6K,15.98735
ID_ODSRVDQEYD,17.178566
ID_4M01WH5HAS,11.323471
ID_ITSZX1AAV7,7.4011602
ID_7FLUX8OOX2,3.7981071
ID_EP4J40ZO96,4.158474
ID_QVUTIAFLTH,7.6991343
ID_3N9UHXPBPN,7.3855433
ID_MABX996QO5,5.7748346
ID_YEWAHEJM93,22.313593
ID_4B5BS5PWZI,16.939754
ID_16M14BVYMW,16.203402
ID_GCV3OA96IH,11.126287
ID_TTJ56SZ0A3,13.565766
ID_P6XQFJ398V,4.6338916
ID_ME4BYG961W,16.865486
ID_1EXPILS9ED,6.711902
ID_YF43ZBK98A,3.4279218
ID_2W6TCYDQTP,13.606386
ID_W0YYGE9V85,12.049441
ID_D9X1G8ASAW,19.673616
ID_35X9L9KGOA,6.739319
ID_NAMOHW6ZQ7,4.9479203
ID_OFAYXYQ9Q7,12.603895
ID_9PIQG2T92Q,7.2106853
ID_OYBBLZD7M3,9.112222
ID_MW5B3RTD50,2.7548666
ID_LE3UMUDTKU,4.791786
ID_BW97KJGGLV,6.1166086
ID_PU74D2SYYQ,21.027094
ID_87R7YEN5WK,14.230823
ID_84N7FDTSJX,23.169277
ID_1ANLDFUX5M,5.5314293
ID_MHLJ4QZEVW,11.59005
ID_NBS2TIL4ZR,6.688593
ID_QXUXRUHPW8,10.982021
ID_HVDRKD1IQ4,8.675084
ID_ODFMWG1MVY,10.254921
ID_NCQFOCU1OE,23.756216
ID_Z0V70FGF14,11.18999
ID_WWG7U4TGJC,6.078978
ID_74ZHJOYXNE,21.963228
ID_JQA5W863L2,5.819579
ID_JJ8NU022WA,14.647189
ID_BGB8NXABHB,7.597309
ID_CD821KBZZN,4.001647
ID_BBNOZQTFME,14.798836
ID_S9ZA6KAGZS,5.323371
ID_H8AQ1YC5Z5,8.753198
ID_3YLPJF6HEJ,14.085132
ID_BWTNRX4HSZ,4.1630797
ID_5OLLR6PL4Q,17.594042
ID_HI3QJLD7MT,6.3642097
ID_PR90H3GO2X,4.3959126
ID_LMJBOLBY6E,4.6738677
ID_LQBRXX89IK,10.199557
ID_Y852TIKWR5,3.0950882
ID_YJC1SDZJQ9,31.79316
ID_KVWLY2SAUT,8.166999
ID_QLJV924NZU,7.8665037
ID_886KNQB6WC,19.69014
ID_CN9FIX28I5,8.119701
ID_8PH2OT815Y,4.8994513
ID_1NLE6CQFT3,8.232391
ID_APM09OZGSE,9.015773
ID_GF1P4NUKEK,8.1269045
ID_XPZW6CQU7M,15.704991
ID_3EZ3HN19YK,5.0251656
ID_LADY8L51X4,14.466058
ID_GMVN9DLTDW,5.5306396
ID_OSN1UUH66T,5.445863
ID_UR671GRG1U,6.78524
ID_33LYDNUNCB,8.072374
ID_JX6LN3MR0N,7.282343
ID_STIEKJW6ZG,10.778947
ID_7JM5LIEBQC,8.356
ID_J1E6W7ER58,14.940855
ID_VJHVOHWWEL,10.111215
ID_B3F54WB7YN,9.456339
ID_5EIK82SQE9,9.083836
ID_HZVA8ACYXC,8.399503
ID_GD6CUWZ810,18.694696
ID_VYGN73R0NP,4.5975065
ID_QQ3DD220BD,7.59241
ID_L5U0HBBP7M,7.4548874
ID_K0VW88MRMG,16.540375
ID_MQHZHL8BLJ,4.4439735
ID_N398V6NQNU,8.745255
ID_NR5E9MUQFH,5.318395
ID_294AVBQIC3,10.0978565
ID_1SKPITJKRT,4.100217
ID_VVYA53EAAE,5.3195734
ID_0YY0FKF9ZB,32.698055
ID_YJN2WB3GHE,6.893721
ID_H5IPELUV8P,7.458411
ID_09ECDTB7EP,6.7896886
ID_MYU3AKJ2IQ,18.807219
ID_BJDZ7CH077,8.538787
ID_UTOBNUB5C6,4.8055477
ID_FQV99RGTGH,3.724224
ID_K5ML4VACJS,4.3276772
ID_LGYBQCK735,18.744453
ID_DIRLD6MFJD,8.604868
ID_N36YGMZKJT,8.31391
ID_U038O6UOJK,7.5877547
ID_RJSH9RE3FD,16.57645
ID_CC1M2C6LXU,4.2324
ID_BOCPK0P7EW,6.099126
ID_EXP2NU4D5L,11.021267
ID_VN0PFQBK97,9.862765
ID_GLSLMW6ZXW,11.988035
ID_SG7ML2SMBQ,9.56944
ID_06WU7GL09K,7.4337807
ID_NK9YQ6CE0G,3.4265747
ID_2PZAQVCCDH,8.218598
ID_UN0CC7DMY9,4.908396
ID_T1LRJPOTAU,7.710278
ID_S3ATPAQ0PL,16.367674
ID_9A74NX2SRF,12.763302
ID_4Z5RG52IYC,5.656079
ID_IDMEONM4XY,9.270959
ID_XIKVNYY4P5,11.182863
ID_YZ7UDQV5O9,12.499755
ID_RV6MAZPDSO,6.238961
ID_6U35009B97,11.562844
ID_XR81JMLIX9,6.8409386
ID_ZMS4SHJYUR,5.9225216
ID_S8TSS2MP5S,7.9561667
ID_OO6GDLNDDB,15.731134
ID_TGIW60ORLU,10.826027
ID_GCYDM1PR17,12.814407
ID_BXT954DMFT,7.4369745
ID_K1LYYJQXCL,5.5681133
ID_TAED51CTHN,6.3720737
ID_O6DHLUY1TT,3.9003012
ID_ZDVU7N6QYB,15.488185
ID_R2HUGMUS9Z,8.406788
ID_0L1636ANVD,18.653124
ID_6NSECTJ2PY,6.661026
ID_QKWMZKPWKY,11.010129
ID_4X11QQKOK8,7.349875
ID_Y5ZWDW51JZ,9.10426
ID_LFPPJ19SS6,28.033089
ID_LXCFHG3GN7,8.778405
ID_AFB3ZO0F8W,3.203786
ID_XSP7JR0AAG,8.92949
ID_BACMQATDU9,11.563818
ID_6G9OZ4PC3N,24.174002
ID_JJJVKU9IHU,5.4319334
ID_GZQSWYUF7W,8.463913
ID_ZBUSURAJW5,21.952467
ID_NL5K05BXL0,12.268257
ID_PKGMIYC1MO,8.972725
ID_TKUBLSNJK9,6.438897
ID_QI7ZE15TLJ,7.913724
ID_L9VQA7JRQP,7.583787
ID_JVPVRY0V4C,5.0841265
ID_D478HS6RXM,5.628972
ID_SN279B55NR,12.873056
ID_JI2WKPGCUE,6.4802876
ID_W5CIO8ACZ8,4.8296676
ID_F6LFP4WLMX,20.855608
ID_C58LN3BYCK,3.8303478
ID_293LPCOWVY,4.094936
ID_E878W8Q5TF,7.5891232
ID_2I7K0EP0OC,35.975822
ID_IJESLGBBL8,8.604088
ID_4JMRKSCLYA,6.8918405
ID_DJIZ2PY3OW,32.949665
ID_6Q03Q32H0R,36.119778
ID_4WF7F2FBJG,9.90966
ID_M3AHULWPJO,15.272249
ID_5TCG14U4KA,4.5394278
ID_54QH3OYLVA,14.808254
ID_Z5T0WGQZIF,14.725434
ID_77ATTLHJSI,6.6144414
ID_8I1MFW479F,18.89151
ID_WKC9YS77SK,18.071602
ID_GF8R08N96J,9.658683
ID_NI94WAXQ1U,10.03156
ID_LJ9UTG1AT1,18.8368
ID_PU9YNH1WRP,9.06698
ID_RN8VDW6JMP,5.680627
ID_Z7JK5OLPBG,9.980013
ID_Z76RD1H5H8,9.248984
ID_0Y091P17KD,3.5783381
ID_VM82ECU33X,7.5152626
ID_PFMY8BNJOA,15.559178
ID_OPHQNNKONA,4.10001
ID_RHRJGMEOSU,6.652631
ID_Z989VT5Q2Z,6.5818233
ID_BTAATFU56J,21.755835
ID_BBZROOZG2Q,3.6840274
ID_BGQP9SZ648,8.526608
ID_M3MWC2HTQV,6.052784
ID_C7TSKTMQR0,3.2346296
ID_X1MO08TCWX,5.816279
ID_AG050YUMJF,4.790942
ID_Q1M7VI60E7,14.319803
ID_JOY5F0JJ5F,7.9200144
ID_7A5BLX3W22,6.115559
ID_TUEO039LE5,8.85547
ID_4T9NM9XD25,4.1123424
ID_G8KQBR8TWJ,7.0978503
ID_XOTM7QKVF3,7.9143786
ID_F6E749JDFM,7.6650167
ID_504L5D1TAL,17.004684
ID_NLB1GTMCHI,8.733272
ID_4Z0XACYMZS,16.159037
ID_DCS6H02KZD,5.0582957
ID_I0S30LT9NJ,5.175773
ID_L6SEEL36NF,6.0231533
ID_ES2VDTAFFZ,3.784565
ID_RUU71CKQDI,17.36013
ID_S3PDH97SGE,7.0198603
ID_1P2YULA08H,8.972815
ID_HY1KT12PJ4,9.29792
ID_QVW2031LZI,7.2132545
ID_CCT57QTCE4,6.882233
ID_ZQG69WUNTO,15.96976
ID_OPAXHVA27U,10.361888
ID_UV294F48GW,8.720851
ID_L1UKGSRM2T,5.410007
ID_MWUV19E8QZ,7.630853
ID_FH1W5Z9F5F,7.4691005
ID_YKDGWF7TEW,6.441894
ID_0NT6O5FTK6,4.4455237
ID_A25AV848M9,15.721673
ID_ZI1MLHG0LN,10.035875
ID_HFDJ62GUYA,6.2546997
ID_ZIYC0MTV5S,9.743476
ID_UXDRQWP325,3.6316674
ID_CF2KZEUC5P,18.463526
ID_OSGLOAI9QU,12.424794
ID_SO89O831C1,5.7424817
ID_C9X6VBDW9N,17.453953
ID_DQ1Q9NNP35,6.9529657
ID_2HPQQFLEFO,13.593129
ID_7MIZJ8Y9A4,21.841585
ID_MRUN3FVEYF,8.596006
ID_FB050YNAN2,3.2029285
ID_9AWRJK3BLW,8.076045
ID_O4EV8T3GHU,17.19707
ID_YAJ5LL2SFD,4.805272
ID_PMR0NPP2F1,3.2451172
ID_J418H0QEEQ,18.325148
ID_G05TJ1M1PO,14.22626
ID_QMDLHERWVW,5.3398423
ID_PFMFBXIX7I,23.325335
ID_5H2FUEI8DY,6.457
ID_BQ7SN19EP0,7.2140718
ID_RW17B4R3ZN,3.6068785
ID_P0EU7C3TIR,13.219839
ID_JF71A54QQ0,3.5766294
ID_6JRW9HKDPM,6.172396
ID_4T8NV0A4YR,6.9763374
ID_3WUSUCG08B,8.485391
ID_R3OVLPEXRA,7.246094
ID_9O117DJSMV,9.80709
ID_ZLJW89P3EW,6.030774
ID_CSYQQB6E6Z,9.633249
ID_9EZQ7LI6E6,5.529655
ID_9EGNGNVYLV,6.716352
ID_27PUJUP1YN,9.291012
ID_IBAP6VEV37,9.376965
ID_DEQJS51E68,32.159195
ID_02XBP1FUNQ,7.5407753
ID_E2CJZNPZUU,4.60634
ID_QQP2DJVB0G,25.994032
ID_9EDTZTECJ3,27.194277
ID_TQWLYSRJYQ,12.59565
ID_1W03VZTNWX,7.3953543
ID_DFM2ZYKC4J,10.645991
ID_3ZFUG0JOTH,4.8935504
ID_6ED59L03VJ,15.005464
ID_1NHZ52ITQ1,20.917938
ID_L753G4V5ZH,20.40345
ID_GR22C7WST9,5.7381716
ID_DW0R88FWEP,10.036668
ID_1FJ7VSC59B,5.8985925
ID_8U5JV9PJRW,4.989547
ID_KEASGYGF50,3.6839843
ID_2DWQVIXQKR,19.766993
ID_OM82BWP3BA,15.89486
ID_R7OU47FSUG,6.4826016
ID_PMJU26KEMP,8.448853
ID_ZA8GNLR4CY,6.194335
ID_U9QPGSFOFP,5.962145
ID_BLAEC02NK4,10.767834
ID_95P06U4Z94,4.0026507
ID_67HA8NMTC2,13.938627
ID_RSCU6DMOYV,7.6439576
ID_G3C8GSO6VQ,6.040662
ID_0SN732GNHI,3.1809661
ID_TL7USTONJV,10.0729265
ID_0SZ4CKC0HN,7.3691115
ID_7W8IQKZD44,28.614264
ID_4NP1SLK7HE,7.0288663
ID_UFZP4YP7BL,6.275085
ID_5QHKR0LT9X,12.293484
ID_T5X71YKZ2Q,4.9248157
ID_WPX3GLFUGZ,14.105418
ID_WRPW0GRLYG,6.621501
ID_I3P4ZBY7C5,8.361899
ID_Z7TWFSQTCU,24.118853
ID_TU68166MVD,8.562266
ID_6VRBB97GKR,4.4904895
ID_QWPFERP418,9.222183
ID_9VZLO1V2ZI,6.7997274
ID_0YLUPGNTPR,6.9000287
ID_NJRC4TXQH3,8.957804
ID_HAGJ4GSGYL,15.688997
ID_KTR6AZLKJC,17.260164
ID_1QXF1PJ56W,9.827343
ID_XCABTDSXLW,7.564914
ID_HULAD2CPAE,6.427604
ID_2I4STJYT3Y,18.316538
ID_ZPQJES0WSW,9.327983
ID_1L4MJ4BLAO,12.164415
ID_R74MWHWAAG,3.2317824
ID_LKML60O4ZJ,8.102039
ID_63LRB0V44C,11.248113
ID_6L71UMZ8KA,8.920487
ID_J2S2430NCH,6.106807
ID_0CTGK4H0OW,6.742864
ID_TSSX4F7J98,8.008041
ID_N71NZ157KY,8.825673
ID_0BFN0KQS9J,12.941724
ID_R8G23H3MSC,7.0033197
ID_X84RMHSMVB,16.485277
ID_TBD5K7BEDE,6.027607
ID_8B7WXQIK1Q,9.677104
ID_CI3K93J2KD,20.353771
ID_XAJA5506KC,4.262125
ID_DY4I96RHML,19.538013
ID_MVZENUBO1S,11.07776
ID_IL9BXOA9SP,5.3257885
ID_XVK27EXEZ2,7.605188
ID_1Y7S8DJUPW,7.379311
ID_JPP8ZUSB62,10.979975
ID_O07P9MIJ64,7.001644
ID_CR8ODDWU04,4.583967
ID_LF53FIUHME,7.9640484
ID_44AB577TKY,9.538797
ID_TSH2OVM35N,16.207714
ID_BIWY5MXZLJ,9.948847
ID_6EFWVUQZ2C,4.412412
ID_ADXDAG73KO,6.996858
ID_IIGT299DNL,23.216026
ID_YZDWKXORSI,4.886705
ID_9C6GJHHFS7,4.77727
ID_KO4KJLEWRI,8.94199
ID_JQ9GLC04P0,7.006285
ID_21BVNDKNWS,9.796356
ID_CR9QH0V80P,9.439559
ID_KMLPRLRW3X,20.298553
ID_3AL0XXRI2W,8.562795
ID_GPUQJW18IY,8.943659
ID_R1J3CXXL3K,5.223386
ID_J8EH8LX1VU,32.665615
ID_WXN9AV6JDO,6.151403
ID_YN5G52C488,8.606303
ID_FKGO513FZR,14.399677
ID_3KHS5WRR4K,6.30764
ID_98YJI438TH,10.668593
ID_T8FMV0PI4T,35.257446
ID_FU2I0SG4TR,5.9913425
ID_QVSUPCZZL5,19.83622
ID_GVC6Y4BUQ3,7.0207663
ID_1ISCY6PTJH,11.316607
ID_JYR2RDADKQ,8.13384
ID_FKZ0O71O29,7.5138497
ID_WXQ03CVKSM,6.452653
ID_KBGYXG08T1,9.454916
ID_AID766E5P4,18.468693
ID_B549K3A8UK,4.2393417
ID_CT2N5AJLKT,4.9017015
ID_G3K3TQJ5QF,21.290228
ID_C41HXMZ4C1,12.671329
ID_BQGO6OKWKO,4.2052126
ID_QJMUY3HWKA,3.2640154
ID_TNPTHB2I2K,9.557269
ID_C5QSWWEP7G,5.9718804
ID_MZLN0HXKZT,9.22726
ID_Z6UBQT3WGU,7.965858
ID_2K4DMP4L3B,27.265747
ID_A0868NVQPN,5.4443455
ID_CWWNET87Y2,6.732591
ID_1ETJWJ3I4T,13.452405
ID_OI5KD3UBWE,7.3006825
ID_C3CAX34RDH,4.053942
ID_BTCN0VTBQJ,6.7435246
ID_6HSHYQMIRJ,6.994321
ID_C177JM2KA6,19.633533
ID_KO80E63EOA,11.165077
ID_7AKVD0M4JS,23.667555
ID_HW39EETX6Q,8.348427
ID_67HPZE0LNE,19.434454
ID_JHG430W0CZ,10.089239
ID_VV9O326EAN,7.032189
ID_Y4STBGORBP,6.6707606
ID_OKG0K9JYLX,8.616217
ID_9DSC4F2E5T,17.634918
ID_QUY5I7KW27,20.324867
ID_SN3CSXACFO,5.583137
ID_T9D6TV2X96,4.633507
ID_FATMRLRI1I,11.15689
ID_JTEKVLOM0Y,8.34208
ID_9L5809GN9B,15.079257
ID_7M6U36N5OG,12.744111
ID_4SXXDZI09E,14.172562
ID_2R4YNX5O60,4.1568074
ID_YML3QWK43X,6.869011
ID_HZFXBONNE9,11.296744
ID_XU2GYIZUK0,7.2450967
ID_894IYIYDIN,33.543816
ID_5QQPCPZJW2,8.865434
ID_V5CL3B8XPU,6.4235315
ID_ELEN2YCRG3,6.3689947
ID_PR4LBE4R51,5.751894
ID_GPFBCOUX4C,13.400908
ID_3RHHSKF4JQ,5.443999
ID_988ZT8F82S,24.56245
ID_XB9ELJ9AI9,12.860001
ID_HX6KMDDB2D,7.0054603
ID_I4750OEWSG,7.977092
ID_KWQ4YRVC37,3.7220259
ID_GNGMJMV2OC,8.483829
ID_LLEXBZE5ZK,7.4274635
ID_NGYRKDGJXJ,11.156855
ID_WDGGFXAIQD,4.3260922
ID_UWHIYQVQ8R,20.175814
ID_71L4VYVV2U,6.7859063
ID_OEUU0AXS8M,15.852223
ID_Q9XLBE22OI,6.778317
ID_BI5QCIO25H,5.3856153
ID_CVVEK637SW,6.350737
ID_9OZML0VB7S,8.582706
ID_6LNQ0NDIAX,5.1677666
ID_VBP1TY18QV,5.9654613
ID_WWBR4D0H92,8.836207
ID_CDYI4KUBF1,5.238745
ID_V4WCEVLSSS,10.587478
ID_C01D9SD4MA,5.8793626
ID_IZOK7L3YEI,7.3939643
ID_7AC7EORQQL,6.0418844
ID_ML172YEUIY,12.297698
ID_G58FAU7L42,10.369434
ID_04L92HMZQS,6.086084
ID_ONC8HMX66C,6.2086387
ID_RXCBI0216Y,6.142315
ID_C53PD9ZIKY,9.004876
ID_I0IR7P0Z4Z,16.077703
ID_TXCVT2A1ON,14.76126
ID_O96NFK9DIP,4.532551
ID_VM30T4RL2Q,5.471501
ID_7OF8PJ4YD8,3.4129398
ID_RW46RDEV8L,7.375033
ID_QHRA71Z6JY,7.2544065
ID_U6I3MQ1S5R,9.033202
ID_GTV2WDGAHO,6.7407136
ID_H67YESTFU8,7.7886715
ID_M08D8LS21C,4.951491
ID_6U17U39UKK,3.4624133
ID_TSL3OMN0I3,11.823627
ID_C46AAAJX0E,8.42107
ID_RX2LQCXUD6,13.030811
ID_C3LX9FY1GH,6.98918
ID_AFGBQZ878F,4.576551
ID_UPFFVS7ARF,6.395982
ID_7GMC6284AN,5.408441
ID_I0GOT71MR5,15.922629
ID_EHKNITS1V8,12.885245
ID_FO75FCS5W7,3.7954412
ID_I6DJAVWJF2,6.3765345
ID_H32NINB5R5,7.768953
ID_B08ZT5O3JK,4.8741984
ID_MEK75OPV41,4.1282077
ID_418NG9G8VP,13.444749
ID_K700E97X99,11.232357
ID_2ZK23H1SAW,4.543065
ID_OCR8G22Y2P,14.676525
ID_6QL91N46RE,8.801597
