trip_id,Target
ID_UMRR2IJ5K2,12.648
ID_5WRUNSL0PG,7.103999999999999
ID_MPGZASQVW1,22.696
ID_V4D3I41QI3,10.398
ID_ZS5WS2HZ1U,37.404
ID_KRALJGSHLN,17.576
ID_PKMALN09IU,19.130000000000003
ID_764RJTPQTZ,3.5420000000000003
ID_SUKBTK0FDB,5.258
ID_KD0BL9A8PL,10.236
ID_4YH5RIDGMC,9.7
ID_8NWK11K269,6.068
ID_N0QRFQS0YA,19.192
ID_E3UC0R2DH1,10.436
ID_PBB5T20B5O,5.794
ID_NNR2O0HYSH,8.476
ID_ZTFTICW4LZ,4.284000000000001
ID_M1SQ46LMTV,7.462000000000001
ID_0YG4VI7FZK,11.314
ID_NF8IMOKNZP,9.080000000000002
ID_WXEVH6JZUW,8.026000000000002
ID_S0Y9H1CM8N,14.362
ID_1TUF50LJWD,7.5280000000000005
ID_7DRQF9983N,5.2219999999999995
ID_ZRHTKXCFVD,6.7540000000000004
ID_QB2BJ5KPKR,8.656
ID_ZQF60GBPEM,8.138
ID_TKQ8DGG6EO,8.574
ID_BUGD0HCS2L,8.35
ID_1JR1KVB7AT,4.926
ID_LO1ENX2V14,3.246
ID_YWB6O2NLF5,7.162000000000001
ID_C72Y2VMHK9,16.723999999999997
ID_J7TH0X6RY9,3.72
ID_FDPLITMPL6,10.167999999999997
ID_CNDQFV8SQX,32.284
ID_FKOO7IS671,8.872
ID_TFOA42TP3X,21.372
ID_L9W91JG3KB,7.912000000000001
ID_1QK49TVP5M,5.412
ID_CACEDWCPX2,18.954
ID_MJ7861V3T4,6.002
ID_PJJJRWT9CZ,8.24
ID_MS8HUJ3IX1,9.28
ID_V2MEACEOOK,10.112
ID_JQB92LMCB9,6.828
ID_9W0TCK9Q1V,6.830000000000001
ID_X3YOBH3VL1,9.412
ID_RHR61TYH1Z,10.474
ID_4EFIQT43S5,11.991999999999999
ID_OAZL8N2VDG,9.6
ID_92O7TGUBYQ,8.258
ID_LDHHMCKKF0,2.728
ID_S55XVVIW7C,5.215999999999999
ID_JYTEU0N9AN,11.728
ID_3FPMYWF2NS,8.082
ID_JWMUF05XYQ,20.146
ID_XPGU0C6Q4Z,9.112
ID_VINX1517CD,16.715999999999998
ID_6DZYWOD666,12.959999999999999
ID_ZRAGWPZMNG,10.79
ID_IWLX8T0KI3,8.574000000000002
ID_ZVLH38OXO2,11.696000000000002
ID_V0UO6SVIG4,3.8020000000000005
ID_X71YX29XAP,16.18
ID_9B25M36C6K,18.919999999999998
ID_ODSRVDQEYD,16.312
ID_4M01WH5HAS,11.946000000000002
ID_ITSZX1AAV7,8.326
ID_7FLUX8OOX2,3.5260000000000007
ID_EP4J40ZO96,5.196
ID_QVUTIAFLTH,6.808
ID_3N9UHXPBPN,7.840000000000001
ID_MABX996QO5,4.892
ID_YEWAHEJM93,20.438000000000002
ID_4B5BS5PWZI,15.256
ID_16M14BVYMW,15.030000000000001
ID_GCV3OA96IH,10.26
ID_TTJ56SZ0A3,13.178
ID_P6XQFJ398V,4.0840000000000005
ID_ME4BYG961W,25.088
ID_1EXPILS9ED,5.504
ID_YF43ZBK98A,4.246
ID_2W6TCYDQTP,11.288
ID_W0YYGE9V85,14.336000000000002
ID_D9X1G8ASAW,18.002000000000002
ID_35X9L9KGOA,5.88
ID_NAMOHW6ZQ7,4.836
ID_OFAYXYQ9Q7,11.898
ID_9PIQG2T92Q,6.252000000000001
ID_OYBBLZD7M3,8.838000000000001
ID_MW5B3RTD50,3.7079999999999997
ID_LE3UMUDTKU,4.426
ID_BW97KJGGLV,5.739999999999999
ID_PU74D2SYYQ,21.718000000000004
ID_87R7YEN5WK,12.794
ID_84N7FDTSJX,19.244
ID_1ANLDFUX5M,4.962
ID_MHLJ4QZEVW,12.98
ID_NBS2TIL4ZR,6.661999999999999
ID_QXUXRUHPW8,10.588
ID_HVDRKD1IQ4,8.234
ID_ODFMWG1MVY,9.74
ID_NCQFOCU1OE,23.82
ID_Z0V70FGF14,12.818000000000001
ID_WWG7U4TGJC,7.632000000000001
ID_74ZHJOYXNE,24.092000000000002
ID_JQA5W863L2,5.862
ID_JJ8NU022WA,15.192000000000002
ID_BGB8NXABHB,8.106
ID_CD821KBZZN,3.4579999999999997
ID_BBNOZQTFME,15.642000000000001
ID_S9ZA6KAGZS,6.998
ID_H8AQ1YC5Z5,9.931999999999999
ID_3YLPJF6HEJ,16.174
ID_BWTNRX4HSZ,3.5700000000000003
ID_5OLLR6PL4Q,17.07
ID_HI3QJLD7MT,7.557999999999998
ID_PR90H3GO2X,4.602
ID_LMJBOLBY6E,4.438000000000001
ID_LQBRXX89IK,8.532
ID_Y852TIKWR5,5.458
ID_YJC1SDZJQ9,27.07
ID_KVWLY2SAUT,8.616
ID_QLJV924NZU,8.766
ID_886KNQB6WC,16.684000000000005
ID_CN9FIX28I5,9.112
ID_8PH2OT815Y,5.062
ID_1NLE6CQFT3,7.087999999999999
ID_APM09OZGSE,11.292
ID_GF1P4NUKEK,10.45
ID_XPZW6CQU7M,18.676
ID_3EZ3HN19YK,4.715999999999999
ID_LADY8L51X4,15.15
ID_GMVN9DLTDW,5.87
ID_OSN1UUH66T,4.758
ID_UR671GRG1U,6.034
ID_33LYDNUNCB,7.529999999999999
ID_JX6LN3MR0N,8.792
ID_STIEKJW6ZG,10.964
ID_7JM5LIEBQC,7.75
ID_J1E6W7ER58,14.39
ID_VJHVOHWWEL,8.553999999999998
ID_B3F54WB7YN,10.11
ID_5EIK82SQE9,8.056000000000001
ID_HZVA8ACYXC,8.962
ID_GD6CUWZ810,17.759999999999998
ID_VYGN73R0NP,3.564
ID_QQ3DD220BD,8.062
ID_L5U0HBBP7M,7.374
ID_K0VW88MRMG,17.956
ID_MQHZHL8BLJ,4.548
ID_N398V6NQNU,9.738
ID_NR5E9MUQFH,4.384
ID_294AVBQIC3,10.612
ID_1SKPITJKRT,7.075999999999999
ID_VVYA53EAAE,5.542
ID_0YY0FKF9ZB,37.786
ID_YJN2WB3GHE,6.209999999999999
ID_H5IPELUV8P,8.544
ID_09ECDTB7EP,8.43
ID_MYU3AKJ2IQ,18.284
ID_BJDZ7CH077,7.1659999999999995
ID_UTOBNUB5C6,4.39
ID_FQV99RGTGH,2.56
ID_K5ML4VACJS,3.162
ID_LGYBQCK735,20.722
ID_DIRLD6MFJD,10.336000000000002
ID_N36YGMZKJT,7.3100000000000005
ID_U038O6UOJK,9.504
ID_RJSH9RE3FD,16.178
ID_CC1M2C6LXU,5.606
ID_BOCPK0P7EW,7.333999999999999
ID_EXP2NU4D5L,10.157999999999998
ID_VN0PFQBK97,10.656
ID_GLSLMW6ZXW,16.584
ID_SG7ML2SMBQ,7.103999999999999
ID_06WU7GL09K,6.234
ID_NK9YQ6CE0G,3.768
ID_2PZAQVCCDH,7.006
ID_UN0CC7DMY9,5.863999999999999
ID_T1LRJPOTAU,6.055999999999999
ID_S3ATPAQ0PL,15.418000000000001
ID_9A74NX2SRF,12.674000000000001
ID_4Z5RG52IYC,6.44
ID_IDMEONM4XY,9.016000000000002
ID_XIKVNYY4P5,11.213999999999999
ID_YZ7UDQV5O9,12.052000000000001
ID_RV6MAZPDSO,5.132
ID_6U35009B97,11.788
ID_XR81JMLIX9,5.0600000000000005
ID_ZMS4SHJYUR,7.017999999999999
ID_S8TSS2MP5S,10.116000000000001
ID_OO6GDLNDDB,23.566
ID_TGIW60ORLU,10.809999999999999
ID_GCYDM1PR17,10.290000000000001
ID_BXT954DMFT,7.368
ID_K1LYYJQXCL,3.9659999999999997
ID_TAED51CTHN,6.872
ID_O6DHLUY1TT,4.62
ID_ZDVU7N6QYB,15.522
ID_R2HUGMUS9Z,13.45
ID_0L1636ANVD,16.766
ID_6NSECTJ2PY,4.901999999999999
ID_QKWMZKPWKY,10.416
ID_4X11QQKOK8,7.2540000000000004
ID_Y5ZWDW51JZ,8.708
ID_LFPPJ19SS6,31.679999999999996
ID_LXCFHG3GN7,8.25
ID_AFB3ZO0F8W,2.5
ID_XSP7JR0AAG,7.504
ID_BACMQATDU9,10.654
ID_6G9OZ4PC3N,22.186
ID_JJJVKU9IHU,5.622
ID_GZQSWYUF7W,7.888
ID_ZBUSURAJW5,23.966
ID_NL5K05BXL0,9.468
ID_PKGMIYC1MO,6.556
ID_TKUBLSNJK9,5.569999999999999
ID_QI7ZE15TLJ,8.3
ID_L9VQA7JRQP,7.284000000000001
ID_JVPVRY0V4C,5.062
ID_D478HS6RXM,5.306
ID_SN279B55NR,13.128
ID_JI2WKPGCUE,6.65
ID_W5CIO8ACZ8,5.154000000000001
ID_F6LFP4WLMX,20.810000000000002
ID_C58LN3BYCK,2.998
ID_293LPCOWVY,4.726000000000001
ID_E878W8Q5TF,9.268
ID_2I7K0EP0OC,86.60999999999999
ID_IJESLGBBL8,9.846
ID_4JMRKSCLYA,7.1819999999999995
ID_DJIZ2PY3OW,48.64
ID_6Q03Q32H0R,58.036
ID_4WF7F2FBJG,9.808000000000002
ID_M3AHULWPJO,12.758000000000001
ID_5TCG14U4KA,4.016
ID_54QH3OYLVA,12.886
ID_Z5T0WGQZIF,12.591999999999999
ID_77ATTLHJSI,5.326
ID_8I1MFW479F,16.919999999999998
ID_WKC9YS77SK,17.442
ID_GF8R08N96J,7.157999999999999
ID_NI94WAXQ1U,9.314
ID_LJ9UTG1AT1,15.148000000000001
ID_PU9YNH1WRP,8.416
ID_RN8VDW6JMP,6.248
ID_Z7JK5OLPBG,10.968
ID_Z76RD1H5H8,11.08
ID_0Y091P17KD,3.1559999999999997
ID_VM82ECU33X,5.8340000000000005
ID_PFMY8BNJOA,15.294
ID_OPHQNNKONA,4.022
ID_RHRJGMEOSU,8.389999999999999
ID_Z989VT5Q2Z,6.742
ID_BTAATFU56J,23.68
ID_BBZROOZG2Q,4.422
ID_BGQP9SZ648,11.522
ID_M3MWC2HTQV,6.089999999999999
ID_C7TSKTMQR0,3.6799999999999997
ID_X1MO08TCWX,5.754
ID_AG050YUMJF,8.768
ID_Q1M7VI60E7,18.048
ID_JOY5F0JJ5F,7.640000000000001
ID_7A5BLX3W22,5.82
ID_TUEO039LE5,8.053999999999998
ID_4T9NM9XD25,3.396
ID_G8KQBR8TWJ,6.228
ID_XOTM7QKVF3,8.152
ID_F6E749JDFM,6.8
ID_504L5D1TAL,16.554
ID_NLB1GTMCHI,9.006
ID_4Z0XACYMZS,13.440000000000001
ID_DCS6H02KZD,4.9
ID_I0S30LT9NJ,4.69
ID_L6SEEL36NF,4.51
ID_ES2VDTAFFZ,4.638
ID_RUU71CKQDI,17.948
ID_S3PDH97SGE,6.142
ID_1P2YULA08H,13.418000000000001
ID_HY1KT12PJ4,10.608
ID_QVW2031LZI,8.565999999999999
ID_CCT57QTCE4,7.55
ID_ZQG69WUNTO,17.41
ID_OPAXHVA27U,10.001999999999999
ID_UV294F48GW,7.612
ID_L1UKGSRM2T,5.454
ID_MWUV19E8QZ,6.986
ID_FH1W5Z9F5F,8.642
ID_YKDGWF7TEW,5.458
ID_0NT6O5FTK6,5.316000000000001
ID_A25AV848M9,20.496
ID_ZI1MLHG0LN,9.392
ID_HFDJ62GUYA,7.283999999999999
ID_ZIYC0MTV5S,9.290000000000001
ID_UXDRQWP325,3.414
ID_CF2KZEUC5P,18.816
ID_OSGLOAI9QU,14.591999999999999
ID_SO89O831C1,5.715999999999999
ID_C9X6VBDW9N,21.458
ID_DQ1Q9NNP35,6.790000000000001
ID_2HPQQFLEFO,13.678
ID_7MIZJ8Y9A4,29.654000000000003
ID_MRUN3FVEYF,8.004000000000001
ID_FB050YNAN2,3.336
ID_9AWRJK3BLW,8.995999999999999
ID_O4EV8T3GHU,15.701999999999998
ID_YAJ5LL2SFD,4.596000000000001
ID_PMR0NPP2F1,4.148000000000001
ID_J418H0QEEQ,21.509999999999998
ID_G05TJ1M1PO,14.916
ID_QMDLHERWVW,5.104
ID_PFMFBXIX7I,27.454
ID_5H2FUEI8DY,6.1899999999999995
ID_BQ7SN19EP0,7.891999999999999
ID_RW17B4R3ZN,5.914
ID_P0EU7C3TIR,13.285999999999998
ID_JF71A54QQ0,3.816
ID_6JRW9HKDPM,5.981999999999999
ID_4T8NV0A4YR,6.465999999999999
ID_3WUSUCG08B,9.806000000000001
ID_R3OVLPEXRA,7.101999999999999
ID_9O117DJSMV,6.122
ID_ZLJW89P3EW,5.4879999999999995
ID_CSYQQB6E6Z,9.95
ID_9EZQ7LI6E6,6.082000000000001
ID_9EGNGNVYLV,6.922
ID_27PUJUP1YN,8.331999999999999
ID_IBAP6VEV37,12.29
ID_DEQJS51E68,32.274
ID_02XBP1FUNQ,8.208
ID_E2CJZNPZUU,4.07
ID_QQP2DJVB0G,22.4
ID_9EDTZTECJ3,35.292
ID_TQWLYSRJYQ,10.219999999999999
ID_1W03VZTNWX,5.958
ID_DFM2ZYKC4J,9.104
ID_3ZFUG0JOTH,4.92
ID_6ED59L03VJ,11.367999999999999
ID_1NHZ52ITQ1,21.002
ID_L753G4V5ZH,27.916000000000004
ID_GR22C7WST9,5.409999999999999
ID_DW0R88FWEP,8.290000000000001
ID_1FJ7VSC59B,7.2219999999999995
ID_8U5JV9PJRW,4.328000000000001
ID_KEASGYGF50,3.0279999999999996
ID_2DWQVIXQKR,25.281999999999996
ID_OM82BWP3BA,15.989999999999998
ID_R7OU47FSUG,9.58
ID_PMJU26KEMP,6.956
ID_ZA8GNLR4CY,4.998
ID_U9QPGSFOFP,6.114
ID_BLAEC02NK4,9.85
ID_95P06U4Z94,3.002
ID_67HA8NMTC2,16.862000000000002
ID_RSCU6DMOYV,5.409999999999999
ID_G3C8GSO6VQ,5.796
ID_0SN732GNHI,5.308
ID_TL7USTONJV,12.416
ID_0SZ4CKC0HN,6.9879999999999995
ID_7W8IQKZD44,39.04
ID_4NP1SLK7HE,6.996
ID_UFZP4YP7BL,6.882
ID_5QHKR0LT9X,9.866
ID_T5X71YKZ2Q,6.044
ID_WPX3GLFUGZ,13.122
ID_WRPW0GRLYG,6.396000000000001
ID_I3P4ZBY7C5,8.47
ID_Z7TWFSQTCU,26.620000000000005
ID_TU68166MVD,9.552
ID_6VRBB97GKR,6.401999999999999
ID_QWPFERP418,8.913999999999998
ID_9VZLO1V2ZI,8.11
ID_0YLUPGNTPR,6.739999999999999
ID_NJRC4TXQH3,8.54
ID_HAGJ4GSGYL,17.628
ID_KTR6AZLKJC,14.442000000000002
ID_1QXF1PJ56W,7.51
ID_XCABTDSXLW,8.3
ID_HULAD2CPAE,5.9319999999999995
ID_2I4STJYT3Y,16.322
ID_ZPQJES0WSW,6.7780000000000005
ID_1L4MJ4BLAO,12.554
ID_R74MWHWAAG,4.104000000000001
ID_LKML60O4ZJ,9.506
ID_63LRB0V44C,9.146
ID_6L71UMZ8KA,9.358
ID_J2S2430NCH,5.242
ID_0CTGK4H0OW,8.332
ID_TSSX4F7J98,11.824000000000002
ID_N71NZ157KY,9.928
ID_0BFN0KQS9J,12.52
ID_R8G23H3MSC,6.796000000000001
ID_X84RMHSMVB,17.438
ID_TBD5K7BEDE,7.799999999999999
ID_8B7WXQIK1Q,45.093999999999994
ID_CI3K93J2KD,20.04
ID_XAJA5506KC,5.02
ID_DY4I96RHML,17.580000000000002
ID_MVZENUBO1S,10.116
ID_IL9BXOA9SP,5.33
ID_XVK27EXEZ2,7.037999999999999
ID_1Y7S8DJUPW,6.254
ID_JPP8ZUSB62,9.644
ID_O07P9MIJ64,6.684
ID_CR8ODDWU04,4.38
ID_LF53FIUHME,7.132000000000001
ID_44AB577TKY,9.065999999999999
ID_TSH2OVM35N,13.207999999999998
ID_BIWY5MXZLJ,7.962000000000001
ID_6EFWVUQZ2C,3.4400000000000004
ID_ADXDAG73KO,6.444
ID_IIGT299DNL,29.958000000000006
ID_YZDWKXORSI,5.89
ID_9C6GJHHFS7,3.12
ID_KO4KJLEWRI,9.28
ID_JQ9GLC04P0,6.436
ID_21BVNDKNWS,5.938
ID_CR9QH0V80P,9.764
ID_KMLPRLRW3X,15.724
ID_3AL0XXRI2W,9.202
ID_GPUQJW18IY,11.190000000000001
ID_R1J3CXXL3K,4.262
ID_J8EH8LX1VU,45.634
ID_WXN9AV6JDO,5.5600000000000005
ID_YN5G52C488,9.669999999999998
ID_FKGO513FZR,13.345999999999998
ID_3KHS5WRR4K,6.1339999999999995
ID_98YJI438TH,10.224
ID_T8FMV0PI4T,39.05
ID_FU2I0SG4TR,4.888
ID_QVSUPCZZL5,19.779999999999998
ID_GVC6Y4BUQ3,6.639999999999999
ID_1ISCY6PTJH,10.11
ID_JYR2RDADKQ,7.516
ID_FKZ0O71O29,6.053999999999999
ID_WXQ03CVKSM,5.0920000000000005
ID_KBGYXG08T1,12.073999999999998
ID_AID766E5P4,19.31
ID_B549K3A8UK,3.9979999999999998
ID_CT2N5AJLKT,4.026000000000001
ID_G3K3TQJ5QF,28.127999999999997
ID_C41HXMZ4C1,15.192000000000002
ID_BQGO6OKWKO,4.215999999999999
ID_QJMUY3HWKA,2.91
ID_TNPTHB2I2K,9.65
ID_C5QSWWEP7G,5.845999999999999
ID_MZLN0HXKZT,11.598
ID_Z6UBQT3WGU,7.045999999999999
ID_2K4DMP4L3B,25.150000000000002
ID_A0868NVQPN,5.394
ID_CWWNET87Y2,6.223999999999999
ID_1ETJWJ3I4T,11.856
ID_OI5KD3UBWE,7.151999999999999
ID_C3CAX34RDH,4.104
ID_BTCN0VTBQJ,6.21
ID_6HSHYQMIRJ,7.1659999999999995
ID_C177JM2KA6,22.32
ID_KO80E63EOA,10.178
ID_7AKVD0M4JS,45.352
ID_HW39EETX6Q,8.138
ID_67HPZE0LNE,20.24
ID_JHG430W0CZ,9.895999999999999
ID_VV9O326EAN,5.1819999999999995
ID_Y4STBGORBP,5.696
ID_OKG0K9JYLX,7.628
ID_9DSC4F2E5T,15.197999999999999
ID_QUY5I7KW27,13.051999999999998
ID_SN3CSXACFO,5.244000000000001
ID_T9D6TV2X96,4.866
ID_FATMRLRI1I,12.040000000000001
ID_JTEKVLOM0Y,13.563999999999998
ID_9L5809GN9B,11.302000000000001
ID_7M6U36N5OG,10.174
ID_4SXXDZI09E,20.978
ID_2R4YNX5O60,3.974
ID_YML3QWK43X,5.6160000000000005
ID_HZFXBONNE9,9.248000000000001
ID_XU2GYIZUK0,6.67
ID_894IYIYDIN,45.802
ID_5QQPCPZJW2,8.282
ID_V5CL3B8XPU,6.1259999999999994
ID_ELEN2YCRG3,6.475999999999999
ID_PR4LBE4R51,5.318
ID_GPFBCOUX4C,13.428
ID_3RHHSKF4JQ,5.144
ID_988ZT8F82S,20.976000000000003
ID_XB9ELJ9AI9,15.851999999999999
ID_HX6KMDDB2D,5.267999999999999
ID_I4750OEWSG,9.036
ID_KWQ4YRVC37,5.606
ID_GNGMJMV2OC,15.575999999999999
ID_LLEXBZE5ZK,8.154
ID_NGYRKDGJXJ,13.212
ID_WDGGFXAIQD,3.5980000000000003
ID_UWHIYQVQ8R,24.150000000000002
ID_71L4VYVV2U,6.675999999999999
ID_OEUU0AXS8M,22.106
ID_Q9XLBE22OI,6.36
ID_BI5QCIO25H,6.5680000000000005
ID_CVVEK637SW,5.699999999999999
ID_9OZML0VB7S,8.69
ID_6LNQ0NDIAX,4.604000000000001
ID_VBP1TY18QV,4.7700000000000005
ID_WWBR4D0H92,7.4239999999999995
ID_CDYI4KUBF1,7.220000000000001
ID_V4WCEVLSSS,15.612
ID_C01D9SD4MA,4.764
ID_IZOK7L3YEI,7.547999999999999
ID_7AC7EORQQL,5.406000000000001
ID_ML172YEUIY,13.838
ID_G58FAU7L42,13.219999999999999
ID_04L92HMZQS,6.796000000000001
ID_ONC8HMX66C,7.154000000000001
ID_RXCBI0216Y,6.01
ID_C53PD9ZIKY,7.116
ID_I0IR7P0Z4Z,16.884
ID_TXCVT2A1ON,12.192
ID_O96NFK9DIP,5.676
ID_VM30T4RL2Q,4.0120000000000005
ID_7OF8PJ4YD8,4.709999999999999
ID_RW46RDEV8L,6.8420000000000005
ID_QHRA71Z6JY,7.6579999999999995
ID_U6I3MQ1S5R,7.630000000000001
ID_GTV2WDGAHO,4.981999999999999
ID_H67YESTFU8,8.674000000000001
ID_M08D8LS21C,7.1800000000000015
ID_6U17U39UKK,4.088
