trip_id,Target
ID_ZWJJIYU6IS,6.662421
ID_IJDDPLNHJR,4.533543
ID_D7LE4WQKOY,7.6092873
ID_RMFDC4TT9I,3.679088
ID_01VR2DYA1A,6.062105
ID_F9LIPHRDEU,6.933111
ID_CL1MIXDPF7,16.840813
ID_T5POH636XH,13.347854
ID_R1NX1QET5K,19.258638
ID_X1YN8JRRFL,8.262787
ID_1TKR2FOYTK,5.245764
ID_Y07ARULVO7,3.430919
ID_FD8SRYRHPD,7.3955154
ID_1C7XTJ161D,4.0179596
ID_155DRC1Z6P,6.548699
ID_6YDEBRK9XC,22.648624
ID_ZBRGV04V38,22.762117
ID_7H4LYVOXQN,45.63077
ID_ZPF9A1TKCV,9.794283
ID_A2B2NVUX6A,10.335064
ID_HD14KGODAG,11.770017
ID_9LICRF5B1L,5.537918
ID_86LQWBYLFX,5.413861
ID_GQFPZQTBM0,18.345531
ID_WFQB6YMYCE,10.574707
ID_FDEI2HQ23L,6.0205708
ID_YDNKWN6TKP,8.075764
ID_CMNBIYB7KH,9.683218
ID_2CDSD6MCPF,5.901381
ID_5KZKH93MHZ,7.5863767
ID_W8MPQPPLVM,9.782991
ID_2GRG5SJAO8,8.807336
ID_3S1TVZ2D9M,16.030897
ID_D7TRZSK2HE,9.7944765
ID_DYZMQX4X6E,7.0404415
ID_7PBADAYZVM,11.565508
ID_8LYLUMOG7Z,25.309793
ID_2OIJTX7SN3,10.081808
ID_HWDLW9AK4S,18.042969
ID_4OEA1SV2HJ,12.686426
ID_OYL0XIHIIM,7.8897347
ID_PGQRXQTKD9,25.8248
ID_G193VGOSEE,10.85976
ID_X5UMV25H7Q,22.29388
ID_8NZC8VYRE4,9.9271965
ID_NT0389GZH3,43.879295
ID_UUNK6NJ19G,41.677208
ID_FZM5AHCWT0,7.002629
ID_07HMI7AYGD,11.952419
ID_HFJW45BL4G,13.789022
ID_GYCSPQ2MQ8,6.54587
ID_C2MG5JEE9F,4.690167
ID_W8QYU5CBNN,11.286671
ID_HI905C2FBV,10.287918
ID_ZCIUNQVOMC,38.745945
ID_63BCLYM7V5,9.929384
ID_D70LD9TVKO,44.095734
ID_6K8FEV0AV0,6.1614213
ID_091MT7UQ6W,9.529243
ID_SXRC5KJAI1,9.761628
ID_28IKT6DGPH,9.33136
ID_47KS0MZ4BU,18.28274
ID_RO97S9IZMG,24.892939
ID_I3GCIBZE02,19.015558
ID_NFYL7MOBZK,4.530567
ID_O6SGTTHBMW,7.356763
ID_1XDZ8KA6NR,9.166346
ID_SZUI3YRKZ7,7.6145177
ID_2AVY15E3EG,7.0423794
ID_QABLYLD8KA,12.513635
ID_HWNVB0LQQM,5.6435804
ID_RSB9BJSGAY,7.661108
ID_U1DWTHA4D4,9.557099
ID_AAG644TOQA,16.913263
ID_IXHJUBQC1N,7.490288
ID_LT9OKKUNMC,26.39441
ID_U6MNJZGMDC,4.5263715
ID_BM697LKCTD,20.37481
ID_2WOFKNGJ38,9.875427
ID_GCF1G5SBL5,3.5046048
ID_AQY9LAGLDT,12.812604
ID_O8NV3UN97H,10.737364
ID_EKN4YR89YA,8.490684
ID_F72YZZZ021,7.4658723
ID_LFKF3ZVR8H,3.3907092
ID_8BA50PZ3HF,10.678121
ID_I2T3EODP1G,13.311234
ID_VNFWI449LB,13.321653
ID_IA4W2J5ZLJ,8.109821
ID_HWV10CCR5F,6.485412
ID_OEEQ8ZSYEL,8.034637
ID_N2AZ7R6IRA,12.399574
ID_7Z5RDI8BLZ,10.695674
ID_MZLHDE1WX9,9.962706
ID_0FO0QU40SK,6.0799155
ID_AJ8PJB6H8Q,8.074985
ID_7B3SOXNJKI,5.2938843
ID_5PJ17AEI1V,9.123315
ID_M3IZUKJ58R,7.189101
ID_A3O8Q6IJAC,19.984488
ID_BZ9NKOBPAK,7.244275
ID_7KDWOD0MA8,5.504995
ID_WXOKFBVQGI,9.459062
ID_TQZBJ2F7A9,11.0776825
ID_SZPRQFTZP8,6.4925265
ID_UMRR2IJ5K2,12.434611
ID_5WRUNSL0PG,8.33651
ID_MPGZASQVW1,22.59292
ID_V4D3I41QI3,10.788495
ID_ZS5WS2HZ1U,53.388832
ID_KRALJGSHLN,22.620304
ID_PKMALN09IU,20.582666
ID_764RJTPQTZ,4.236013
ID_SUKBTK0FDB,4.0372424
ID_KD0BL9A8PL,10.068046
ID_4YH5RIDGMC,10.046191
ID_8NWK11K269,6.878573
ID_N0QRFQS0YA,22.710064
ID_E3UC0R2DH1,10.871996
ID_PBB5T20B5O,6.89702
ID_NNR2O0HYSH,8.136899
ID_ZTFTICW4LZ,5.3672557
ID_M1SQ46LMTV,6.469074
ID_0YG4VI7FZK,12.005443
ID_NF8IMOKNZP,8.019851
ID_WXEVH6JZUW,6.703931
ID_S0Y9H1CM8N,11.682631
ID_1TUF50LJWD,6.7588263
ID_7DRQF9983N,7.114052
ID_ZRHTKXCFVD,7.887804
ID_QB2BJ5KPKR,6.4594603
ID_ZQF60GBPEM,7.8668146
ID_TKQ8DGG6EO,7.793729
ID_BUGD0HCS2L,7.6656528
ID_1JR1KVB7AT,5.688877
ID_LO1ENX2V14,4.4021254
ID_YWB6O2NLF5,8.235935
ID_C72Y2VMHK9,17.237558
ID_J7TH0X6RY9,4.413102
ID_FDPLITMPL6,8.846469
ID_CNDQFV8SQX,30.669006
ID_FKOO7IS671,9.28117
ID_TFOA42TP3X,19.409218
ID_L9W91JG3KB,8.142825
ID_1QK49TVP5M,6.09189
ID_CACEDWCPX2,22.306503
ID_MJ7861V3T4,5.978706
ID_PJJJRWT9CZ,9.221672
ID_MS8HUJ3IX1,11.3795595
ID_V2MEACEOOK,12.056462
ID_JQB92LMCB9,7.92176
ID_9W0TCK9Q1V,9.396261
ID_X3YOBH3VL1,9.344089
ID_RHR61TYH1Z,7.877984
ID_4EFIQT43S5,14.400221
ID_OAZL8N2VDG,9.560866
ID_92O7TGUBYQ,7.961542
ID_LDHHMCKKF0,2.622442
ID_S55XVVIW7C,4.8140755
ID_JYTEU0N9AN,10.900962
ID_3FPMYWF2NS,9.64605
ID_JWMUF05XYQ,26.483099
ID_XPGU0C6Q4Z,11.8127
ID_VINX1517CD,16.938684
ID_6DZYWOD666,13.692547
ID_ZRAGWPZMNG,9.016332
ID_IWLX8T0KI3,9.829063
ID_ZVLH38OXO2,12.781432
ID_V0UO6SVIG4,4.621207
ID_X71YX29XAP,12.167165
ID_9B25M36C6K,15.122503
ID_ODSRVDQEYD,17.606806
ID_4M01WH5HAS,11.466907
ID_ITSZX1AAV7,7.3032527
ID_7FLUX8OOX2,3.3123646
ID_EP4J40ZO96,4.4137325
ID_QVUTIAFLTH,7.3945336
ID_3N9UHXPBPN,6.9004846
ID_MABX996QO5,5.7321596
ID_YEWAHEJM93,27.353323
ID_4B5BS5PWZI,16.723026
ID_16M14BVYMW,16.112577
ID_GCV3OA96IH,11.04255
ID_TTJ56SZ0A3,13.43086
ID_P6XQFJ398V,4.732236
ID_ME4BYG961W,17.118883
ID_1EXPILS9ED,6.948023
ID_YF43ZBK98A,2.6335769
ID_2W6TCYDQTP,14.291028
ID_W0YYGE9V85,11.9733
ID_D9X1G8ASAW,19.780418
ID_35X9L9KGOA,6.7687345
ID_NAMOHW6ZQ7,4.8546934
ID_OFAYXYQ9Q7,12.374149
ID_9PIQG2T92Q,7.3187604
ID_OYBBLZD7M3,9.305223
ID_MW5B3RTD50,3.2125978
ID_LE3UMUDTKU,4.802189
ID_BW97KJGGLV,6.1658573
ID_PU74D2SYYQ,19.772484
ID_87R7YEN5WK,13.758923
ID_84N7FDTSJX,23.270712
ID_1ANLDFUX5M,5.763687
ID_MHLJ4QZEVW,11.351145
ID_NBS2TIL4ZR,6.6960034
ID_QXUXRUHPW8,10.875516
ID_HVDRKD1IQ4,8.566699
ID_ODFMWG1MVY,10.434465
ID_NCQFOCU1OE,28.2711
ID_Z0V70FGF14,11.312509
ID_WWG7U4TGJC,5.9278793
ID_74ZHJOYXNE,22.325117
ID_JQA5W863L2,6.0991397
ID_JJ8NU022WA,14.746359
ID_BGB8NXABHB,7.7073956
ID_CD821KBZZN,3.7459373
ID_BBNOZQTFME,14.530695
ID_S9ZA6KAGZS,5.6291766
ID_H8AQ1YC5Z5,8.62258
ID_3YLPJF6HEJ,14.8810625
ID_BWTNRX4HSZ,4.0786443
ID_5OLLR6PL4Q,16.805428
ID_HI3QJLD7MT,6.5536427
ID_PR90H3GO2X,4.1175227
ID_LMJBOLBY6E,4.7475863
ID_LQBRXX89IK,10.578345
ID_Y852TIKWR5,3.0061674
ID_YJC1SDZJQ9,31.656881
ID_KVWLY2SAUT,8.089006
ID_QLJV924NZU,7.743517
ID_886KNQB6WC,18.919712
ID_CN9FIX28I5,7.896786
ID_8PH2OT815Y,5.115808
ID_1NLE6CQFT3,8.164919
ID_APM09OZGSE,9.486445
ID_GF1P4NUKEK,8.062185
ID_XPZW6CQU7M,16.613302
ID_3EZ3HN19YK,4.9688287
ID_LADY8L51X4,14.903787
ID_GMVN9DLTDW,5.7892094
ID_OSN1UUH66T,5.351441
ID_UR671GRG1U,6.771795
ID_33LYDNUNCB,8.227458
ID_JX6LN3MR0N,5.8862453
ID_STIEKJW6ZG,11.294694
ID_7JM5LIEBQC,8.587082
ID_J1E6W7ER58,16.095861
ID_VJHVOHWWEL,10.0836935
ID_B3F54WB7YN,9.967493
ID_5EIK82SQE9,10.294051
ID_HZVA8ACYXC,8.705344
ID_GD6CUWZ810,19.55861
ID_VYGN73R0NP,4.481242
ID_QQ3DD220BD,7.0264716
ID_L5U0HBBP7M,7.3110375
ID_K0VW88MRMG,18.546135
ID_MQHZHL8BLJ,4.784557
ID_N398V6NQNU,8.961163
ID_NR5E9MUQFH,5.5194426
ID_294AVBQIC3,10.818776
ID_1SKPITJKRT,3.8892596
ID_VVYA53EAAE,5.558274
ID_0YY0FKF9ZB,39.950138
ID_YJN2WB3GHE,6.921862
ID_H5IPELUV8P,7.377187
ID_09ECDTB7EP,6.3811374
ID_MYU3AKJ2IQ,18.742971
ID_BJDZ7CH077,8.304767
ID_UTOBNUB5C6,4.767844
ID_FQV99RGTGH,3.5943108
ID_K5ML4VACJS,4.556614
ID_LGYBQCK735,18.858686
ID_DIRLD6MFJD,9.133842
ID_N36YGMZKJT,8.244456
ID_U038O6UOJK,7.767956
ID_RJSH9RE3FD,15.513288
ID_CC1M2C6LXU,4.340459
ID_BOCPK0P7EW,6.2602267
ID_EXP2NU4D5L,10.940324
ID_VN0PFQBK97,9.8844
ID_GLSLMW6ZXW,11.865613
ID_SG7ML2SMBQ,9.658821
ID_06WU7GL09K,7.175389
ID_NK9YQ6CE0G,2.9888995
ID_2PZAQVCCDH,8.515263
ID_UN0CC7DMY9,5.1518445
ID_T1LRJPOTAU,7.6335373
ID_S3ATPAQ0PL,16.7167
ID_9A74NX2SRF,12.806018
ID_4Z5RG52IYC,5.4754987
ID_IDMEONM4XY,9.241665
ID_XIKVNYY4P5,11.759112
ID_YZ7UDQV5O9,12.085473
ID_RV6MAZPDSO,6.3340163
ID_6U35009B97,11.156845
ID_XR81JMLIX9,7.026733
ID_ZMS4SHJYUR,5.7828307
ID_S8TSS2MP5S,8.125868
ID_OO6GDLNDDB,15.739976
ID_TGIW60ORLU,10.737952
ID_GCYDM1PR17,13.62525
ID_BXT954DMFT,7.6778116
ID_K1LYYJQXCL,5.584114
ID_TAED51CTHN,6.365794
ID_O6DHLUY1TT,3.5177112
ID_ZDVU7N6QYB,15.062667
ID_R2HUGMUS9Z,8.015935
ID_0L1636ANVD,18.67715
ID_6NSECTJ2PY,6.735149
ID_QKWMZKPWKY,10.926622
ID_4X11QQKOK8,7.2466445
ID_Y5ZWDW51JZ,9.491102
ID_LFPPJ19SS6,22.194551
ID_LXCFHG3GN7,8.787641
ID_AFB3ZO0F8W,2.389266
ID_XSP7JR0AAG,8.92082
ID_BACMQATDU9,11.944274
ID_6G9OZ4PC3N,30.605566
ID_JJJVKU9IHU,5.154241
ID_GZQSWYUF7W,8.535294
ID_ZBUSURAJW5,23.496569
ID_NL5K05BXL0,12.195874
ID_PKGMIYC1MO,9.381975
ID_TKUBLSNJK9,6.6319346
ID_QI7ZE15TLJ,7.8091087
ID_L9VQA7JRQP,7.350187
ID_JVPVRY0V4C,5.0885024
ID_D478HS6RXM,5.249234
ID_SN279B55NR,12.964069
ID_JI2WKPGCUE,6.556796
ID_W5CIO8ACZ8,5.0961437
ID_F6LFP4WLMX,20.107342
ID_C58LN3BYCK,3.3658104
ID_293LPCOWVY,4.4456635
ID_E878W8Q5TF,7.6274834
ID_2I7K0EP0OC,118.46341
ID_IJESLGBBL8,9.458202
ID_4JMRKSCLYA,7.3033657
ID_DJIZ2PY3OW,44.237926
ID_6Q03Q32H0R,44.407455
ID_4WF7F2FBJG,10.126038
ID_M3AHULWPJO,14.616382
ID_5TCG14U4KA,4.754424
ID_54QH3OYLVA,14.416282
ID_Z5T0WGQZIF,13.238343
ID_77ATTLHJSI,7.037426
ID_8I1MFW479F,18.97287
ID_WKC9YS77SK,18.167166
ID_GF8R08N96J,10.222818
ID_NI94WAXQ1U,10.467677
ID_LJ9UTG1AT1,18.480677
ID_PU9YNH1WRP,9.913789
ID_RN8VDW6JMP,6.665688
ID_Z7JK5OLPBG,10.107302
ID_Z76RD1H5H8,9.317673
ID_0Y091P17KD,3.8974566
ID_VM82ECU33X,7.546376
ID_PFMY8BNJOA,15.256764
ID_OPHQNNKONA,3.725777
ID_RHRJGMEOSU,6.7608
ID_Z989VT5Q2Z,6.8731337
ID_BTAATFU56J,21.982162
ID_BBZROOZG2Q,3.360912
ID_BGQP9SZ648,8.761633
ID_M3MWC2HTQV,6.105706
ID_C7TSKTMQR0,3.4888694
ID_X1MO08TCWX,5.886447
ID_AG050YUMJF,5.090821
ID_Q1M7VI60E7,13.419641
ID_JOY5F0JJ5F,7.439295
ID_7A5BLX3W22,5.8577704
ID_TUEO039LE5,9.058833
ID_4T9NM9XD25,3.2048283
ID_G8KQBR8TWJ,6.968049
ID_XOTM7QKVF3,8.159633
ID_F6E749JDFM,7.5326614
ID_504L5D1TAL,16.693708
ID_NLB1GTMCHI,8.612038
ID_4Z0XACYMZS,17.834213
ID_DCS6H02KZD,4.8207283
ID_I0S30LT9NJ,5.0959086
ID_L6SEEL36NF,5.9360766
ID_ES2VDTAFFZ,3.7171924
ID_RUU71CKQDI,18.32524
ID_S3PDH97SGE,6.990541
ID_1P2YULA08H,8.803734
ID_HY1KT12PJ4,9.405722
ID_QVW2031LZI,7.3053527
ID_CCT57QTCE4,6.9231424
ID_ZQG69WUNTO,15.536667
ID_OPAXHVA27U,10.683194
ID_UV294F48GW,8.464838
ID_L1UKGSRM2T,5.5316124
ID_MWUV19E8QZ,7.6305475
ID_FH1W5Z9F5F,7.493274
ID_YKDGWF7TEW,6.4926615
ID_0NT6O5FTK6,4.132116
ID_A25AV848M9,15.181452
ID_ZI1MLHG0LN,10.395762
ID_HFDJ62GUYA,6.244048
ID_ZIYC0MTV5S,9.544454
ID_UXDRQWP325,3.8255064
ID_CF2KZEUC5P,18.424238
ID_OSGLOAI9QU,13.298137
ID_SO89O831C1,5.7200375
ID_C9X6VBDW9N,17.224037
ID_DQ1Q9NNP35,7.0779967
ID_2HPQQFLEFO,14.164142
ID_7MIZJ8Y9A4,22.296219
ID_MRUN3FVEYF,8.661146
ID_FB050YNAN2,2.8544018
ID_9AWRJK3BLW,7.9831123
ID_O4EV8T3GHU,19.102283
ID_YAJ5LL2SFD,4.579585
ID_PMR0NPP2F1,2.4800954
ID_J418H0QEEQ,18.500809
ID_G05TJ1M1PO,13.151895
ID_QMDLHERWVW,5.297058
ID_PFMFBXIX7I,23.62254
ID_5H2FUEI8DY,6.2794647
ID_BQ7SN19EP0,7.0210605
ID_RW17B4R3ZN,3.6586804
ID_P0EU7C3TIR,13.046287
ID_JF71A54QQ0,3.7394419
ID_6JRW9HKDPM,6.2849765
ID_4T8NV0A4YR,6.6031246
ID_3WUSUCG08B,8.243197
ID_R3OVLPEXRA,7.485672
ID_9O117DJSMV,10.076965
ID_ZLJW89P3EW,5.990955
ID_CSYQQB6E6Z,9.413269
ID_9EZQ7LI6E6,5.696423
ID_9EGNGNVYLV,6.737333
ID_27PUJUP1YN,9.403514
ID_IBAP6VEV37,9.520431
ID_DEQJS51E68,36.073265
ID_02XBP1FUNQ,7.383317
ID_E2CJZNPZUU,4.1729765
ID_QQP2DJVB0G,27.430012
ID_9EDTZTECJ3,29.759062
ID_TQWLYSRJYQ,12.047817
ID_1W03VZTNWX,7.317471
ID_DFM2ZYKC4J,10.295951
ID_3ZFUG0JOTH,4.7533636
ID_6ED59L03VJ,14.507986
ID_1NHZ52ITQ1,20.48763
ID_L753G4V5ZH,19.868032
ID_GR22C7WST9,5.5950456
ID_DW0R88FWEP,10.125651
ID_1FJ7VSC59B,5.873501
ID_8U5JV9PJRW,5.13944
ID_KEASGYGF50,3.7924836
ID_2DWQVIXQKR,20.627285
ID_OM82BWP3BA,16.583923
ID_R7OU47FSUG,6.324601
ID_PMJU26KEMP,9.046714
ID_ZA8GNLR4CY,6.1555233
ID_U9QPGSFOFP,5.8743525
ID_BLAEC02NK4,11.791157
ID_95P06U4Z94,4.3192286
ID_67HA8NMTC2,13.450847
ID_RSCU6DMOYV,6.711113
ID_G3C8GSO6VQ,5.7815666
ID_0SN732GNHI,2.683113
ID_TL7USTONJV,10.501577
ID_0SZ4CKC0HN,7.977999
ID_7W8IQKZD44,31.298689
ID_4NP1SLK7HE,7.1358542
ID_UFZP4YP7BL,6.191549
ID_5QHKR0LT9X,12.537397
ID_T5X71YKZ2Q,4.9629855
ID_WPX3GLFUGZ,13.904886
ID_WRPW0GRLYG,6.7847037
ID_I3P4ZBY7C5,9.05557
ID_Z7TWFSQTCU,24.9575
ID_TU68166MVD,8.614359
ID_6VRBB97GKR,4.2268915
ID_QWPFERP418,9.380706
ID_9VZLO1V2ZI,7.0456924
ID_0YLUPGNTPR,6.5994644
ID_NJRC4TXQH3,8.87805
ID_HAGJ4GSGYL,16.101908
ID_KTR6AZLKJC,17.10861
ID_1QXF1PJ56W,9.658625
ID_XCABTDSXLW,7.782067
ID_HULAD2CPAE,6.4225287
ID_2I4STJYT3Y,18.027334
ID_ZPQJES0WSW,9.601609
ID_1L4MJ4BLAO,13.596017
ID_R74MWHWAAG,2.82706
ID_LKML60O4ZJ,8.232637
ID_63LRB0V44C,9.976118
ID_6L71UMZ8KA,9.082775
ID_J2S2430NCH,6.205729
ID_0CTGK4H0OW,7.1102114
ID_TSSX4F7J98,8.4426155
ID_N71NZ157KY,8.976718
ID_0BFN0KQS9J,12.369541
ID_R8G23H3MSC,6.752603
ID_X84RMHSMVB,17.35441
ID_TBD5K7BEDE,6.0509844
ID_8B7WXQIK1Q,10.473634
ID_CI3K93J2KD,20.230278
ID_XAJA5506KC,3.3734112
ID_DY4I96RHML,20.478722
ID_MVZENUBO1S,11.232135
ID_IL9BXOA9SP,5.0418386
ID_XVK27EXEZ2,7.644951
ID_1Y7S8DJUPW,7.4459877
ID_JPP8ZUSB62,11.094257
ID_O07P9MIJ64,6.901204
ID_CR8ODDWU04,4.6849937
ID_LF53FIUHME,8.227662
ID_44AB577TKY,9.910376
ID_TSH2OVM35N,17.072866
ID_BIWY5MXZLJ,9.885286
ID_6EFWVUQZ2C,4.409216
ID_ADXDAG73KO,6.9741397
ID_IIGT299DNL,23.554474
ID_YZDWKXORSI,4.5473866
ID_9C6GJHHFS7,4.4083414
ID_KO4KJLEWRI,8.825209
ID_JQ9GLC04P0,7.026075
ID_21BVNDKNWS,9.760503
ID_CR9QH0V80P,9.850606
ID_KMLPRLRW3X,18.955194
ID_3AL0XXRI2W,9.040324
ID_GPUQJW18IY,9.341819
ID_R1J3CXXL3K,4.9739294
ID_J8EH8LX1VU,48.11308
ID_WXN9AV6JDO,6.325374
ID_YN5G52C488,8.34855
ID_FKGO513FZR,16.45199
ID_3KHS5WRR4K,6.2136874
ID_98YJI438TH,10.384292
ID_T8FMV0PI4T,39.57735
ID_FU2I0SG4TR,5.6832995
ID_QVSUPCZZL5,18.069855
ID_GVC6Y4BUQ3,6.984679
ID_1ISCY6PTJH,11.772819
ID_JYR2RDADKQ,8.391865
ID_FKZ0O71O29,7.719241
ID_WXQ03CVKSM,6.4279737
ID_KBGYXG08T1,10.082925
ID_AID766E5P4,18.253414
ID_B549K3A8UK,4.003026
ID_CT2N5AJLKT,4.5192776
ID_G3K3TQJ5QF,20.072002
ID_C41HXMZ4C1,11.22258
ID_BQGO6OKWKO,4.129049
ID_QJMUY3HWKA,2.73879
ID_TNPTHB2I2K,9.993406
ID_C5QSWWEP7G,6.0004206
ID_MZLN0HXKZT,9.376574
ID_Z6UBQT3WGU,7.994306
ID_2K4DMP4L3B,29.49163
ID_A0868NVQPN,5.9868913
ID_CWWNET87Y2,6.7652283
ID_1ETJWJ3I4T,13.510604
ID_OI5KD3UBWE,7.4226227
ID_C3CAX34RDH,3.916517
ID_BTCN0VTBQJ,7.090435
ID_6HSHYQMIRJ,7.282919
ID_C177JM2KA6,18.83877
ID_KO80E63EOA,11.209607
ID_7AKVD0M4JS,28.24904
ID_HW39EETX6Q,7.997904
ID_67HPZE0LNE,19.817282
ID_JHG430W0CZ,9.947231
ID_VV9O326EAN,6.775333
ID_Y4STBGORBP,6.5155997
ID_OKG0K9JYLX,9.044743
ID_9DSC4F2E5T,17.459806
ID_QUY5I7KW27,20.05473
ID_SN3CSXACFO,5.319277
ID_T9D6TV2X96,4.6961465
ID_FATMRLRI1I,10.988765
ID_JTEKVLOM0Y,8.0950365
ID_9L5809GN9B,16.409899
ID_7M6U36N5OG,12.933106
ID_4SXXDZI09E,14.661541
ID_2R4YNX5O60,3.9131014
ID_YML3QWK43X,6.8537116
ID_HZFXBONNE9,11.134904
ID_XU2GYIZUK0,7.1513815
ID_894IYIYDIN,81.82795
ID_5QQPCPZJW2,8.99003
ID_V5CL3B8XPU,6.4549413
ID_ELEN2YCRG3,6.319728
ID_PR4LBE4R51,5.4754047
ID_GPFBCOUX4C,12.775164
ID_3RHHSKF4JQ,5.8481936
ID_988ZT8F82S,29.787167
ID_XB9ELJ9AI9,13.55889
ID_HX6KMDDB2D,7.0101156
ID_I4750OEWSG,7.972693
ID_KWQ4YRVC37,3.8138092
ID_GNGMJMV2OC,8.899313
ID_LLEXBZE5ZK,7.876478
ID_NGYRKDGJXJ,10.888974
ID_WDGGFXAIQD,4.267851
ID_UWHIYQVQ8R,19.745892
ID_71L4VYVV2U,6.4826736
ID_OEUU0AXS8M,15.787887
ID_Q9XLBE22OI,6.5904617
ID_BI5QCIO25H,5.604802
ID_CVVEK637SW,6.405492
ID_9OZML0VB7S,8.675162
ID_6LNQ0NDIAX,5.506057
ID_VBP1TY18QV,6.1431937
ID_WWBR4D0H92,9.386428
ID_CDYI4KUBF1,5.2731457
ID_V4WCEVLSSS,10.421631
ID_C01D9SD4MA,6.284225
ID_IZOK7L3YEI,8.068841
ID_7AC7EORQQL,5.879038
ID_ML172YEUIY,12.279161
ID_G58FAU7L42,10.013166
ID_04L92HMZQS,5.706163
ID_ONC8HMX66C,6.1181364
ID_RXCBI0216Y,6.1422043
ID_C53PD9ZIKY,8.843052
ID_I0IR7P0Z4Z,16.425943
ID_TXCVT2A1ON,15.045205
ID_O96NFK9DIP,4.5024223
ID_VM30T4RL2Q,5.6500993
ID_7OF8PJ4YD8,3.479134
ID_RW46RDEV8L,7.172827
ID_QHRA71Z6JY,7.6909804
ID_U6I3MQ1S5R,9.299188
ID_GTV2WDGAHO,6.7432995
ID_H67YESTFU8,7.4182634
ID_M08D8LS21C,5.2424436
ID_6U17U39UKK,3.703103
ID_TSL3OMN0I3,12.569603
ID_C46AAAJX0E,8.615325
ID_RX2LQCXUD6,12.962928
ID_C3LX9FY1GH,6.7826467
ID_AFGBQZ878F,4.411612
ID_UPFFVS7ARF,6.2129574
ID_7GMC6284AN,5.3943853
ID_I0GOT71MR5,16.508121
ID_EHKNITS1V8,12.490609
ID_FO75FCS5W7,4.175455
ID_I6DJAVWJF2,6.154299
ID_H32NINB5R5,7.625573
ID_B08ZT5O3JK,4.9897704
ID_MEK75OPV41,3.671923
ID_418NG9G8VP,14.157378
ID_K700E97X99,11.187426
ID_2ZK23H1SAW,4.291196
ID_OCR8G22Y2P,15.420535
ID_6QL91N46RE,8.837214
