trip_id,Target
ID_47KS0MZ4BU,15.606
ID_RO97S9IZMG,26.796
ID_I3GCIBZE02,20.806
ID_NFYL7MOBZK,4.33
ID_O6SGTTHBMW,7.286
ID_1XDZ8KA6NR,7.57
ID_SZUI3YRKZ7,6.814
ID_2AVY15E3EG,8.41
ID_QABLYLD8KA,13.504
ID_HWNVB0LQQM,6.33
ID_RSB9BJSGAY,7.8260000000000005
ID_U1DWTHA4D4,12.134
ID_AAG644TOQA,17.552
ID_IXHJUBQC1N,7.684
ID_LT9OKKUNMC,22.892
ID_U6MNJZGMDC,4.734
ID_BM697LKCTD,17.791999999999998
ID_2WOFKNGJ38,8.92
ID_GCF1G5SBL5,3.066
ID_AQY9LAGLDT,13.328
ID_O8NV3UN97H,12.376
ID_EKN4YR89YA,8.633999999999999
ID_F72YZZZ021,7.206
ID_LFKF3ZVR8H,3.85
ID_8BA50PZ3HF,9.61
ID_I2T3EODP1G,23.338
ID_VNFWI449LB,13.784
ID_IA4W2J5ZLJ,7.454000000000001
ID_HWV10CCR5F,5.337999999999999
ID_OEEQ8ZSYEL,6.796000000000001
ID_N2AZ7R6IRA,9.378
ID_7Z5RDI8BLZ,12.836000000000002
ID_MZLHDE1WX9,12.558
ID_0FO0QU40SK,5.64
ID_AJ8PJB6H8Q,8.396
ID_7B3SOXNJKI,4.858
ID_5PJ17AEI1V,9.136000000000001
ID_M3IZUKJ58R,7.7
ID_A3O8Q6IJAC,19.577999999999996
ID_BZ9NKOBPAK,5.87
ID_7KDWOD0MA8,5.886
ID_WXOKFBVQGI,42.436
ID_TQZBJ2F7A9,10.758
ID_SZPRQFTZP8,5.552
ID_UMRR2IJ5K2,13.829999999999998
ID_5WRUNSL0PG,9.744
ID_MPGZASQVW1,23.538
ID_V4D3I41QI3,12.054
ID_ZS5WS2HZ1U,46.064
ID_KRALJGSHLN,18.316
ID_PKMALN09IU,18.674
ID_764RJTPQTZ,3.5620000000000003
ID_SUKBTK0FDB,4.406000000000001
ID_KD0BL9A8PL,11.854
ID_4YH5RIDGMC,11.37
ID_8NWK11K269,6.642
ID_N0QRFQS0YA,21.374
ID_E3UC0R2DH1,11.58
ID_PBB5T20B5O,6.108
ID_NNR2O0HYSH,7.531999999999999
ID_ZTFTICW4LZ,4.9799999999999995
ID_M1SQ46LMTV,5.51
ID_0YG4VI7FZK,10.934
ID_NF8IMOKNZP,10.574
ID_WXEVH6JZUW,7.465999999999999
ID_S0Y9H1CM8N,14.681999999999999
ID_1TUF50LJWD,7.108
ID_7DRQF9983N,5.970000000000001
ID_ZRHTKXCFVD,7.754
ID_QB2BJ5KPKR,7.267999999999999
ID_ZQF60GBPEM,7.624
ID_TKQ8DGG6EO,6.970000000000001
ID_BUGD0HCS2L,7.31
ID_1JR1KVB7AT,5.048
ID_LO1ENX2V14,3.224
ID_YWB6O2NLF5,8.261999999999999
ID_C72Y2VMHK9,16.970000000000002
ID_J7TH0X6RY9,6.183999999999999
ID_FDPLITMPL6,10.463999999999999
ID_CNDQFV8SQX,40.374
ID_FKOO7IS671,9.572
ID_TFOA42TP3X,18.82
ID_L9W91JG3KB,8.442
ID_1QK49TVP5M,6.394
ID_CACEDWCPX2,22.032000000000004
ID_MJ7861V3T4,6.326
ID_PJJJRWT9CZ,8.378
ID_MS8HUJ3IX1,9.362
ID_V2MEACEOOK,10.112
ID_JQB92LMCB9,6.168000000000001
ID_9W0TCK9Q1V,7.731999999999999
ID_X3YOBH3VL1,10.31
ID_RHR61TYH1Z,10.258000000000001
ID_4EFIQT43S5,13.16
ID_OAZL8N2VDG,9.15
ID_92O7TGUBYQ,5.74
ID_LDHHMCKKF0,3.0879999999999996
ID_S55XVVIW7C,4.792
ID_JYTEU0N9AN,11.937999999999999
ID_3FPMYWF2NS,9.309999999999999
ID_JWMUF05XYQ,20.024
ID_XPGU0C6Q4Z,9.258
ID_VINX1517CD,16.034
ID_6DZYWOD666,12.424
ID_ZRAGWPZMNG,10.166
ID_IWLX8T0KI3,10.626000000000001
ID_ZVLH38OXO2,11.418
ID_V0UO6SVIG4,4.426
ID_X71YX29XAP,15.813999999999998
ID_9B25M36C6K,19.136000000000003
ID_ODSRVDQEYD,16.22
ID_4M01WH5HAS,17.644
ID_ITSZX1AAV7,8.708
ID_7FLUX8OOX2,3.8800000000000003
ID_EP4J40ZO96,5.14
ID_QVUTIAFLTH,9.266
ID_3N9UHXPBPN,7.372
ID_MABX996QO5,4.8759999999999994
ID_YEWAHEJM93,22.412
ID_4B5BS5PWZI,13.016
ID_16M14BVYMW,16.327999999999996
ID_GCV3OA96IH,10.39
ID_TTJ56SZ0A3,12.597999999999999
ID_P6XQFJ398V,4.89
ID_ME4BYG961W,15.732
ID_1EXPILS9ED,7.025999999999999
ID_YF43ZBK98A,3.586
ID_2W6TCYDQTP,15.924000000000001
ID_W0YYGE9V85,15.475999999999999
ID_D9X1G8ASAW,20.032000000000004
ID_35X9L9KGOA,8.302000000000001
ID_NAMOHW6ZQ7,4.336
ID_OFAYXYQ9Q7,12.129999999999999
ID_9PIQG2T92Q,6.7620000000000005
ID_OYBBLZD7M3,8.476
ID_MW5B3RTD50,3.2380000000000004
ID_LE3UMUDTKU,4.508
ID_BW97KJGGLV,5.66
ID_PU74D2SYYQ,21.718000000000004
ID_87R7YEN5WK,12.706
ID_84N7FDTSJX,26.802
ID_1ANLDFUX5M,5.267999999999999
ID_MHLJ4QZEVW,12.36
ID_NBS2TIL4ZR,8.322
ID_QXUXRUHPW8,9.482000000000001
ID_HVDRKD1IQ4,7.044
ID_ODFMWG1MVY,11.696000000000002
ID_NCQFOCU1OE,21.088
ID_Z0V70FGF14,10.096000000000002
ID_WWG7U4TGJC,7.438000000000001
ID_74ZHJOYXNE,23.453999999999997
ID_JQA5W863L2,5.452
ID_JJ8NU022WA,15.679999999999998
ID_BGB8NXABHB,6.966000000000001
ID_CD821KBZZN,3.5440000000000005
ID_BBNOZQTFME,12.486
ID_S9ZA6KAGZS,6.7620000000000005
ID_H8AQ1YC5Z5,7.378
ID_3YLPJF6HEJ,13.05
ID_BWTNRX4HSZ,4.906000000000001
ID_5OLLR6PL4Q,16.554
ID_HI3QJLD7MT,6.843999999999999
ID_PR90H3GO2X,3.368
ID_LMJBOLBY6E,5.382
ID_LQBRXX89IK,7.518000000000001
ID_Y852TIKWR5,4.909999999999999
ID_YJC1SDZJQ9,33.3
ID_KVWLY2SAUT,8.104000000000001
ID_QLJV924NZU,9.838
ID_886KNQB6WC,22.814
ID_CN9FIX28I5,8.298
ID_8PH2OT815Y,4.688000000000001
ID_1NLE6CQFT3,6.752000000000001
ID_APM09OZGSE,9.038
ID_GF1P4NUKEK,6.232000000000001
ID_XPZW6CQU7M,25.27
ID_3EZ3HN19YK,4.67
ID_LADY8L51X4,16.903999999999996
ID_GMVN9DLTDW,5.0200000000000005
ID_OSN1UUH66T,5.808
ID_UR671GRG1U,6.484
ID_33LYDNUNCB,7.053999999999999
ID_JX6LN3MR0N,7.62
ID_STIEKJW6ZG,11.374
ID_7JM5LIEBQC,7.202
ID_J1E6W7ER58,12.738
ID_VJHVOHWWEL,8.736
ID_B3F54WB7YN,7.639999999999999
ID_5EIK82SQE9,8.306000000000001
ID_HZVA8ACYXC,8.414000000000001
ID_GD6CUWZ810,17.2
ID_VYGN73R0NP,4.3180000000000005
ID_QQ3DD220BD,9.142
ID_L5U0HBBP7M,7.4
ID_K0VW88MRMG,18.744000000000003
ID_MQHZHL8BLJ,4.758
ID_N398V6NQNU,10.214
ID_NR5E9MUQFH,5.664
ID_294AVBQIC3,11.342
ID_1SKPITJKRT,4.2780000000000005
ID_VVYA53EAAE,4.806
ID_0YY0FKF9ZB,38.541999999999994
ID_YJN2WB3GHE,6.274000000000001
ID_H5IPELUV8P,6.332
ID_09ECDTB7EP,8.074
ID_MYU3AKJ2IQ,23.062
ID_BJDZ7CH077,6.436
ID_UTOBNUB5C6,4.39
ID_FQV99RGTGH,2.3419999999999996
ID_K5ML4VACJS,4.14
ID_LGYBQCK735,17.074
ID_DIRLD6MFJD,8.819999999999999
ID_N36YGMZKJT,6.702
ID_U038O6UOJK,9.148
ID_RJSH9RE3FD,17.234
ID_CC1M2C6LXU,4.114
ID_BOCPK0P7EW,6.572
ID_EXP2NU4D5L,12.456
ID_VN0PFQBK97,12.024000000000001
ID_GLSLMW6ZXW,16.208
ID_SG7ML2SMBQ,9.022
ID_06WU7GL09K,5.720000000000001
ID_NK9YQ6CE0G,4.279999999999999
ID_2PZAQVCCDH,8.244
ID_UN0CC7DMY9,7.07
ID_T1LRJPOTAU,6.672
ID_S3ATPAQ0PL,17.488
ID_9A74NX2SRF,13.688000000000002
ID_4Z5RG52IYC,5.470000000000001
ID_IDMEONM4XY,9.922
ID_XIKVNYY4P5,9.834
ID_YZ7UDQV5O9,13.322
ID_RV6MAZPDSO,7.441999999999998
ID_6U35009B97,12.851999999999999
ID_XR81JMLIX9,5.182
ID_ZMS4SHJYUR,6.2459999999999996
ID_S8TSS2MP5S,9.15
ID_OO6GDLNDDB,12.904
ID_TGIW60ORLU,9.466
ID_GCYDM1PR17,24.04
ID_BXT954DMFT,6.5120000000000005
ID_K1LYYJQXCL,4.8
ID_TAED51CTHN,8.447999999999999
ID_O6DHLUY1TT,3.535999999999999
ID_ZDVU7N6QYB,15.206
ID_R2HUGMUS9Z,9.656
ID_0L1636ANVD,14.331999999999999
ID_6NSECTJ2PY,7.784000000000001
ID_QKWMZKPWKY,8.540000000000001
ID_4X11QQKOK8,7.242
ID_Y5ZWDW51JZ,8.164
ID_LFPPJ19SS6,33.583999999999996
ID_LXCFHG3GN7,8.08
ID_AFB3ZO0F8W,2.812
ID_XSP7JR0AAG,8.956
ID_BACMQATDU9,9.822
ID_6G9OZ4PC3N,24.552
ID_JJJVKU9IHU,4.516
ID_GZQSWYUF7W,7.764
ID_ZBUSURAJW5,25.365999999999996
ID_NL5K05BXL0,10.592
ID_PKGMIYC1MO,7.874
ID_TKUBLSNJK9,6.65
ID_QI7ZE15TLJ,6.486
ID_L9VQA7JRQP,8.818000000000001
ID_JVPVRY0V4C,6.066
ID_D478HS6RXM,5.566
ID_SN279B55NR,11.026000000000002
ID_JI2WKPGCUE,6.2940000000000005
ID_W5CIO8ACZ8,5.48
ID_F6LFP4WLMX,20.810000000000002
ID_C58LN3BYCK,3.8979999999999997
ID_293LPCOWVY,4.5
ID_E878W8Q5TF,9.553999999999998
ID_2I7K0EP0OC,71.316
ID_IJESLGBBL8,4.234
ID_4JMRKSCLYA,6.702
ID_DJIZ2PY3OW,48.084
ID_6Q03Q32H0R,55.922000000000004
ID_4WF7F2FBJG,7.1739999999999995
ID_M3AHULWPJO,13.831999999999999
ID_5TCG14U4KA,4.082000000000001
ID_54QH3OYLVA,14.946000000000002
ID_Z5T0WGQZIF,12.741999999999999
ID_77ATTLHJSI,5.890000000000001
ID_8I1MFW479F,15.801999999999998
ID_WKC9YS77SK,17.616
ID_GF8R08N96J,7.306
ID_NI94WAXQ1U,10.848
ID_LJ9UTG1AT1,16.308
ID_PU9YNH1WRP,9.848
ID_RN8VDW6JMP,6.101999999999999
ID_Z7JK5OLPBG,12.174000000000001
ID_Z76RD1H5H8,11.09
ID_0Y091P17KD,3.024
ID_VM82ECU33X,6.347999999999999
ID_PFMY8BNJOA,17.156
ID_OPHQNNKONA,3.54
ID_RHRJGMEOSU,8.017999999999999
ID_Z989VT5Q2Z,6.3740000000000006
ID_BTAATFU56J,19.788000000000004
ID_BBZROOZG2Q,3.996
ID_BGQP9SZ648,9.370000000000001
ID_M3MWC2HTQV,6.054
ID_C7TSKTMQR0,4.258
ID_X1MO08TCWX,5.973999999999999
ID_AG050YUMJF,8.540000000000001
ID_Q1M7VI60E7,12.474
ID_JOY5F0JJ5F,7.142
ID_7A5BLX3W22,4.534
ID_TUEO039LE5,9.306000000000001
ID_4T9NM9XD25,3.53
ID_G8KQBR8TWJ,6.388
ID_XOTM7QKVF3,6.403999999999999
ID_F6E749JDFM,9.517999999999999
ID_504L5D1TAL,15.982
ID_NLB1GTMCHI,6.81
ID_4Z0XACYMZS,15.094
ID_DCS6H02KZD,5.724
ID_I0S30LT9NJ,5.046
ID_L6SEEL36NF,4.296
ID_ES2VDTAFFZ,3.4539999999999997
ID_RUU71CKQDI,16.956
ID_S3PDH97SGE,6.956
ID_1P2YULA08H,12.668
ID_HY1KT12PJ4,11.24
ID_QVW2031LZI,6.837999999999999
ID_CCT57QTCE4,5.652
ID_ZQG69WUNTO,16.488
ID_OPAXHVA27U,9.93
ID_UV294F48GW,7.302000000000001
ID_L1UKGSRM2T,7.308
ID_MWUV19E8QZ,8.419999999999998
ID_FH1W5Z9F5F,6.674000000000001
ID_YKDGWF7TEW,4.914
ID_0NT6O5FTK6,4.462
ID_A25AV848M9,14.548000000000002
ID_ZI1MLHG0LN,10.814000000000002
ID_HFDJ62GUYA,6.794
ID_ZIYC0MTV5S,9.086
ID_UXDRQWP325,4.459999999999999
ID_CF2KZEUC5P,17.119999999999997
ID_OSGLOAI9QU,10.876000000000001
ID_SO89O831C1,5.092
ID_C9X6VBDW9N,19.932
ID_DQ1Q9NNP35,6.954000000000001
ID_2HPQQFLEFO,16.394000000000002
ID_7MIZJ8Y9A4,26.304000000000002
ID_MRUN3FVEYF,8.004000000000001
ID_FB050YNAN2,4.208
ID_9AWRJK3BLW,8.222
ID_O4EV8T3GHU,14.042000000000002
ID_YAJ5LL2SFD,3.6700000000000004
ID_PMR0NPP2F1,4.435999999999999
ID_J418H0QEEQ,18.804
ID_G05TJ1M1PO,15.094
ID_QMDLHERWVW,4.212
ID_PFMFBXIX7I,24.096
ID_5H2FUEI8DY,6.664
ID_BQ7SN19EP0,6.958000000000001
ID_RW17B4R3ZN,4.766
ID_P0EU7C3TIR,13.790000000000001
ID_JF71A54QQ0,4.942
ID_6JRW9HKDPM,6.734
ID_4T8NV0A4YR,7.552000000000001
ID_3WUSUCG08B,10.129999999999999
ID_R3OVLPEXRA,7.101999999999999
ID_9O117DJSMV,11.046000000000001
ID_ZLJW89P3EW,5.500000000000001
ID_CSYQQB6E6Z,8.884
ID_9EZQ7LI6E6,5.409999999999999
ID_9EGNGNVYLV,8.28
ID_27PUJUP1YN,9.611999999999998
ID_IBAP6VEV37,9.194
ID_DEQJS51E68,35.634
ID_02XBP1FUNQ,7.15
ID_E2CJZNPZUU,3.78
ID_QQP2DJVB0G,22.938
ID_9EDTZTECJ3,34.862
ID_TQWLYSRJYQ,12.972
ID_1W03VZTNWX,6.688
ID_DFM2ZYKC4J,9.942000000000002
ID_3ZFUG0JOTH,3.556
ID_6ED59L03VJ,14.362
ID_1NHZ52ITQ1,21.162
ID_L753G4V5ZH,22.552
ID_GR22C7WST9,5.2700000000000005
ID_DW0R88FWEP,10.26
ID_1FJ7VSC59B,6.968000000000001
ID_8U5JV9PJRW,5.750000000000001
ID_KEASGYGF50,4.106
ID_2DWQVIXQKR,14.146
ID_OM82BWP3BA,20.023999999999997
ID_R7OU47FSUG,7.965999999999999
ID_PMJU26KEMP,7.224000000000001
ID_ZA8GNLR4CY,5.104
ID_U9QPGSFOFP,6.29
ID_BLAEC02NK4,10.123999999999999
ID_95P06U4Z94,3.1799999999999997
ID_67HA8NMTC2,12.976000000000003
ID_RSCU6DMOYV,6.3180000000000005
ID_G3C8GSO6VQ,5.792
ID_0SN732GNHI,3.664
ID_TL7USTONJV,12.35
ID_0SZ4CKC0HN,7.056
ID_7W8IQKZD44,34.836
ID_4NP1SLK7HE,5.706
ID_UFZP4YP7BL,6.76
ID_5QHKR0LT9X,13.937999999999999
ID_T5X71YKZ2Q,5.482
ID_WPX3GLFUGZ,11.424000000000001
ID_WRPW0GRLYG,5.996
ID_I3P4ZBY7C5,8.114
ID_Z7TWFSQTCU,31.268
ID_TU68166MVD,8.418
ID_6VRBB97GKR,5.648000000000001
ID_QWPFERP418,10.428
ID_9VZLO1V2ZI,6.087999999999999
ID_0YLUPGNTPR,6.843999999999999
ID_NJRC4TXQH3,7.6
ID_HAGJ4GSGYL,16.36
ID_KTR6AZLKJC,14.418000000000001
ID_1QXF1PJ56W,8.836
ID_XCABTDSXLW,7.58
ID_HULAD2CPAE,5.787999999999999
ID_2I4STJYT3Y,21.828
ID_ZPQJES0WSW,11.49
ID_1L4MJ4BLAO,14.803999999999998
ID_R74MWHWAAG,4.498
ID_LKML60O4ZJ,8.245999999999999
ID_63LRB0V44C,9.416
ID_6L71UMZ8KA,9.358
ID_J2S2430NCH,6.43
ID_0CTGK4H0OW,7.508
ID_TSSX4F7J98,7.556
ID_N71NZ157KY,9.854
ID_0BFN0KQS9J,13.370000000000001
ID_R8G23H3MSC,5.590000000000001
ID_X84RMHSMVB,17.142000000000003
ID_TBD5K7BEDE,5.618
ID_8B7WXQIK1Q,9.556
ID_CI3K93J2KD,19.284
ID_XAJA5506KC,3.8840000000000003
ID_DY4I96RHML,20.518
ID_MVZENUBO1S,10.346
ID_IL9BXOA9SP,4.962
ID_XVK27EXEZ2,7.108000000000001
ID_1Y7S8DJUPW,6.342
ID_JPP8ZUSB62,11.136
ID_O07P9MIJ64,6.452
ID_CR8ODDWU04,4.061999999999999
ID_LF53FIUHME,7.43
ID_44AB577TKY,11.242
ID_TSH2OVM35N,21.404000000000003
ID_BIWY5MXZLJ,8.806
ID_6EFWVUQZ2C,3.2060000000000004
ID_ADXDAG73KO,8.28
ID_IIGT299DNL,25.524
ID_YZDWKXORSI,5.492
ID_9C6GJHHFS7,3.186
ID_KO4KJLEWRI,7.369999999999999
ID_JQ9GLC04P0,8.719999999999999
ID_21BVNDKNWS,8.491999999999999
ID_CR9QH0V80P,10.024000000000001
ID_KMLPRLRW3X,14.547999999999998
ID_3AL0XXRI2W,9.693999999999999
ID_GPUQJW18IY,11.516000000000002
ID_R1J3CXXL3K,4.246
ID_J8EH8LX1VU,42.576
ID_WXN9AV6JDO,6.486
ID_YN5G52C488,9.558
ID_FKGO513FZR,14.416
ID_3KHS5WRR4K,6.459999999999999
ID_98YJI438TH,10.017999999999999
ID_T8FMV0PI4T,38.642
ID_FU2I0SG4TR,7.702
ID_QVSUPCZZL5,18.804
ID_GVC6Y4BUQ3,7.056
ID_1ISCY6PTJH,9.472
ID_JYR2RDADKQ,6.728
ID_FKZ0O71O29,5.016
ID_WXQ03CVKSM,5.1579999999999995
ID_KBGYXG08T1,9.198
ID_AID766E5P4,13.902000000000001
ID_B549K3A8UK,3.0900000000000003
ID_CT2N5AJLKT,5.220000000000001
ID_G3K3TQJ5QF,22.718
ID_C41HXMZ4C1,12.966
ID_BQGO6OKWKO,3.018
ID_QJMUY3HWKA,2.8459999999999996
ID_TNPTHB2I2K,11.994
ID_C5QSWWEP7G,4.914
ID_MZLN0HXKZT,10.39
ID_Z6UBQT3WGU,7.517999999999998
ID_2K4DMP4L3B,25.204
ID_A0868NVQPN,3.618
ID_CWWNET87Y2,6.066000000000001
ID_1ETJWJ3I4T,11.709999999999997
ID_OI5KD3UBWE,7.706
ID_C3CAX34RDH,4.104
ID_BTCN0VTBQJ,7.459999999999999
ID_6HSHYQMIRJ,6.581999999999999
ID_C177JM2KA6,17.768
ID_KO80E63EOA,9.89
ID_7AKVD0M4JS,44.204
ID_HW39EETX6Q,7.018000000000001
ID_67HPZE0LNE,21.878
ID_JHG430W0CZ,10.956
ID_VV9O326EAN,8.883999999999999
ID_Y4STBGORBP,5.91
ID_OKG0K9JYLX,6.895999999999999
ID_9DSC4F2E5T,14.557999999999998
ID_QUY5I7KW27,14.216
ID_SN3CSXACFO,5.244
ID_T9D6TV2X96,2.89
ID_FATMRLRI1I,10.16
ID_JTEKVLOM0Y,7.446
ID_9L5809GN9B,16.26
ID_7M6U36N5OG,11.829999999999998
ID_4SXXDZI09E,21.162
ID_2R4YNX5O60,3.7079999999999997
ID_YML3QWK43X,4.8759999999999994
ID_HZFXBONNE9,7.684
ID_XU2GYIZUK0,5.912000000000001
ID_894IYIYDIN,49.102
ID_5QQPCPZJW2,8.784
ID_V5CL3B8XPU,6.8
ID_ELEN2YCRG3,6.275999999999999
ID_PR4LBE4R51,6.884
ID_GPFBCOUX4C,9.414
ID_3RHHSKF4JQ,4.898
ID_988ZT8F82S,21.779999999999998
ID_XB9ELJ9AI9,17.762
ID_HX6KMDDB2D,5.29
ID_I4750OEWSG,6.306
ID_KWQ4YRVC37,4.040000000000001
ID_GNGMJMV2OC,7.087999999999999
ID_LLEXBZE5ZK,8.01
ID_NGYRKDGJXJ,14.419999999999998
ID_WDGGFXAIQD,3.9019999999999997
ID_UWHIYQVQ8R,19.922
ID_71L4VYVV2U,6.212000000000001
ID_OEUU0AXS8M,21.668
ID_Q9XLBE22OI,5.882
ID_BI5QCIO25H,7.612
ID_CVVEK637SW,7.236
ID_9OZML0VB7S,8.940000000000001
ID_6LNQ0NDIAX,4.843999999999999
ID_VBP1TY18QV,5.688
ID_WWBR4D0H92,11.229999999999999
ID_CDYI4KUBF1,5.83
ID_V4WCEVLSSS,13.175999999999998
ID_C01D9SD4MA,6.42
ID_IZOK7L3YEI,14.978
ID_7AC7EORQQL,4.816
ID_ML172YEUIY,11.686
ID_G58FAU7L42,10.764000000000001
ID_04L92HMZQS,5.9719999999999995
ID_ONC8HMX66C,7.2459999999999996
ID_RXCBI0216Y,5.184
ID_C53PD9ZIKY,10.002
ID_I0IR7P0Z4Z,16.112000000000002
ID_TXCVT2A1ON,12.59
ID_O96NFK9DIP,3.8659999999999997
ID_VM30T4RL2Q,4.473999999999999
ID_7OF8PJ4YD8,4.093999999999999
ID_RW46RDEV8L,7.223999999999999
ID_QHRA71Z6JY,8.152
ID_U6I3MQ1S5R,9.873999999999999
ID_GTV2WDGAHO,5.7700000000000005
ID_H67YESTFU8,7.614000000000002
ID_M08D8LS21C,6.380000000000001
ID_6U17U39UKK,3.846
ID_TSL3OMN0I3,11.216
ID_C46AAAJX0E,6.6739999999999995
ID_RX2LQCXUD6,10.66
ID_C3LX9FY1GH,6.888
ID_AFGBQZ878F,5.587999999999999
