trip_id,Target
ID_W0YYGE9V85,11.802537
ID_D9X1G8ASAW,17.602497
ID_35X9L9KGOA,6.5094967
ID_NAMOHW6ZQ7,4.851666
ID_OFAYXYQ9Q7,12.483373
ID_9PIQG2T92Q,7.1274767
ID_OYBBLZD7M3,9.085548
ID_MW5B3RTD50,2.931006
ID_LE3UMUDTKU,4.6970344
ID_BW97KJGGLV,5.941127
ID_PU74D2SYYQ,15.139956
ID_87R7YEN5WK,14.024705
ID_84N7FDTSJX,18.765692
ID_1ANLDFUX5M,5.6033373
ID_MHLJ4QZEVW,11.432886
ID_NBS2TIL4ZR,6.8507576
ID_QXUXRUHPW8,10.9700775
ID_HVDRKD1IQ4,8.647397
ID_ODFMWG1MVY,10.117644
ID_NCQFOCU1OE,20.546045
ID_Z0V70FGF14,10.6754265
ID_WWG7U4TGJC,6.227941
ID_74ZHJOYXNE,19.24712
ID_JQA5W863L2,5.79659
ID_JJ8NU022WA,14.183721
ID_BGB8NXABHB,7.5284753
ID_CD821KBZZN,4.179732
ID_BBNOZQTFME,14.140917
ID_S9ZA6KAGZS,5.2466106
ID_H8AQ1YC5Z5,8.591925
ID_3YLPJF6HEJ,14.380106
ID_BWTNRX4HSZ,4.1073875
ID_5OLLR6PL4Q,15.32579
ID_HI3QJLD7MT,6.371792
ID_PR90H3GO2X,4.934229
ID_LMJBOLBY6E,4.929052
ID_LQBRXX89IK,9.602125
ID_Y852TIKWR5,3.4117749
ID_YJC1SDZJQ9,23.377003
ID_KVWLY2SAUT,8.436339
ID_QLJV924NZU,8.262346
ID_886KNQB6WC,17.33906
ID_CN9FIX28I5,7.8323174
ID_8PH2OT815Y,5.0427556
ID_1NLE6CQFT3,8.515598
ID_APM09OZGSE,9.056486
ID_GF1P4NUKEK,7.876691
ID_XPZW6CQU7M,14.84592
ID_3EZ3HN19YK,5.014244
ID_LADY8L51X4,12.929041
ID_GMVN9DLTDW,5.490329
ID_OSN1UUH66T,5.231101
ID_UR671GRG1U,6.8960733
ID_33LYDNUNCB,8.084682
ID_JX6LN3MR0N,6.673655
ID_STIEKJW6ZG,11.547764
ID_7JM5LIEBQC,8.48438
ID_J1E6W7ER58,16.156805
ID_VJHVOHWWEL,9.872861
ID_B3F54WB7YN,9.354467
ID_5EIK82SQE9,9.02662
ID_HZVA8ACYXC,8.600933
ID_GD6CUWZ810,17.438486
ID_VYGN73R0NP,4.6124563
ID_QQ3DD220BD,7.482173
ID_L5U0HBBP7M,7.372767
ID_K0VW88MRMG,15.342601
ID_MQHZHL8BLJ,4.362961
ID_N398V6NQNU,8.711992
ID_NR5E9MUQFH,5.271061
ID_294AVBQIC3,9.137302
ID_1SKPITJKRT,4.3629513
ID_VVYA53EAAE,5.3574376
ID_0YY0FKF9ZB,20.296894
ID_YJN2WB3GHE,6.784737
ID_H5IPELUV8P,7.648622
ID_09ECDTB7EP,6.763657
ID_MYU3AKJ2IQ,16.873064
ID_BJDZ7CH077,7.9646816
ID_UTOBNUB5C6,4.7756686
ID_FQV99RGTGH,3.8199794
ID_K5ML4VACJS,4.358237
ID_LGYBQCK735,17.995106
ID_DIRLD6MFJD,8.630562
ID_N36YGMZKJT,8.331358
ID_U038O6UOJK,7.6502085
ID_RJSH9RE3FD,14.686304
ID_CC1M2C6LXU,4.2989063
ID_BOCPK0P7EW,6.2616773
ID_EXP2NU4D5L,10.876374
ID_VN0PFQBK97,9.816989
ID_GLSLMW6ZXW,11.780461
ID_SG7ML2SMBQ,8.77981
ID_06WU7GL09K,7.4606395
ID_NK9YQ6CE0G,3.6655145
ID_2PZAQVCCDH,8.589268
ID_UN0CC7DMY9,5.029263
ID_T1LRJPOTAU,7.3127065
ID_S3ATPAQ0PL,15.610277
ID_9A74NX2SRF,12.186074
ID_4Z5RG52IYC,5.5193405
ID_IDMEONM4XY,9.086528
ID_XIKVNYY4P5,10.636156
ID_YZ7UDQV5O9,12.28527
ID_RV6MAZPDSO,6.4284763
ID_6U35009B97,12.581631
ID_XR81JMLIX9,7.035703
ID_ZMS4SHJYUR,5.849233
ID_S8TSS2MP5S,7.960692
ID_OO6GDLNDDB,15.52038
ID_TGIW60ORLU,10.856907
ID_GCYDM1PR17,12.794399
ID_BXT954DMFT,7.7136064
ID_K1LYYJQXCL,5.485014
ID_TAED51CTHN,6.333306
ID_O6DHLUY1TT,4.083663
ID_ZDVU7N6QYB,14.017913
ID_R2HUGMUS9Z,8.392776
ID_0L1636ANVD,16.405382
ID_6NSECTJ2PY,6.846475
ID_QKWMZKPWKY,10.3831005
ID_4X11QQKOK8,7.345114
ID_Y5ZWDW51JZ,9.027039
ID_LFPPJ19SS6,21.816227
ID_LXCFHG3GN7,8.879606
ID_AFB3ZO0F8W,3.1156456
ID_XSP7JR0AAG,8.876416
ID_BACMQATDU9,11.312795
ID_6G9OZ4PC3N,21.152367
ID_JJJVKU9IHU,5.5180016
ID_GZQSWYUF7W,8.582053
ID_ZBUSURAJW5,18.75595
ID_NL5K05BXL0,11.912956
ID_PKGMIYC1MO,8.907074
ID_TKUBLSNJK9,6.334036
ID_QI7ZE15TLJ,8.136844
ID_L9VQA7JRQP,7.6978426
ID_JVPVRY0V4C,5.0900474
ID_D478HS6RXM,5.8708544
ID_SN279B55NR,12.642747
ID_JI2WKPGCUE,6.6672406
ID_W5CIO8ACZ8,4.7884417
ID_F6LFP4WLMX,18.225668
ID_C58LN3BYCK,3.4592218
ID_293LPCOWVY,4.544024
ID_E878W8Q5TF,7.7252502
ID_2I7K0EP0OC,21.299011
ID_IJESLGBBL8,10.49556
ID_4JMRKSCLYA,7.0504932
ID_DJIZ2PY3OW,19.593536
ID_6Q03Q32H0R,19.72792
ID_4WF7F2FBJG,9.727816
ID_M3AHULWPJO,13.085086
ID_5TCG14U4KA,4.6959324
ID_54QH3OYLVA,14.058309
ID_Z5T0WGQZIF,13.427758
ID_77ATTLHJSI,6.2100444
ID_8I1MFW479F,16.673111
ID_WKC9YS77SK,17.052061
ID_GF8R08N96J,9.937501
ID_NI94WAXQ1U,10.149019
ID_LJ9UTG1AT1,17.154083
ID_PU9YNH1WRP,8.753191
ID_RN8VDW6JMP,6.1703243
ID_Z7JK5OLPBG,9.633305
ID_Z76RD1H5H8,8.988151
ID_0Y091P17KD,3.9254956
ID_VM82ECU33X,7.346726
ID_PFMY8BNJOA,14.246607
ID_OPHQNNKONA,4.059032
ID_RHRJGMEOSU,6.6839237
ID_Z989VT5Q2Z,7.060029
ID_BTAATFU56J,18.45642
ID_BBZROOZG2Q,3.6581826
ID_BGQP9SZ648,8.414916
ID_M3MWC2HTQV,6.1320124
ID_C7TSKTMQR0,3.843033
ID_X1MO08TCWX,5.904416
ID_AG050YUMJF,5.0699024
ID_Q1M7VI60E7,14.23713
ID_JOY5F0JJ5F,8.120706
ID_7A5BLX3W22,5.6796894
ID_TUEO039LE5,9.105609
ID_4T9NM9XD25,4.2887497
ID_G8KQBR8TWJ,6.9130764
ID_XOTM7QKVF3,8.115185
ID_F6E749JDFM,7.67456
ID_504L5D1TAL,15.216968
ID_NLB1GTMCHI,8.655249
ID_4Z0XACYMZS,15.394173
ID_DCS6H02KZD,5.130433
ID_I0S30LT9NJ,4.938403
ID_L6SEEL36NF,6.289541
ID_ES2VDTAFFZ,3.9355104
ID_RUU71CKQDI,16.9672
ID_S3PDH97SGE,6.9943233
ID_1P2YULA08H,8.961899
ID_HY1KT12PJ4,9.173138
ID_QVW2031LZI,7.250272
ID_CCT57QTCE4,6.9210086
ID_ZQG69WUNTO,15.621686
ID_OPAXHVA27U,10.393535
ID_UV294F48GW,8.577082
ID_L1UKGSRM2T,5.4105783
ID_MWUV19E8QZ,7.9192195
ID_FH1W5Z9F5F,7.653674
ID_YKDGWF7TEW,6.606221
ID_0NT6O5FTK6,4.800667
ID_A25AV848M9,14.424098
ID_ZI1MLHG0LN,9.68266
ID_HFDJ62GUYA,6.1500854
ID_ZIYC0MTV5S,9.6100445
ID_UXDRQWP325,3.96163
ID_CF2KZEUC5P,17.168419
ID_OSGLOAI9QU,12.021429
ID_SO89O831C1,6.004654
ID_C9X6VBDW9N,16.120966
ID_DQ1Q9NNP35,6.986572
ID_2HPQQFLEFO,13.042573
ID_7MIZJ8Y9A4,18.265162
ID_MRUN3FVEYF,8.635022
ID_FB050YNAN2,3.3158352
ID_9AWRJK3BLW,8.008611
ID_O4EV8T3GHU,16.618607
ID_YAJ5LL2SFD,4.6757298
ID_PMR0NPP2F1,3.7587638
ID_J418H0QEEQ,16.276087
ID_G05TJ1M1PO,13.664488
ID_QMDLHERWVW,5.4412894
ID_PFMFBXIX7I,19.760128
ID_5H2FUEI8DY,6.520085
ID_BQ7SN19EP0,7.291534
ID_RW17B4R3ZN,3.6525958
ID_P0EU7C3TIR,13.291096
ID_JF71A54QQ0,3.8117404
ID_6JRW9HKDPM,6.2137985
ID_4T8NV0A4YR,6.9475107
ID_3WUSUCG08B,8.092642
ID_R3OVLPEXRA,7.4069796
ID_9O117DJSMV,9.809838
ID_ZLJW89P3EW,5.893442
ID_CSYQQB6E6Z,9.804946
ID_9EZQ7LI6E6,5.2280726
ID_9EGNGNVYLV,6.705541
ID_27PUJUP1YN,8.945824
ID_IBAP6VEV37,9.452612
ID_DEQJS51E68,22.61039
ID_02XBP1FUNQ,7.5568123
ID_E2CJZNPZUU,4.3299193
ID_QQP2DJVB0G,20.42147
ID_9EDTZTECJ3,20.355183
ID_TQWLYSRJYQ,11.901307
ID_1W03VZTNWX,7.172169
ID_DFM2ZYKC4J,10.112132
ID_3ZFUG0JOTH,4.958696
ID_6ED59L03VJ,14.045021
ID_1NHZ52ITQ1,16.798052
ID_L753G4V5ZH,17.828686
ID_GR22C7WST9,5.650851
ID_DW0R88FWEP,10.009069
ID_1FJ7VSC59B,5.9452686
ID_8U5JV9PJRW,5.0112004
ID_KEASGYGF50,3.7913556
ID_2DWQVIXQKR,17.902376
ID_OM82BWP3BA,15.679339
ID_R7OU47FSUG,6.5135713
ID_PMJU26KEMP,8.5246105
ID_ZA8GNLR4CY,6.227618
ID_U9QPGSFOFP,5.9000177
ID_BLAEC02NK4,11.1212845
ID_95P06U4Z94,3.9282355
ID_67HA8NMTC2,13.038803
ID_RSCU6DMOYV,7.335922
ID_G3C8GSO6VQ,6.0177703
ID_0SN732GNHI,3.3486216
ID_TL7USTONJV,9.866081
ID_0SZ4CKC0HN,7.415378
ID_7W8IQKZD44,22.730415
ID_4NP1SLK7HE,6.789515
ID_UFZP4YP7BL,6.289425
ID_5QHKR0LT9X,12.674274
ID_T5X71YKZ2Q,4.8937774
ID_WPX3GLFUGZ,13.732012
ID_WRPW0GRLYG,6.8225017
ID_I3P4ZBY7C5,8.723475
ID_Z7TWFSQTCU,18.586721
ID_TU68166MVD,9.00933
ID_6VRBB97GKR,4.436381
ID_QWPFERP418,9.004122
ID_9VZLO1V2ZI,6.8601832
ID_0YLUPGNTPR,6.7688746
ID_NJRC4TXQH3,8.729149
ID_HAGJ4GSGYL,15.408637
ID_KTR6AZLKJC,15.533209
ID_1QXF1PJ56W,9.5318775
ID_XCABTDSXLW,7.563804
ID_HULAD2CPAE,6.319711
ID_2I4STJYT3Y,16.723814
ID_ZPQJES0WSW,9.226951
ID_1L4MJ4BLAO,12.626178
ID_R74MWHWAAG,3.2583578
ID_LKML60O4ZJ,7.8456216
ID_63LRB0V44C,10.558291
ID_6L71UMZ8KA,9.104128
ID_J2S2430NCH,6.0623484
ID_0CTGK4H0OW,6.9501953
ID_TSSX4F7J98,8.195471
ID_N71NZ157KY,8.84148
ID_0BFN0KQS9J,12.141313
ID_R8G23H3MSC,6.945182
ID_X84RMHSMVB,16.038725
ID_TBD5K7BEDE,5.709704
ID_8B7WXQIK1Q,9.672286
ID_CI3K93J2KD,17.639719
ID_XAJA5506KC,4.1830688
ID_DY4I96RHML,17.447613
ID_MVZENUBO1S,10.332604
ID_IL9BXOA9SP,5.281168
ID_XVK27EXEZ2,7.537401
ID_1Y7S8DJUPW,7.285919
ID_JPP8ZUSB62,11.058749
ID_O07P9MIJ64,7.096262
ID_CR8ODDWU04,4.8195148
ID_LF53FIUHME,8.264164
ID_44AB577TKY,9.624259
ID_TSH2OVM35N,15.689799
ID_BIWY5MXZLJ,9.833877
ID_6EFWVUQZ2C,4.256879
ID_ADXDAG73KO,6.6223
ID_IIGT299DNL,19.041388
ID_YZDWKXORSI,4.883309
ID_9C6GJHHFS7,4.6819744
ID_KO4KJLEWRI,8.887472
ID_JQ9GLC04P0,7.122018
ID_21BVNDKNWS,9.669472
ID_CR9QH0V80P,9.697786
ID_KMLPRLRW3X,16.321245
ID_3AL0XXRI2W,8.599761
ID_GPUQJW18IY,9.134975
ID_R1J3CXXL3K,5.074015
ID_J8EH8LX1VU,19.768368
ID_WXN9AV6JDO,5.968998
ID_YN5G52C488,8.310833
ID_FKGO513FZR,15.007082
ID_3KHS5WRR4K,6.23604
ID_98YJI438TH,10.567339
ID_T8FMV0PI4T,21.049328
ID_FU2I0SG4TR,6.1430354
ID_QVSUPCZZL5,17.387154
ID_GVC6Y4BUQ3,6.933095
ID_1ISCY6PTJH,11.517124
ID_JYR2RDADKQ,8.176278
ID_FKZ0O71O29,7.3922205
ID_WXQ03CVKSM,6.374185
ID_KBGYXG08T1,9.5938225
ID_AID766E5P4,16.748657
ID_B549K3A8UK,4.131993
ID_CT2N5AJLKT,4.948313
ID_G3K3TQJ5QF,19.26591
ID_C41HXMZ4C1,11.675466
ID_BQGO6OKWKO,4.304935
ID_QJMUY3HWKA,3.449279
ID_TNPTHB2I2K,9.795581
ID_C5QSWWEP7G,5.744267
ID_MZLN0HXKZT,9.287466
ID_Z6UBQT3WGU,7.870607
ID_2K4DMP4L3B,20.832493
ID_A0868NVQPN,5.6101093
ID_CWWNET87Y2,6.81963
ID_1ETJWJ3I4T,13.315167
ID_OI5KD3UBWE,7.544317
ID_C3CAX34RDH,4.1360617
ID_BTCN0VTBQJ,6.9368377
ID_6HSHYQMIRJ,6.8596435
ID_C177JM2KA6,17.785515
ID_KO80E63EOA,10.087555
ID_7AKVD0M4JS,19.23111
ID_HW39EETX6Q,8.252564
ID_67HPZE0LNE,17.899817
ID_JHG430W0CZ,10.009516
ID_VV9O326EAN,7.4476833
ID_Y4STBGORBP,6.8920283
ID_OKG0K9JYLX,8.428618
ID_9DSC4F2E5T,16.772394
ID_QUY5I7KW27,17.59048
ID_SN3CSXACFO,5.418163
ID_T9D6TV2X96,4.564568
ID_FATMRLRI1I,10.371788
ID_JTEKVLOM0Y,8.070371
ID_9L5809GN9B,15.431358
ID_7M6U36N5OG,12.540062
ID_4SXXDZI09E,13.447055
ID_2R4YNX5O60,4.012222
ID_YML3QWK43X,6.8238626
ID_HZFXBONNE9,10.599424
ID_XU2GYIZUK0,7.0101233
ID_894IYIYDIN,20.713032
ID_5QQPCPZJW2,8.805092
ID_V5CL3B8XPU,6.2053742
ID_ELEN2YCRG3,6.125037
ID_PR4LBE4R51,5.7910447
ID_GPFBCOUX4C,13.186649
ID_3RHHSKF4JQ,5.735428
ID_988ZT8F82S,18.79914
ID_XB9ELJ9AI9,14.335943
ID_HX6KMDDB2D,6.5226054
ID_I4750OEWSG,7.8553395
ID_KWQ4YRVC37,4.030036
ID_GNGMJMV2OC,8.450468
ID_LLEXBZE5ZK,7.300836
ID_NGYRKDGJXJ,10.847048
ID_WDGGFXAIQD,4.267366
ID_UWHIYQVQ8R,17.817045
ID_71L4VYVV2U,6.9454875
ID_OEUU0AXS8M,14.280019
ID_Q9XLBE22OI,6.6169586
ID_BI5QCIO25H,5.1438727
ID_CVVEK637SW,6.0740714
ID_9OZML0VB7S,8.669253
ID_6LNQ0NDIAX,4.928801
ID_VBP1TY18QV,6.0168414
ID_WWBR4D0H92,8.88782
ID_CDYI4KUBF1,5.1970706
ID_V4WCEVLSSS,10.432239
ID_C01D9SD4MA,5.9018993
ID_IZOK7L3YEI,7.435841
ID_7AC7EORQQL,6.122858
ID_ML172YEUIY,12.340057
ID_G58FAU7L42,10.342307
ID_04L92HMZQS,6.3373055
ID_ONC8HMX66C,6.1558895
ID_RXCBI0216Y,6.1640887
ID_C53PD9ZIKY,9.072254
ID_I0IR7P0Z4Z,15.519051
ID_TXCVT2A1ON,14.347838
ID_O96NFK9DIP,4.76286
ID_VM30T4RL2Q,5.31032
ID_7OF8PJ4YD8,3.5975206
ID_RW46RDEV8L,7.686457
ID_QHRA71Z6JY,7.4583907
ID_U6I3MQ1S5R,8.892895
ID_GTV2WDGAHO,6.7317514
ID_H67YESTFU8,7.922013
ID_M08D8LS21C,4.9276347
ID_6U17U39UKK,3.2524643
ID_TSL3OMN0I3,11.642402
ID_C46AAAJX0E,8.128291
ID_RX2LQCXUD6,13.487481
ID_C3LX9FY1GH,6.878907
ID_AFGBQZ878F,4.692192
ID_UPFFVS7ARF,6.6927037
ID_7GMC6284AN,5.423827
ID_I0GOT71MR5,14.895867
ID_EHKNITS1V8,12.86131
ID_FO75FCS5W7,3.736556
ID_I6DJAVWJF2,6.2115116
ID_H32NINB5R5,7.595832
ID_B08ZT5O3JK,4.8427896
ID_MEK75OPV41,3.9566905
ID_418NG9G8VP,13.112082
ID_K700E97X99,11.279396
ID_2ZK23H1SAW,4.526529
ID_OCR8G22Y2P,14.241474
ID_6QL91N46RE,8.509263
