trip_id,Target
ID_D7LE4WQKOY,6.649808156804411
ID_RMFDC4TT9I,4.007231728377267
ID_01VR2DYA1A,5.5646043660873445
ID_F9LIPHRDEU,6.318402628513027
ID_CL1MIXDPF7,12.20529727953013
ID_T5POH636XH,13.014882576102918
ID_R1NX1QET5K,13.843808199596324
ID_X1YN8JRRFL,7.015383309273695
ID_1TKR2FOYTK,5.418378995853807
ID_Y07ARULVO7,4.007468891163494
ID_FD8SRYRHPD,7.38634576708634
ID_1C7XTJ161D,4.153756064044796
ID_155DRC1Z6P,5.394056525807606
ID_6YDEBRK9XC,20.156304228078916
ID_ZBRGV04V38,21.570884948084572
ID_7H4LYVOXQN,33.20456967776897
ID_ZPF9A1TKCV,7.87630245868921
ID_A2B2NVUX6A,10.19958374959291
ID_HD14KGODAG,10.335944762173352
ID_9LICRF5B1L,6.007811730010875
ID_86LQWBYLFX,5.411100767949936
ID_GQFPZQTBM0,17.544488311977418
ID_WFQB6YMYCE,10.992330139140691
ID_FDEI2HQ23L,5.60021923590223
ID_YDNKWN6TKP,7.365485255421461
ID_CMNBIYB7KH,8.770287454238414
ID_2CDSD6MCPF,5.01901849447556
ID_5KZKH93MHZ,7.596050224643136
ID_W8MPQPPLVM,8.272475954303548
ID_2GRG5SJAO8,8.891393610141932
ID_3S1TVZ2D9M,15.121028776604069
ID_D7TRZSK2HE,8.523892197324162
ID_DYZMQX4X6E,6.952859522978596
ID_7PBADAYZVM,9.599825006511043
ID_8LYLUMOG7Z,28.18341801325186
ID_2OIJTX7SN3,8.945374850251529
ID_HWDLW9AK4S,16.016839050530642
ID_4OEA1SV2HJ,10.922446369498552
ID_OYL0XIHIIM,7.011625898345571
ID_PGQRXQTKD9,31.58161529408092
ID_G193VGOSEE,9.89409428759789
ID_X5UMV25H7Q,25.916781231628715
ID_8NZC8VYRE4,10.587828716541777
ID_NT0389GZH3,29.883190142407173
ID_UUNK6NJ19G,41.01779196988
ID_FZM5AHCWT0,6.515748713965856
ID_07HMI7AYGD,10.861386100102091
ID_HFJW45BL4G,12.424320233381714
ID_GYCSPQ2MQ8,5.48737508799044
ID_C2MG5JEE9F,3.5449453276700957
ID_W8QYU5CBNN,9.832487146234685
ID_HI905C2FBV,9.864523811586187
ID_ZCIUNQVOMC,48.914197243388486
ID_63BCLYM7V5,9.853643346729331
ID_D70LD9TVKO,49.52619616413571
ID_6K8FEV0AV0,7.013129706872281
ID_091MT7UQ6W,8.934611371049023
ID_SXRC5KJAI1,8.432889938847683
ID_28IKT6DGPH,8.682790628948656
ID_47KS0MZ4BU,14.046629237132908
ID_RO97S9IZMG,17.572042375908033
ID_I3GCIBZE02,18.069707456817333
ID_NFYL7MOBZK,5.076612726052872
ID_O6SGTTHBMW,6.165203130376366
ID_1XDZ8KA6NR,9.796619555496587
ID_SZUI3YRKZ7,6.317394813718966
ID_2AVY15E3EG,6.21651896839229
ID_QABLYLD8KA,10.978142009065884
ID_HWNVB0LQQM,6.494253219269474
ID_RSB9BJSGAY,7.128396590218667
ID_U1DWTHA4D4,7.768540657860637
ID_AAG644TOQA,15.056701533411323
ID_IXHJUBQC1N,6.600265463155175
ID_LT9OKKUNMC,25.165818250580053
ID_U6MNJZGMDC,4.947805133343088
ID_BM697LKCTD,21.252207815902338
ID_2WOFKNGJ38,8.559395380397376
ID_GCF1G5SBL5,2.881112209114079
ID_AQY9LAGLDT,12.697649272878477
ID_O8NV3UN97H,11.608049412600446
ID_EKN4YR89YA,7.557659498242984
ID_F72YZZZ021,7.1751768180628055
ID_LFKF3ZVR8H,3.4909031983949426
ID_8BA50PZ3HF,9.74460662758828
ID_I2T3EODP1G,12.162644563664056
ID_VNFWI449LB,11.130958916925012
ID_IA4W2J5ZLJ,7.327798312174654
ID_HWV10CCR5F,5.901193328868839
ID_OEEQ8ZSYEL,7.662089706804142
ID_N2AZ7R6IRA,9.478211711935138
ID_7Z5RDI8BLZ,9.934653793731114
ID_MZLHDE1WX9,8.58079848884367
ID_0FO0QU40SK,5.39154354714579
ID_AJ8PJB6H8Q,7.459657146923597
ID_7B3SOXNJKI,4.209517580492225
ID_5PJ17AEI1V,7.328336583499254
ID_M3IZUKJ58R,6.587412660823528
ID_A3O8Q6IJAC,19.603454201739602
ID_BZ9NKOBPAK,6.4902569951225395
ID_7KDWOD0MA8,6.526031582824658
ID_WXOKFBVQGI,8.40382108231136
ID_TQZBJ2F7A9,9.784916278312176
ID_SZPRQFTZP8,6.314810070671051
ID_UMRR2IJ5K2,11.661309614267052
ID_5WRUNSL0PG,7.176407032644018
ID_MPGZASQVW1,19.86096282079738
ID_V4D3I41QI3,9.690229653414562
ID_ZS5WS2HZ1U,53.62592945109022
ID_KRALJGSHLN,19.497478396475074
ID_PKMALN09IU,15.890758866953403
ID_764RJTPQTZ,4.402089087450545
ID_SUKBTK0FDB,3.9794801821809713
ID_KD0BL9A8PL,10.402834292572374
ID_4YH5RIDGMC,9.514262121203583
ID_8NWK11K269,6.224813832265987
ID_N0QRFQS0YA,20.77549627239638
ID_E3UC0R2DH1,10.367921026822337
ID_PBB5T20B5O,6.789254505535183
ID_NNR2O0HYSH,7.5011390552561075
ID_ZTFTICW4LZ,5.416719160751509
ID_M1SQ46LMTV,6.086594385768056
ID_0YG4VI7FZK,11.25043130606972
ID_NF8IMOKNZP,7.423183171404286
ID_WXEVH6JZUW,6.462897924225111
ID_S0Y9H1CM8N,10.149619679026616
ID_1TUF50LJWD,6.593842047000919
ID_7DRQF9983N,6.668902707177253
ID_ZRHTKXCFVD,7.106021964537835
ID_QB2BJ5KPKR,7.4151805442389005
ID_ZQF60GBPEM,7.283722141772227
ID_TKQ8DGG6EO,6.786444041861596
ID_BUGD0HCS2L,6.662025493436502
ID_1JR1KVB7AT,5.134275102612737
ID_LO1ENX2V14,2.84789572394104
ID_YWB6O2NLF5,7.258545160725216
ID_C72Y2VMHK9,18.305522809235036
ID_J7TH0X6RY9,3.516698927040366
ID_FDPLITMPL6,7.829621010132495
ID_CNDQFV8SQX,27.382001823362607
ID_FKOO7IS671,8.490515364477115
ID_TFOA42TP3X,18.767537208214666
ID_L9W91JG3KB,8.440712577447712
ID_1QK49TVP5M,5.712331246625602
ID_CACEDWCPX2,21.482749261138746
ID_MJ7861V3T4,5.732412945781977
ID_PJJJRWT9CZ,7.837007931861638
ID_MS8HUJ3IX1,10.83702933475828
ID_V2MEACEOOK,9.541285798140988
ID_JQB92LMCB9,7.732661923666242
ID_9W0TCK9Q1V,8.6541300441488
ID_X3YOBH3VL1,7.843770065544199
ID_RHR61TYH1Z,6.9296999047993815
ID_4EFIQT43S5,13.258539546513965
ID_OAZL8N2VDG,8.945862747011962
ID_92O7TGUBYQ,7.136065847914885
ID_LDHHMCKKF0,2.9769630486042686
ID_S55XVVIW7C,4.232513320774888
ID_JYTEU0N9AN,9.809349222452283
ID_3FPMYWF2NS,9.253903067463048
ID_JWMUF05XYQ,21.120117840884586
ID_XPGU0C6Q4Z,11.622442634198599
ID_VINX1517CD,13.78027664630125
ID_6DZYWOD666,11.64642339166662
ID_ZRAGWPZMNG,8.70790630105192
ID_IWLX8T0KI3,8.447879566193045
ID_ZVLH38OXO2,12.30137295540562
ID_V0UO6SVIG4,4.636919762518325
ID_X71YX29XAP,10.253102329509288
ID_9B25M36C6K,11.168445803328407
ID_ODSRVDQEYD,15.045035609498997
ID_4M01WH5HAS,10.328310937525288
ID_ITSZX1AAV7,6.586700040792859
ID_7FLUX8OOX2,4.313472409893219
ID_EP4J40ZO96,4.421878999722033
ID_QVUTIAFLTH,6.825685443890453
ID_3N9UHXPBPN,6.370733088027254
ID_MABX996QO5,5.396368006212533
ID_YEWAHEJM93,23.13294187996719
ID_4B5BS5PWZI,14.560193429353257
ID_16M14BVYMW,15.81944165374396
ID_GCV3OA96IH,9.982515740287587
ID_TTJ56SZ0A3,12.7359840778713
ID_P6XQFJ398V,3.4761959518780543
ID_ME4BYG961W,23.018246155313193
ID_1EXPILS9ED,6.584125075585387
ID_YF43ZBK98A,3.045181455483796
ID_2W6TCYDQTP,14.322668722210684
ID_W0YYGE9V85,10.169660731261093
ID_D9X1G8ASAW,17.384048501971414
ID_35X9L9KGOA,5.755642133979887
ID_NAMOHW6ZQ7,4.512104372587796
ID_OFAYXYQ9Q7,11.975590945138162
ID_9PIQG2T92Q,6.615570058358475
ID_OYBBLZD7M3,8.443595439208941
ID_MW5B3RTD50,2.964749578350961
ID_LE3UMUDTKU,3.995444807012273
ID_BW97KJGGLV,5.119381926689179
ID_PU74D2SYYQ,14.354622955136183
ID_87R7YEN5WK,15.835316745983965
ID_84N7FDTSJX,21.34802595519996
ID_1ANLDFUX5M,5.65792413655446
ID_MHLJ4QZEVW,10.884533870416526
ID_NBS2TIL4ZR,6.982546248831408
ID_QXUXRUHPW8,8.919747207180276
ID_HVDRKD1IQ4,7.739138299786344
ID_ODFMWG1MVY,10.834372218967175
ID_NCQFOCU1OE,30.939074087282602
ID_Z0V70FGF14,9.404170862848835
ID_WWG7U4TGJC,4.885705539701043
ID_74ZHJOYXNE,21.63667767966075
ID_JQA5W863L2,5.374003815242894
ID_JJ8NU022WA,13.493523862058577
ID_BGB8NXABHB,8.652952820459152
ID_CD821KBZZN,4.389725485096424
ID_BBNOZQTFME,14.37074108882391
ID_S9ZA6KAGZS,5.002163141167511
ID_H8AQ1YC5Z5,7.445400127646511
ID_3YLPJF6HEJ,13.899838407123331
ID_BWTNRX4HSZ,4.515446977011237
ID_5OLLR6PL4Q,16.195396980706924
ID_HI3QJLD7MT,6.612668798094109
ID_PR90H3GO2X,3.4864609485496985
ID_LMJBOLBY6E,4.497040451786372
ID_LQBRXX89IK,8.538565282449792
ID_Y852TIKWR5,3.5289532772279912
ID_YJC1SDZJQ9,29.381949807871806
ID_KVWLY2SAUT,7.446669309402122
ID_QLJV924NZU,8.617395086495183
ID_886KNQB6WC,19.002483771103414
ID_CN9FIX28I5,7.060215239188924
ID_8PH2OT815Y,4.978906460481554
ID_1NLE6CQFT3,6.071684169784248
ID_APM09OZGSE,10.737011679868717
ID_GF1P4NUKEK,7.269635884473143
ID_XPZW6CQU7M,14.280228008330335
ID_3EZ3HN19YK,5.088862564144762
ID_LADY8L51X4,13.213752510953821
ID_GMVN9DLTDW,5.762567276053755
ID_OSN1UUH66T,4.582189142418741
ID_UR671GRG1U,5.9122791147527
ID_33LYDNUNCB,7.184161345218289
ID_JX6LN3MR0N,5.395333769284598
ID_STIEKJW6ZG,12.401264123090728
ID_7JM5LIEBQC,7.648580179287272
ID_J1E6W7ER58,15.382903126980182
ID_VJHVOHWWEL,10.160080675897877
ID_B3F54WB7YN,7.9550535302860865
ID_5EIK82SQE9,8.1491168147478
ID_HZVA8ACYXC,8.358045715722668
ID_GD6CUWZ810,18.592741346131447
ID_VYGN73R0NP,4.15534115162378
ID_QQ3DD220BD,8.314507041697844
ID_L5U0HBBP7M,6.346382638889409
ID_K0VW88MRMG,16.26489463844237
ID_MQHZHL8BLJ,5.561556191373295
ID_N398V6NQNU,8.52537525945107
ID_NR5E9MUQFH,4.5260633349762145
ID_294AVBQIC3,11.150675347945656
ID_1SKPITJKRT,4.055789609033393
ID_VVYA53EAAE,4.550488832359878
ID_0YY0FKF9ZB,45.644410652170905
ID_YJN2WB3GHE,6.332953044568178
ID_H5IPELUV8P,6.659655333707846
ID_09ECDTB7EP,6.999381400428092
ID_MYU3AKJ2IQ,16.214477608754983
ID_BJDZ7CH077,7.525532602320656
ID_UTOBNUB5C6,4.49709599873065
ID_FQV99RGTGH,3.1127962836946743
ID_K5ML4VACJS,3.8016977332477495
ID_LGYBQCK735,18.41354913858148
ID_DIRLD6MFJD,7.606471634351575
ID_N36YGMZKJT,7.472762464677437
ID_U038O6UOJK,6.77963029055169
ID_RJSH9RE3FD,14.022416389953808
ID_CC1M2C6LXU,3.617142800513996
ID_BOCPK0P7EW,5.923986186784568
ID_EXP2NU4D5L,9.358814114276754
ID_VN0PFQBK97,9.038295174029614
ID_GLSLMW6ZXW,9.822425928967565
ID_SG7ML2SMBQ,9.31976521901653
ID_06WU7GL09K,7.3150022198094575
ID_NK9YQ6CE0G,3.4492067704766747
ID_2PZAQVCCDH,7.5997404354479805
ID_UN0CC7DMY9,5.151589380286087
ID_T1LRJPOTAU,7.205517794467031
ID_S3ATPAQ0PL,14.070495701063138
ID_9A74NX2SRF,11.014503965945082
ID_4Z5RG52IYC,4.9996655440570805
ID_IDMEONM4XY,8.38895181094055
ID_XIKVNYY4P5,10.666607808022976
ID_YZ7UDQV5O9,11.022517461465181
ID_RV6MAZPDSO,6.030523824429245
ID_6U35009B97,11.549391196989426
ID_XR81JMLIX9,6.203792698648595
ID_ZMS4SHJYUR,5.420459125826245
ID_S8TSS2MP5S,7.353862758120869
ID_OO6GDLNDDB,12.7386389693234
ID_TGIW60ORLU,9.776884000447792
ID_GCYDM1PR17,15.193429698302342
ID_BXT954DMFT,5.601542241591492
ID_K1LYYJQXCL,4.992731186403379
ID_TAED51CTHN,5.488504903680266
ID_O6DHLUY1TT,4.524534084064523
ID_ZDVU7N6QYB,16.132440105233286
ID_R2HUGMUS9Z,7.091348322098064
ID_0L1636ANVD,16.040624977567226
ID_6NSECTJ2PY,6.634076284655293
ID_QKWMZKPWKY,9.474836563316646
ID_4X11QQKOK8,6.578908294759945
ID_Y5ZWDW51JZ,8.544408032557044
ID_LFPPJ19SS6,24.425190811665722
ID_LXCFHG3GN7,8.402525942423182
ID_AFB3ZO0F8W,2.8104144901797348
ID_XSP7JR0AAG,8.670425844408985
ID_BACMQATDU9,11.194579770555402
ID_6G9OZ4PC3N,28.747275015052033
ID_JJJVKU9IHU,5.205236175926093
ID_GZQSWYUF7W,8.372814296074882
ID_ZBUSURAJW5,32.31102039879131
ID_NL5K05BXL0,10.70308278008565
ID_PKGMIYC1MO,7.767463456162826
ID_TKUBLSNJK9,6.169426538815198
ID_QI7ZE15TLJ,6.800982957444219
ID_L9VQA7JRQP,6.112632200920089
ID_JVPVRY0V4C,4.8130299871707365
ID_D478HS6RXM,5.586904414935894
ID_SN279B55NR,12.003067287907548
ID_JI2WKPGCUE,6.417328476521767
ID_W5CIO8ACZ8,4.825534275078407
ID_F6LFP4WLMX,18.506330646580317
ID_C58LN3BYCK,3.269080874747914
ID_293LPCOWVY,5.296887205461925
ID_E878W8Q5TF,7.0456583971159645
ID_2I7K0EP0OC,57.39429228491295
ID_IJESLGBBL8,6.861758157976318
ID_4JMRKSCLYA,5.641608985570883
ID_DJIZ2PY3OW,48.26714569216743
ID_6Q03Q32H0R,49.94287544051407
ID_4WF7F2FBJG,8.646717367161475
ID_M3AHULWPJO,12.29993403024003
ID_5TCG14U4KA,4.136999231591659
ID_54QH3OYLVA,12.826999943198915
ID_Z5T0WGQZIF,15.026683293253344
ID_77ATTLHJSI,5.7384319579306435
ID_8I1MFW479F,15.764545276357056
ID_WKC9YS77SK,14.935219515020897
ID_GF8R08N96J,9.511739631046847
ID_NI94WAXQ1U,10.001338294387912
ID_LJ9UTG1AT1,16.297679319453565
ID_PU9YNH1WRP,8.663382731284983
ID_RN8VDW6JMP,5.237017857235237
ID_Z7JK5OLPBG,8.142914288206441
ID_Z76RD1H5H8,8.700941221405927
ID_0Y091P17KD,3.4675532666021596
ID_VM82ECU33X,6.008182031380585
ID_PFMY8BNJOA,12.042365734154822
ID_OPHQNNKONA,3.299302799833061
ID_RHRJGMEOSU,5.944901704572153
ID_Z989VT5Q2Z,6.101445495940791
ID_BTAATFU56J,20.5584303771496
ID_BBZROOZG2Q,3.798337716791643
ID_BGQP9SZ648,7.750001599496173
ID_M3MWC2HTQV,5.028609451036761
ID_C7TSKTMQR0,3.824939271667489
ID_X1MO08TCWX,6.31637981969104
ID_AG050YUMJF,5.441880746328238
ID_Q1M7VI60E7,12.966263985130485
ID_JOY5F0JJ5F,6.840298735802879
ID_7A5BLX3W22,4.214406489595476
ID_TUEO039LE5,8.528021681265905
ID_4T9NM9XD25,3.291086596892601
ID_G8KQBR8TWJ,7.642108692878647
ID_XOTM7QKVF3,7.12982028479022
ID_F6E749JDFM,6.971021166957584
ID_504L5D1TAL,15.676482362922526
ID_NLB1GTMCHI,9.460985277218098
ID_4Z0XACYMZS,18.62509266009112
ID_DCS6H02KZD,4.4270772655263855
ID_I0S30LT9NJ,4.024452179327067
ID_L6SEEL36NF,6.331278270645484
ID_ES2VDTAFFZ,4.031237971222122
ID_RUU71CKQDI,17.359334746728912
ID_S3PDH97SGE,6.32202505257062
ID_1P2YULA08H,7.015788693322197
ID_HY1KT12PJ4,8.184065969034606
ID_QVW2031LZI,6.849935024543068
ID_CCT57QTCE4,5.811638467447192
ID_ZQG69WUNTO,16.852062050346554
ID_OPAXHVA27U,10.320875704959954
ID_UV294F48GW,7.60339143415235
ID_L1UKGSRM2T,4.979122291335383
ID_MWUV19E8QZ,7.2991005912282745
ID_FH1W5Z9F5F,6.754396402226874
ID_YKDGWF7TEW,5.351536153856955
ID_0NT6O5FTK6,4.218940188946874
ID_A25AV848M9,12.92353823124901
ID_ZI1MLHG0LN,10.885014612950052
ID_HFDJ62GUYA,4.942825486916632
ID_ZIYC0MTV5S,8.814167561362481
ID_UXDRQWP325,4.30519134060529
ID_CF2KZEUC5P,13.782168807890518
ID_OSGLOAI9QU,11.697515285878891
ID_SO89O831C1,5.708089497653997
ID_C9X6VBDW9N,15.239037475847152
ID_DQ1Q9NNP35,6.590411910044967
ID_2HPQQFLEFO,12.65328117142422
ID_7MIZJ8Y9A4,20.003635927466984
ID_MRUN3FVEYF,7.501266931063519
ID_FB050YNAN2,4.038339177017022
ID_9AWRJK3BLW,6.974147292986583
ID_O4EV8T3GHU,16.19158753911934
ID_YAJ5LL2SFD,3.981247166370963
ID_PMR0NPP2F1,3.2669269876693434
ID_J418H0QEEQ,15.331707910818288
ID_G05TJ1M1PO,10.895336438255201
ID_QMDLHERWVW,4.999202840396826
ID_PFMFBXIX7I,23.25597921516316
ID_5H2FUEI8DY,5.880688587171189
ID_BQ7SN19EP0,6.259146889206299
ID_RW17B4R3ZN,3.7851898093560514
ID_P0EU7C3TIR,13.406723954486548
ID_JF71A54QQ0,3.308265340143727
ID_6JRW9HKDPM,6.713510953767944
ID_4T8NV0A4YR,6.509678140237561
ID_3WUSUCG08B,7.120021954673277
ID_R3OVLPEXRA,7.337486203429474
ID_9O117DJSMV,8.706570742778208
ID_ZLJW89P3EW,5.477528436092172
ID_CSYQQB6E6Z,8.400810044001297
ID_9EZQ7LI6E6,4.801316589256746
ID_9EGNGNVYLV,6.558629174766647
ID_27PUJUP1YN,8.562792687732223
ID_IBAP6VEV37,7.936736889680386
ID_DEQJS51E68,29.965057300449892
ID_02XBP1FUNQ,7.590427252018966
ID_E2CJZNPZUU,4.328802089359364
ID_QQP2DJVB0G,23.59637354500893
ID_9EDTZTECJ3,28.04488731205324
ID_TQWLYSRJYQ,12.037584628515702
ID_1W03VZTNWX,6.287640995047411
ID_DFM2ZYKC4J,11.033703017840667
ID_3ZFUG0JOTH,4.388391338553127
ID_6ED59L03VJ,13.723762638839077
ID_1NHZ52ITQ1,21.6697845268909
ID_L753G4V5ZH,22.122601335692494
ID_GR22C7WST9,5.394080827917779
ID_DW0R88FWEP,9.410679166479843
ID_1FJ7VSC59B,5.285214247717786
ID_8U5JV9PJRW,4.160449648039645
ID_KEASGYGF50,3.9257634889588076
ID_2DWQVIXQKR,18.02620679871644
ID_OM82BWP3BA,14.595260162319924
ID_R7OU47FSUG,5.589917745908135
ID_PMJU26KEMP,8.085245055504739
ID_ZA8GNLR4CY,5.707760067923452
ID_U9QPGSFOFP,5.915829052445787
ID_BLAEC02NK4,10.68455459704391
ID_95P06U4Z94,4.508703243271437
ID_67HA8NMTC2,9.95452887162498
ID_RSCU6DMOYV,6.65440533266797
ID_G3C8GSO6VQ,5.407402707735216
ID_0SN732GNHI,2.9288497482242875
ID_TL7USTONJV,9.310300775738682
ID_0SZ4CKC0HN,7.788198483863148
ID_7W8IQKZD44,25.980543710595917
ID_4NP1SLK7HE,6.275405991320234
ID_UFZP4YP7BL,5.580625029746056
ID_5QHKR0LT9X,11.542650501612037
ID_T5X71YKZ2Q,4.429094012351015
ID_WPX3GLFUGZ,11.719080072335323
ID_WRPW0GRLYG,6.078658735457289
ID_I3P4ZBY7C5,8.446094512461332
ID_Z7TWFSQTCU,21.47161840983696
ID_TU68166MVD,8.401565032449398
ID_6VRBB97GKR,4.278954333434463
ID_QWPFERP418,7.454357427195063
ID_9VZLO1V2ZI,6.542611658298608
ID_0YLUPGNTPR,5.693772372960993
ID_NJRC4TXQH3,7.951531360146568
ID_HAGJ4GSGYL,14.092448989540832
ID_KTR6AZLKJC,16.093094299479517
ID_1QXF1PJ56W,8.691638739091989
ID_XCABTDSXLW,6.940858755856716
ID_HULAD2CPAE,5.506824402619159
ID_2I4STJYT3Y,16.74558418289328
ID_ZPQJES0WSW,8.316200429392715
ID_1L4MJ4BLAO,13.205002626002292
ID_R74MWHWAAG,4.056142663586961
ID_LKML60O4ZJ,6.570217318433915
ID_63LRB0V44C,9.664624053194506
ID_6L71UMZ8KA,7.7528266252029425
ID_J2S2430NCH,6.233684003782482
ID_0CTGK4H0OW,6.248583399605657
ID_TSSX4F7J98,7.311057044313728
ID_N71NZ157KY,8.192956146405216
ID_0BFN0KQS9J,11.195918868839087
ID_R8G23H3MSC,5.192916761802142
ID_X84RMHSMVB,15.433460370005507
ID_TBD5K7BEDE,4.832619864941055
ID_8B7WXQIK1Q,8.769877539892803
ID_CI3K93J2KD,20.755221762611033
ID_XAJA5506KC,3.416305475924773
ID_DY4I96RHML,18.793763812667503
ID_MVZENUBO1S,10.186722200122636
ID_IL9BXOA9SP,4.3269863792181695
ID_XVK27EXEZ2,6.837687661985093
ID_1Y7S8DJUPW,7.190007453672862
ID_JPP8ZUSB62,10.611356451666335
ID_O07P9MIJ64,6.806789301525672
ID_CR8ODDWU04,4.213747461421022
ID_LF53FIUHME,8.97592538674536
ID_44AB577TKY,8.836842045292311
ID_TSH2OVM35N,15.061236794733297
ID_BIWY5MXZLJ,9.599092028826902
ID_6EFWVUQZ2C,4.083087915061945
ID_ADXDAG73KO,6.437594761468848
ID_IIGT299DNL,18.680795752513546
ID_YZDWKXORSI,5.537230113687233
ID_9C6GJHHFS7,3.561087974356006
ID_KO4KJLEWRI,8.520998824555935
ID_JQ9GLC04P0,7.575502236692813
ID_21BVNDKNWS,8.381356524664564
ID_CR9QH0V80P,9.548831307615556
ID_KMLPRLRW3X,14.342057029651945
ID_3AL0XXRI2W,8.969392129930547
ID_GPUQJW18IY,8.514070718423724
ID_R1J3CXXL3K,4.622484247886209
ID_J8EH8LX1VU,42.512548851821705
ID_WXN9AV6JDO,5.846951345822426
ID_YN5G52C488,7.828065059850772
ID_FKGO513FZR,16.64083815694287
ID_3KHS5WRR4K,5.877116145883434
ID_98YJI438TH,10.179233623514161
ID_T8FMV0PI4T,31.88461059966079
ID_FU2I0SG4TR,6.099675069435911
ID_QVSUPCZZL5,16.322359533912135
ID_GVC6Y4BUQ3,6.256340389511795
ID_1ISCY6PTJH,10.426114448425581
ID_JYR2RDADKQ,7.875407731346989
ID_FKZ0O71O29,6.2093041366994655
ID_WXQ03CVKSM,5.382514339497057
ID_KBGYXG08T1,8.31570960580509
ID_AID766E5P4,15.617349152321125
ID_B549K3A8UK,3.532453903596064
ID_CT2N5AJLKT,5.1289159803402775
ID_G3K3TQJ5QF,23.11896382868862
ID_C41HXMZ4C1,11.451328051885447
ID_BQGO6OKWKO,3.196248014565967
ID_QJMUY3HWKA,3.1190742904047433
ID_TNPTHB2I2K,9.675940615939288
ID_C5QSWWEP7G,5.488484218566796
ID_MZLN0HXKZT,8.523775457695162
ID_Z6UBQT3WGU,7.306063080430178
ID_2K4DMP4L3B,27.7541883888996
