trip_id,Target
ID_F9LIPHRDEU,6.669251092486382
ID_CL1MIXDPF7,16.42077974425014
ID_T5POH636XH,12.572989465758127
ID_R1NX1QET5K,17.023572138626268
ID_X1YN8JRRFL,8.083414955051456
ID_1TKR2FOYTK,5.986395209232277
ID_Y07ARULVO7,4.161261457953619
ID_FD8SRYRHPD,7.255349505619048
ID_1C7XTJ161D,4.571832899561191
ID_155DRC1Z6P,6.120388054660726
ID_6YDEBRK9XC,20.594681287894076
ID_ZBRGV04V38,19.643268993655447
ID_7H4LYVOXQN,44.96047586063726
ID_ZPF9A1TKCV,9.638802037120213
ID_A2B2NVUX6A,10.56696821079253
ID_HD14KGODAG,10.926133824283502
ID_9LICRF5B1L,6.229368117088943
ID_86LQWBYLFX,6.247948306672858
ID_GQFPZQTBM0,19.304963921526134
ID_WFQB6YMYCE,11.180808245256209
ID_FDEI2HQ23L,5.923714520817103
ID_YDNKWN6TKP,8.414391940508608
ID_CMNBIYB7KH,9.556169322784204
ID_2CDSD6MCPF,5.405299690940045
ID_5KZKH93MHZ,8.141872921190139
ID_W8MPQPPLVM,9.605896253449687
ID_2GRG5SJAO8,9.424663438181831
ID_3S1TVZ2D9M,17.093486334934685
ID_D7TRZSK2HE,9.155579200445548
ID_DYZMQX4X6E,6.871739331783822
ID_7PBADAYZVM,10.97074372212082
ID_8LYLUMOG7Z,27.42701895551417
ID_2OIJTX7SN3,9.581608896703415
ID_HWDLW9AK4S,16.501838004571287
ID_4OEA1SV2HJ,12.17016563515377
ID_OYL0XIHIIM,7.866630403300031
ID_PGQRXQTKD9,28.188548781838595
ID_G193VGOSEE,10.438878841806995
ID_X5UMV25H7Q,21.735500428977033
ID_8NZC8VYRE4,10.66955647983079
ID_NT0389GZH3,26.743222232588337
ID_UUNK6NJ19G,41.77776404698874
ID_FZM5AHCWT0,6.832904041291811
ID_07HMI7AYGD,12.183434786566762
ID_HFJW45BL4G,13.575387975689928
ID_GYCSPQ2MQ8,6.365554668152067
ID_C2MG5JEE9F,3.9543122766584937
ID_W8QYU5CBNN,11.13895548909302
ID_HI905C2FBV,10.272745696390418
ID_ZCIUNQVOMC,40.44861411382611
ID_63BCLYM7V5,9.86588757165923
ID_D70LD9TVKO,40.07153245711411
ID_6K8FEV0AV0,6.867782412049928
ID_091MT7UQ6W,9.531786531539124
ID_SXRC5KJAI1,9.521320238542627
ID_28IKT6DGPH,9.421584661095146
ID_47KS0MZ4BU,17.2126952403855
ID_RO97S9IZMG,23.2560192184295
ID_I3GCIBZE02,19.36230733230861
ID_NFYL7MOBZK,5.267176773662737
ID_O6SGTTHBMW,6.987812664489083
ID_1XDZ8KA6NR,10.394368797828903
ID_SZUI3YRKZ7,7.220671753711339
ID_2AVY15E3EG,7.124810836866146
ID_QABLYLD8KA,12.877458815923166
ID_HWNVB0LQQM,7.064573680910951
ID_RSB9BJSGAY,7.736001766961397
ID_U1DWTHA4D4,9.741460443953798
ID_AAG644TOQA,17.12618632771163
ID_IXHJUBQC1N,7.269284336448346
ID_LT9OKKUNMC,25.85300289689711
ID_U6MNJZGMDC,4.506838956088807
ID_BM697LKCTD,21.524641234538173
ID_2WOFKNGJ38,9.23788298156471
ID_GCF1G5SBL5,3.7136009585162624
ID_AQY9LAGLDT,13.439496700978635
ID_O8NV3UN97H,11.420376275437047
ID_EKN4YR89YA,8.197164545068022
ID_F72YZZZ021,7.361183483415029
ID_LFKF3ZVR8H,3.5640418358350083
ID_8BA50PZ3HF,10.505424854862992
ID_I2T3EODP1G,13.79034242631148
ID_VNFWI449LB,12.642061772320899
ID_IA4W2J5ZLJ,7.69449793999297
ID_HWV10CCR5F,6.5004910555801505
ID_OEEQ8ZSYEL,8.287463608478038
ID_N2AZ7R6IRA,12.09960682452656
ID_7Z5RDI8BLZ,10.148979060389292
ID_MZLHDE1WX9,9.574957301185698
ID_0FO0QU40SK,5.91379670779454
ID_AJ8PJB6H8Q,7.635602707311133
ID_7B3SOXNJKI,4.1893402772826205
ID_5PJ17AEI1V,8.476041848753342
ID_M3IZUKJ58R,7.249386413277532
ID_A3O8Q6IJAC,19.973534299644733
ID_BZ9NKOBPAK,7.106335755971263
ID_7KDWOD0MA8,6.538529763857712
ID_WXOKFBVQGI,9.7437312133411
ID_TQZBJ2F7A9,11.159505044786545
ID_SZPRQFTZP8,6.780284015872542
ID_UMRR2IJ5K2,11.752219483677939
ID_5WRUNSL0PG,7.907015244461139
ID_MPGZASQVW1,22.82140550749821
ID_V4D3I41QI3,11.052266115025517
ID_ZS5WS2HZ1U,54.360048656929024
ID_KRALJGSHLN,21.4996451675161
ID_PKMALN09IU,20.608919241299198
ID_764RJTPQTZ,4.651678843993297
ID_SUKBTK0FDB,4.449548422125995
ID_KD0BL9A8PL,10.445806870719816
ID_4YH5RIDGMC,10.221972288549752
ID_8NWK11K269,6.90412874665422
ID_N0QRFQS0YA,21.630364318080566
ID_E3UC0R2DH1,11.172660489255568
ID_PBB5T20B5O,6.986660631444922
ID_NNR2O0HYSH,7.999129758962249
ID_ZTFTICW4LZ,5.318194425421018
ID_M1SQ46LMTV,6.658596124241762
ID_0YG4VI7FZK,11.999964542910556
ID_NF8IMOKNZP,8.081406415403546
ID_WXEVH6JZUW,7.124306071584839
ID_S0Y9H1CM8N,11.03539272850722
ID_1TUF50LJWD,6.725745813631399
ID_7DRQF9983N,7.3647820196887706
ID_ZRHTKXCFVD,7.70181732603444
ID_QB2BJ5KPKR,7.826516332688266
ID_ZQF60GBPEM,7.754653609410082
ID_TKQ8DGG6EO,7.586037623745935
ID_BUGD0HCS2L,7.0879970223651245
ID_1JR1KVB7AT,5.737450766082291
ID_LO1ENX2V14,4.192445341447395
ID_YWB6O2NLF5,7.924823982328682
ID_C72Y2VMHK9,16.995726350895044
ID_J7TH0X6RY9,3.783836438229402
ID_FDPLITMPL6,8.489518587208574
ID_CNDQFV8SQX,31.616989350529927
ID_FKOO7IS671,9.124027234898875
ID_TFOA42TP3X,18.755817925969733
ID_L9W91JG3KB,8.774102594932234
ID_1QK49TVP5M,6.4345558782008885
ID_CACEDWCPX2,21.913045861119645
ID_MJ7861V3T4,6.570362611649567
ID_PJJJRWT9CZ,8.578927851627066
ID_MS8HUJ3IX1,10.54463563063746
ID_V2MEACEOOK,11.232733453234513
ID_JQB92LMCB9,8.23458207713222
ID_9W0TCK9Q1V,9.089725352657743
ID_X3YOBH3VL1,9.064764385272454
ID_RHR61TYH1Z,7.590708205478894
ID_4EFIQT43S5,14.236797591926026
ID_OAZL8N2VDG,9.523302622758383
ID_92O7TGUBYQ,8.382357153919902
ID_LDHHMCKKF0,3.5640418358350083
ID_S55XVVIW7C,5.164430995218657
ID_JYTEU0N9AN,10.630825788930222
ID_3FPMYWF2NS,9.851861347188656
ID_JWMUF05XYQ,25.713950868684936
ID_XPGU0C6Q4Z,11.111747439312222
ID_VINX1517CD,15.070632527576482
ID_6DZYWOD666,13.261395530444121
ID_ZRAGWPZMNG,9.13623023757862
ID_IWLX8T0KI3,9.88848710596052
ID_ZVLH38OXO2,12.89190761512317
ID_V0UO6SVIG4,4.573173896698187
ID_X71YX29XAP,12.047421088599478
ID_9B25M36C6K,14.797573318184247
ID_ODSRVDQEYD,17.488905819391512
ID_4M01WH5HAS,11.276753880329633
ID_ITSZX1AAV7,7.246261564893901
ID_7FLUX8OOX2,4.284274414613413
ID_EP4J40ZO96,5.037880729344716
ID_QVUTIAFLTH,7.233336859478325
ID_3N9UHXPBPN,7.416946453960148
ID_MABX996QO5,5.5648367046755
ID_YEWAHEJM93,22.867106754967818
ID_4B5BS5PWZI,16.790947719970788
ID_16M14BVYMW,16.400330914034075
ID_GCV3OA96IH,11.010983599935168
ID_TTJ56SZ0A3,13.626623972134125
ID_P6XQFJ398V,4.17153143203156
ID_ME4BYG961W,19.075418635553543
ID_1EXPILS9ED,7.001346235212438
ID_YF43ZBK98A,3.7035254599463507
ID_2W6TCYDQTP,14.02504091878965
ID_W0YYGE9V85,12.27918531696264
ID_D9X1G8ASAW,19.874040088348313
ID_35X9L9KGOA,6.28009571080854
ID_NAMOHW6ZQ7,4.868512784833228
ID_OFAYXYQ9Q7,12.243368748295282
ID_9PIQG2T92Q,7.276170131234867
ID_OYBBLZD7M3,9.084206402441689
ID_MW5B3RTD50,3.5102419863275225
ID_LE3UMUDTKU,4.6594889198565745
ID_BW97KJGGLV,5.474544689696821
ID_PU74D2SYYQ,18.83003065775581
ID_87R7YEN5WK,15.003726779290785
ID_84N7FDTSJX,23.30964372130968
ID_1ANLDFUX5M,5.948602100080903
ID_MHLJ4QZEVW,12.234344373980756
ID_NBS2TIL4ZR,6.8317413139897365
ID_QXUXRUHPW8,9.859893640550155
ID_HVDRKD1IQ4,8.500667415289483
ID_ODFMWG1MVY,10.53822401067155
ID_NCQFOCU1OE,25.201887386887716
ID_Z0V70FGF14,10.475073264398404
ID_WWG7U4TGJC,5.4558294997285035
ID_74ZHJOYXNE,21.853005024952967
ID_JQA5W863L2,5.827977191152715
ID_JJ8NU022WA,14.803406361693808
ID_BGB8NXABHB,8.840717722870256
ID_CD821KBZZN,4.493913756112798
ID_BBNOZQTFME,14.962792929378073
ID_S9ZA6KAGZS,5.959058398548346
ID_H8AQ1YC5Z5,8.244406803692442
ID_3YLPJF6HEJ,15.431760459445755
ID_BWTNRX4HSZ,4.407595884267508
ID_5OLLR6PL4Q,17.169206679248486
ID_HI3QJLD7MT,7.1875391486326965
ID_PR90H3GO2X,4.576251233561072
ID_LMJBOLBY6E,5.287708123424925
ID_LQBRXX89IK,9.710500196324276
ID_Y852TIKWR5,3.9672477676366706
ID_YJC1SDZJQ9,30.173595431677093
ID_KVWLY2SAUT,8.055682926691864
ID_QLJV924NZU,9.604411254952927
ID_886KNQB6WC,18.35463775173848
ID_CN9FIX28I5,7.622260087231277
ID_8PH2OT815Y,5.452620527009717
ID_1NLE6CQFT3,8.257956360598666
ID_APM09OZGSE,9.940297989269585
ID_GF1P4NUKEK,8.262510175190817
ID_XPZW6CQU7M,16.08162659128611
ID_3EZ3HN19YK,5.3533689744918
ID_LADY8L51X4,14.479459590520728
ID_GMVN9DLTDW,5.8165712819886375
ID_OSN1UUH66T,5.143698456141783
ID_UR671GRG1U,6.519939988824908
ID_33LYDNUNCB,8.346619955972697
ID_JX6LN3MR0N,6.840023015872642
ID_STIEKJW6ZG,11.919777171828995
ID_7JM5LIEBQC,8.426774454730284
ID_J1E6W7ER58,16.805531928306625
ID_VJHVOHWWEL,10.318502528492616
ID_B3F54WB7YN,9.461230864994434
ID_5EIK82SQE9,9.112285251361284
ID_HZVA8ACYXC,8.733122763159098
ID_GD6CUWZ810,19.97358382135581
ID_VYGN73R0NP,4.778617867231154
ID_QQ3DD220BD,7.936954309514768
ID_L5U0HBBP7M,6.999161936076066
ID_K0VW88MRMG,18.472975799771397
ID_MQHZHL8BLJ,5.3468653559642805
ID_N398V6NQNU,9.006630614093774
ID_NR5E9MUQFH,4.808590567084874
ID_294AVBQIC3,11.415726760205539
ID_1SKPITJKRT,4.035221969084176
ID_VVYA53EAAE,4.827830887705794
ID_0YY0FKF9ZB,38.8224017830177
ID_YJN2WB3GHE,7.210080973708249
ID_H5IPELUV8P,7.017025305358489
ID_09ECDTB7EP,7.369756692742282
ID_MYU3AKJ2IQ,18.265298400385294
ID_BJDZ7CH077,8.236325133344858
ID_UTOBNUB5C6,4.732202338544889
ID_FQV99RGTGH,3.7264217841599234
ID_K5ML4VACJS,4.110054094439439
ID_LGYBQCK735,18.90247789864479
ID_DIRLD6MFJD,7.755592201743702
ID_N36YGMZKJT,7.83535469354749
ID_U038O6UOJK,7.296382033713329
ID_RJSH9RE3FD,16.235003650864556
ID_CC1M2C6LXU,3.7136009585162624
ID_BOCPK0P7EW,6.561476530553055
ID_EXP2NU4D5L,11.070132655741427
ID_VN0PFQBK97,9.640626081251941
ID_GLSLMW6ZXW,11.27881452056269
ID_SG7ML2SMBQ,9.974232611643867
ID_06WU7GL09K,7.595591135041851
ID_NK9YQ6CE0G,4.163031327925611
ID_2PZAQVCCDH,8.713328182097424
ID_UN0CC7DMY9,5.39046144946144
ID_T1LRJPOTAU,7.660841938227782
ID_S3ATPAQ0PL,16.512403516997747
ID_9A74NX2SRF,11.89323299656942
ID_4Z5RG52IYC,5.407085828684216
ID_IDMEONM4XY,8.90202230013241
ID_XIKVNYY4P5,11.524012389213205
ID_YZ7UDQV5O9,11.842969873257692
ID_RV6MAZPDSO,6.522343944965995
ID_6U35009B97,11.33286034832639
ID_XR81JMLIX9,6.683376953273473
ID_ZMS4SHJYUR,6.255172206401174
ID_S8TSS2MP5S,8.216749467907464
ID_OO6GDLNDDB,16.133901455429093
ID_TGIW60ORLU,10.604157555551351
ID_GCYDM1PR17,14.028854017377345
ID_BXT954DMFT,7.300727571583016
ID_K1LYYJQXCL,5.646026062952146
ID_TAED51CTHN,6.024934921672109
ID_O6DHLUY1TT,4.6126160607788975
ID_ZDVU7N6QYB,15.473073761347294
ID_R2HUGMUS9Z,8.858936044841315
ID_0L1636ANVD,17.24430171728039
ID_6NSECTJ2PY,7.073770795167261
ID_QKWMZKPWKY,10.749184253403108
ID_4X11QQKOK8,7.220991885588813
ID_Y5ZWDW51JZ,9.115655776938414
ID_LFPPJ19SS6,26.39210338983354
ID_LXCFHG3GN7,8.824641900905853
ID_AFB3ZO0F8W,3.391495107906375
ID_XSP7JR0AAG,9.468065511427964
ID_BACMQATDU9,12.429138694427643
ID_6G9OZ4PC3N,29.519293780905336
ID_JJJVKU9IHU,5.554035250383498
ID_GZQSWYUF7W,9.146105259558007
ID_ZBUSURAJW5,25.361015004628836
ID_NL5K05BXL0,12.047421088599478
ID_PKGMIYC1MO,8.92600091441598
ID_TKUBLSNJK9,6.522154514323675
ID_QI7ZE15TLJ,7.411052820045249
ID_L9VQA7JRQP,6.99531916244627
ID_JVPVRY0V4C,5.104934728828629
ID_D478HS6RXM,6.007787982106607
ID_SN279B55NR,12.943845363568991
ID_JI2WKPGCUE,6.97491844584607
ID_W5CIO8ACZ8,4.757751671316015
ID_F6LFP4WLMX,19.666484391329096
ID_C58LN3BYCK,3.908095275528325
ID_293LPCOWVY,5.5551730709069105
ID_E878W8Q5TF,7.736001766961397
ID_2I7K0EP0OC,88.97653558292285
ID_IJESLGBBL8,9.23952174400696
ID_4JMRKSCLYA,6.610753146225002
ID_DJIZ2PY3OW,45.48599217156704
ID_6Q03Q32H0R,42.981369217392114
ID_4WF7F2FBJG,9.903507542264673
ID_M3AHULWPJO,14.179288311784624
ID_5TCG14U4KA,4.597766444884122
ID_54QH3OYLVA,13.786747664915689
ID_Z5T0WGQZIF,14.861057578092064
ID_77ATTLHJSI,6.397657885838454
ID_8I1MFW479F,19.293967053295443
ID_WKC9YS77SK,17.243822133576412
ID_GF8R08N96J,10.01770437055744
ID_NI94WAXQ1U,10.550394608345234
ID_LJ9UTG1AT1,18.53761253229992
ID_PU9YNH1WRP,9.427600417252902
ID_RN8VDW6JMP,6.249301622920767
ID_Z7JK5OLPBG,9.361009974283158
ID_Z76RD1H5H8,9.481132441017467
ID_0Y091P17KD,3.6738276033443755
ID_VM82ECU33X,6.848584574075654
ID_PFMY8BNJOA,14.889678966395202
ID_OPHQNNKONA,3.82186266786787
ID_RHRJGMEOSU,6.137183668048994
ID_Z989VT5Q2Z,6.856345289566199
ID_BTAATFU56J,21.205826966761652
ID_BBZROOZG2Q,3.971362787243586
ID_BGQP9SZ648,8.80429758456443
ID_M3MWC2HTQV,5.374587971880012
ID_C7TSKTMQR0,4.113642319187889
ID_X1MO08TCWX,6.968971123209292
ID_AG050YUMJF,6.040549006613335
ID_Q1M7VI60E7,14.466929682060645
ID_JOY5F0JJ5F,7.329738580968201
ID_7A5BLX3W22,5.26638581793119
ID_TUEO039LE5,9.44498900101921
ID_4T9NM9XD25,3.7957372403590184
ID_G8KQBR8TWJ,7.6699890020640495
ID_XOTM7QKVF3,8.412885032950479
ID_F6E749JDFM,7.613136021853909
ID_504L5D1TAL,16.702765240218017
ID_NLB1GTMCHI,9.961715288176523
ID_4Z0XACYMZS,18.270821312887453
ID_DCS6H02KZD,5.194944543020209
ID_I0S30LT9NJ,4.647029959535037
ID_L6SEEL36NF,6.550234594579119
ID_ES2VDTAFFZ,4.247612245695775
ID_RUU71CKQDI,17.586759060554886
ID_S3PDH97SGE,6.4312504795764704
ID_1P2YULA08H,8.252391519492113
ID_HY1KT12PJ4,8.990758969688756
ID_QVW2031LZI,7.45404854199798
ID_CCT57QTCE4,6.3516245820413735
ID_ZQG69WUNTO,15.789334225765979
ID_OPAXHVA27U,10.627685058549961
ID_UV294F48GW,8.268064095671464
ID_L1UKGSRM2T,5.223116760050954
ID_MWUV19E8QZ,7.80937617708477
ID_FH1W5Z9F5F,7.283720197355363
ID_YKDGWF7TEW,5.915441520189898
ID_0NT6O5FTK6,4.373023878788296
ID_A25AV848M9,14.804987584035173
ID_ZI1MLHG0LN,10.548893902343814
ID_HFDJ62GUYA,5.750101325547843
ID_ZIYC0MTV5S,9.777692715696256
ID_UXDRQWP325,4.80353630531886
ID_CF2KZEUC5P,17.850564439357623
ID_OSGLOAI9QU,12.591520920003466
ID_SO89O831C1,6.055388825071548
ID_C9X6VBDW9N,17.14519559299509
ID_DQ1Q9NNP35,7.32325860365022
ID_2HPQQFLEFO,13.591480491777938
ID_7MIZJ8Y9A4,22.781714557737782
ID_MRUN3FVEYF,8.01908122910917
ID_FB050YNAN2,3.7466828517234347
ID_9AWRJK3BLW,7.810956487543526
ID_O4EV8T3GHU,17.7904851248445
ID_YAJ5LL2SFD,4.1484959828411645
ID_PMR0NPP2F1,3.7204551821821683
ID_J418H0QEEQ,17.33428435353587
ID_G05TJ1M1PO,13.391450774437223
ID_QMDLHERWVW,5.118056500316352
ID_PFMFBXIX7I,24.154910619708517
ID_5H2FUEI8DY,6.05970034831913
ID_BQ7SN19EP0,6.939642551836296
ID_RW17B4R3ZN,3.9418086299153408
ID_P0EU7C3TIR,12.193646301229787
ID_JF71A54QQ0,3.6209749762649275
ID_6JRW9HKDPM,7.382036739963802
ID_4T8NV0A4YR,6.911368548293507
ID_3WUSUCG08B,8.071470239904919
ID_R3OVLPEXRA,8.179805254702933
ID_9O117DJSMV,9.661813651494574
ID_ZLJW89P3EW,6.1237641704060675
ID_CSYQQB6E6Z,8.9292869693949
ID_9EZQ7LI6E6,5.648199655610829
ID_9EGNGNVYLV,7.084061575535767
ID_27PUJUP1YN,9.387158589690017
ID_IBAP6VEV37,9.271549128376803
ID_DEQJS51E68,34.96323725325876
ID_02XBP1FUNQ,7.715459106785498
ID_E2CJZNPZUU,4.424563333120299
ID_QQP2DJVB0G,25.83207034252949
ID_9EDTZTECJ3,27.743721435349595
ID_TQWLYSRJYQ,11.817112855239815
ID_1W03VZTNWX,6.954467549163147
ID_DFM2ZYKC4J,11.157562918523665
ID_3ZFUG0JOTH,5.077498817168354
ID_6ED59L03VJ,14.935797008226556
ID_1NHZ52ITQ1,20.65870513434698
ID_L753G4V5ZH,20.929172269373908
ID_GR22C7WST9,5.4867447039536765
ID_DW0R88FWEP,10.614819228226805
ID_1FJ7VSC59B,6.0323569949200895
ID_8U5JV9PJRW,4.737946877488993
ID_KEASGYGF50,4.431653091948466
ID_2DWQVIXQKR,19.479666802011103
ID_OM82BWP3BA,16.251459620391508
ID_R7OU47FSUG,6.501000853171838
ID_PMJU26KEMP,8.83885615950829
ID_ZA8GNLR4CY,6.4630374554290695
ID_U9QPGSFOFP,6.352635707183359
ID_BLAEC02NK4,12.251588422202847
ID_95P06U4Z94,5.075382098413229
ID_67HA8NMTC2,11.671408206357247
ID_RSCU6DMOYV,6.770656495034317
ID_G3C8GSO6VQ,5.737216212271676
ID_0SN732GNHI,3.750816743570863
ID_TL7USTONJV,10.103168714057224
ID_0SZ4CKC0HN,8.231371046044966
ID_7W8IQKZD44,31.768159021122877
ID_4NP1SLK7HE,6.889425834452296
ID_UFZP4YP7BL,6.207919649518115
ID_5QHKR0LT9X,12.219493382306647
ID_T5X71YKZ2Q,4.586503200585165
ID_WPX3GLFUGZ,12.918582337165834
ID_WRPW0GRLYG,6.346282927470745
ID_I3P4ZBY7C5,8.799374182017594
ID_Z7TWFSQTCU,24.10512563848075
ID_TU68166MVD,9.0103395585452
ID_6VRBB97GKR,4.804950816165787
ID_QWPFERP418,8.53523393450747
ID_9VZLO1V2ZI,7.231382469572244
ID_0YLUPGNTPR,6.564058879570682
ID_NJRC4TXQH3,9.050372961334586
ID_HAGJ4GSGYL,15.99090041421036
ID_KTR6AZLKJC,16.88651729215563
ID_1QXF1PJ56W,9.46374568158224
ID_XCABTDSXLW,7.5217559426877845
ID_HULAD2CPAE,6.391986447937565
ID_2I4STJYT3Y,19.078633030638883
ID_ZPQJES0WSW,9.090997838510859
ID_1L4MJ4BLAO,12.925306048856047
ID_R74MWHWAAG,3.7466828517234347
ID_LKML60O4ZJ,7.403935065312154
ID_63LRB0V44C,10.461621856689673
ID_6L71UMZ8KA,8.940119172864135
ID_J2S2430NCH,6.517721575805366
ID_0CTGK4H0OW,7.153149743736293
ID_TSSX4F7J98,8.608344516593666
ID_N71NZ157KY,8.730828214243028
ID_0BFN0KQS9J,12.810150754664132
ID_R8G23H3MSC,6.461504278300572
ID_X84RMHSMVB,16.56884366547945
ID_TBD5K7BEDE,5.4445562344732625
ID_8B7WXQIK1Q,10.14630435278388
ID_CI3K93J2KD,20.729853153654876
ID_XAJA5506KC,3.73654515460489
ID_DY4I96RHML,19.38948143626989
ID_MVZENUBO1S,10.9772993480522
ID_IL9BXOA9SP,4.814445583100417
ID_XVK27EXEZ2,7.3841749759602
ID_1Y7S8DJUPW,7.58085643732589
ID_JPP8ZUSB62,10.998864576322703
ID_O07P9MIJ64,7.199711539582381
ID_CR8ODDWU04,4.49841652244079
ID_LF53FIUHME,9.185474185494728
ID_44AB577TKY,9.859893640550155
ID_TSH2OVM35N,16.83522435413257
ID_BIWY5MXZLJ,9.845564360638315
ID_6EFWVUQZ2C,4.554859949866161
ID_ADXDAG73KO,7.041948466350207
ID_IIGT299DNL,24.199693699481273
ID_YZDWKXORSI,5.393414966766691
ID_9C6GJHHFS7,4.1314465427512665
ID_KO4KJLEWRI,9.544420205241781
ID_JQ9GLC04P0,7.853831177761043
ID_21BVNDKNWS,9.578911472772806
ID_CR9QH0V80P,10.343983372682438
ID_KMLPRLRW3X,17.023572138626268
ID_3AL0XXRI2W,9.341669048926839
ID_GPUQJW18IY,9.633263502572154
ID_R1J3CXXL3K,4.963651862382985
ID_J8EH8LX1VU,43.00346818734391
ID_WXN9AV6JDO,6.445042963846805
ID_YN5G52C488,8.196116570554677
ID_FKGO513FZR,16.561110189339946
ID_3KHS5WRR4K,6.501462848804573
ID_98YJI438TH,10.135555910667295
ID_T8FMV0PI4T,41.771537904791394
ID_FU2I0SG4TR,6.697521382300093
ID_QVSUPCZZL5,16.892381807258012
ID_GVC6Y4BUQ3,6.919585955120565
ID_1ISCY6PTJH,11.573352247471297
ID_JYR2RDADKQ,8.64124055789597
ID_FKZ0O71O29,6.7341392362065635
ID_WXQ03CVKSM,6.008870582173183
ID_KBGYXG08T1,9.554205499811077
ID_AID766E5P4,16.86562453889824
ID_B549K3A8UK,4.082970262359984
ID_CT2N5AJLKT,5.378694250452822
ID_G3K3TQJ5QF,22.610842783296686
ID_C41HXMZ4C1,12.085905115372665
ID_BQGO6OKWKO,3.7227524766759728
ID_QJMUY3HWKA,3.475162814922193
ID_TNPTHB2I2K,10.5854102771877
ID_C5QSWWEP7G,5.621729121153766
ID_MZLN0HXKZT,9.288932851623361
ID_Z6UBQT3WGU,7.448804319278862
ID_2K4DMP4L3B,27.991668257047486
