trip_id,Target
ID_YDNKWN6TKP,8.133134611420031
ID_CMNBIYB7KH,9.445931437138926
ID_2CDSD6MCPF,5.505726421623514
ID_5KZKH93MHZ,8.558938490811977
ID_W8MPQPPLVM,9.289253091175071
ID_2GRG5SJAO8,9.421956358525891
ID_3S1TVZ2D9M,15.41049986227859
ID_D7TRZSK2HE,9.356000369588694
ID_DYZMQX4X6E,7.851545168491144
ID_7PBADAYZVM,10.414011645967532
ID_8LYLUMOG7Z,28.6392769243293
ID_2OIJTX7SN3,9.582072386124766
ID_HWDLW9AK4S,16.591227426579074
ID_4OEA1SV2HJ,11.598079580363857
ID_OYL0XIHIIM,7.76116741466422
ID_PGQRXQTKD9,36.02595116113665
ID_G193VGOSEE,10.502004448919786
ID_X5UMV25H7Q,26.281555835645698
ID_8NZC8VYRE4,10.866326677291015
ID_NT0389GZH3,34.821873017188175
ID_UUNK6NJ19G,42.52941481279363
ID_FZM5AHCWT0,7.290526687476879
ID_07HMI7AYGD,11.26852525976958
ID_HFJW45BL4G,13.845837795355417
ID_GYCSPQ2MQ8,6.285640653003034
ID_C2MG5JEE9F,4.251596125332332
ID_W8QYU5CBNN,10.40857498392065
ID_HI905C2FBV,10.741255838544186
ID_ZCIUNQVOMC,57.07026418751998
ID_63BCLYM7V5,10.604615395209033
ID_D70LD9TVKO,55.87061364547705
ID_6K8FEV0AV0,7.922404919838465
ID_091MT7UQ6W,9.784059559058557
ID_SXRC5KJAI1,9.191146371140453
ID_28IKT6DGPH,9.298319506294659
ID_47KS0MZ4BU,14.557469100727515
ID_RO97S9IZMG,18.59661731751472
ID_I3GCIBZE02,18.76877735751183
ID_NFYL7MOBZK,5.855590970811253
ID_O6SGTTHBMW,6.966489220607423
ID_1XDZ8KA6NR,10.266657026910769
ID_SZUI3YRKZ7,6.778387670391778
ID_2AVY15E3EG,6.795795549656644
ID_QABLYLD8KA,11.714799477489704
ID_HWNVB0LQQM,7.038287517119388
ID_RSB9BJSGAY,8.09414108719342
ID_U1DWTHA4D4,9.27924450845894
ID_AAG644TOQA,15.189031532329667
ID_IXHJUBQC1N,7.393759201828923
ID_LT9OKKUNMC,25.43813709727452
ID_U6MNJZGMDC,6.034010581800592
ID_BM697LKCTD,21.993488426438233
ID_2WOFKNGJ38,9.267831081544733
ID_GCF1G5SBL5,3.639618086457448
ID_AQY9LAGLDT,13.178602426537703
ID_O8NV3UN97H,12.188647733032331
ID_EKN4YR89YA,7.877205444405382
ID_F72YZZZ021,8.258761188543838
ID_LFKF3ZVR8H,4.390253554210499
ID_8BA50PZ3HF,10.002823194821643
ID_I2T3EODP1G,12.524127685126055
ID_VNFWI449LB,11.953206164418694
ID_IA4W2J5ZLJ,8.05823429114289
ID_HWV10CCR5F,6.609183619691903
ID_OEEQ8ZSYEL,8.351270578014338
ID_N2AZ7R6IRA,10.454133297381015
ID_7Z5RDI8BLZ,10.61611317211579
ID_MZLHDE1WX9,9.094223442973094
ID_0FO0QU40SK,6.339243582507821
ID_AJ8PJB6H8Q,8.782965652649404
ID_7B3SOXNJKI,4.696666082631326
ID_5PJ17AEI1V,8.013422140374635
ID_M3IZUKJ58R,7.18436797730608
ID_A3O8Q6IJAC,20.081274200955484
ID_BZ9NKOBPAK,7.354954522884002
ID_7KDWOD0MA8,7.305681445331357
ID_WXOKFBVQGI,9.060254388835437
ID_TQZBJ2F7A9,10.28267541621395
ID_SZPRQFTZP8,7.031700505369246
ID_UMRR2IJ5K2,12.375209886038787
ID_5WRUNSL0PG,7.820703068903699
ID_MPGZASQVW1,20.222606885904987
ID_V4D3I41QI3,10.049940992727537
ID_ZS5WS2HZ1U,57.80898111868578
ID_KRALJGSHLN,19.855750999942636
ID_PKMALN09IU,16.291643793183496
ID_764RJTPQTZ,5.142125748192333
ID_SUKBTK0FDB,4.429684198518062
ID_KD0BL9A8PL,11.166436610391413
ID_4YH5RIDGMC,10.265201749942312
ID_8NWK11K269,6.985647354532427
ID_N0QRFQS0YA,21.006941471322392
ID_E3UC0R2DH1,10.988565097405752
ID_PBB5T20B5O,8.022927712652551
ID_NNR2O0HYSH,8.161094950733466
ID_ZTFTICW4LZ,6.5061513492459095
ID_M1SQ46LMTV,6.913979932984221
ID_0YG4VI7FZK,11.936207172744973
ID_NF8IMOKNZP,8.058828159481669
ID_WXEVH6JZUW,7.261336150580677
ID_S0Y9H1CM8N,10.626749447913978
ID_1TUF50LJWD,7.321320511558442
ID_7DRQF9983N,7.498503439455826
ID_ZRHTKXCFVD,7.858681056798668
ID_QB2BJ5KPKR,8.03957192274749
ID_ZQF60GBPEM,7.86146061047315
ID_TKQ8DGG6EO,7.413927381873213
ID_BUGD0HCS2L,7.598320249786807
ID_1JR1KVB7AT,5.679017387442059
ID_LO1ENX2V14,3.454851118835734
ID_YWB6O2NLF5,7.716102765885074
ID_C72Y2VMHK9,19.47044628555144
ID_J7TH0X6RY9,4.578342399708093
ID_FDPLITMPL6,8.362946373256952
ID_CNDQFV8SQX,29.075486340254372
ID_FKOO7IS671,9.098366244028336
ID_TFOA42TP3X,19.37308956494943
ID_L9W91JG3KB,9.091457117558287
ID_1QK49TVP5M,6.602441828735836
ID_CACEDWCPX2,21.642948698123462
ID_MJ7861V3T4,6.179872280750681
ID_PJJJRWT9CZ,8.67256298856798
ID_MS8HUJ3IX1,11.5755317983727
ID_V2MEACEOOK,9.99565578016155
ID_JQB92LMCB9,8.288630399058386
ID_9W0TCK9Q1V,9.605911367506165
ID_X3YOBH3VL1,8.580752591174688
ID_RHR61TYH1Z,7.781440503614489
ID_4EFIQT43S5,14.351230558840344
ID_OAZL8N2VDG,9.672568096361795
ID_92O7TGUBYQ,7.731003469451563
ID_LDHHMCKKF0,3.866176350598046
ID_S55XVVIW7C,4.859770843653147
ID_JYTEU0N9AN,10.442312285370756
ID_3FPMYWF2NS,9.916626464967417
ID_JWMUF05XYQ,21.69182786836116
ID_XPGU0C6Q4Z,12.686799037148644
ID_VINX1517CD,14.819531200051243
ID_6DZYWOD666,12.612271240677712
ID_ZRAGWPZMNG,9.57948858758166
ID_IWLX8T0KI3,9.314576703382988
ID_ZVLH38OXO2,12.862282751161692
ID_V0UO6SVIG4,5.557504220578924
ID_X71YX29XAP,10.751014113399487
ID_9B25M36C6K,11.731249442792995
ID_ODSRVDQEYD,15.433417957952733
ID_4M01WH5HAS,10.803093017127141
ID_ITSZX1AAV7,7.455093246014107
ID_7FLUX8OOX2,5.292244032277781
ID_EP4J40ZO96,5.205766073496639
ID_QVUTIAFLTH,7.433981138742107
ID_3N9UHXPBPN,6.847802825295259
ID_MABX996QO5,6.228366785798238
ID_YEWAHEJM93,24.18910315182439
ID_4B5BS5PWZI,15.062034242772834
ID_16M14BVYMW,16.198053692890014
ID_GCV3OA96IH,10.411272200269812
ID_TTJ56SZ0A3,13.647879413359489
ID_P6XQFJ398V,4.423149182319941
ID_ME4BYG961W,24.442664725350653
ID_1EXPILS9ED,7.3379297860710775
ID_YF43ZBK98A,3.7560277104195112
ID_2W6TCYDQTP,15.59555982366472
ID_W0YYGE9V85,10.870172987543048
ID_D9X1G8ASAW,17.686265842784245
ID_35X9L9KGOA,6.339627809573431
ID_NAMOHW6ZQ7,5.288332596345137
ID_OFAYXYQ9Q7,12.232304430486101
ID_9PIQG2T92Q,7.269707038687576
ID_OYBBLZD7M3,9.079803629562013
ID_MW5B3RTD50,3.6272399571078395
ID_LE3UMUDTKU,4.968468040748352
ID_BW97KJGGLV,5.903860504512329
ID_PU74D2SYYQ,15.126776121391034
ID_87R7YEN5WK,16.260300084173316
ID_84N7FDTSJX,21.900201201846066
ID_1ANLDFUX5M,6.588149412905443
ID_MHLJ4QZEVW,11.272308678966533
ID_NBS2TIL4ZR,8.168352247475669
ID_QXUXRUHPW8,9.519001305555838
ID_HVDRKD1IQ4,8.497405977798584
ID_ODFMWG1MVY,11.579175266507844
ID_NCQFOCU1OE,32.128378977699334
ID_Z0V70FGF14,10.206494187625866
ID_WWG7U4TGJC,5.063641467419751
ID_74ZHJOYXNE,22.359112071713156
ID_JQA5W863L2,6.024570665711918
ID_JJ8NU022WA,13.867810643989836
ID_BGB8NXABHB,9.313225661590147
ID_CD821KBZZN,4.9291600896093595
ID_BBNOZQTFME,14.731560062994125
ID_S9ZA6KAGZS,5.496606107234129
ID_H8AQ1YC5Z5,8.270229557924614
ID_3YLPJF6HEJ,14.413444065495023
ID_BWTNRX4HSZ,5.439807277418819
ID_5OLLR6PL4Q,17.091374529137795
ID_HI3QJLD7MT,7.340402772769865
ID_PR90H3GO2X,4.4073008937149165
ID_LMJBOLBY6E,5.341357672246422
ID_LQBRXX89IK,9.302840575196518
ID_Y852TIKWR5,3.6941742049465205
ID_YJC1SDZJQ9,33.21140302517369
ID_KVWLY2SAUT,8.10892224384157
ID_QLJV924NZU,9.094040041822923
ID_886KNQB6WC,19.7417577407071
ID_CN9FIX28I5,7.877917908868477
ID_8PH2OT815Y,5.708255066895173
ID_1NLE6CQFT3,7.15862606733941
ID_APM09OZGSE,11.265039760418746
ID_GF1P4NUKEK,8.079728029764494
ID_XPZW6CQU7M,15.405660758195419
ID_3EZ3HN19YK,5.5545128871338605
ID_LADY8L51X4,14.393003274131027
ID_GMVN9DLTDW,6.451589302066148
ID_OSN1UUH66T,5.240041104383478
ID_UR671GRG1U,6.540460719176908
ID_33LYDNUNCB,7.519927835060768
ID_JX6LN3MR0N,6.538471977015957
ID_STIEKJW6ZG,13.080698303168548
ID_7JM5LIEBQC,8.493049670801364
ID_J1E6W7ER58,16.044920282639083
ID_VJHVOHWWEL,10.858412419488415
ID_B3F54WB7YN,8.52391457996839
ID_5EIK82SQE9,8.47607620019618
ID_HZVA8ACYXC,9.182941313818555
ID_GD6CUWZ810,19.198555442855806
ID_VYGN73R0NP,5.028765186875548
ID_QQ3DD220BD,9.286586511097925
ID_L5U0HBBP7M,7.372297335161198
ID_K0VW88MRMG,16.37175175474583
ID_MQHZHL8BLJ,6.034560347008453
ID_N398V6NQNU,9.426791522231033
ID_NR5E9MUQFH,4.887393745240708
ID_294AVBQIC3,11.955859028423019
ID_1SKPITJKRT,4.927994720785842
ID_VVYA53EAAE,5.208839907432962
ID_0YY0FKF9ZB,51.74635706824
ID_YJN2WB3GHE,6.9069816282228995
ID_H5IPELUV8P,7.399303220011278
ID_09ECDTB7EP,7.294802497515972
ID_MYU3AKJ2IQ,17.014811365587065
ID_BJDZ7CH077,8.307241808815332
ID_UTOBNUB5C6,5.351816987159719
ID_FQV99RGTGH,3.8165031270842906
ID_K5ML4VACJS,4.62662119880596
ID_LGYBQCK735,18.80089906030647
ID_DIRLD6MFJD,8.550902445844072
ID_N36YGMZKJT,8.51414218695236
ID_U038O6UOJK,7.547772407942654
ID_RJSH9RE3FD,15.423991501909976
ID_CC1M2C6LXU,4.529865486300723
ID_BOCPK0P7EW,6.784878854250236
ID_EXP2NU4D5L,9.988019507114172
ID_VN0PFQBK97,9.940111389732612
ID_GLSLMW6ZXW,10.27793697168241
ID_SG7ML2SMBQ,10.149167707176469
ID_06WU7GL09K,8.219952925280507
ID_NK9YQ6CE0G,3.7313848260944855
ID_2PZAQVCCDH,8.237474554864901
ID_UN0CC7DMY9,5.9844781067852235
ID_T1LRJPOTAU,8.120875391133525
ID_S3ATPAQ0PL,14.818510005909411
ID_9A74NX2SRF,11.49652918389006
ID_4Z5RG52IYC,5.577732627587352
ID_IDMEONM4XY,8.98896647840503
ID_XIKVNYY4P5,11.500868227324899
ID_YZ7UDQV5O9,11.738623960637645
ID_RV6MAZPDSO,6.800767634088507
ID_6U35009B97,12.187340602179523
ID_XR81JMLIX9,6.852966130540983
ID_ZMS4SHJYUR,5.94701316807925
ID_S8TSS2MP5S,7.989922379109268
ID_OO6GDLNDDB,13.789463716261077
ID_TGIW60ORLU,10.923479962724281
ID_GCYDM1PR17,15.828593007587381
ID_BXT954DMFT,6.542895775223053
ID_K1LYYJQXCL,5.745090760277876
ID_TAED51CTHN,6.172518108063295
ID_O6DHLUY1TT,5.341598374253982
ID_ZDVU7N6QYB,17.157746630382412
ID_R2HUGMUS9Z,7.700229086713131
ID_0L1636ANVD,17.172531110200353
ID_6NSECTJ2PY,7.344621724447185
ID_QKWMZKPWKY,10.211581578201516
ID_4X11QQKOK8,7.2834918444100065
ID_Y5ZWDW51JZ,9.453558734887364
ID_LFPPJ19SS6,26.22943678845177
ID_LXCFHG3GN7,9.046717062671616
ID_AFB3ZO0F8W,3.279549998499249
ID_XSP7JR0AAG,9.384022000448693
ID_BACMQATDU9,11.863433862813094
ID_6G9OZ4PC3N,31.15006694923286
ID_JJJVKU9IHU,5.9881371875081495
ID_GZQSWYUF7W,9.115702658546647
ID_ZBUSURAJW5,33.742323200827734
ID_NL5K05BXL0,11.348270846579387
ID_PKGMIYC1MO,8.445087815050753
ID_TKUBLSNJK9,7.15212537873647
ID_QI7ZE15TLJ,7.505939807025749
ID_L9VQA7JRQP,6.999838239935707
ID_JVPVRY0V4C,5.511616854416477
ID_D478HS6RXM,5.947304383692051
ID_SN279B55NR,12.406523659544872
ID_JI2WKPGCUE,7.2188992099617995
ID_W5CIO8ACZ8,5.757257361550831
ID_F6LFP4WLMX,18.878387026101635
ID_C58LN3BYCK,3.786901767459403
ID_293LPCOWVY,5.790931208550104
ID_E878W8Q5TF,7.943427665172065
ID_2I7K0EP0OC,69.59519499477786
ID_IJESLGBBL8,7.732233253624182
ID_4JMRKSCLYA,6.169740436937344
ID_DJIZ2PY3OW,50.2906792719338
ID_6Q03Q32H0R,53.891670057068936
ID_4WF7F2FBJG,9.334507851348667
ID_M3AHULWPJO,12.984212566848681
ID_5TCG14U4KA,4.743554307903382
ID_54QH3OYLVA,13.275008109200739
ID_Z5T0WGQZIF,15.404292353895086
ID_77ATTLHJSI,6.3443008595336305
ID_8I1MFW479F,16.000070943697224
ID_WKC9YS77SK,15.215486141515582
ID_GF8R08N96J,10.108288065261997
ID_NI94WAXQ1U,10.662854861599131
ID_LJ9UTG1AT1,17.15481617206455
ID_PU9YNH1WRP,9.13963654436626
ID_RN8VDW6JMP,6.2026390584214806
ID_Z7JK5OLPBG,8.932462411489562
ID_Z76RD1H5H8,9.20703277655065
ID_0Y091P17KD,4.304905547323434
ID_VM82ECU33X,6.7102565795489735
ID_PFMY8BNJOA,12.395273917501333
ID_OPHQNNKONA,4.280251246132185
ID_RHRJGMEOSU,7.124013019956033
ID_Z989VT5Q2Z,6.697485161128332
ID_BTAATFU56J,21.006047385162404
ID_BBZROOZG2Q,4.661941755725401
ID_BGQP9SZ648,8.546211427482953
ID_M3MWC2HTQV,6.044931294626094
ID_C7TSKTMQR0,4.37864759525959
ID_X1MO08TCWX,6.878461003549857
ID_AG050YUMJF,6.058778498973306
ID_Q1M7VI60E7,13.141421158141997
ID_JOY5F0JJ5F,7.756936560180927
ID_7A5BLX3W22,4.747381272769928
ID_TUEO039LE5,9.102588952974033
ID_4T9NM9XD25,4.232561047362413
ID_G8KQBR8TWJ,8.426407889985482
ID_XOTM7QKVF3,7.7096596707620595
ID_F6E749JDFM,7.647082946757601
ID_504L5D1TAL,16.240357802043185
ID_NLB1GTMCHI,9.996303250434282
ID_4Z0XACYMZS,19.005972785234704
ID_DCS6H02KZD,4.860718705466445
ID_I0S30LT9NJ,4.852084128602231
ID_L6SEEL36NF,7.100880961107306
ID_ES2VDTAFFZ,4.908276549996115
ID_RUU71CKQDI,18.063511662578264
ID_S3PDH97SGE,7.607021943834541
ID_1P2YULA08H,7.510391816171525
ID_HY1KT12PJ4,9.052535578517032
ID_QVW2031LZI,7.809883691061936
ID_CCT57QTCE4,6.34094339734227
ID_ZQG69WUNTO,17.727227790013394
ID_OPAXHVA27U,11.068406905978526
ID_UV294F48GW,8.299378505719242
ID_L1UKGSRM2T,5.879598001103872
ID_MWUV19E8QZ,8.471235624879688
ID_FH1W5Z9F5F,7.722399875388602
ID_YKDGWF7TEW,5.802755220377518
ID_0NT6O5FTK6,4.3969947311133435
ID_A25AV848M9,13.324903553798945
ID_ZI1MLHG0LN,12.006843118064848
ID_HFDJ62GUYA,5.790824991075178
ID_ZIYC0MTV5S,9.369476006214027
ID_UXDRQWP325,5.031555454939687
ID_CF2KZEUC5P,14.64955806991023
ID_OSGLOAI9QU,12.05306523817456
ID_SO89O831C1,6.536446513906659
ID_C9X6VBDW9N,15.82564680936614
ID_DQ1Q9NNP35,7.17038502577717
ID_2HPQQFLEFO,13.288377466452628
ID_7MIZJ8Y9A4,20.40143666806469
ID_MRUN3FVEYF,8.078087500671744
ID_FB050YNAN2,5.0802699668071565
ID_9AWRJK3BLW,7.622598242271218
ID_O4EV8T3GHU,16.451918700410367
ID_YAJ5LL2SFD,4.7813731013991845
ID_PMR0NPP2F1,3.4158199490359475
ID_J418H0QEEQ,16.41929577967734
ID_G05TJ1M1PO,11.864597238192216
ID_QMDLHERWVW,5.879011480500326
ID_PFMFBXIX7I,23.861677926318478
ID_5H2FUEI8DY,6.931518004572014
ID_BQ7SN19EP0,6.962894933629181
ID_RW17B4R3ZN,4.616693867859352
ID_P0EU7C3TIR,13.789728438730991
ID_JF71A54QQ0,4.245639503536486
ID_6JRW9HKDPM,7.2330310843688945
ID_4T8NV0A4YR,6.973951578437189
ID_3WUSUCG08B,7.764501081231872
ID_R3OVLPEXRA,7.90950173075367
ID_9O117DJSMV,9.519865443071426
ID_ZLJW89P3EW,6.174791079908394
ID_CSYQQB6E6Z,8.744560508496457
ID_9EZQ7LI6E6,5.2468626197929975
ID_9EGNGNVYLV,7.140096828123264
ID_27PUJUP1YN,8.904656009115358
ID_IBAP6VEV37,8.782109550449098
ID_DEQJS51E68,32.38763549080534
ID_02XBP1FUNQ,8.259701385375374
ID_E2CJZNPZUU,4.77112981347946
ID_QQP2DJVB0G,24.2673220512386
ID_9EDTZTECJ3,29.355942794158437
ID_TQWLYSRJYQ,12.456082559667598
ID_1W03VZTNWX,7.085086546269482
ID_DFM2ZYKC4J,11.500256569389128
ID_3ZFUG0JOTH,5.050025111909031
ID_6ED59L03VJ,14.434418067449071
ID_1NHZ52ITQ1,23.061332605033336
ID_L753G4V5ZH,23.553201113479815
ID_GR22C7WST9,6.189798469808737
ID_DW0R88FWEP,9.9731310988736
ID_1FJ7VSC59B,5.6192500779942005
ID_8U5JV9PJRW,5.120421248009466
ID_KEASGYGF50,4.693381699821689
ID_2DWQVIXQKR,18.749046215837467
ID_OM82BWP3BA,15.194703589765767
ID_R7OU47FSUG,6.267503347154834
ID_PMJU26KEMP,8.94828587833934
ID_ZA8GNLR4CY,6.313443332187392
ID_U9QPGSFOFP,6.495013532548535
ID_BLAEC02NK4,10.87221413939765
ID_95P06U4Z94,5.100010892131031
ID_67HA8NMTC2,10.634839633994018
ID_RSCU6DMOYV,7.406374675483191
ID_G3C8GSO6VQ,6.252620681795607
ID_0SN732GNHI,3.735167730786358
ID_TL7USTONJV,10.23598056929841
ID_0SZ4CKC0HN,8.525272563644512
ID_7W8IQKZD44,26.976607809750355
ID_4NP1SLK7HE,6.743385171102753
ID_UFZP4YP7BL,6.294951462638759
ID_5QHKR0LT9X,12.405884883505601
ID_T5X71YKZ2Q,5.327436389511741
ID_WPX3GLFUGZ,12.27173247649205
ID_WRPW0GRLYG,6.926542751382181
ID_I3P4ZBY7C5,9.234671372667558
ID_Z7TWFSQTCU,22.41199742421066
ID_TU68166MVD,9.039408226356832
ID_6VRBB97GKR,4.897061132470943
ID_QWPFERP418,8.164058226411205
ID_9VZLO1V2ZI,7.159407272922804
ID_0YLUPGNTPR,6.510221855381866
ID_NJRC4TXQH3,8.626989270118566
ID_HAGJ4GSGYL,14.53646577491506
ID_KTR6AZLKJC,16.372815541441994
ID_1QXF1PJ56W,9.512718616902871
ID_XCABTDSXLW,7.577572672522871
ID_HULAD2CPAE,6.068727549291738
ID_2I4STJYT3Y,18.031105286951096
ID_ZPQJES0WSW,9.293018983043188
ID_1L4MJ4BLAO,14.11190949303167
ID_R74MWHWAAG,5.077477571425343
ID_LKML60O4ZJ,7.409605461093426
ID_63LRB0V44C,11.084769303050768
ID_6L71UMZ8KA,8.503396496121129
ID_J2S2430NCH,6.617321207327803
ID_0CTGK4H0OW,6.738870047578333
ID_TSSX4F7J98,7.905794458282996
ID_N71NZ157KY,8.756715653816729
ID_0BFN0KQS9J,11.510817494240412
ID_R8G23H3MSC,6.41036685610697
ID_X84RMHSMVB,15.922128823088082
ID_TBD5K7BEDE,5.179002253873598
ID_8B7WXQIK1Q,9.418124807894122
ID_CI3K93J2KD,21.38038108412765
ID_XAJA5506KC,4.268297353507334
ID_DY4I96RHML,19.534940981450184
ID_MVZENUBO1S,11.034327920833979
ID_IL9BXOA9SP,5.248193825910235
ID_XVK27EXEZ2,7.582427130586018
ID_1Y7S8DJUPW,7.951029450677966
ID_JPP8ZUSB62,11.26481782020789
ID_O07P9MIJ64,7.576224658164714
ID_CR8ODDWU04,5.012069295777216
ID_LF53FIUHME,9.559332681102168
ID_44AB577TKY,9.459415632424468
ID_TSH2OVM35N,15.586980345125435
ID_BIWY5MXZLJ,10.315134760617878
ID_6EFWVUQZ2C,4.873445952012242
ID_ADXDAG73KO,7.005547182415322
ID_IIGT299DNL,18.937979988760787
ID_YZDWKXORSI,6.4460208221671405
ID_9C6GJHHFS7,4.152649736613222
ID_KO4KJLEWRI,8.911668426298126
ID_JQ9GLC04P0,8.189955436506482
ID_21BVNDKNWS,9.177689689913139
ID_CR9QH0V80P,9.912392920722978
ID_KMLPRLRW3X,15.478140676185534
ID_3AL0XXRI2W,9.839657734534681
ID_GPUQJW18IY,8.912639816459928
ID_R1J3CXXL3K,5.282331823724512
ID_J8EH8LX1VU,47.62161380348325
ID_WXN9AV6JDO,6.78192083683029
ID_YN5G52C488,8.580336845002188
ID_FKGO513FZR,17.551651582383435
ID_3KHS5WRR4K,6.385192514055058
ID_98YJI438TH,10.91141071934843
ID_T8FMV0PI4T,35.06373367860132
ID_FU2I0SG4TR,6.548164294918651
ID_QVSUPCZZL5,16.661018575745963
ID_GVC6Y4BUQ3,6.956710510853169
ID_1ISCY6PTJH,11.272844681443784
ID_JYR2RDADKQ,8.723811647392823
ID_FKZ0O71O29,7.26443444185489
ID_WXQ03CVKSM,6.29906478786466
ID_KBGYXG08T1,9.400882405365513
ID_AID766E5P4,16.744123009986787
ID_B549K3A8UK,4.27177945566245
ID_CT2N5AJLKT,5.844637121657126
ID_G3K3TQJ5QF,23.567314463311654
ID_C41HXMZ4C1,12.082603726339334
ID_BQGO6OKWKO,3.9299865949272537
ID_QJMUY3HWKA,4.0086113569248685
ID_TNPTHB2I2K,10.395919014059183
ID_C5QSWWEP7G,6.269869081581083
ID_MZLN0HXKZT,9.04967534011776
ID_Z6UBQT3WGU,7.9748773750490525
ID_2K4DMP4L3B,28.983416640673305
ID_A0868NVQPN,5.684123910665372
