trip_id,Target
ID_OSN1UUH66T,5.6867137
ID_UR671GRG1U,7.774101
ID_33LYDNUNCB,7.9998455
ID_JX6LN3MR0N,7.5520535
ID_STIEKJW6ZG,10.06926
ID_7JM5LIEBQC,8.855275
ID_J1E6W7ER58,14.068024
ID_VJHVOHWWEL,10.397035
ID_B3F54WB7YN,9.007473
ID_5EIK82SQE9,7.681909
ID_HZVA8ACYXC,9.389845
ID_GD6CUWZ810,24.210903
ID_VYGN73R0NP,4.5216823
ID_QQ3DD220BD,6.6937766
ID_L5U0HBBP7M,6.0807304
ID_K0VW88MRMG,14.585462
ID_MQHZHL8BLJ,5.234545
ID_N398V6NQNU,9.688204
ID_NR5E9MUQFH,6.288819
ID_294AVBQIC3,9.574703
ID_1SKPITJKRT,4.2977695
ID_VVYA53EAAE,5.1023507
ID_0YY0FKF9ZB,37.492714
ID_YJN2WB3GHE,6.730178
ID_H5IPELUV8P,8.2607355
ID_09ECDTB7EP,6.542814
ID_MYU3AKJ2IQ,19.652227
ID_BJDZ7CH077,8.697771
ID_UTOBNUB5C6,5.3473516
ID_FQV99RGTGH,3.8963718
ID_K5ML4VACJS,3.9917462
ID_LGYBQCK735,17.375051
ID_DIRLD6MFJD,9.147055
ID_N36YGMZKJT,7.892369
ID_U038O6UOJK,7.711267
ID_RJSH9RE3FD,20.331783
ID_CC1M2C6LXU,4.279902
ID_BOCPK0P7EW,5.1964865
ID_EXP2NU4D5L,9.932051
ID_VN0PFQBK97,9.747433
ID_GLSLMW6ZXW,11.084179
ID_SG7ML2SMBQ,9.138562
ID_06WU7GL09K,6.665444
ID_NK9YQ6CE0G,3.800858
ID_2PZAQVCCDH,7.6323886
ID_UN0CC7DMY9,4.707976
ID_T1LRJPOTAU,8.397987
ID_S3ATPAQ0PL,17.510538
ID_9A74NX2SRF,11.379633
ID_4Z5RG52IYC,5.2159266
ID_IDMEONM4XY,10.547928
ID_XIKVNYY4P5,11.790601
ID_YZ7UDQV5O9,12.808091
ID_RV6MAZPDSO,6.3518167
ID_6U35009B97,10.261631
ID_XR81JMLIX9,5.8245015
ID_ZMS4SHJYUR,5.887123
ID_S8TSS2MP5S,8.694903
ID_OO6GDLNDDB,17.984634
ID_TGIW60ORLU,13.868761
ID_GCYDM1PR17,13.49206
ID_BXT954DMFT,6.1154103
ID_K1LYYJQXCL,5.5162635
ID_TAED51CTHN,6.2651443
ID_O6DHLUY1TT,3.8588936
ID_ZDVU7N6QYB,14.836697
ID_R2HUGMUS9Z,8.477918
ID_0L1636ANVD,13.37735
ID_6NSECTJ2PY,5.8534255
ID_QKWMZKPWKY,10.739393
ID_4X11QQKOK8,8.685401
ID_Y5ZWDW51JZ,8.79138
ID_LFPPJ19SS6,22.645672
ID_LXCFHG3GN7,7.743963
ID_AFB3ZO0F8W,3.7160432
ID_XSP7JR0AAG,8.741187
ID_BACMQATDU9,8.906037
ID_6G9OZ4PC3N,20.886509
ID_JJJVKU9IHU,6.2623887
ID_GZQSWYUF7W,7.8588705
ID_ZBUSURAJW5,23.017492
ID_NL5K05BXL0,9.4771185
ID_PKGMIYC1MO,7.582528
ID_TKUBLSNJK9,6.325044
ID_QI7ZE15TLJ,7.6153293
ID_L9VQA7JRQP,8.5580845
ID_JVPVRY0V4C,5.064813
ID_D478HS6RXM,5.5158505
ID_SN279B55NR,12.059618
ID_JI2WKPGCUE,5.4697375
ID_W5CIO8ACZ8,4.273169
ID_F6LFP4WLMX,18.782938
ID_C58LN3BYCK,3.702088
ID_293LPCOWVY,5.0602546
ID_E878W8Q5TF,7.849112
ID_2I7K0EP0OC,62.75851
ID_IJESLGBBL8,7.1365457
ID_4JMRKSCLYA,6.6014132
ID_DJIZ2PY3OW,48.4992
ID_6Q03Q32H0R,49.220665
ID_4WF7F2FBJG,10.925087
ID_M3AHULWPJO,12.174349
ID_5TCG14U4KA,4.4383125
ID_54QH3OYLVA,15.460935
ID_Z5T0WGQZIF,11.988318
ID_77ATTLHJSI,7.303163
ID_8I1MFW479F,15.0338545
ID_WKC9YS77SK,18.012613
ID_GF8R08N96J,9.267662
ID_NI94WAXQ1U,9.365273
ID_LJ9UTG1AT1,18.404484
ID_PU9YNH1WRP,10.694399
ID_RN8VDW6JMP,6.8772826
ID_Z7JK5OLPBG,8.9601345
ID_Z76RD1H5H8,8.0339985
ID_0Y091P17KD,3.8491554
ID_VM82ECU33X,6.656455
ID_PFMY8BNJOA,14.392608
ID_OPHQNNKONA,3.3959844
ID_RHRJGMEOSU,7.1015344
ID_Z989VT5Q2Z,5.6465364
ID_BTAATFU56J,28.574707
ID_BBZROOZG2Q,4.366477
ID_BGQP9SZ648,8.989872
ID_M3MWC2HTQV,5.6282053
ID_C7TSKTMQR0,3.855754
ID_X1MO08TCWX,6.4121327
ID_AG050YUMJF,5.381618
ID_Q1M7VI60E7,12.137047
ID_JOY5F0JJ5F,7.163501
ID_7A5BLX3W22,6.3429217
ID_TUEO039LE5,8.561862
ID_4T9NM9XD25,3.8001451
ID_G8KQBR8TWJ,6.891234
ID_XOTM7QKVF3,7.9535794
ID_F6E749JDFM,6.386856
ID_504L5D1TAL,12.3487015
ID_NLB1GTMCHI,8.66813
ID_4Z0XACYMZS,18.957624
ID_DCS6H02KZD,5.4619737
ID_I0S30LT9NJ,5.6495223
ID_L6SEEL36NF,6.200987
ID_ES2VDTAFFZ,4.1532483
ID_RUU71CKQDI,20.588148
ID_S3PDH97SGE,7.856807
ID_1P2YULA08H,10.428441
ID_HY1KT12PJ4,9.496754
ID_QVW2031LZI,6.1235795
ID_CCT57QTCE4,5.8128386
ID_ZQG69WUNTO,15.942989
ID_OPAXHVA27U,10.478106
ID_UV294F48GW,7.701569
ID_L1UKGSRM2T,4.7463813
ID_MWUV19E8QZ,7.65186
ID_FH1W5Z9F5F,7.5771174
ID_YKDGWF7TEW,4.876535
ID_0NT6O5FTK6,4.3986807
ID_A25AV848M9,20.753393
ID_ZI1MLHG0LN,9.240395
ID_HFDJ62GUYA,5.4303966
ID_ZIYC0MTV5S,8.421522
ID_UXDRQWP325,3.8041773
ID_CF2KZEUC5P,19.332148
ID_OSGLOAI9QU,13.192047
ID_SO89O831C1,4.942377
ID_C9X6VBDW9N,15.357965
ID_DQ1Q9NNP35,7.0983543
ID_2HPQQFLEFO,11.816433
ID_7MIZJ8Y9A4,26.25913
ID_MRUN3FVEYF,8.196903
ID_FB050YNAN2,4.6616554
ID_9AWRJK3BLW,7.181977
ID_O4EV8T3GHU,19.761656
ID_YAJ5LL2SFD,4.2373013
ID_PMR0NPP2F1,3.3864625
ID_J418H0QEEQ,19.696318
ID_G05TJ1M1PO,12.49785
ID_QMDLHERWVW,5.760637
ID_PFMFBXIX7I,21.76645
ID_5H2FUEI8DY,6.1459503
ID_BQ7SN19EP0,6.2325034
ID_RW17B4R3ZN,3.896529
ID_P0EU7C3TIR,13.803565
ID_JF71A54QQ0,3.8454287
ID_6JRW9HKDPM,6.8648396
ID_4T8NV0A4YR,6.012852
ID_3WUSUCG08B,7.014463
ID_R3OVLPEXRA,6.740974
ID_9O117DJSMV,9.653784
ID_ZLJW89P3EW,5.6362314
ID_CSYQQB6E6Z,8.566681
ID_9EZQ7LI6E6,4.818286
ID_9EGNGNVYLV,6.658875
ID_27PUJUP1YN,10.468657
ID_IBAP6VEV37,9.850754
ID_DEQJS51E68,32.12727
ID_02XBP1FUNQ,6.8405404
ID_E2CJZNPZUU,4.979251
ID_QQP2DJVB0G,30.59178
ID_9EDTZTECJ3,30.972399
ID_TQWLYSRJYQ,12.646725
ID_1W03VZTNWX,5.578998
ID_DFM2ZYKC4J,8.981361
ID_3ZFUG0JOTH,5.204649
ID_6ED59L03VJ,13.281424
ID_1NHZ52ITQ1,17.148626
ID_L753G4V5ZH,22.643154
ID_GR22C7WST9,6.1382318
ID_DW0R88FWEP,8.440009
ID_1FJ7VSC59B,6.307875
ID_8U5JV9PJRW,4.7620597
ID_KEASGYGF50,3.654941
ID_2DWQVIXQKR,24.070734
ID_OM82BWP3BA,17.622961
ID_R7OU47FSUG,6.3671336
ID_PMJU26KEMP,7.5105586
ID_ZA8GNLR4CY,5.317239
ID_U9QPGSFOFP,5.9800715
ID_BLAEC02NK4,10.664877
ID_95P06U4Z94,4.7324395
ID_67HA8NMTC2,11.800997
ID_RSCU6DMOYV,6.0017276
ID_G3C8GSO6VQ,5.2592635
ID_0SN732GNHI,3.8842611
ID_TL7USTONJV,11.560686
ID_0SZ4CKC0HN,6.8170037
ID_7W8IQKZD44,29.65145
ID_4NP1SLK7HE,6.013362
ID_UFZP4YP7BL,6.380242
ID_5QHKR0LT9X,11.353937
ID_T5X71YKZ2Q,4.682615
ID_WPX3GLFUGZ,13.039957
ID_WRPW0GRLYG,6.053066
ID_I3P4ZBY7C5,8.175725
ID_Z7TWFSQTCU,20.13258
ID_TU68166MVD,10.979941
ID_6VRBB97GKR,4.064213
ID_QWPFERP418,7.845261
ID_9VZLO1V2ZI,5.731757
ID_0YLUPGNTPR,5.464835
ID_NJRC4TXQH3,7.777159
ID_HAGJ4GSGYL,14.821578
ID_KTR6AZLKJC,12.025628
ID_1QXF1PJ56W,8.532452
ID_XCABTDSXLW,7.3796973
ID_HULAD2CPAE,5.613352
ID_2I4STJYT3Y,19.135664
ID_ZPQJES0WSW,9.332229
ID_1L4MJ4BLAO,11.86597
ID_R74MWHWAAG,4.6705546
ID_LKML60O4ZJ,8.825554
ID_63LRB0V44C,9.722291
ID_6L71UMZ8KA,9.126385
ID_J2S2430NCH,5.388931
ID_0CTGK4H0OW,6.318786
ID_TSSX4F7J98,9.741186
ID_N71NZ157KY,8.590421
ID_0BFN0KQS9J,12.998329
ID_R8G23H3MSC,6.468378
ID_X84RMHSMVB,21.92267
ID_TBD5K7BEDE,5.0998254
ID_8B7WXQIK1Q,8.806771
ID_CI3K93J2KD,20.256798
ID_XAJA5506KC,4.7012725
ID_DY4I96RHML,18.629045
ID_MVZENUBO1S,10.222458
ID_IL9BXOA9SP,5.8530846
ID_XVK27EXEZ2,7.6882644
ID_1Y7S8DJUPW,7.384194
ID_JPP8ZUSB62,11.8441105
ID_O07P9MIJ64,7.0104675
ID_CR8ODDWU04,4.694319
ID_LF53FIUHME,7.8153286
ID_44AB577TKY,8.686305
ID_TSH2OVM35N,12.252596
ID_BIWY5MXZLJ,9.564607
ID_6EFWVUQZ2C,3.9815044
ID_ADXDAG73KO,7.05673
ID_IIGT299DNL,18.96047
ID_YZDWKXORSI,5.6362453
ID_9C6GJHHFS7,3.9347622
ID_KO4KJLEWRI,11.959073
ID_JQ9GLC04P0,5.8965864
ID_21BVNDKNWS,8.078883
ID_CR9QH0V80P,8.642069
ID_KMLPRLRW3X,16.961712
ID_3AL0XXRI2W,9.808908
ID_GPUQJW18IY,10.006803
ID_R1J3CXXL3K,5.771836
ID_J8EH8LX1VU,50.517166
ID_WXN9AV6JDO,5.3556876
ID_YN5G52C488,9.070986
ID_FKGO513FZR,18.794008
ID_3KHS5WRR4K,6.643025
ID_98YJI438TH,10.37899
ID_T8FMV0PI4T,34.73017
ID_FU2I0SG4TR,6.663424
ID_QVSUPCZZL5,19.968714
ID_GVC6Y4BUQ3,7.7324567
ID_1ISCY6PTJH,11.073164
ID_JYR2RDADKQ,8.235292
ID_FKZ0O71O29,6.113038
ID_WXQ03CVKSM,6.9451222
ID_KBGYXG08T1,9.321467
ID_AID766E5P4,18.96102
ID_B549K3A8UK,4.3641295
ID_CT2N5AJLKT,5.83369
ID_G3K3TQJ5QF,25.134825
ID_C41HXMZ4C1,10.797398
ID_BQGO6OKWKO,4.2150106
ID_QJMUY3HWKA,3.1641908
ID_TNPTHB2I2K,9.923549
ID_C5QSWWEP7G,5.7757163
ID_MZLN0HXKZT,10.054183
ID_Z6UBQT3WGU,9.644165
ID_2K4DMP4L3B,32.462616
ID_A0868NVQPN,5.243603
ID_CWWNET87Y2,5.945625
ID_1ETJWJ3I4T,12.059561
ID_OI5KD3UBWE,7.9320464
ID_C3CAX34RDH,4.259156
ID_BTCN0VTBQJ,6.679177
ID_6HSHYQMIRJ,5.925649
ID_C177JM2KA6,19.284494
ID_KO80E63EOA,9.878687
ID_7AKVD0M4JS,26.492168
ID_HW39EETX6Q,7.8874445
ID_67HPZE0LNE,14.598387
ID_JHG430W0CZ,10.334161
ID_VV9O326EAN,7.2953744
ID_Y4STBGORBP,7.059103
ID_OKG0K9JYLX,8.431365
ID_9DSC4F2E5T,17.092176
ID_QUY5I7KW27,15.982544
ID_SN3CSXACFO,4.920202
ID_T9D6TV2X96,6.124342
ID_FATMRLRI1I,11.113113
ID_JTEKVLOM0Y,7.9694047
ID_9L5809GN9B,15.716207
ID_7M6U36N5OG,10.306767
ID_4SXXDZI09E,14.308726
ID_2R4YNX5O60,5.0569243
ID_YML3QWK43X,6.1648397
ID_HZFXBONNE9,12.055079
ID_XU2GYIZUK0,7.8864026
ID_894IYIYDIN,42.630013
ID_5QQPCPZJW2,8.61358
ID_V5CL3B8XPU,6.2664485
ID_ELEN2YCRG3,5.825586
ID_PR4LBE4R51,5.600239
ID_GPFBCOUX4C,9.342853
ID_3RHHSKF4JQ,5.0605636
ID_988ZT8F82S,20.862621
ID_XB9ELJ9AI9,12.165773
ID_HX6KMDDB2D,6.7178197
ID_I4750OEWSG,8.2279625
ID_KWQ4YRVC37,4.955392
ID_GNGMJMV2OC,8.8164425
ID_LLEXBZE5ZK,7.5406995
ID_NGYRKDGJXJ,10.669426
ID_WDGGFXAIQD,4.084502
ID_UWHIYQVQ8R,17.526075
ID_71L4VYVV2U,6.949797
ID_OEUU0AXS8M,16.842514
ID_Q9XLBE22OI,6.6229787
ID_BI5QCIO25H,4.6672845
ID_CVVEK637SW,5.9774547
ID_9OZML0VB7S,7.834168
ID_6LNQ0NDIAX,4.97857
ID_VBP1TY18QV,6.5097013
ID_WWBR4D0H92,9.179422
ID_CDYI4KUBF1,6.132437
ID_V4WCEVLSSS,11.092728
ID_C01D9SD4MA,4.7042212
ID_IZOK7L3YEI,7.5416164
ID_7AC7EORQQL,5.785384
ID_ML172YEUIY,12.552942
ID_G58FAU7L42,9.414912
ID_04L92HMZQS,5.110679
ID_ONC8HMX66C,6.4417233
ID_RXCBI0216Y,6.545132
ID_C53PD9ZIKY,7.931266
ID_I0IR7P0Z4Z,16.173409
ID_TXCVT2A1ON,13.542965
ID_O96NFK9DIP,4.683348
ID_VM30T4RL2Q,4.7719774
ID_7OF8PJ4YD8,4.5473866
ID_RW46RDEV8L,8.201581
ID_QHRA71Z6JY,7.868142
ID_U6I3MQ1S5R,10.379002
ID_GTV2WDGAHO,5.9659667
ID_H67YESTFU8,7.8945727
ID_M08D8LS21C,4.257452
ID_6U17U39UKK,4.3745008
ID_TSL3OMN0I3,10.896324
ID_C46AAAJX0E,8.898434
ID_RX2LQCXUD6,9.719166
ID_C3LX9FY1GH,6.39655
ID_AFGBQZ878F,5.568239
ID_UPFFVS7ARF,5.575512
ID_7GMC6284AN,5.044635
ID_I0GOT71MR5,13.197062
ID_EHKNITS1V8,11.443409
ID_FO75FCS5W7,4.449826
ID_I6DJAVWJF2,6.9372773
ID_H32NINB5R5,6.9555645
ID_B08ZT5O3JK,4.8795915
ID_MEK75OPV41,4.8614306
ID_418NG9G8VP,14.687338
ID_K700E97X99,9.437141
ID_2ZK23H1SAW,5.4421344
ID_OCR8G22Y2P,16.723099
ID_6QL91N46RE,8.470414
