trip_id,Target
ID_JX6LN3MR0N,7.224023
ID_STIEKJW6ZG,9.564185
ID_7JM5LIEBQC,7.7771244
ID_J1E6W7ER58,13.703259
ID_VJHVOHWWEL,10.298749
ID_B3F54WB7YN,8.747921
ID_5EIK82SQE9,7.295846
ID_HZVA8ACYXC,8.296734
ID_GD6CUWZ810,23.55043
ID_VYGN73R0NP,3.6070466
ID_QQ3DD220BD,6.3297977
ID_L5U0HBBP7M,6.3080883
ID_K0VW88MRMG,15.191611
ID_MQHZHL8BLJ,4.279583
ID_N398V6NQNU,9.156722
ID_NR5E9MUQFH,5.345619
ID_294AVBQIC3,8.586892
ID_1SKPITJKRT,3.2114449
ID_VVYA53EAAE,4.5131073
ID_0YY0FKF9ZB,33.66689
ID_YJN2WB3GHE,6.6314726
ID_H5IPELUV8P,7.7926283
ID_09ECDTB7EP,5.6739016
ID_MYU3AKJ2IQ,19.24029
ID_BJDZ7CH077,7.558943
ID_UTOBNUB5C6,4.4271965
ID_FQV99RGTGH,2.967125
ID_K5ML4VACJS,3.1701975
ID_LGYBQCK735,17.0099
ID_DIRLD6MFJD,9.112496
ID_N36YGMZKJT,7.6690254
ID_U038O6UOJK,6.923855
ID_RJSH9RE3FD,19.521994
ID_CC1M2C6LXU,2.888825
ID_BOCPK0P7EW,4.6372356
ID_EXP2NU4D5L,9.074551
ID_VN0PFQBK97,9.35801
ID_GLSLMW6ZXW,12.091147
ID_SG7ML2SMBQ,8.890924
ID_06WU7GL09K,6.118922
ID_NK9YQ6CE0G,3.4001844
ID_2PZAQVCCDH,7.212346
ID_UN0CC7DMY9,3.8260076
ID_T1LRJPOTAU,7.5137444
ID_S3ATPAQ0PL,16.436323
ID_9A74NX2SRF,10.264175
ID_4Z5RG52IYC,4.4634614
ID_IDMEONM4XY,9.186964
ID_XIKVNYY4P5,11.131899
ID_YZ7UDQV5O9,13.121878
ID_RV6MAZPDSO,6.1683226
ID_6U35009B97,9.356759
ID_XR81JMLIX9,5.273533
ID_ZMS4SHJYUR,5.0279145
ID_S8TSS2MP5S,7.567745
ID_OO6GDLNDDB,16.84884
ID_TGIW60ORLU,12.748874
ID_GCYDM1PR17,12.513185
ID_BXT954DMFT,5.157913
ID_K1LYYJQXCL,4.4973845
ID_TAED51CTHN,5.4691744
ID_O6DHLUY1TT,3.2476861
ID_ZDVU7N6QYB,13.730583
ID_R2HUGMUS9Z,7.4606466
ID_0L1636ANVD,13.724815
ID_6NSECTJ2PY,5.27077
ID_QKWMZKPWKY,10.301185
ID_4X11QQKOK8,7.7663403
ID_Y5ZWDW51JZ,8.442905
ID_LFPPJ19SS6,22.67802
ID_LXCFHG3GN7,7.5300484
ID_AFB3ZO0F8W,3.433219
ID_XSP7JR0AAG,7.5416336
ID_BACMQATDU9,8.362497
ID_6G9OZ4PC3N,21.459133
ID_JJJVKU9IHU,5.656746
ID_GZQSWYUF7W,7.3665695
ID_ZBUSURAJW5,21.682777
ID_NL5K05BXL0,9.016424
ID_PKGMIYC1MO,7.6416597
ID_TKUBLSNJK9,5.3660784
ID_QI7ZE15TLJ,7.1903763
ID_L9VQA7JRQP,7.7673283
ID_JVPVRY0V4C,3.853915
ID_D478HS6RXM,4.402496
ID_SN279B55NR,11.1931505
ID_JI2WKPGCUE,4.9566245
ID_W5CIO8ACZ8,4.2766705
ID_F6LFP4WLMX,18.548054
ID_C58LN3BYCK,3.3846614
ID_293LPCOWVY,4.539716
ID_E878W8Q5TF,7.2667875
ID_2I7K0EP0OC,61.294407
ID_IJESLGBBL8,5.5991783
ID_4JMRKSCLYA,6.2885513
ID_DJIZ2PY3OW,48.201378
ID_6Q03Q32H0R,49.053238
ID_4WF7F2FBJG,10.503082
ID_M3AHULWPJO,11.346087
ID_5TCG14U4KA,2.9971876
ID_54QH3OYLVA,15.491745
ID_Z5T0WGQZIF,12.216437
ID_77ATTLHJSI,6.1592484
ID_8I1MFW479F,14.637416
ID_WKC9YS77SK,17.69741
ID_GF8R08N96J,8.149754
ID_NI94WAXQ1U,9.916483
ID_LJ9UTG1AT1,17.58886
ID_PU9YNH1WRP,9.791881
ID_RN8VDW6JMP,6.075721
ID_Z7JK5OLPBG,8.912454
ID_Z76RD1H5H8,6.8893194
ID_0Y091P17KD,2.8519597
ID_VM82ECU33X,6.1087875
ID_PFMY8BNJOA,13.271926
ID_OPHQNNKONA,2.5838535
ID_RHRJGMEOSU,6.2414846
ID_Z989VT5Q2Z,4.859458
ID_BTAATFU56J,26.90921
ID_BBZROOZG2Q,3.1888351
ID_BGQP9SZ648,8.657455
ID_M3MWC2HTQV,5.391388
ID_C7TSKTMQR0,3.3989403
ID_X1MO08TCWX,5.761484
ID_AG050YUMJF,4.19753
ID_Q1M7VI60E7,12.898194
ID_JOY5F0JJ5F,7.0279016
ID_7A5BLX3W22,4.813364
ID_TUEO039LE5,8.022621
ID_4T9NM9XD25,3.020173
ID_G8KQBR8TWJ,6.4445
ID_XOTM7QKVF3,7.5414476
ID_F6E749JDFM,5.623126
ID_504L5D1TAL,11.958996
ID_NLB1GTMCHI,7.642723
ID_4Z0XACYMZS,17.779776
ID_DCS6H02KZD,4.802909
ID_I0S30LT9NJ,4.450023
ID_L6SEEL36NF,5.21982
ID_ES2VDTAFFZ,3.1639507
ID_RUU71CKQDI,19.453026
ID_S3PDH97SGE,7.014209
ID_1P2YULA08H,9.480199
ID_HY1KT12PJ4,8.647302
ID_QVW2031LZI,6.0848675
ID_CCT57QTCE4,4.743205
ID_ZQG69WUNTO,15.163503
ID_OPAXHVA27U,10.860809
ID_UV294F48GW,7.982067
ID_L1UKGSRM2T,4.1278324
ID_MWUV19E8QZ,7.246291
ID_FH1W5Z9F5F,6.7533216
ID_YKDGWF7TEW,4.569145
ID_0NT6O5FTK6,3.8184478
ID_A25AV848M9,20.096083
ID_ZI1MLHG0LN,8.289421
ID_HFDJ62GUYA,5.6560936
ID_ZIYC0MTV5S,8.005843
ID_UXDRQWP325,3.2405367
ID_CF2KZEUC5P,19.352217
ID_OSGLOAI9QU,12.337023
ID_SO89O831C1,4.8188515
ID_C9X6VBDW9N,15.646659
ID_DQ1Q9NNP35,6.074711
ID_2HPQQFLEFO,12.380179
ID_7MIZJ8Y9A4,25.38894
ID_MRUN3FVEYF,7.2988005
ID_FB050YNAN2,3.5791125
ID_9AWRJK3BLW,6.927494
ID_O4EV8T3GHU,18.046476
ID_YAJ5LL2SFD,3.352062
ID_PMR0NPP2F1,3.0534453
ID_J418H0QEEQ,18.139343
ID_G05TJ1M1PO,12.641252
ID_QMDLHERWVW,5.700205
ID_PFMFBXIX7I,21.020462
ID_5H2FUEI8DY,5.719616
ID_BQ7SN19EP0,6.372321
ID_RW17B4R3ZN,3.0953012
ID_P0EU7C3TIR,11.38932
ID_JF71A54QQ0,2.6999273
ID_6JRW9HKDPM,5.8005695
ID_4T8NV0A4YR,6.1773787
ID_3WUSUCG08B,5.8770027
ID_R3OVLPEXRA,5.658169
ID_9O117DJSMV,9.294453
ID_ZLJW89P3EW,5.4289284
ID_CSYQQB6E6Z,8.156247
ID_9EZQ7LI6E6,4.0198197
ID_9EGNGNVYLV,5.4873724
ID_27PUJUP1YN,9.841574
ID_IBAP6VEV37,9.334184
ID_DEQJS51E68,32.074837
ID_02XBP1FUNQ,6.249506
ID_E2CJZNPZUU,4.461007
ID_QQP2DJVB0G,27.435938
ID_9EDTZTECJ3,28.566711
ID_TQWLYSRJYQ,11.939096
ID_1W03VZTNWX,6.2293024
ID_DFM2ZYKC4J,8.896434
ID_3ZFUG0JOTH,3.9792643
ID_6ED59L03VJ,11.700153
ID_1NHZ52ITQ1,16.060564
ID_L753G4V5ZH,23.20068
ID_GR22C7WST9,5.2318974
ID_DW0R88FWEP,7.6940823
ID_1FJ7VSC59B,5.5476713
ID_8U5JV9PJRW,4.1218176
ID_KEASGYGF50,3.0386367
ID_2DWQVIXQKR,22.57824
ID_OM82BWP3BA,17.063025
ID_R7OU47FSUG,6.4470367
ID_PMJU26KEMP,7.7327747
ID_ZA8GNLR4CY,5.392248
ID_U9QPGSFOFP,4.934289
ID_BLAEC02NK4,10.876481
ID_95P06U4Z94,4.20259
ID_67HA8NMTC2,12.405428
ID_RSCU6DMOYV,4.6342564
ID_G3C8GSO6VQ,4.669814
ID_0SN732GNHI,3.4089942
ID_TL7USTONJV,10.1442585
ID_0SZ4CKC0HN,6.2564545
ID_7W8IQKZD44,28.678555
ID_4NP1SLK7HE,5.090129
ID_UFZP4YP7BL,6.335144
ID_5QHKR0LT9X,10.552382
ID_T5X71YKZ2Q,3.442481
ID_WPX3GLFUGZ,11.436283
ID_WRPW0GRLYG,5.5659075
ID_I3P4ZBY7C5,7.527709
ID_Z7TWFSQTCU,19.737728
ID_TU68166MVD,10.962173
ID_6VRBB97GKR,3.6943967
ID_QWPFERP418,7.7812853
ID_9VZLO1V2ZI,5.06958
ID_0YLUPGNTPR,5.489414
ID_NJRC4TXQH3,7.0197964
ID_HAGJ4GSGYL,14.736147
ID_KTR6AZLKJC,12.571246
ID_1QXF1PJ56W,7.957655
ID_XCABTDSXLW,6.5112753
ID_HULAD2CPAE,5.448454
ID_2I4STJYT3Y,18.518333
ID_ZPQJES0WSW,8.76427
ID_1L4MJ4BLAO,11.543601
ID_R74MWHWAAG,3.6565027
ID_LKML60O4ZJ,8.00647
ID_63LRB0V44C,9.60676
ID_6L71UMZ8KA,9.150999
ID_J2S2430NCH,5.065483
ID_0CTGK4H0OW,6.194249
ID_TSSX4F7J98,8.973635
ID_N71NZ157KY,7.3739977
ID_0BFN0KQS9J,12.035363
ID_R8G23H3MSC,5.7174234
ID_X84RMHSMVB,22.346376
ID_TBD5K7BEDE,4.2153025
ID_8B7WXQIK1Q,9.115049
ID_CI3K93J2KD,18.39779
ID_XAJA5506KC,4.162737
ID_DY4I96RHML,18.492485
ID_MVZENUBO1S,9.663755
ID_IL9BXOA9SP,5.0782385
ID_XVK27EXEZ2,6.999835
ID_1Y7S8DJUPW,7.37617
ID_JPP8ZUSB62,11.903399
ID_O07P9MIJ64,6.4840994
ID_CR8ODDWU04,3.935256
ID_LF53FIUHME,7.340437
ID_44AB577TKY,8.598015
ID_TSH2OVM35N,12.152184
ID_BIWY5MXZLJ,9.635289
ID_6EFWVUQZ2C,3.1262727
ID_ADXDAG73KO,6.5068865
ID_IIGT299DNL,19.852081
ID_YZDWKXORSI,4.6863413
ID_9C6GJHHFS7,3.7500627
ID_KO4KJLEWRI,10.922962
ID_JQ9GLC04P0,5.6863003
ID_21BVNDKNWS,7.4277487
ID_CR9QH0V80P,7.396636
ID_KMLPRLRW3X,15.816314
ID_3AL0XXRI2W,9.476662
ID_GPUQJW18IY,8.89001
ID_R1J3CXXL3K,4.29004
ID_J8EH8LX1VU,45.320778
ID_WXN9AV6JDO,4.595683
ID_YN5G52C488,8.434877
ID_FKGO513FZR,17.550413
ID_3KHS5WRR4K,5.6849985
ID_98YJI438TH,10.035275
ID_T8FMV0PI4T,35.568886
ID_FU2I0SG4TR,5.0477734
ID_QVSUPCZZL5,21.925821
ID_GVC6Y4BUQ3,6.911436
ID_1ISCY6PTJH,9.665086
ID_JYR2RDADKQ,7.4366045
ID_FKZ0O71O29,5.8123817
ID_WXQ03CVKSM,6.3498898
ID_KBGYXG08T1,8.975723
ID_AID766E5P4,17.65038
ID_B549K3A8UK,3.9824944
ID_CT2N5AJLKT,5.064183
ID_G3K3TQJ5QF,25.998526
ID_C41HXMZ4C1,10.245881
ID_BQGO6OKWKO,3.3860261
ID_QJMUY3HWKA,2.5997987
ID_TNPTHB2I2K,8.223724
ID_C5QSWWEP7G,5.2662907
ID_MZLN0HXKZT,9.042364
ID_Z6UBQT3WGU,9.023747
ID_2K4DMP4L3B,30.487213
ID_A0868NVQPN,4.5982904
ID_CWWNET87Y2,5.675722
ID_1ETJWJ3I4T,10.8282995
ID_OI5KD3UBWE,6.506319
ID_C3CAX34RDH,3.3762946
ID_BTCN0VTBQJ,6.119035
ID_6HSHYQMIRJ,5.3265743
ID_C177JM2KA6,18.010803
ID_KO80E63EOA,8.522981
ID_7AKVD0M4JS,26.739159
ID_HW39EETX6Q,7.7954245
ID_67HPZE0LNE,13.2329855
ID_JHG430W0CZ,10.233487
ID_VV9O326EAN,6.561556
ID_Y4STBGORBP,6.700738
ID_OKG0K9JYLX,8.209146
ID_9DSC4F2E5T,15.523719
ID_QUY5I7KW27,16.015198
ID_SN3CSXACFO,3.8033748
ID_T9D6TV2X96,5.015153
ID_FATMRLRI1I,9.664753
ID_JTEKVLOM0Y,7.684925
ID_9L5809GN9B,15.861037
ID_7M6U36N5OG,10.03901
ID_4SXXDZI09E,13.671712
ID_2R4YNX5O60,4.1453495
ID_YML3QWK43X,5.811677
ID_HZFXBONNE9,11.20283
ID_XU2GYIZUK0,6.502284
ID_894IYIYDIN,39.826843
ID_5QQPCPZJW2,8.273797
ID_V5CL3B8XPU,5.835182
ID_ELEN2YCRG3,5.42198
ID_PR4LBE4R51,4.9751053
ID_GPFBCOUX4C,8.478115
ID_3RHHSKF4JQ,4.3140917
ID_988ZT8F82S,21.18721
ID_XB9ELJ9AI9,12.398654
ID_HX6KMDDB2D,6.2885046
ID_I4750OEWSG,8.469959
ID_KWQ4YRVC37,4.354105
ID_GNGMJMV2OC,7.7150145
ID_LLEXBZE5ZK,6.5566235
ID_NGYRKDGJXJ,10.519788
ID_WDGGFXAIQD,3.115643
ID_UWHIYQVQ8R,17.109863
ID_71L4VYVV2U,6.0616217
ID_OEUU0AXS8M,16.145864
ID_Q9XLBE22OI,6.26307
ID_BI5QCIO25H,4.270413
ID_CVVEK637SW,5.6029425
ID_9OZML0VB7S,7.306115
ID_6LNQ0NDIAX,5.130971
ID_VBP1TY18QV,5.254381
ID_WWBR4D0H92,8.02142
ID_CDYI4KUBF1,4.9280825
ID_V4WCEVLSSS,10.665362
ID_C01D9SD4MA,4.48162
ID_IZOK7L3YEI,7.246456
ID_7AC7EORQQL,5.5129175
ID_ML172YEUIY,13.005969
ID_G58FAU7L42,9.441626
ID_04L92HMZQS,4.520508
ID_ONC8HMX66C,5.9623594
ID_RXCBI0216Y,5.196525
ID_C53PD9ZIKY,7.2102537
ID_I0IR7P0Z4Z,15.397772
ID_TXCVT2A1ON,13.130901
ID_O96NFK9DIP,4.117627
ID_VM30T4RL2Q,4.370822
ID_7OF8PJ4YD8,4.0753803
ID_RW46RDEV8L,7.1422224
ID_QHRA71Z6JY,7.0011463
ID_U6I3MQ1S5R,9.783976
ID_GTV2WDGAHO,5.184376
ID_H67YESTFU8,7.2061176
ID_M08D8LS21C,3.5906737
ID_6U17U39UKK,2.8979602
ID_TSL3OMN0I3,10.149869
ID_C46AAAJX0E,7.8645115
ID_RX2LQCXUD6,8.922723
ID_C3LX9FY1GH,6.3975286
ID_AFGBQZ878F,4.189456
ID_UPFFVS7ARF,4.9234037
ID_7GMC6284AN,4.5121784
ID_I0GOT71MR5,12.27169
ID_EHKNITS1V8,11.045092
ID_FO75FCS5W7,3.9682078
ID_I6DJAVWJF2,5.8106003
ID_H32NINB5R5,6.5573387
ID_B08ZT5O3JK,4.521888
ID_MEK75OPV41,3.8674595
ID_418NG9G8VP,13.881713
ID_K700E97X99,8.744235
ID_2ZK23H1SAW,4.272211
