trip_id,Target
ID_E3UC0R2DH1,10.988557998472997
ID_PBB5T20B5O,8.022956105935945
ID_NNR2O0HYSH,8.161101900646015
ID_ZTFTICW4LZ,6.5061741459268365
ID_M1SQ46LMTV,6.9139755811739985
ID_0YG4VI7FZK,11.936207265232762
ID_NF8IMOKNZP,8.058814213500904
ID_WXEVH6JZUW,7.261341917667631
ID_S0Y9H1CM8N,10.626746796164982
ID_1TUF50LJWD,7.321326967422328
ID_7DRQF9983N,7.4984880987781235
ID_ZRHTKXCFVD,7.858682548122426
ID_QB2BJ5KPKR,8.03954867680221
ID_ZQF60GBPEM,7.861431559555557
ID_TKQ8DGG6EO,7.413904367626129
ID_BUGD0HCS2L,7.5983294913662025
ID_1JR1KVB7AT,5.678989057932766
ID_LO1ENX2V14,3.454855485205888
ID_YWB6O2NLF5,7.716081350506487
ID_C72Y2VMHK9,19.47051500437381
ID_J7TH0X6RY9,4.5783495857746885
ID_FDPLITMPL6,8.36293922333868
ID_CNDQFV8SQX,29.075434619018324
ID_FKOO7IS671,9.098326004983347
ID_TFOA42TP3X,19.37313586393141
ID_L9W91JG3KB,9.091458060944463
ID_1QK49TVP5M,6.60243122604817
ID_CACEDWCPX2,21.642984215225304
ID_MJ7861V3T4,6.179812020675156
ID_PJJJRWT9CZ,8.67258554285309
ID_MS8HUJ3IX1,11.575529943482591
ID_V2MEACEOOK,9.995675788647477
ID_JQB92LMCB9,8.288591493706415
ID_9W0TCK9Q1V,9.605912431776462
ID_X3YOBH3VL1,8.580734186529403
ID_RHR61TYH1Z,7.781450846728445
ID_4EFIQT43S5,14.35126253542303
ID_OAZL8N2VDG,9.672579561441134
ID_92O7TGUBYQ,7.7309695064729755
ID_LDHHMCKKF0,3.866186478615411
ID_S55XVVIW7C,4.85974455078294
ID_JYTEU0N9AN,10.442311557974127
ID_3FPMYWF2NS,9.91662259679797
ID_JWMUF05XYQ,21.692021444928137
ID_XPGU0C6Q4Z,12.686799515860967
ID_VINX1517CD,14.819567847437872
ID_6DZYWOD666,12.612287353541136
ID_ZRAGWPZMNG,9.579489828491544
ID_IWLX8T0KI3,9.314581763138223
ID_ZVLH38OXO2,12.862253508389438
ID_V0UO6SVIG4,5.557521649378625
ID_X71YX29XAP,10.750997697132336
ID_9B25M36C6K,11.731221651824919
ID_ODSRVDQEYD,15.43339653224953
ID_4M01WH5HAS,10.803076898579421
ID_ITSZX1AAV7,7.455108100601594
ID_7FLUX8OOX2,5.2922593636714055
ID_EP4J40ZO96,5.205749253217336
ID_QVUTIAFLTH,7.433970068847183
ID_3N9UHXPBPN,6.847761744753365
ID_MABX996QO5,6.22837623806541
ID_YEWAHEJM93,24.189208376113314
ID_4B5BS5PWZI,15.062045909153925
ID_16M14BVYMW,16.19805425130233
ID_GCV3OA96IH,10.411253518304145
ID_TTJ56SZ0A3,13.647911550117316
ID_P6XQFJ398V,4.423147645726237
ID_ME4BYG961W,24.442560681524597
ID_1EXPILS9ED,7.337928236665297
ID_YF43ZBK98A,3.7560097442883666
ID_2W6TCYDQTP,15.59562719495972
ID_W0YYGE9V85,10.87015526168028
ID_D9X1G8ASAW,17.68624162334072
ID_35X9L9KGOA,6.3396141804097805
ID_NAMOHW6ZQ7,5.288335285232995
ID_OFAYXYQ9Q7,12.232237307074021
ID_9PIQG2T92Q,7.269697584860767
ID_OYBBLZD7M3,9.07979695947917
ID_MW5B3RTD50,3.6272064019354833
ID_LE3UMUDTKU,4.968466320915702
ID_BW97KJGGLV,5.903854971903481
ID_PU74D2SYYQ,15.12689655716518
ID_87R7YEN5WK,16.260243643366707
ID_84N7FDTSJX,21.90023890387564
ID_1ANLDFUX5M,6.588142076136188
ID_MHLJ4QZEVW,11.272284230346164
ID_NBS2TIL4ZR,8.16838431195387
ID_QXUXRUHPW8,9.518982517827828
ID_HVDRKD1IQ4,8.497384998077228
ID_ODFMWG1MVY,11.579220057694643
ID_NCQFOCU1OE,32.12845061102924
ID_Z0V70FGF14,10.206496270894467
ID_WWG7U4TGJC,5.063572134159882
ID_74ZHJOYXNE,22.35909419781146
ID_JQA5W863L2,6.024542610174143
ID_JJ8NU022WA,13.86778625730974
ID_BGB8NXABHB,9.313185094444544
ID_CD821KBZZN,4.929136796136586
ID_BBNOZQTFME,14.731484651671886
ID_S9ZA6KAGZS,5.496567680913397
ID_H8AQ1YC5Z5,8.270239654514212
ID_3YLPJF6HEJ,14.413442205476743
ID_BWTNRX4HSZ,5.439823715700509
ID_5OLLR6PL4Q,17.091366994100973
ID_HI3QJLD7MT,7.340409637430197
ID_PR90H3GO2X,4.407315602879487
ID_LMJBOLBY6E,5.341342241361671
ID_LQBRXX89IK,9.3028552986575
ID_Y852TIKWR5,3.6940989292156026
ID_YJC1SDZJQ9,33.21138211696703
ID_KVWLY2SAUT,8.108906881611516
ID_QLJV924NZU,9.093991545884238
ID_886KNQB6WC,19.741775971681626
ID_CN9FIX28I5,7.877925195547666
ID_8PH2OT815Y,5.7082514437982805
ID_1NLE6CQFT3,7.158662203043891
ID_APM09OZGSE,11.265019694180848
ID_GF1P4NUKEK,8.079718062453447
ID_XPZW6CQU7M,15.405744262839159
ID_3EZ3HN19YK,5.554491188449946
ID_LADY8L51X4,14.39304678085922
ID_GMVN9DLTDW,6.451608948290813
ID_OSN1UUH66T,5.240021461200552
ID_UR671GRG1U,6.540416615957694
ID_33LYDNUNCB,7.519871847487382
ID_JX6LN3MR0N,6.538501075889348
ID_STIEKJW6ZG,13.080686419734024
ID_7JM5LIEBQC,8.493043817361118
ID_J1E6W7ER58,16.044923626852558
ID_VJHVOHWWEL,10.8584537796699
ID_B3F54WB7YN,8.523905821716566
ID_5EIK82SQE9,8.476031943460223
ID_HZVA8ACYXC,9.182948657744868
ID_GD6CUWZ810,19.19855479157195
ID_VYGN73R0NP,5.028756018511924
ID_QQ3DD220BD,9.28662714721183
ID_L5U0HBBP7M,7.372306721146673
ID_K0VW88MRMG,16.37169253251328
ID_MQHZHL8BLJ,6.034704706864781
ID_N398V6NQNU,9.426791576072047
ID_NR5E9MUQFH,4.8873675296527885
ID_294AVBQIC3,11.955842852741734
ID_1SKPITJKRT,4.928007620039262
ID_VVYA53EAAE,5.208839489908097
ID_0YY0FKF9ZB,51.74669994835996
ID_YJN2WB3GHE,6.906954399853985
ID_H5IPELUV8P,7.3992877702125615
ID_09ECDTB7EP,7.294737112849111
ID_MYU3AKJ2IQ,17.01481497405608
ID_BJDZ7CH077,8.307252086214453
ID_UTOBNUB5C6,5.351824317033566
ID_FQV99RGTGH,3.8164906072352167
ID_K5ML4VACJS,4.626635827091926
ID_LGYBQCK735,18.800893479148925
ID_DIRLD6MFJD,8.550935103777155
ID_N36YGMZKJT,8.51416450430201
ID_U038O6UOJK,7.547773251385246
ID_RJSH9RE3FD,15.424036486375785
ID_CC1M2C6LXU,4.529888778538449
ID_BOCPK0P7EW,6.784880021225048
ID_EXP2NU4D5L,9.987999310693274
ID_VN0PFQBK97,9.940144212852791
ID_GLSLMW6ZXW,10.277923282419506
ID_SG7ML2SMBQ,10.149151694227845
ID_06WU7GL09K,8.219958037044742
ID_NK9YQ6CE0G,3.7313214866357463
ID_2PZAQVCCDH,8.237454532246629
ID_UN0CC7DMY9,5.984495586417209
ID_T1LRJPOTAU,8.120884590313667
ID_S3ATPAQ0PL,14.818520350720442
ID_9A74NX2SRF,11.496531414596964
ID_4Z5RG52IYC,5.577708117747784
ID_IDMEONM4XY,8.988927248626057
ID_XIKVNYY4P5,11.500880386250072
ID_YZ7UDQV5O9,11.738605259299574
ID_RV6MAZPDSO,6.800762807013429
ID_6U35009B97,12.18733882815638
ID_XR81JMLIX9,6.852948769109675
ID_ZMS4SHJYUR,5.946957610293085
ID_S8TSS2MP5S,7.989895003153746
ID_OO6GDLNDDB,13.789543036522824
ID_TGIW60ORLU,10.923505327517004
ID_GCYDM1PR17,15.828655492534635
ID_BXT954DMFT,6.542915397269537
ID_K1LYYJQXCL,5.745085987347327
ID_TAED51CTHN,6.1725009455676325
ID_O6DHLUY1TT,5.341618839462651
ID_ZDVU7N6QYB,17.157716315126464
ID_R2HUGMUS9Z,7.700192886025425
ID_0L1636ANVD,17.172650605040843
ID_6NSECTJ2PY,7.344614628585793
ID_QKWMZKPWKY,10.211577924010216
ID_4X11QQKOK8,7.283480678818011
ID_Y5ZWDW51JZ,9.453572683021333
ID_LFPPJ19SS6,26.229309782627638
ID_LXCFHG3GN7,9.046703908976086
ID_AFB3ZO0F8W,3.27951585157407
ID_XSP7JR0AAG,9.384010692126969
ID_BACMQATDU9,11.863411551380024
ID_6G9OZ4PC3N,31.150012599604473
ID_JJJVKU9IHU,5.988135095619848
ID_GZQSWYUF7W,9.115753969731879
ID_ZBUSURAJW5,33.742393567933654
ID_NL5K05BXL0,11.348276544725826
ID_PKGMIYC1MO,8.44508538343504
ID_TKUBLSNJK9,7.152147668168839
ID_QI7ZE15TLJ,7.505924343333172
ID_L9VQA7JRQP,6.999827737680965
ID_JVPVRY0V4C,5.511604526745742
ID_D478HS6RXM,5.9472575338646205
ID_SN279B55NR,12.406496496431815
ID_JI2WKPGCUE,7.218880664364763
ID_W5CIO8ACZ8,5.757271552592751
ID_F6LFP4WLMX,18.878381253068085
ID_C58LN3BYCK,3.7868559053598645
ID_293LPCOWVY,5.790898839771097
ID_E878W8Q5TF,7.943425072870967
ID_2I7K0EP0OC,69.59554909456195
ID_IJESLGBBL8,7.732267480977194
ID_4JMRKSCLYA,6.169713800339883
ID_DJIZ2PY3OW,50.29102217986898
ID_6Q03Q32H0R,53.89203015792372
ID_4WF7F2FBJG,9.334509044746424
ID_M3AHULWPJO,12.984211070939894
ID_5TCG14U4KA,4.743542472557406
ID_54QH3OYLVA,13.274966670677733
ID_Z5T0WGQZIF,15.404206118800635
ID_77ATTLHJSI,6.344283007369766
ID_8I1MFW479F,15.999972164823776
ID_WKC9YS77SK,15.215490523133377
ID_GF8R08N96J,10.10828499867367
ID_NI94WAXQ1U,10.662864823318733
ID_LJ9UTG1AT1,17.15484609095641
ID_PU9YNH1WRP,9.139614531153795
ID_RN8VDW6JMP,6.202668211971281
ID_Z7JK5OLPBG,8.932461552173327
ID_Z76RD1H5H8,9.207016577546236
ID_0Y091P17KD,4.304908575664246
ID_VM82ECU33X,6.710249428538285
ID_PFMY8BNJOA,12.395239073439319
ID_OPHQNNKONA,4.280253158118327
ID_RHRJGMEOSU,7.124038968254409
ID_Z989VT5Q2Z,6.69747067874872
ID_BTAATFU56J,21.006006744129238
ID_BBZROOZG2Q,4.661937058841694
ID_BGQP9SZ648,8.546206498480496
ID_M3MWC2HTQV,6.044935370090878
ID_C7TSKTMQR0,4.378618371684521
ID_X1MO08TCWX,6.878436672269311
ID_AG050YUMJF,6.058798369803791
ID_Q1M7VI60E7,13.141346310509382
ID_JOY5F0JJ5F,7.756948141785555
ID_7A5BLX3W22,4.747346545605456
ID_TUEO039LE5,9.102572973638805
ID_4T9NM9XD25,4.232569778128253
ID_G8KQBR8TWJ,8.426418837116588
ID_XOTM7QKVF3,7.709631316169942
ID_F6E749JDFM,7.647053129641938
ID_504L5D1TAL,16.240312284754367
ID_NLB1GTMCHI,9.996260023039772
ID_4Z0XACYMZS,19.006017087893177
ID_DCS6H02KZD,4.860739821391157
ID_I0S30LT9NJ,4.852082791489124
ID_L6SEEL36NF,7.10087537224816
ID_ES2VDTAFFZ,4.908286400223577
ID_RUU71CKQDI,18.06347727298928
ID_S3PDH97SGE,7.607059474459804
ID_1P2YULA08H,7.510360050488883
ID_HY1KT12PJ4,9.052547085911877
ID_QVW2031LZI,7.809888918880889
ID_CCT57QTCE4,6.340887331607357
ID_ZQG69WUNTO,17.72725444734835
ID_OPAXHVA27U,11.068428675101194
ID_UV294F48GW,8.299386959981488
ID_L1UKGSRM2T,5.879619120046195
ID_MWUV19E8QZ,8.471254699031798
ID_FH1W5Z9F5F,7.722418181573532
ID_YKDGWF7TEW,5.802733970254934
ID_0NT6O5FTK6,4.396950987256128
ID_A25AV848M9,13.324858068742747
ID_ZI1MLHG0LN,12.006865127415319
ID_HFDJ62GUYA,5.790813990026853
ID_ZIYC0MTV5S,9.369456977864486
ID_UXDRQWP325,5.031548745870866
ID_CF2KZEUC5P,14.64955707044688
ID_OSGLOAI9QU,12.053033272293993
ID_SO89O831C1,6.5364463648883895
ID_C9X6VBDW9N,15.825663497389359
ID_DQ1Q9NNP35,7.170355702969852
ID_2HPQQFLEFO,13.288392461958539
ID_7MIZJ8Y9A4,20.401416318046167
ID_MRUN3FVEYF,8.078063736089538
ID_FB050YNAN2,5.080291005285154
ID_9AWRJK3BLW,7.6225880306586635
ID_O4EV8T3GHU,16.45181893860442
ID_YAJ5LL2SFD,4.781374606576884
ID_PMR0NPP2F1,3.4157444703438813
ID_J418H0QEEQ,16.419323737502914
ID_G05TJ1M1PO,11.864676346123863
ID_QMDLHERWVW,5.879014622078927
ID_PFMFBXIX7I,23.861673960925003
ID_5H2FUEI8DY,6.931554041125763
ID_BQ7SN19EP0,6.962887204208263
ID_RW17B4R3ZN,4.616698238754848
ID_P0EU7C3TIR,13.78969294659491
ID_JF71A54QQ0,4.2456474475455455
ID_6JRW9HKDPM,7.233000089636809
ID_4T8NV0A4YR,6.973910694617187
ID_3WUSUCG08B,7.7644630892142725
ID_R3OVLPEXRA,7.909473259217643
ID_9O117DJSMV,9.519886612634098
ID_ZLJW89P3EW,6.174794657198534
ID_CSYQQB6E6Z,8.744517709228171
ID_9EZQ7LI6E6,5.246805259621999
ID_9EGNGNVYLV,7.140082770383712
ID_27PUJUP1YN,8.904605074229758
ID_IBAP6VEV37,8.782115440179266
ID_DEQJS51E68,32.3875926968632
ID_02XBP1FUNQ,8.259711147268769
ID_E2CJZNPZUU,4.771108860146009
ID_QQP2DJVB0G,24.26728828118828
ID_9EDTZTECJ3,29.35599946834502
ID_TQWLYSRJYQ,12.45606532821238
ID_1W03VZTNWX,7.085091308040566
ID_DFM2ZYKC4J,11.500262111803254
ID_3ZFUG0JOTH,5.050009816935063
ID_6ED59L03VJ,14.434447437147666
ID_1NHZ52ITQ1,23.061352711577605
ID_L753G4V5ZH,23.553127951400228
ID_GR22C7WST9,6.18980591849922
ID_DW0R88FWEP,9.973103119989654
ID_1FJ7VSC59B,5.61921174968767
ID_8U5JV9PJRW,5.120415645555472
ID_KEASGYGF50,4.693378995869752
ID_2DWQVIXQKR,18.749055789576232
ID_OM82BWP3BA,15.194674401596197
ID_R7OU47FSUG,6.267485713535914
ID_PMJU26KEMP,8.948299249972019
ID_ZA8GNLR4CY,6.313438747872754
ID_U9QPGSFOFP,6.495077759362781
ID_BLAEC02NK4,10.872152896773786
ID_95P06U4Z94,5.099985463555679
ID_67HA8NMTC2,10.634826085775133
ID_RSCU6DMOYV,7.406364878754266
ID_G3C8GSO6VQ,6.252620784549782
ID_0SN732GNHI,3.735148229100181
ID_TL7USTONJV,10.23597146080427
ID_0SZ4CKC0HN,8.5252617422486
ID_7W8IQKZD44,26.976782255089752
ID_4NP1SLK7HE,6.743345038358102
ID_UFZP4YP7BL,6.294943205230593
ID_5QHKR0LT9X,12.40590101325982
ID_T5X71YKZ2Q,5.327443605884962
ID_WPX3GLFUGZ,12.271747390476522
ID_WRPW0GRLYG,6.926524967998416
ID_I3P4ZBY7C5,9.234666671053253
ID_Z7TWFSQTCU,22.41190925732507
ID_TU68166MVD,9.03941684962784
ID_6VRBB97GKR,4.8970401022312195
ID_QWPFERP418,8.164061572786503
ID_9VZLO1V2ZI,7.159378747796675
ID_0YLUPGNTPR,6.510213765541229
ID_NJRC4TXQH3,8.626989051143985
ID_HAGJ4GSGYL,14.536435800904185
ID_KTR6AZLKJC,16.372751510195904
ID_1QXF1PJ56W,9.51271879081884
ID_XCABTDSXLW,7.577540618397306
ID_HULAD2CPAE,6.068696288587441
ID_2I4STJYT3Y,18.03115278909968
ID_ZPQJES0WSW,9.293040029594211
ID_1L4MJ4BLAO,14.111910078701667
ID_R74MWHWAAG,5.077496331863733
ID_LKML60O4ZJ,7.409600986585053
ID_63LRB0V44C,11.084828257025547
ID_6L71UMZ8KA,8.50336686079273
ID_J2S2430NCH,6.617284147872825
ID_0CTGK4H0OW,6.7388433406981125
ID_TSSX4F7J98,7.905769070614403
ID_N71NZ157KY,8.75667344461336
ID_0BFN0KQS9J,11.510738851815768
ID_R8G23H3MSC,6.410391750484097
ID_X84RMHSMVB,15.922049043786307
ID_TBD5K7BEDE,5.1789501624257355
ID_8B7WXQIK1Q,9.418124446169548
ID_CI3K93J2KD,21.380467679032144
ID_XAJA5506KC,4.268294191889872
ID_DY4I96RHML,19.534899450523866
ID_MVZENUBO1S,11.034332770085003
ID_IL9BXOA9SP,5.248192456424187
ID_XVK27EXEZ2,7.582436149026568
ID_1Y7S8DJUPW,7.951028242888809
ID_JPP8ZUSB62,11.264845909714941
ID_O07P9MIJ64,7.576224755108251
ID_CR8ODDWU04,5.0120705929364
ID_LF53FIUHME,9.559332845362457
ID_44AB577TKY,9.459401436131513
ID_TSH2OVM35N,15.586961583424545
ID_BIWY5MXZLJ,10.315136039548998
ID_6EFWVUQZ2C,4.873452270941753
ID_ADXDAG73KO,7.005529976277954
ID_IIGT299DNL,18.93791806925816
ID_YZDWKXORSI,6.446032870066224
ID_9C6GJHHFS7,4.152624350880666
ID_KO4KJLEWRI,8.91162921220778
ID_JQ9GLC04P0,8.189917404087089
ID_21BVNDKNWS,9.177671342579925
ID_CR9QH0V80P,9.912360201661999
ID_KMLPRLRW3X,15.478155292282478
ID_3AL0XXRI2W,9.839688477203959
ID_GPUQJW18IY,8.912614904574598
ID_R1J3CXXL3K,5.2823173091866344
ID_J8EH8LX1VU,47.621940096598024
ID_WXN9AV6JDO,6.781916871320702
ID_YN5G52C488,8.580347529840536
ID_FKGO513FZR,17.55157821579727
ID_3KHS5WRR4K,6.385157626409713
ID_98YJI438TH,10.911448205020063
ID_T8FMV0PI4T,35.06398883080473
ID_FU2I0SG4TR,6.548122983241372
ID_QVSUPCZZL5,16.661004397873874
ID_GVC6Y4BUQ3,6.956699010016175
ID_1ISCY6PTJH,11.272917226992378
ID_JYR2RDADKQ,8.723822232727985
ID_FKZ0O71O29,7.26445358425388
ID_WXQ03CVKSM,6.299060520343611
ID_KBGYXG08T1,9.400906015316517
ID_AID766E5P4,16.74420618812271
ID_B549K3A8UK,4.271772325506687
ID_CT2N5AJLKT,5.844621013925433
ID_G3K3TQJ5QF,23.56732164926052
ID_C41HXMZ4C1,12.082590711333099
ID_BQGO6OKWKO,3.929959540920727
ID_QJMUY3HWKA,4.00862783940331
ID_TNPTHB2I2K,10.395906234384485
ID_C5QSWWEP7G,6.269874736141931
ID_MZLN0HXKZT,9.049668183394255
ID_Z6UBQT3WGU,7.974999823264598
ID_2K4DMP4L3B,28.983596025666102
ID_A0868NVQPN,5.68407657477335
