trip_id,Target
ID_M426TINZE2,9.007971
ID_2YBWIO4TLK,58.231297
ID_J4GLNQPPPJ,6.148302
ID_9W8VUUH59C,17.109936
ID_3Y6Q47F0WL,18.302168
ID_91Z8NS9IFN,23.044378
ID_VE47SSHQUU,9.72982
ID_4QW7DF3P17,7.1133285
ID_Z3QFUIB3QZ,35.658863
ID_U8WFFB0J91,5.80955
ID_C2K8XYQMJE,7.513594
ID_BCJXUYKITA,4.7763076
ID_5SS6W0N4EQ,22.690695
ID_NZ807P07C3,4.2683754
ID_675VQPARXC,6.1786647
ID_JMV9LXRAVE,5.6715274
ID_JAHEMC7M7B,8.421811
ID_JQ5ET66B79,10.315319
ID_M3IXYMGYQ7,6.2519226
ID_FSPAVHOH1K,7.0821853
ID_MJP91LOXKF,6.299253
ID_C8FA2R5YYY,2.612622
ID_ZWJJIYU6IS,6.0157094
ID_IJDDPLNHJR,4.8849354
ID_D7LE4WQKOY,6.371548
ID_RMFDC4TT9I,3.3749545
ID_01VR2DYA1A,4.7980146
ID_F9LIPHRDEU,6.7495956
ID_CL1MIXDPF7,15.528894
ID_T5POH636XH,12.865192
ID_R1NX1QET5K,17.167646
ID_X1YN8JRRFL,7.3014307
ID_1TKR2FOYTK,4.8439837
ID_Y07ARULVO7,3.597137
ID_FD8SRYRHPD,7.44298
ID_1C7XTJ161D,3.898394
ID_155DRC1Z6P,4.586699
ID_6YDEBRK9XC,16.777815
ID_ZBRGV04V38,21.593056
ID_7H4LYVOXQN,35.85726
ID_ZPF9A1TKCV,7.4891543
ID_A2B2NVUX6A,8.480192
ID_HD14KGODAG,10.429973
ID_9LICRF5B1L,4.7334704
ID_86LQWBYLFX,5.7787614
ID_GQFPZQTBM0,17.140848
ID_WFQB6YMYCE,12.446281
ID_FDEI2HQ23L,4.690032
ID_YDNKWN6TKP,8.088261
ID_CMNBIYB7KH,10.425177
ID_2CDSD6MCPF,4.5676856
ID_5KZKH93MHZ,6.825508
ID_W8MPQPPLVM,10.630317
ID_2GRG5SJAO8,10.253428
ID_3S1TVZ2D9M,17.375597
ID_D7TRZSK2HE,10.545005
ID_DYZMQX4X6E,7.0030675
ID_7PBADAYZVM,11.330263
ID_8LYLUMOG7Z,27.627844
ID_2OIJTX7SN3,11.841009
ID_HWDLW9AK4S,16.198854
ID_4OEA1SV2HJ,12.21315
ID_OYL0XIHIIM,8.77795
ID_PGQRXQTKD9,36.58295
ID_G193VGOSEE,8.670062
ID_X5UMV25H7Q,26.481476
ID_8NZC8VYRE4,8.969044
ID_NT0389GZH3,38.508793
ID_UUNK6NJ19G,42.031914
ID_FZM5AHCWT0,5.917561
ID_07HMI7AYGD,11.5130825
ID_HFJW45BL4G,11.691868
ID_GYCSPQ2MQ8,7.4671693
ID_C2MG5JEE9F,4.382674
ID_W8QYU5CBNN,13.091202
ID_HI905C2FBV,10.524548
ID_ZCIUNQVOMC,51.399975
ID_63BCLYM7V5,9.561521
ID_D70LD9TVKO,53.6408
ID_6K8FEV0AV0,6.9528036
ID_091MT7UQ6W,10.670332
ID_SXRC5KJAI1,7.8418794
ID_28IKT6DGPH,7.8896594
ID_47KS0MZ4BU,16.629791
ID_RO97S9IZMG,24.075714
ID_I3GCIBZE02,22.59205
ID_NFYL7MOBZK,3.5689025
ID_O6SGTTHBMW,6.323258
ID_1XDZ8KA6NR,10.630509
ID_SZUI3YRKZ7,9.296164
ID_2AVY15E3EG,5.504368
ID_QABLYLD8KA,11.267124
ID_HWNVB0LQQM,6.0574636
ID_RSB9BJSGAY,8.064987
ID_U1DWTHA4D4,8.847592
ID_AAG644TOQA,16.97146
ID_IXHJUBQC1N,7.7788196
ID_LT9OKKUNMC,27.14646
ID_U6MNJZGMDC,5.060493
ID_BM697LKCTD,16.823847
ID_2WOFKNGJ38,8.689589
ID_GCF1G5SBL5,3.884518
ID_AQY9LAGLDT,12.383961
ID_O8NV3UN97H,11.548794
ID_EKN4YR89YA,7.4431815
ID_F72YZZZ021,8.341555
ID_LFKF3ZVR8H,2.8156362
ID_8BA50PZ3HF,8.118428
ID_I2T3EODP1G,13.210108
ID_VNFWI449LB,15.788706
ID_IA4W2J5ZLJ,7.7423606
ID_HWV10CCR5F,6.1011734
ID_OEEQ8ZSYEL,8.802328
ID_N2AZ7R6IRA,10.951711
ID_7Z5RDI8BLZ,11.010096
ID_MZLHDE1WX9,9.210561
ID_0FO0QU40SK,4.9534206
ID_AJ8PJB6H8Q,7.383788
ID_7B3SOXNJKI,3.8577971
ID_5PJ17AEI1V,8.77903
ID_M3IZUKJ58R,6.1706185
ID_A3O8Q6IJAC,19.677801
ID_BZ9NKOBPAK,7.454148
ID_7KDWOD0MA8,6.719297
ID_WXOKFBVQGI,8.8758335
ID_TQZBJ2F7A9,9.187797
ID_SZPRQFTZP8,6.852712
ID_UMRR2IJ5K2,12.736719
ID_5WRUNSL0PG,9.349626
ID_MPGZASQVW1,21.43213
ID_V4D3I41QI3,12.883338
ID_ZS5WS2HZ1U,55.770218
ID_KRALJGSHLN,20.622374
ID_PKMALN09IU,18.510942
ID_764RJTPQTZ,3.8261366
ID_SUKBTK0FDB,3.9609423
ID_KD0BL9A8PL,10.063498
ID_4YH5RIDGMC,11.0164385
ID_8NWK11K269,8.079942
ID_N0QRFQS0YA,21.685163
ID_E3UC0R2DH1,11.824249
ID_PBB5T20B5O,6.9157367
ID_NNR2O0HYSH,8.512552
ID_ZTFTICW4LZ,4.667439
ID_M1SQ46LMTV,6.393831
ID_0YG4VI7FZK,13.408043
ID_NF8IMOKNZP,8.865421
ID_WXEVH6JZUW,6.1981373
ID_S0Y9H1CM8N,15.467888
ID_1TUF50LJWD,6.3746276
ID_7DRQF9983N,6.934809
ID_ZRHTKXCFVD,6.813583
ID_QB2BJ5KPKR,7.6571956
ID_ZQF60GBPEM,7.907033
ID_TKQ8DGG6EO,8.099032
ID_BUGD0HCS2L,7.862101
ID_1JR1KVB7AT,4.685816
ID_LO1ENX2V14,4.3397703
ID_YWB6O2NLF5,8.761538
ID_C72Y2VMHK9,20.811844
ID_J7TH0X6RY9,4.522279
ID_FDPLITMPL6,8.744694
ID_CNDQFV8SQX,28.573507
ID_FKOO7IS671,7.8813696
ID_TFOA42TP3X,18.92729
ID_L9W91JG3KB,7.898969
ID_1QK49TVP5M,5.501471
ID_CACEDWCPX2,20.608185
ID_MJ7861V3T4,5.230031
ID_PJJJRWT9CZ,8.818665
ID_MS8HUJ3IX1,8.466926
ID_V2MEACEOOK,12.023165
ID_JQB92LMCB9,7.4249363
ID_9W0TCK9Q1V,7.3347406
ID_X3YOBH3VL1,9.066487
ID_RHR61TYH1Z,6.176042
ID_4EFIQT43S5,13.0826435
ID_OAZL8N2VDG,8.624524
ID_92O7TGUBYQ,7.8150067
ID_LDHHMCKKF0,3.1163054
ID_S55XVVIW7C,3.7975242
ID_JYTEU0N9AN,11.002277
ID_3FPMYWF2NS,9.329433
ID_JWMUF05XYQ,18.862928
ID_XPGU0C6Q4Z,10.456039
ID_VINX1517CD,14.2120695
ID_6DZYWOD666,11.466686
ID_ZRAGWPZMNG,9.751879
ID_IWLX8T0KI3,8.906461
ID_ZVLH38OXO2,14.445716
ID_V0UO6SVIG4,4.1473546
ID_X71YX29XAP,13.748333
ID_9B25M36C6K,13.863928
ID_ODSRVDQEYD,14.117105
ID_4M01WH5HAS,10.1123495
ID_ITSZX1AAV7,8.443476
ID_7FLUX8OOX2,3.5389037
ID_EP4J40ZO96,5.2765183
ID_QVUTIAFLTH,8.2348585
ID_3N9UHXPBPN,6.8691416
ID_MABX996QO5,5.9055037
ID_YEWAHEJM93,21.52286
ID_4B5BS5PWZI,16.416864
ID_16M14BVYMW,16.799547
ID_GCV3OA96IH,10.967503
ID_TTJ56SZ0A3,15.01084
ID_P6XQFJ398V,3.6500244
ID_ME4BYG961W,28.00067
ID_1EXPILS9ED,6.1940064
ID_YF43ZBK98A,2.912011
ID_2W6TCYDQTP,13.760302
ID_W0YYGE9V85,12.775987
ID_D9X1G8ASAW,25.904457
ID_35X9L9KGOA,5.8499804
ID_NAMOHW6ZQ7,5.170316
ID_OFAYXYQ9Q7,10.723192
ID_9PIQG2T92Q,5.761382
ID_OYBBLZD7M3,11.176356
ID_MW5B3RTD50,3.0409305
ID_LE3UMUDTKU,4.020794
ID_BW97KJGGLV,5.582379
ID_PU74D2SYYQ,17.614264
ID_87R7YEN5WK,13.108002
ID_84N7FDTSJX,22.347727
ID_1ANLDFUX5M,5.2524295
ID_MHLJ4QZEVW,14.896496
ID_NBS2TIL4ZR,7.420507
ID_QXUXRUHPW8,8.970876
ID_HVDRKD1IQ4,8.760803
ID_ODFMWG1MVY,11.348497
ID_NCQFOCU1OE,29.951256
ID_Z0V70FGF14,12.747009
ID_WWG7U4TGJC,4.3749003
ID_74ZHJOYXNE,24.633978
ID_JQA5W863L2,4.9833884
ID_JJ8NU022WA,12.155615
ID_BGB8NXABHB,7.629473
ID_CD821KBZZN,3.9901352
ID_BBNOZQTFME,13.806675
ID_S9ZA6KAGZS,6.848699
ID_H8AQ1YC5Z5,8.806461
ID_3YLPJF6HEJ,15.817762
ID_BWTNRX4HSZ,4.1853275
ID_5OLLR6PL4Q,14.600122
ID_HI3QJLD7MT,8.195235
ID_PR90H3GO2X,3.9085865
ID_LMJBOLBY6E,4.6391525
ID_LQBRXX89IK,11.549428
ID_Y852TIKWR5,3.855616
ID_YJC1SDZJQ9,32.663273
ID_KVWLY2SAUT,7.4951787
ID_QLJV924NZU,8.842363
ID_886KNQB6WC,19.851595
ID_CN9FIX28I5,8.781109
ID_8PH2OT815Y,5.559815
ID_1NLE6CQFT3,8.343575
ID_APM09OZGSE,9.430351
ID_GF1P4NUKEK,6.5379057
ID_XPZW6CQU7M,19.054998
ID_3EZ3HN19YK,4.5923495
ID_LADY8L51X4,14.817841
ID_GMVN9DLTDW,7.3860044
ID_OSN1UUH66T,5.684188
ID_UR671GRG1U,7.8438563
ID_33LYDNUNCB,7.546605
ID_JX6LN3MR0N,6.486175
ID_STIEKJW6ZG,10.60386
ID_7JM5LIEBQC,8.348062
ID_J1E6W7ER58,15.985113
ID_VJHVOHWWEL,10.125509
ID_B3F54WB7YN,9.185597
ID_5EIK82SQE9,6.6209283
ID_HZVA8ACYXC,9.291649
ID_GD6CUWZ810,24.61199
ID_VYGN73R0NP,4.5264964
ID_QQ3DD220BD,7.0133257
ID_L5U0HBBP7M,6.3851075
ID_K0VW88MRMG,17.94501
ID_MQHZHL8BLJ,4.0554485
ID_N398V6NQNU,9.750029
ID_NR5E9MUQFH,6.509787
ID_294AVBQIC3,9.152327
ID_1SKPITJKRT,4.2198353
ID_VVYA53EAAE,5.180372
ID_0YY0FKF9ZB,40.749523
ID_YJN2WB3GHE,7.3409314
ID_H5IPELUV8P,7.31761
ID_09ECDTB7EP,6.6948833
ID_MYU3AKJ2IQ,21.029675
ID_BJDZ7CH077,8.718151
ID_UTOBNUB5C6,5.162841
ID_FQV99RGTGH,3.7747395
ID_K5ML4VACJS,4.1025805
ID_LGYBQCK735,17.699282
ID_DIRLD6MFJD,9.356999
ID_N36YGMZKJT,8.068972
ID_U038O6UOJK,7.889644
ID_RJSH9RE3FD,19.966766
ID_CC1M2C6LXU,4.256935
ID_BOCPK0P7EW,4.7587156
ID_EXP2NU4D5L,10.337198
ID_VN0PFQBK97,9.521177
ID_GLSLMW6ZXW,11.666643
ID_SG7ML2SMBQ,8.888341
ID_06WU7GL09K,7.0209737
ID_NK9YQ6CE0G,3.2778141
ID_2PZAQVCCDH,7.476352
ID_UN0CC7DMY9,4.6240835
ID_T1LRJPOTAU,8.106645
ID_S3ATPAQ0PL,18.891861
ID_9A74NX2SRF,11.509074
ID_4Z5RG52IYC,5.06223
ID_IDMEONM4XY,9.30515
ID_XIKVNYY4P5,11.430715
ID_YZ7UDQV5O9,12.014685
ID_RV6MAZPDSO,8.012646
ID_6U35009B97,11.589898
ID_XR81JMLIX9,6.0316615
ID_ZMS4SHJYUR,5.40659
ID_S8TSS2MP5S,8.855374
ID_OO6GDLNDDB,18.066463
ID_TGIW60ORLU,13.663786
ID_GCYDM1PR17,14.821732
ID_BXT954DMFT,6.4238505
ID_K1LYYJQXCL,5.216175
ID_TAED51CTHN,6.470595
ID_O6DHLUY1TT,3.6257422
ID_ZDVU7N6QYB,13.877731
ID_R2HUGMUS9Z,8.251289
ID_0L1636ANVD,13.524806
ID_6NSECTJ2PY,5.677412
ID_QKWMZKPWKY,10.95876
ID_4X11QQKOK8,7.8836956
ID_Y5ZWDW51JZ,8.897987
ID_LFPPJ19SS6,28.062979
ID_LXCFHG3GN7,8.378315
ID_AFB3ZO0F8W,3.0823927
ID_XSP7JR0AAG,8.7437105
ID_BACMQATDU9,9.024457
ID_6G9OZ4PC3N,22.144545
ID_JJJVKU9IHU,6.1056695
ID_GZQSWYUF7W,8.371999
ID_ZBUSURAJW5,30.682371
ID_NL5K05BXL0,9.358442
ID_PKGMIYC1MO,7.2049932
ID_TKUBLSNJK9,6.295422
ID_QI7ZE15TLJ,7.8985105
ID_L9VQA7JRQP,8.929239
ID_JVPVRY0V4C,4.8562
ID_D478HS6RXM,4.935435
ID_SN279B55NR,12.607183
ID_JI2WKPGCUE,5.0919185
ID_W5CIO8ACZ8,4.8693185
ID_F6LFP4WLMX,19.843842
ID_C58LN3BYCK,3.7721882
ID_293LPCOWVY,4.5633774
ID_E878W8Q5TF,7.3733463
ID_2I7K0EP0OC,61.0873
ID_IJESLGBBL8,6.3020563
ID_4JMRKSCLYA,6.83551
ID_DJIZ2PY3OW,46.669277
ID_6Q03Q32H0R,49.621593
ID_4WF7F2FBJG,10.889669
ID_M3AHULWPJO,12.3022785
ID_5TCG14U4KA,3.8921077
ID_54QH3OYLVA,15.684627
ID_Z5T0WGQZIF,16.376646
ID_77ATTLHJSI,7.838225
ID_8I1MFW479F,15.339412
ID_WKC9YS77SK,19.916483
ID_GF8R08N96J,9.134218
ID_NI94WAXQ1U,9.3626795
ID_LJ9UTG1AT1,18.836199
ID_PU9YNH1WRP,11.332361
ID_RN8VDW6JMP,7.171102
ID_Z7JK5OLPBG,9.113751
ID_Z76RD1H5H8,8.181976
ID_0Y091P17KD,3.4319513
ID_VM82ECU33X,7.3434253
ID_PFMY8BNJOA,16.014668
ID_OPHQNNKONA,2.7433796
ID_RHRJGMEOSU,7.383284
ID_Z989VT5Q2Z,5.432848
ID_BTAATFU56J,29.128809
ID_BBZROOZG2Q,4.1350183
ID_BGQP9SZ648,8.3131695
ID_M3MWC2HTQV,5.7554746
ID_C7TSKTMQR0,3.1059842
ID_X1MO08TCWX,6.2182364
ID_AG050YUMJF,5.3511047
ID_Q1M7VI60E7,16.097092
ID_JOY5F0JJ5F,8.024378
ID_7A5BLX3W22,5.978575
ID_TUEO039LE5,9.347197
ID_4T9NM9XD25,3.471048
ID_G8KQBR8TWJ,7.828282
ID_XOTM7QKVF3,8.3111925
ID_F6E749JDFM,6.0801315
ID_504L5D1TAL,12.575584
ID_NLB1GTMCHI,9.374344
ID_4Z0XACYMZS,19.503426
ID_DCS6H02KZD,5.8951674
ID_I0S30LT9NJ,5.1984034
ID_L6SEEL36NF,6.4398932
ID_ES2VDTAFFZ,3.5402293
ID_RUU71CKQDI,19.36024
ID_S3PDH97SGE,7.9214907
ID_1P2YULA08H,10.26656
ID_HY1KT12PJ4,8.660786
ID_QVW2031LZI,5.8996673
ID_CCT57QTCE4,5.07427
ID_ZQG69WUNTO,16.790735
ID_OPAXHVA27U,10.957565
ID_UV294F48GW,8.115215
ID_L1UKGSRM2T,4.362951
ID_MWUV19E8QZ,7.5026417
ID_FH1W5Z9F5F,7.3141775
ID_YKDGWF7TEW,5.257898
ID_0NT6O5FTK6,4.03435
ID_A25AV848M9,21.99251
ID_ZI1MLHG0LN,7.987
ID_HFDJ62GUYA,6.0890436
ID_ZIYC0MTV5S,8.483362
ID_UXDRQWP325,3.345826
ID_CF2KZEUC5P,19.246693
ID_OSGLOAI9QU,13.3992
ID_SO89O831C1,4.696451
ID_C9X6VBDW9N,16.163382
ID_DQ1Q9NNP35,7.3862476
ID_2HPQQFLEFO,12.408316
ID_7MIZJ8Y9A4,26.797861
ID_MRUN3FVEYF,7.802455
ID_FB050YNAN2,4.713969
ID_9AWRJK3BLW,7.0250506
ID_O4EV8T3GHU,18.003021
ID_YAJ5LL2SFD,4.0157003
ID_PMR0NPP2F1,3.100501
ID_J418H0QEEQ,20.502123
ID_G05TJ1M1PO,12.417096
ID_QMDLHERWVW,5.9278455
ID_PFMFBXIX7I,24.341455
ID_5H2FUEI8DY,5.873713
ID_BQ7SN19EP0,6.5777793
ID_RW17B4R3ZN,3.7492805
ID_P0EU7C3TIR,12.013124
ID_JF71A54QQ0,3.4428644
ID_6JRW9HKDPM,7.1711464
ID_4T8NV0A4YR,5.605815
ID_3WUSUCG08B,5.9932942
ID_R3OVLPEXRA,5.936813
ID_9O117DJSMV,9.048921
ID_ZLJW89P3EW,5.79738
ID_CSYQQB6E6Z,7.299976
ID_9EZQ7LI6E6,4.361302
ID_9EGNGNVYLV,6.775241
ID_27PUJUP1YN,10.61986
ID_IBAP6VEV37,9.537684
ID_DEQJS51E68,32.91812
ID_02XBP1FUNQ,5.916471
ID_E2CJZNPZUU,4.6906824
ID_QQP2DJVB0G,27.749563
ID_9EDTZTECJ3,30.975718
ID_TQWLYSRJYQ,12.587273
ID_1W03VZTNWX,6.498224
ID_DFM2ZYKC4J,9.574511
ID_3ZFUG0JOTH,5.047723
ID_6ED59L03VJ,13.632681
ID_1NHZ52ITQ1,16.553097
ID_L753G4V5ZH,23.582596
ID_GR22C7WST9,6.2985606
ID_DW0R88FWEP,7.9894733
ID_1FJ7VSC59B,6.30385
ID_8U5JV9PJRW,4.5894995
ID_KEASGYGF50,3.1940172
ID_2DWQVIXQKR,24.150297
ID_OM82BWP3BA,17.59101
ID_R7OU47FSUG,6.8459496
ID_PMJU26KEMP,7.5203733
ID_ZA8GNLR4CY,5.8110566
ID_U9QPGSFOFP,5.187923
ID_BLAEC02NK4,11.574339
ID_95P06U4Z94,4.677356
ID_67HA8NMTC2,11.972366
ID_RSCU6DMOYV,6.877227
ID_G3C8GSO6VQ,5.5865855
ID_0SN732GNHI,3.5355792
ID_TL7USTONJV,11.206148
ID_0SZ4CKC0HN,6.7865996
ID_7W8IQKZD44,29.153475
ID_4NP1SLK7HE,5.3898387
ID_UFZP4YP7BL,6.286118
ID_5QHKR0LT9X,11.276637
ID_T5X71YKZ2Q,4.7391834
ID_WPX3GLFUGZ,12.003564
ID_WRPW0GRLYG,5.849174
ID_I3P4ZBY7C5,7.8739395
ID_Z7TWFSQTCU,21.273218
ID_TU68166MVD,12.174585
ID_6VRBB97GKR,4.049143
ID_QWPFERP418,7.3457475
ID_9VZLO1V2ZI,6.013088
ID_0YLUPGNTPR,5.499127
ID_NJRC4TXQH3,8.424697
ID_HAGJ4GSGYL,14.747384
ID_KTR6AZLKJC,11.716846
ID_1QXF1PJ56W,8.494583
ID_XCABTDSXLW,6.417925
ID_HULAD2CPAE,5.9796195
ID_2I4STJYT3Y,18.277374
ID_ZPQJES0WSW,9.256422
ID_1L4MJ4BLAO,12.486045
ID_R74MWHWAAG,4.546757
ID_LKML60O4ZJ,9.127229
ID_63LRB0V44C,10.20708
ID_6L71UMZ8KA,8.713461
ID_J2S2430NCH,5.5354486
ID_0CTGK4H0OW,6.035029
ID_TSSX4F7J98,10.130581
ID_N71NZ157KY,7.744553
ID_0BFN0KQS9J,12.729013
ID_R8G23H3MSC,6.834951
ID_X84RMHSMVB,22.07086
ID_TBD5K7BEDE,4.527251
ID_8B7WXQIK1Q,8.420423
ID_CI3K93J2KD,21.605528
ID_XAJA5506KC,4.7410736
ID_DY4I96RHML,17.973757
ID_MVZENUBO1S,11.414886
ID_IL9BXOA9SP,6.0450473
ID_XVK27EXEZ2,7.3013377
ID_1Y7S8DJUPW,7.4574847
ID_JPP8ZUSB62,12.927672
ID_O07P9MIJ64,8.023084
ID_CR8ODDWU04,4.7662015
ID_LF53FIUHME,8.834262
ID_44AB577TKY,8.700509
ID_TSH2OVM35N,12.559169
ID_BIWY5MXZLJ,9.99344
ID_6EFWVUQZ2C,3.921853
ID_ADXDAG73KO,6.817843
ID_IIGT299DNL,19.847776
ID_YZDWKXORSI,5.8793526
ID_9C6GJHHFS7,3.5112023
ID_KO4KJLEWRI,11.91552
ID_JQ9GLC04P0,5.551942
ID_21BVNDKNWS,7.7449903
ID_CR9QH0V80P,8.669802
ID_KMLPRLRW3X,15.659647
ID_3AL0XXRI2W,10.954666
ID_GPUQJW18IY,10.7826605
ID_R1J3CXXL3K,5.1408324
ID_J8EH8LX1VU,49.13319
ID_WXN9AV6JDO,5.2534704
ID_YN5G52C488,9.095365
ID_FKGO513FZR,18.628592
ID_3KHS5WRR4K,6.379262
ID_98YJI438TH,10.985529
ID_T8FMV0PI4T,33.198055
ID_FU2I0SG4TR,6.032066
ID_QVSUPCZZL5,20.81001
ID_GVC6Y4BUQ3,8.341242
ID_1ISCY6PTJH,11.260878
ID_JYR2RDADKQ,8.861082
ID_FKZ0O71O29,6.2469587
ID_WXQ03CVKSM,7.6326528
ID_KBGYXG08T1,9.664724
ID_AID766E5P4,18.90543
ID_B549K3A8UK,4.3582716
ID_CT2N5AJLKT,6.325987
ID_G3K3TQJ5QF,24.651968
ID_C41HXMZ4C1,12.12442
ID_BQGO6OKWKO,3.4676557
ID_QJMUY3HWKA,3.130321
ID_TNPTHB2I2K,9.387545
ID_C5QSWWEP7G,5.72183
ID_MZLN0HXKZT,9.434732
ID_Z6UBQT3WGU,9.77813
ID_2K4DMP4L3B,29.788765
ID_A0868NVQPN,5.112706
ID_CWWNET87Y2,6.119497
ID_1ETJWJ3I4T,12.59524
ID_OI5KD3UBWE,7.1778893
ID_C3CAX34RDH,3.7390423
ID_BTCN0VTBQJ,6.341873
ID_6HSHYQMIRJ,5.8838677
ID_C177JM2KA6,20.235085
ID_KO80E63EOA,10.459472
ID_7AKVD0M4JS,24.436476
ID_HW39EETX6Q,8.13615
ID_67HPZE0LNE,16.352676
ID_JHG430W0CZ,11.454161
ID_VV9O326EAN,6.869265
ID_Y4STBGORBP,7.0072775
ID_OKG0K9JYLX,8.703883
ID_9DSC4F2E5T,16.346476
ID_QUY5I7KW27,16.818228
ID_SN3CSXACFO,4.5033603
ID_T9D6TV2X96,6.3056154
ID_FATMRLRI1I,11.021025
ID_JTEKVLOM0Y,7.0207977
ID_9L5809GN9B,15.566369
ID_7M6U36N5OG,10.22143
ID_4SXXDZI09E,14.108448
ID_2R4YNX5O60,4.9332747
ID_YML3QWK43X,6.861968
ID_HZFXBONNE9,10.974522
ID_XU2GYIZUK0,7.6919203
ID_894IYIYDIN,46.121075
ID_5QQPCPZJW2,8.305589
ID_V5CL3B8XPU,7.254547
ID_ELEN2YCRG3,5.9133782
ID_PR4LBE4R51,5.4819145
ID_GPFBCOUX4C,8.511601
ID_3RHHSKF4JQ,4.9605103
ID_988ZT8F82S,21.181175
ID_XB9ELJ9AI9,11.804468
ID_HX6KMDDB2D,6.3633323
ID_I4750OEWSG,8.322357
ID_KWQ4YRVC37,4.403201
ID_GNGMJMV2OC,7.9522376
ID_LLEXBZE5ZK,7.4346952
ID_NGYRKDGJXJ,11.130231
ID_WDGGFXAIQD,3.9222174
ID_UWHIYQVQ8R,18.438131
ID_71L4VYVV2U,6.684238
ID_OEUU0AXS8M,16.693506
ID_Q9XLBE22OI,6.875256
ID_BI5QCIO25H,4.4588437
ID_CVVEK637SW,6.3174872
ID_9OZML0VB7S,7.816015
ID_6LNQ0NDIAX,4.335327
ID_VBP1TY18QV,6.281552
ID_WWBR4D0H92,8.814661
ID_CDYI4KUBF1,6.252841
ID_V4WCEVLSSS,10.87565
ID_C01D9SD4MA,4.5247693
ID_IZOK7L3YEI,7.174257
ID_7AC7EORQQL,6.6183696
ID_ML172YEUIY,12.587157
ID_G58FAU7L42,9.407808
ID_04L92HMZQS,4.311585
ID_ONC8HMX66C,6.647591
ID_RXCBI0216Y,7.247898
ID_C53PD9ZIKY,7.660567
ID_I0IR7P0Z4Z,15.780864
ID_TXCVT2A1ON,14.602278
ID_O96NFK9DIP,4.5434656
ID_VM30T4RL2Q,4.8126535
ID_7OF8PJ4YD8,4.523284
ID_RW46RDEV8L,7.941037
ID_QHRA71Z6JY,8.322418
ID_U6I3MQ1S5R,9.663858
ID_GTV2WDGAHO,6.4383717
ID_H67YESTFU8,7.493765
ID_M08D8LS21C,3.7769446
ID_6U17U39UKK,3.8951583
ID_TSL3OMN0I3,10.66094
ID_C46AAAJX0E,8.431585
ID_RX2LQCXUD6,9.630404
ID_C3LX9FY1GH,6.334741
ID_AFGBQZ878F,5.7009573
ID_UPFFVS7ARF,5.423509
ID_7GMC6284AN,5.3138986
ID_I0GOT71MR5,14.747213
ID_EHKNITS1V8,12.371889
ID_FO75FCS5W7,4.193067
ID_I6DJAVWJF2,6.871327
ID_H32NINB5R5,7.4899793
ID_B08ZT5O3JK,4.9991093
ID_MEK75OPV41,4.6369715
ID_418NG9G8VP,15.727446
ID_K700E97X99,9.411153
ID_2ZK23H1SAW,5.802356
ID_OCR8G22Y2P,16.851353
ID_6QL91N46RE,8.907236
