trip_id,Target
ID_D7LE4WQKOY,7.061499999999998
ID_RMFDC4TT9I,4.342600000000002
ID_01VR2DYA1A,7.0569
ID_F9LIPHRDEU,7.2143
ID_CL1MIXDPF7,18.741499999999995
ID_T5POH636XH,12.659600000000005
ID_R1NX1QET5K,18.366
ID_X1YN8JRRFL,9.395100000000003
ID_1TKR2FOYTK,6.506900000000001
ID_Y07ARULVO7,4.027400000000001
ID_FD8SRYRHPD,6.948500000000001
ID_1C7XTJ161D,4.665399999999998
ID_155DRC1Z6P,6.7490000000000006
ID_6YDEBRK9XC,22.264499999999998
ID_ZBRGV04V38,21.5075
ID_7H4LYVOXQN,51.6289
ID_ZPF9A1TKCV,9.218500000000004
ID_A2B2NVUX6A,11.056100000000004
ID_HD14KGODAG,12.525400000000001
ID_9LICRF5B1L,7.473799999999998
ID_86LQWBYLFX,6.179000000000002
ID_GQFPZQTBM0,18.688600000000005
ID_WFQB6YMYCE,12.273799999999992
ID_FDEI2HQ23L,5.669599999999998
ID_YDNKWN6TKP,9.642900000000003
ID_CMNBIYB7KH,7.988500000000004
ID_2CDSD6MCPF,5.563599999999999
ID_5KZKH93MHZ,8.413999999999998
ID_W8MPQPPLVM,10.7689
ID_2GRG5SJAO8,9.436299999999996
ID_3S1TVZ2D9M,15.279899999999996
ID_D7TRZSK2HE,10.944300000000005
ID_DYZMQX4X6E,7.325299999999999
ID_7PBADAYZVM,9.812700000000001
ID_8LYLUMOG7Z,27.69950000000003
ID_2OIJTX7SN3,7.990000000000004
ID_HWDLW9AK4S,19.782999999999994
ID_4OEA1SV2HJ,12.783900000000006
ID_OYL0XIHIIM,8.705200000000005
ID_PGQRXQTKD9,34.76150000000001
ID_G193VGOSEE,11.902800000000003
ID_X5UMV25H7Q,24.822599999999994
ID_8NZC8VYRE4,9.759099999999997
ID_NT0389GZH3,27.2383
ID_UUNK6NJ19G,43.81369999999998
ID_FZM5AHCWT0,7.668799999999997
ID_07HMI7AYGD,11.904400000000008
ID_HFJW45BL4G,12.834799999999987
ID_GYCSPQ2MQ8,5.886499999999997
ID_C2MG5JEE9F,3.683999999999997
ID_W8QYU5CBNN,10.541499999999996
ID_HI905C2FBV,10.5349
ID_ZCIUNQVOMC,34.834900000000026
ID_63BCLYM7V5,10.720300000000007
ID_D70LD9TVKO,71.51339999999999
ID_6K8FEV0AV0,7.073300000000002
ID_091MT7UQ6W,9.717900000000002
ID_SXRC5KJAI1,9.708499999999999
ID_28IKT6DGPH,11.276400000000002
ID_47KS0MZ4BU,16.60959999999999
ID_RO97S9IZMG,21.9006
ID_I3GCIBZE02,19.180099999999996
ID_NFYL7MOBZK,6.094500000000003
ID_O6SGTTHBMW,7.5060999999999956
ID_1XDZ8KA6NR,10.191799999999995
ID_SZUI3YRKZ7,6.442499999999998
ID_2AVY15E3EG,8.080100000000005
ID_QABLYLD8KA,20.619100000000014
ID_HWNVB0LQQM,7.900800000000001
ID_RSB9BJSGAY,8.270000000000003
ID_U1DWTHA4D4,11.270800000000001
ID_AAG644TOQA,16.430799999999998
ID_IXHJUBQC1N,8.317000000000002
ID_LT9OKKUNMC,26.2078
ID_U6MNJZGMDC,6.948699999999992
ID_BM697LKCTD,21.812300000000008
ID_2WOFKNGJ38,9.609299999999998
ID_GCF1G5SBL5,3.2419999999999987
ID_AQY9LAGLDT,12.62449999999999
ID_O8NV3UN97H,11.755600000000006
ID_EKN4YR89YA,8.578800000000003
ID_F72YZZZ021,7.3504999999999985
ID_LFKF3ZVR8H,3.3233999999999986
ID_8BA50PZ3HF,9.110299999999999
ID_I2T3EODP1G,14.010300000000012
ID_VNFWI449LB,14.047199999999993
ID_IA4W2J5ZLJ,8.3973
ID_HWV10CCR5F,5.967699999999997
ID_OEEQ8ZSYEL,8.990699999999997
ID_N2AZ7R6IRA,10.4728
ID_7Z5RDI8BLZ,10.642399999999999
ID_MZLHDE1WX9,10.0504
ID_0FO0QU40SK,5.826999999999998
ID_AJ8PJB6H8Q,7.3221000000000025
ID_7B3SOXNJKI,4.1641
ID_5PJ17AEI1V,7.991699999999995
ID_M3IZUKJ58R,7.9495999999999984
ID_A3O8Q6IJAC,19.020799999999998
ID_BZ9NKOBPAK,6.417399999999999
ID_7KDWOD0MA8,6.2281999999999975
ID_WXOKFBVQGI,9.211400000000005
ID_TQZBJ2F7A9,10.379599999999998
ID_SZPRQFTZP8,5.931299999999998
ID_UMRR2IJ5K2,13.3006
ID_5WRUNSL0PG,8.9531
ID_MPGZASQVW1,21.5433
ID_V4D3I41QI3,8.980000000000004
ID_ZS5WS2HZ1U,54.73630000000001
ID_KRALJGSHLN,18.24119999999999
ID_PKMALN09IU,18.236300000000004
ID_764RJTPQTZ,4.195
ID_SUKBTK0FDB,4.0341
ID_KD0BL9A8PL,10.313600000000001
ID_4YH5RIDGMC,10.798699999999998
ID_8NWK11K269,7.973199999999997
ID_N0QRFQS0YA,22.7486
ID_E3UC0R2DH1,11.048200000000007
ID_PBB5T20B5O,6.252899999999996
ID_NNR2O0HYSH,9.990800000000005
ID_ZTFTICW4LZ,5.26
ID_M1SQ46LMTV,6.184199999999997
ID_0YG4VI7FZK,12.2373
ID_NF8IMOKNZP,8.661800000000001
ID_WXEVH6JZUW,6.7971
ID_S0Y9H1CM8N,12.462099999999998
ID_1TUF50LJWD,6.224800000000004
ID_7DRQF9983N,6.815500000000002
ID_ZRHTKXCFVD,8.485499999999996
ID_QB2BJ5KPKR,8.174900000000001
ID_ZQF60GBPEM,7.749999999999999
ID_TKQ8DGG6EO,7.842699999999999
ID_BUGD0HCS2L,7.3732999999999995
ID_1JR1KVB7AT,6.007800000000002
ID_LO1ENX2V14,3.146199999999999
ID_YWB6O2NLF5,7.046699999999996
ID_C72Y2VMHK9,17.355599999999995
ID_J7TH0X6RY9,3.833300000000001
ID_FDPLITMPL6,7.997999999999994
ID_CNDQFV8SQX,31.33180000000003
ID_FKOO7IS671,9.322400000000002
ID_TFOA42TP3X,20.6087
ID_L9W91JG3KB,8.268300000000004
ID_1QK49TVP5M,5.760799999999998
ID_CACEDWCPX2,25.345799999999986
ID_MJ7861V3T4,6.335199999999998
ID_PJJJRWT9CZ,8.710799999999997
ID_MS8HUJ3IX1,8.813599999999996
ID_V2MEACEOOK,11.432500000000003
ID_JQB92LMCB9,7.4162000000000035
ID_9W0TCK9Q1V,8.164199999999997
ID_X3YOBH3VL1,9.211699999999997
ID_RHR61TYH1Z,6.972500000000005
ID_4EFIQT43S5,16.24170000000001
ID_OAZL8N2VDG,9.564499999999994
ID_92O7TGUBYQ,9.898299999999992
ID_LDHHMCKKF0,3.2878000000000003
ID_S55XVVIW7C,4.924099999999998
ID_JYTEU0N9AN,10.391100000000002
ID_3FPMYWF2NS,9.232299999999999
ID_JWMUF05XYQ,30.85279999999999
ID_XPGU0C6Q4Z,9.967999999999995
ID_VINX1517CD,17.319899999999997
ID_6DZYWOD666,14.253400000000001
ID_ZRAGWPZMNG,10.045499999999995
ID_IWLX8T0KI3,10.576299999999994
ID_ZVLH38OXO2,12.683099999999992
ID_V0UO6SVIG4,3.6907999999999976
ID_X71YX29XAP,12.4585
ID_9B25M36C6K,17.530199999999997
ID_ODSRVDQEYD,18.243400000000005
ID_4M01WH5HAS,12.697700000000003
ID_ITSZX1AAV7,6.445699999999999
ID_7FLUX8OOX2,4.6935
ID_EP4J40ZO96,5.489999999999998
ID_QVUTIAFLTH,8.1586
ID_3N9UHXPBPN,8.101499999999998
ID_MABX996QO5,5.269200000000001
ID_YEWAHEJM93,22.497699999999995
ID_4B5BS5PWZI,17.927100000000003
ID_16M14BVYMW,14.981199999999994
ID_GCV3OA96IH,10.6747
ID_TTJ56SZ0A3,12.517499999999998
ID_P6XQFJ398V,3.747399999999999
ID_ME4BYG961W,19.011899999999997
ID_1EXPILS9ED,6.428399999999997
ID_YF43ZBK98A,2.8065
ID_2W6TCYDQTP,12.672700000000003
ID_W0YYGE9V85,12.653499999999994
ID_D9X1G8ASAW,18.255099999999985
ID_35X9L9KGOA,5.937200000000001
ID_NAMOHW6ZQ7,4.120300000000001
ID_OFAYXYQ9Q7,13.254400000000002
ID_9PIQG2T92Q,8.4248
ID_OYBBLZD7M3,8.6172
ID_MW5B3RTD50,3.4805999999999977
ID_LE3UMUDTKU,4.874899999999997
ID_BW97KJGGLV,5.726999999999999
ID_PU74D2SYYQ,18.741600000000016
ID_87R7YEN5WK,13.859599999999995
ID_84N7FDTSJX,21.362299999999994
ID_1ANLDFUX5M,6.3746
ID_MHLJ4QZEVW,12.595000000000002
ID_NBS2TIL4ZR,6.555700000000001
ID_QXUXRUHPW8,9.792399999999997
ID_HVDRKD1IQ4,8.4343
ID_ODFMWG1MVY,9.7101
ID_NCQFOCU1OE,27.220799999999986
ID_Z0V70FGF14,8.572099999999999
ID_WWG7U4TGJC,5.905100000000004
ID_74ZHJOYXNE,19.877999999999997
ID_JQA5W863L2,5.463000000000002
ID_JJ8NU022WA,15.807099999999998
ID_BGB8NXABHB,7.581199999999998
ID_CD821KBZZN,4.4069999999999965
ID_BBNOZQTFME,17.381799999999995
ID_S9ZA6KAGZS,6.044800000000002
ID_H8AQ1YC5Z5,9.628899999999998
ID_3YLPJF6HEJ,14.620299999999995
ID_BWTNRX4HSZ,4.922200000000003
ID_5OLLR6PL4Q,19.662899999999997
ID_HI3QJLD7MT,7.145800000000003
ID_PR90H3GO2X,3.9259999999999997
ID_LMJBOLBY6E,5.390300000000002
ID_LQBRXX89IK,10.241
ID_Y852TIKWR5,3.795099999999999
ID_YJC1SDZJQ9,28.453299999999995
ID_KVWLY2SAUT,10.174399999999993
ID_QLJV924NZU,9.229299999999997
ID_886KNQB6WC,19.868000000000002
ID_CN9FIX28I5,7.559100000000001
ID_8PH2OT815Y,4.555
ID_1NLE6CQFT3,9.673500000000008
ID_APM09OZGSE,11.070300000000001
ID_GF1P4NUKEK,8.0444
ID_XPZW6CQU7M,16.186599999999995
ID_3EZ3HN19YK,5.409399999999998
ID_LADY8L51X4,15.3686
ID_GMVN9DLTDW,5.289199999999999
ID_OSN1UUH66T,5.432100000000003
ID_UR671GRG1U,7.009599999999999
ID_33LYDNUNCB,7.898800000000001
ID_JX6LN3MR0N,6.080000000000002
ID_STIEKJW6ZG,13.949799999999993
ID_7JM5LIEBQC,8.363800000000001
ID_J1E6W7ER58,16.736399999999996
ID_VJHVOHWWEL,10.457600000000005
ID_B3F54WB7YN,9.390500000000001
ID_5EIK82SQE9,8.415500000000002
ID_HZVA8ACYXC,9.005000000000003
ID_GD6CUWZ810,15.686599999999999
ID_VYGN73R0NP,4.102200000000002
ID_QQ3DD220BD,8.605300000000002
ID_L5U0HBBP7M,7.899599999999995
ID_K0VW88MRMG,19.657799999999995
ID_MQHZHL8BLJ,5.597800000000002
ID_N398V6NQNU,9.567000000000002
ID_NR5E9MUQFH,4.2497000000000025
ID_294AVBQIC3,11.360700000000001
ID_1SKPITJKRT,4.420399999999998
ID_VVYA53EAAE,4.821000000000001
ID_0YY0FKF9ZB,42.59220000000002
ID_YJN2WB3GHE,6.894999999999999
ID_H5IPELUV8P,8.717099999999999
ID_09ECDTB7EP,8.039900000000001
ID_MYU3AKJ2IQ,18.415999999999993
ID_BJDZ7CH077,7.953800000000002
ID_UTOBNUB5C6,4.994399999999998
ID_FQV99RGTGH,3.542800000000001
ID_K5ML4VACJS,3.3722
ID_LGYBQCK735,18.018899999999995
ID_DIRLD6MFJD,7.881800000000002
ID_N36YGMZKJT,7.444099999999996
ID_U038O6UOJK,9.739800000000004
ID_RJSH9RE3FD,21.051800000000007
ID_CC1M2C6LXU,2.9598999999999993
ID_BOCPK0P7EW,6.868999999999997
ID_EXP2NU4D5L,10.490800000000005
ID_VN0PFQBK97,10.489599999999998
ID_GLSLMW6ZXW,12.728800000000009
ID_SG7ML2SMBQ,8.150699999999995
ID_06WU7GL09K,6.913899999999997
ID_NK9YQ6CE0G,3.3342999999999994
ID_2PZAQVCCDH,8.325199999999997
ID_UN0CC7DMY9,6.806500000000003
ID_T1LRJPOTAU,8.2292
ID_S3ATPAQ0PL,14.663500000000006
ID_9A74NX2SRF,10.958500000000004
ID_4Z5RG52IYC,5.9407
ID_IDMEONM4XY,9.656200000000002
ID_XIKVNYY4P5,10.635700000000003
ID_YZ7UDQV5O9,11.200999999999999
ID_RV6MAZPDSO,6.579400000000003
ID_6U35009B97,10.6097
ID_XR81JMLIX9,6.3395
ID_ZMS4SHJYUR,7.440100000000005
ID_S8TSS2MP5S,10.387799999999993
ID_OO6GDLNDDB,19.414500000000004
ID_TGIW60ORLU,10.908999999999997
ID_GCYDM1PR17,13.940700000000001
ID_BXT954DMFT,6.425899999999997
ID_K1LYYJQXCL,5.311399999999999
ID_TAED51CTHN,7.515100000000003
ID_O6DHLUY1TT,6.1845000000000026
ID_ZDVU7N6QYB,18.67890000000001
ID_R2HUGMUS9Z,8.880299999999998
ID_0L1636ANVD,16.947599999999976
ID_6NSECTJ2PY,8.531800000000002
ID_QKWMZKPWKY,12.611100000000006
ID_4X11QQKOK8,8.115500000000003
ID_Y5ZWDW51JZ,9.169100000000002
ID_LFPPJ19SS6,36.336400000000026
ID_LXCFHG3GN7,9.2584
ID_AFB3ZO0F8W,3.649999999999998
ID_XSP7JR0AAG,8.835500000000001
ID_BACMQATDU9,12.001499999999998
ID_6G9OZ4PC3N,25.37
ID_JJJVKU9IHU,5.8051999999999975
ID_GZQSWYUF7W,9.8721
ID_ZBUSURAJW5,27.718299999999985
ID_NL5K05BXL0,12.7247
ID_PKGMIYC1MO,7.747000000000002
ID_TKUBLSNJK9,6.540499999999997
ID_QI7ZE15TLJ,7.217800000000003
ID_L9VQA7JRQP,7.181100000000002
ID_JVPVRY0V4C,7.289500000000004
ID_D478HS6RXM,6.116099999999997
ID_SN279B55NR,13.515200000000002
ID_JI2WKPGCUE,7.228
ID_W5CIO8ACZ8,5.045099999999999
ID_F6LFP4WLMX,21.34350000000003
ID_C58LN3BYCK,3.1323000000000008
ID_293LPCOWVY,5.3142999999999985
ID_E878W8Q5TF,6.327099999999999
ID_2I7K0EP0OC,82.67049999999998
ID_IJESLGBBL8,10.228600000000002
ID_4JMRKSCLYA,5.829
ID_DJIZ2PY3OW,50.550600000000024
ID_6Q03Q32H0R,59.9577
ID_4WF7F2FBJG,11.639900000000004
ID_M3AHULWPJO,13.45859999999999
ID_5TCG14U4KA,4.3921
ID_54QH3OYLVA,13.493199999999996
ID_Z5T0WGQZIF,14.315500000000002
ID_77ATTLHJSI,6.139100000000001
ID_8I1MFW479F,19.808100000000007
ID_WKC9YS77SK,16.985800000000012
ID_GF8R08N96J,9.2747
ID_NI94WAXQ1U,10.8136
ID_LJ9UTG1AT1,17.2484
ID_PU9YNH1WRP,9.4968
ID_RN8VDW6JMP,5.533499999999999
ID_Z7JK5OLPBG,10.296299999999999
ID_Z76RD1H5H8,10.432699999999997
ID_0Y091P17KD,4.319400000000001
ID_VM82ECU33X,10.313099999999995
ID_PFMY8BNJOA,13.738800000000008
ID_OPHQNNKONA,4.201299999999997
ID_RHRJGMEOSU,6.902999999999997
ID_Z989VT5Q2Z,6.810599999999998
ID_BTAATFU56J,21.15759999999999
ID_BBZROOZG2Q,5.348199999999999
ID_BGQP9SZ648,8.8671
ID_M3MWC2HTQV,6.012499999999999
ID_C7TSKTMQR0,4.736000000000001
ID_X1MO08TCWX,5.4664
ID_AG050YUMJF,5.3124
ID_Q1M7VI60E7,14.843600000000007
ID_JOY5F0JJ5F,9.911299999999997
ID_7A5BLX3W22,4.083400000000001
ID_TUEO039LE5,10.1823
ID_4T9NM9XD25,3.374500000000003
ID_G8KQBR8TWJ,8.1455
ID_XOTM7QKVF3,7.943099999999998
ID_F6E749JDFM,6.7345
ID_504L5D1TAL,16.678800000000006
ID_NLB1GTMCHI,9.802300000000006
ID_4Z0XACYMZS,16.300099999999993
ID_DCS6H02KZD,4.538799999999998
ID_I0S30LT9NJ,3.8939999999999975
ID_L6SEEL36NF,7.329200000000004
ID_ES2VDTAFFZ,3.516800000000001
ID_RUU71CKQDI,16.4855
ID_S3PDH97SGE,6.784599999999999
ID_1P2YULA08H,9.600900000000001
ID_HY1KT12PJ4,8.413199999999996
ID_QVW2031LZI,8.033300000000004
ID_CCT57QTCE4,6.097499999999999
ID_ZQG69WUNTO,19.083700000000004
ID_OPAXHVA27U,11.631200000000003
ID_UV294F48GW,7.708899999999995
ID_L1UKGSRM2T,5.409499999999996
ID_MWUV19E8QZ,7.416999999999999
ID_FH1W5Z9F5F,7.832899999999999
ID_YKDGWF7TEW,7.694300000000001
ID_0NT6O5FTK6,4.9811999999999985
ID_A25AV848M9,13.383000000000008
ID_ZI1MLHG0LN,11.065800000000001
ID_HFDJ62GUYA,6.4047000000000045
ID_ZIYC0MTV5S,10.0053
ID_UXDRQWP325,4.3771
ID_CF2KZEUC5P,16.900000000000006
ID_OSGLOAI9QU,13.858699999999997
ID_SO89O831C1,6.389700000000004
ID_C9X6VBDW9N,18.952700000000014
ID_DQ1Q9NNP35,8.1099
ID_2HPQQFLEFO,13.319899999999995
ID_7MIZJ8Y9A4,23.130999999999993
ID_MRUN3FVEYF,7.7423999999999955
ID_FB050YNAN2,4.3579
ID_9AWRJK3BLW,8.588300000000006
ID_O4EV8T3GHU,14.338500000000002
ID_YAJ5LL2SFD,8.397200000000002
ID_PMR0NPP2F1,3.1152000000000015
ID_J418H0QEEQ,18.603999999999996
ID_G05TJ1M1PO,15.950600000000016
ID_QMDLHERWVW,5.234999999999997
ID_PFMFBXIX7I,22.0436
ID_5H2FUEI8DY,6.430099999999999
ID_BQ7SN19EP0,8.446599999999993
ID_RW17B4R3ZN,3.7461999999999995
ID_P0EU7C3TIR,13.530300000000002
ID_JF71A54QQ0,4.2672
ID_6JRW9HKDPM,6.457900000000002
ID_4T8NV0A4YR,7.064000000000002
ID_3WUSUCG08B,9.1818
ID_R3OVLPEXRA,8.696200000000006
ID_9O117DJSMV,9.015700000000004
ID_ZLJW89P3EW,6.295700000000002
ID_CSYQQB6E6Z,8.421199999999999
ID_9EZQ7LI6E6,5.294499999999999
ID_9EGNGNVYLV,7.9605000000000015
ID_27PUJUP1YN,9.332200000000002
ID_IBAP6VEV37,10.2738
ID_DEQJS51E68,31.17099999999999
ID_02XBP1FUNQ,8.2652
ID_E2CJZNPZUU,3.4742999999999977
ID_QQP2DJVB0G,25.651300000000003
ID_9EDTZTECJ3,28.361400000000007
ID_TQWLYSRJYQ,12.406200000000004
ID_1W03VZTNWX,5.9972
ID_DFM2ZYKC4J,10.960099999999995
ID_3ZFUG0JOTH,4.615100000000001
ID_6ED59L03VJ,16.490699999999993
ID_1NHZ52ITQ1,21.21520000000001
ID_L753G4V5ZH,23.2716
ID_GR22C7WST9,6.0245
ID_DW0R88FWEP,9.526299999999994
ID_1FJ7VSC59B,6.4583
ID_8U5JV9PJRW,4.919299999999998
ID_KEASGYGF50,3.3598999999999997
ID_2DWQVIXQKR,21.028300000000005
ID_OM82BWP3BA,19.670900000000003
ID_R7OU47FSUG,7.0768
ID_PMJU26KEMP,8.106299999999997
ID_ZA8GNLR4CY,5.418100000000001
ID_U9QPGSFOFP,7.098700000000001
ID_BLAEC02NK4,10.578700000000003
ID_95P06U4Z94,4.947800000000002
ID_67HA8NMTC2,17.697200000000006
ID_RSCU6DMOYV,8.935
ID_G3C8GSO6VQ,4.716900000000001
ID_0SN732GNHI,2.8683999999999985
ID_TL7USTONJV,10.794400000000003
ID_0SZ4CKC0HN,8.908999999999999
ID_7W8IQKZD44,25.523100000000017
ID_4NP1SLK7HE,6.381899999999998
ID_UFZP4YP7BL,6.8453000000000035
ID_5QHKR0LT9X,11.440200000000004
ID_T5X71YKZ2Q,5.042300000000003
ID_WPX3GLFUGZ,15.7684
ID_WRPW0GRLYG,5.838700000000002
ID_I3P4ZBY7C5,8.612000000000004
ID_Z7TWFSQTCU,27.303600000000003
ID_TU68166MVD,10.392500000000002
ID_6VRBB97GKR,4.666499999999998
ID_QWPFERP418,8.279499999999999
ID_9VZLO1V2ZI,7.802900000000003
ID_0YLUPGNTPR,5.732099999999998
ID_NJRC4TXQH3,7.947599999999999
ID_HAGJ4GSGYL,15.89859999999998
ID_KTR6AZLKJC,15.094600000000003
ID_1QXF1PJ56W,8.569099999999997
ID_XCABTDSXLW,7.013
ID_HULAD2CPAE,6.377599999999998
ID_2I4STJYT3Y,18.100299999999994
ID_ZPQJES0WSW,10.587700000000005
ID_1L4MJ4BLAO,14.689100000000003
ID_R74MWHWAAG,4.930399999999997
ID_LKML60O4ZJ,7.646399999999997
ID_63LRB0V44C,9.318700000000005
ID_6L71UMZ8KA,8.430900000000003
ID_J2S2430NCH,6.479500000000001
ID_0CTGK4H0OW,6.1803000000000035
ID_TSSX4F7J98,7.806700000000001
ID_N71NZ157KY,11.4856
ID_0BFN0KQS9J,10.801900000000005
ID_R8G23H3MSC,6.3463
ID_X84RMHSMVB,15.675100000000004
ID_TBD5K7BEDE,5.688300000000001
ID_8B7WXQIK1Q,14.070299999999998
ID_CI3K93J2KD,23.266100000000016
ID_XAJA5506KC,3.0477000000000025
ID_DY4I96RHML,18.5962
ID_MVZENUBO1S,10.6943
ID_IL9BXOA9SP,5.099500000000002
ID_XVK27EXEZ2,6.126000000000006
ID_1Y7S8DJUPW,6.789999999999999
ID_JPP8ZUSB62,10.0922
ID_O07P9MIJ64,7.1687
ID_CR8ODDWU04,4.719999999999999
ID_LF53FIUHME,8.938600000000005
ID_44AB577TKY,9.2898
ID_TSH2OVM35N,16.665699999999998
ID_BIWY5MXZLJ,9.470800000000004
ID_6EFWVUQZ2C,4.089000000000003
ID_ADXDAG73KO,6.516400000000002
ID_IIGT299DNL,24.819400000000005
ID_YZDWKXORSI,6.085100000000001
ID_9C6GJHHFS7,3.203799999999999
ID_KO4KJLEWRI,8.131299999999998
ID_JQ9GLC04P0,7.638600000000005
ID_21BVNDKNWS,11.880799999999999
ID_CR9QH0V80P,10.613899999999994
ID_KMLPRLRW3X,17.106499999999993
ID_3AL0XXRI2W,10.920199999999996
ID_GPUQJW18IY,10.013300000000005
ID_R1J3CXXL3K,5.185999999999996
ID_J8EH8LX1VU,48.16460000000002
ID_WXN9AV6JDO,6.6921000000000035
ID_YN5G52C488,10.839399999999994
ID_FKGO513FZR,17.98410000000001
ID_3KHS5WRR4K,6.294700000000001
ID_98YJI438TH,10.2709
ID_T8FMV0PI4T,34.56799999999996
ID_FU2I0SG4TR,5.922000000000001
ID_QVSUPCZZL5,16.901300000000006
ID_GVC6Y4BUQ3,6.584500000000003
ID_1ISCY6PTJH,12.2125
ID_JYR2RDADKQ,8.207100000000004
ID_FKZ0O71O29,6.5299000000000005
ID_WXQ03CVKSM,5.935599999999998
ID_KBGYXG08T1,9.865000000000002
ID_AID766E5P4,18.371899999999997
ID_B549K3A8UK,3.988299999999999
ID_CT2N5AJLKT,4.9791000000000025
ID_G3K3TQJ5QF,21.433400000000002
ID_C41HXMZ4C1,14.198099999999995
ID_BQGO6OKWKO,3.3030000000000017
ID_QJMUY3HWKA,3.0714000000000006
ID_TNPTHB2I2K,9.893799999999997
ID_C5QSWWEP7G,5.3445
ID_MZLN0HXKZT,9.115900000000009
ID_Z6UBQT3WGU,7.813999999999997
ID_2K4DMP4L3B,28.0135
ID_A0868NVQPN,4.877799999999996
ID_CWWNET87Y2,6.0082
ID_1ETJWJ3I4T,14.366999999999996
ID_OI5KD3UBWE,7.2676
ID_C3CAX34RDH,4.106399999999998
ID_BTCN0VTBQJ,6.673000000000002
ID_6HSHYQMIRJ,6.555699999999996
ID_C177JM2KA6,20.32529999999999
ID_KO80E63EOA,14.711499999999994
ID_7AKVD0M4JS,26.173299999999987
ID_HW39EETX6Q,9.031599999999996
ID_67HPZE0LNE,23.588300000000014
ID_JHG430W0CZ,10.414299999999995
ID_VV9O326EAN,7.063099999999999
ID_Y4STBGORBP,7.2975999999999965
ID_OKG0K9JYLX,8.276699999999995
