trip_id,Target
ID_NLB1GTMCHI,19.816555943385353
ID_4Z0XACYMZS,26.034562937062912
ID_DCS6H02KZD,36.71709524775148
ID_I0S30LT9NJ,9.230164477315633
ID_L6SEEL36NF,9.230164477315633
ID_ES2VDTAFFZ,9.230164477315633
ID_RUU71CKQDI,26.034562937062912
ID_S3PDH97SGE,9.230164477315633
ID_1P2YULA08H,11.643054857392569
ID_HY1KT12PJ4,14.171020457474071
ID_QVW2031LZI,9.230164477315633
ID_CCT57QTCE4,16.585602468532123
ID_ZQG69WUNTO,19.816555943385353
ID_OPAXHVA27U,14.171020457474071
ID_UV294F48GW,9.230164477315633
ID_L1UKGSRM2T,9.230164477315633
ID_MWUV19E8QZ,9.230164477315633
ID_FH1W5Z9F5F,9.230164477315633
ID_YKDGWF7TEW,16.585602468532123
ID_0NT6O5FTK6,16.585602468532123
ID_A25AV848M9,21.87771204346453
ID_ZI1MLHG0LN,14.171020457474071
ID_HFDJ62GUYA,9.230164477315633
ID_ZIYC0MTV5S,14.171020457474071
ID_UXDRQWP325,9.230164477315633
ID_CF2KZEUC5P,19.487515806988366
ID_OSGLOAI9QU,19.816555943385353
ID_SO89O831C1,9.230164477315633
ID_C9X6VBDW9N,19.487515806988366
ID_DQ1Q9NNP35,9.230164477315633
ID_2HPQQFLEFO,14.171020457474071
ID_7MIZJ8Y9A4,24.142088046757266
ID_MRUN3FVEYF,19.816555943385353
ID_FB050YNAN2,9.230164477315633
ID_9AWRJK3BLW,9.230164477315633
ID_O4EV8T3GHU,26.034562937062912
ID_YAJ5LL2SFD,9.230164477315633
ID_PMR0NPP2F1,16.585602468532123
ID_J418H0QEEQ,19.487515806988366
ID_G05TJ1M1PO,26.97047430340556
ID_QMDLHERWVW,9.230164477315633
ID_PFMFBXIX7I,32.449803439803524
ID_5H2FUEI8DY,9.230164477315633
ID_BQ7SN19EP0,9.230164477315633
ID_RW17B4R3ZN,9.230164477315633
ID_P0EU7C3TIR,19.816555943385353
ID_JF71A54QQ0,9.230164477315633
ID_6JRW9HKDPM,9.230164477315633
ID_4T8NV0A4YR,16.585602468532123
ID_3WUSUCG08B,16.585602468532123
ID_R3OVLPEXRA,11.643054857392569
ID_9O117DJSMV,26.97047430340556
ID_ZLJW89P3EW,9.230164477315633
ID_CSYQQB6E6Z,35.693658116457975
ID_9EZQ7LI6E6,16.585602468532123
ID_9EGNGNVYLV,16.585602468532123
ID_27PUJUP1YN,19.816555943385353
ID_IBAP6VEV37,9.864737601579705
ID_DEQJS51E68,46.677963136520894
ID_02XBP1FUNQ,9.230164477315633
ID_E2CJZNPZUU,16.585602468532123
ID_QQP2DJVB0G,32.449803439803524
ID_9EDTZTECJ3,32.449803439803524
ID_TQWLYSRJYQ,19.816555943385353
ID_1W03VZTNWX,9.230164477315633
ID_DFM2ZYKC4J,14.171020457474071
ID_3ZFUG0JOTH,9.230164477315633
ID_6ED59L03VJ,14.171020457474071
ID_1NHZ52ITQ1,26.97047430340556
ID_L753G4V5ZH,33.07144505494478
ID_GR22C7WST9,9.230164477315633
ID_DW0R88FWEP,14.171020457474071
ID_1FJ7VSC59B,11.643054857392569
ID_8U5JV9PJRW,9.230164477315633
ID_KEASGYGF50,9.230164477315633
ID_2DWQVIXQKR,19.816555943385353
ID_OM82BWP3BA,19.816555943385353
ID_R7OU47FSUG,9.230164477315633
ID_PMJU26KEMP,9.864737601579705
ID_ZA8GNLR4CY,9.230164477315633
ID_U9QPGSFOFP,36.71709524775148
ID_BLAEC02NK4,19.816555943385353
ID_95P06U4Z94,16.585602468532123
ID_67HA8NMTC2,19.816555943385353
ID_RSCU6DMOYV,16.585602468532123
ID_G3C8GSO6VQ,9.230164477315633
ID_0SN732GNHI,16.585602468532123
ID_TL7USTONJV,26.97047430340556
ID_0SZ4CKC0HN,14.171020457474071
ID_7W8IQKZD44,35.693658116457975
ID_4NP1SLK7HE,11.643054857392569
ID_UFZP4YP7BL,9.230164477315633
ID_5QHKR0LT9X,14.171020457474071
ID_T5X71YKZ2Q,9.230164477315633
ID_WPX3GLFUGZ,35.693658116457975
ID_WRPW0GRLYG,16.585602468532123
ID_I3P4ZBY7C5,21.87771204346453
ID_Z7TWFSQTCU,26.97047430340556
ID_TU68166MVD,14.171020457474071
ID_6VRBB97GKR,9.230164477315633
ID_QWPFERP418,9.230164477315633
ID_9VZLO1V2ZI,11.643054857392569
ID_0YLUPGNTPR,9.230164477315633
ID_NJRC4TXQH3,9.864737601579705
ID_HAGJ4GSGYL,19.487515806988366
ID_KTR6AZLKJC,26.034562937062912
ID_1QXF1PJ56W,14.171020457474071
ID_XCABTDSXLW,16.585602468532123
ID_HULAD2CPAE,16.585602468532123
ID_2I4STJYT3Y,19.816555943385353
ID_ZPQJES0WSW,14.171020457474071
ID_1L4MJ4BLAO,14.171020457474071
ID_R74MWHWAAG,9.230164477315633
ID_LKML60O4ZJ,9.230164477315633
ID_63LRB0V44C,25.485831514622166
ID_6L71UMZ8KA,35.693658116457975
ID_J2S2430NCH,11.643054857392569
ID_0CTGK4H0OW,9.230164477315633
ID_TSSX4F7J98,9.864737601579705
ID_N71NZ157KY,19.816555943385353
ID_0BFN0KQS9J,19.816555943385353
ID_R8G23H3MSC,9.230164477315633
ID_X84RMHSMVB,26.034562937062912
ID_TBD5K7BEDE,16.585602468532123
ID_8B7WXQIK1Q,50.7785945154282
ID_CI3K93J2KD,19.816555943385353
ID_XAJA5506KC,9.230164477315633
ID_DY4I96RHML,26.97047430340556
ID_MVZENUBO1S,14.171020457474071
ID_IL9BXOA9SP,9.230164477315633
ID_XVK27EXEZ2,9.230164477315633
ID_1Y7S8DJUPW,9.230164477315633
ID_JPP8ZUSB62,26.97047430340556
ID_O07P9MIJ64,9.230164477315633
ID_CR8ODDWU04,9.230164477315633
ID_LF53FIUHME,14.171020457474071
ID_44AB577TKY,14.171020457474071
ID_TSH2OVM35N,24.142088046757266
ID_BIWY5MXZLJ,14.171020457474071
ID_6EFWVUQZ2C,9.230164477315633
ID_ADXDAG73KO,16.585602468532123
ID_IIGT299DNL,24.142088046757266
ID_YZDWKXORSI,9.230164477315633
ID_9C6GJHHFS7,9.230164477315633
ID_KO4KJLEWRI,14.171020457474071
ID_JQ9GLC04P0,19.816555943385353
ID_21BVNDKNWS,26.97047430340556
ID_CR9QH0V80P,19.816555943385353
ID_KMLPRLRW3X,21.87771204346453
ID_3AL0XXRI2W,25.485831514622166
ID_GPUQJW18IY,14.171020457474071
ID_R1J3CXXL3K,9.230164477315633
ID_J8EH8LX1VU,49.2418723446769
ID_WXN9AV6JDO,9.230164477315633
ID_YN5G52C488,9.230164477315633
ID_FKGO513FZR,26.034562937062912
ID_3KHS5WRR4K,16.585602468532123
ID_98YJI438TH,26.97047430340556
ID_T8FMV0PI4T,49.2418723446769
ID_FU2I0SG4TR,11.643054857392569
ID_QVSUPCZZL5,26.034562937062912
ID_GVC6Y4BUQ3,9.230164477315633
ID_1ISCY6PTJH,19.816555943385353
ID_JYR2RDADKQ,14.171020457474071
ID_FKZ0O71O29,9.230164477315633
ID_WXQ03CVKSM,9.230164477315633
ID_KBGYXG08T1,14.171020457474071
ID_AID766E5P4,25.485831514622166
ID_B549K3A8UK,9.230164477315633
ID_CT2N5AJLKT,16.585602468532123
ID_G3K3TQJ5QF,26.034562937062912
ID_C41HXMZ4C1,14.171020457474071
ID_BQGO6OKWKO,16.585602468532123
ID_QJMUY3HWKA,9.230164477315633
ID_TNPTHB2I2K,24.142088046757266
ID_C5QSWWEP7G,9.230164477315633
ID_MZLN0HXKZT,14.171020457474071
ID_Z6UBQT3WGU,36.71709524775148
ID_2K4DMP4L3B,47.942381246144464
ID_A0868NVQPN,16.585602468532123
ID_CWWNET87Y2,9.230164477315633
