trip_id,Target
ID_MJ7861V3T4,5.152193223632033
ID_PJJJRWT9CZ,7.205744291214075
ID_MS8HUJ3IX1,10.183749781515985
ID_V2MEACEOOK,8.665997368403321
ID_JQB92LMCB9,7.139121770252749
ID_9W0TCK9Q1V,7.940573783242475
ID_X3YOBH3VL1,7.22250084474006
ID_RHR61TYH1Z,6.714604910436141
ID_4EFIQT43S5,13.084418543711156
ID_OAZL8N2VDG,8.432905968622517
ID_92O7TGUBYQ,6.473694954381048
ID_LDHHMCKKF0,2.748659543805956
ID_S55XVVIW7C,3.7220360174412486
ID_JYTEU0N9AN,9.266667170054088
ID_3FPMYWF2NS,8.790245863904463
ID_JWMUF05XYQ,19.60117262970667
ID_XPGU0C6Q4Z,10.967903066405924
ID_VINX1517CD,13.092601598508413
ID_6DZYWOD666,11.453419660342988
ID_ZRAGWPZMNG,7.987351939704262
ID_IWLX8T0KI3,8.24351239602992
ID_ZVLH38OXO2,11.547424356270334
ID_V0UO6SVIG4,4.169797142162225
ID_X71YX29XAP,9.638653377502248
ID_9B25M36C6K,10.788884819049752
ID_ODSRVDQEYD,14.27080856991632
ID_4M01WH5HAS,9.66702619873531
ID_ITSZX1AAV7,6.397333922499221
ID_7FLUX8OOX2,3.825743312757438
ID_EP4J40ZO96,3.8882648937171256
ID_QVUTIAFLTH,6.322142666873169
ID_3N9UHXPBPN,6.0419977438482695
ID_MABX996QO5,4.870835778913171
ID_YEWAHEJM93,21.892838331277865
ID_4B5BS5PWZI,13.391931093915847
ID_16M14BVYMW,14.74658287213261
ID_GCV3OA96IH,9.228950661995512
ID_TTJ56SZ0A3,11.96881247268444
ID_P6XQFJ398V,3.042864913604901
ID_ME4BYG961W,23.098135021828146
ID_1EXPILS9ED,5.991164154227751
ID_YF43ZBK98A,2.2993411424279984
ID_2W6TCYDQTP,14.110061543219754
ID_W0YYGE9V85,9.386720230184444
ID_D9X1G8ASAW,16.453089127075923
ID_35X9L9KGOA,5.239426102794838
ID_NAMOHW6ZQ7,4.0302100140453705
ID_OFAYXYQ9Q7,11.26670521672268
ID_9PIQG2T92Q,6.1617608179114685
ID_OYBBLZD7M3,7.676083545074024
ID_MW5B3RTD50,2.4400526828513227
ID_LE3UMUDTKU,3.4888641825598006
ID_BW97KJGGLV,4.293402674883011
ID_PU74D2SYYQ,13.353169076646886
ID_87R7YEN5WK,15.15158180954096
ID_84N7FDTSJX,20.307146922139587
ID_1ANLDFUX5M,5.118600807860051
ID_MHLJ4QZEVW,9.951092014785349
ID_NBS2TIL4ZR,6.328818910077287
ID_QXUXRUHPW8,7.893232125512342
ID_HVDRKD1IQ4,7.787667075781111
ID_ODFMWG1MVY,9.95614864677302
ID_NCQFOCU1OE,29.957991337028776
ID_Z0V70FGF14,9.161842786499705
ID_WWG7U4TGJC,4.267378975099015
ID_74ZHJOYXNE,20.63970930012733
ID_JQA5W863L2,4.582810467225026
ID_JJ8NU022WA,12.750412260455523
ID_BGB8NXABHB,7.998808488016576
ID_CD821KBZZN,3.4505312223047087
ID_BBNOZQTFME,13.727244689709948
ID_S9ZA6KAGZS,4.6756613605961155
ID_H8AQ1YC5Z5,7.105293678501792
ID_3YLPJF6HEJ,12.850186929232478
ID_BWTNRX4HSZ,4.361448586657969
ID_5OLLR6PL4Q,15.76272955101139
ID_HI3QJLD7MT,6.3026308732855965
ID_PR90H3GO2X,3.1547151660769535
ID_LMJBOLBY6E,3.93021862704287
ID_LQBRXX89IK,8.048445886931557
ID_Y852TIKWR5,2.9053285334345835
ID_YJC1SDZJQ9,31.834711549828004
ID_KVWLY2SAUT,6.5068359572206775
ID_QLJV924NZU,7.732098647826597
ID_886KNQB6WC,18.41172651878677
ID_CN9FIX28I5,6.896556368114607
ID_8PH2OT815Y,4.592980100701001
ID_1NLE6CQFT3,5.903575938446653
ID_APM09OZGSE,9.980129882314756
ID_GF1P4NUKEK,7.196780153155696
ID_XPZW6CQU7M,13.843027416496621
ID_3EZ3HN19YK,4.020275071817278
ID_LADY8L51X4,13.05455215487309
ID_GMVN9DLTDW,5.336305111807005
ID_OSN1UUH66T,4.3367833463355145
ID_UR671GRG1U,5.353411267032288
ID_33LYDNUNCB,6.551886490924276
ID_JX6LN3MR0N,4.988457028229191
ID_STIEKJW6ZG,12.035127290105688
ID_7JM5LIEBQC,6.847541720481897
ID_J1E6W7ER58,14.80138900654772
ID_VJHVOHWWEL,9.337354884495934
ID_B3F54WB7YN,7.385332046396015
ID_5EIK82SQE9,7.581937868273466
ID_HZVA8ACYXC,7.428231598712807
ID_GD6CUWZ810,17.52203103378234
ID_VYGN73R0NP,3.6472005636001024
ID_QQ3DD220BD,7.633629970938677
ID_L5U0HBBP7M,5.798144708279422
ID_K0VW88MRMG,15.055150471013562
ID_MQHZHL8BLJ,4.4739845799914795
ID_N398V6NQNU,7.836749164298236
ID_NR5E9MUQFH,3.3799815784751095
ID_294AVBQIC3,10.297801078510997
ID_1SKPITJKRT,3.87420727606304
ID_VVYA53EAAE,3.5725021279560414
ID_0YY0FKF9ZB,48.50622240975767
ID_YJN2WB3GHE,5.691882625309479
ID_H5IPELUV8P,6.6025537959077925
ID_09ECDTB7EP,6.383886488542113
ID_MYU3AKJ2IQ,15.213073458261153
ID_BJDZ7CH077,6.869442929557812
ID_UTOBNUB5C6,4.0206444106864305
ID_FQV99RGTGH,2.738576360740205
ID_K5ML4VACJS,3.6033470072166063
ID_LGYBQCK735,17.46426598752683
ID_DIRLD6MFJD,7.235283272493118
ID_N36YGMZKJT,6.929966301176873
ID_U038O6UOJK,6.434790333735703
ID_RJSH9RE3FD,13.402311385476583
ID_CC1M2C6LXU,3.4724429277549786
ID_BOCPK0P7EW,5.3183778332604446
ID_EXP2NU4D5L,9.050169289839609
ID_VN0PFQBK97,8.601883486291324
ID_GLSLMW6ZXW,8.933147792478536
ID_SG7ML2SMBQ,9.308057166892105
ID_06WU7GL09K,7.200110751174061
ID_NK9YQ6CE0G,2.8663457508029504
ID_2PZAQVCCDH,7.273821094058975
ID_UN0CC7DMY9,4.935539056965047
ID_T1LRJPOTAU,7.080745360896128
ID_S3ATPAQ0PL,12.986610430450948
ID_9A74NX2SRF,9.981434858782226
ID_4Z5RG52IYC,4.806027180372623
ID_IDMEONM4XY,7.779685247152018
ID_XIKVNYY4P5,10.341593533861477
ID_YZ7UDQV5O9,10.093143712799797
ID_RV6MAZPDSO,5.434340423282975
ID_6U35009B97,11.0521220907732
ID_XR81JMLIX9,5.658160433391541
ID_ZMS4SHJYUR,4.808851155952193
ID_S8TSS2MP5S,7.182630052862659
ID_OO6GDLNDDB,12.207155189215541
ID_TGIW60ORLU,9.07574612331959
ID_GCYDM1PR17,13.954987902716383
ID_BXT954DMFT,5.144982122957301
ID_K1LYYJQXCL,4.68465065254805
ID_TAED51CTHN,5.246298921370063
ID_O6DHLUY1TT,4.120083608026829
ID_ZDVU7N6QYB,15.663515969812167
ID_R2HUGMUS9Z,6.357928635372102
ID_0L1636ANVD,15.574496427322732
ID_6NSECTJ2PY,6.278504372601426
ID_QKWMZKPWKY,9.169416104086611
ID_4X11QQKOK8,6.273742760628834
ID_Y5ZWDW51JZ,7.822637340777894
ID_LFPPJ19SS6,25.244541847822322
ID_LXCFHG3GN7,7.6930514793473685
ID_AFB3ZO0F8W,2.4016326400047276
ID_XSP7JR0AAG,8.39736401263773
ID_BACMQATDU9,10.245546499316593
ID_6G9OZ4PC3N,29.791992086724033
ID_JJJVKU9IHU,5.025883484132026
ID_GZQSWYUF7W,7.789052046279722
ID_ZBUSURAJW5,31.59859032293603
ID_NL5K05BXL0,10.127423682360803
ID_PKGMIYC1MO,7.1319311783020405
ID_TKUBLSNJK9,6.033633803270987
ID_QI7ZE15TLJ,6.175162274472073
ID_L9VQA7JRQP,5.562344652076374
ID_JVPVRY0V4C,3.961339330187198
ID_D478HS6RXM,5.002032956293264
ID_SN279B55NR,11.045802183415312
ID_JI2WKPGCUE,5.784432135391525
ID_W5CIO8ACZ8,4.742731599909777
ID_F6LFP4WLMX,16.9037717297618
ID_C58LN3BYCK,2.721003685363285
ID_293LPCOWVY,4.358145925397204
ID_E878W8Q5TF,6.314550340559612
ID_2I7K0EP0OC,65.72558203960921
ID_IJESLGBBL8,6.411626101700683
ID_4JMRKSCLYA,5.150502077598813
ID_DJIZ2PY3OW,46.72052643953594
ID_6Q03Q32H0R,49.97854202410359
ID_4WF7F2FBJG,7.958338985649529
ID_M3AHULWPJO,11.865396895642636
ID_5TCG14U4KA,3.7079012760177514
ID_54QH3OYLVA,11.695605509860876
ID_Z5T0WGQZIF,14.432593379289738
ID_77ATTLHJSI,5.296567756642506
ID_8I1MFW479F,14.88440452909975
ID_WKC9YS77SK,13.770518236576603
ID_GF8R08N96J,8.713120985250665
ID_NI94WAXQ1U,9.20142118540825
ID_LJ9UTG1AT1,15.18515439977547
ID_PU9YNH1WRP,8.05422744851845
ID_RN8VDW6JMP,4.810253814478162
ID_Z7JK5OLPBG,7.877350716047812
ID_Z76RD1H5H8,7.866742477300707
ID_0Y091P17KD,3.312065277496001
ID_VM82ECU33X,5.408343920393446
ID_PFMY8BNJOA,11.049956029363976
ID_OPHQNNKONA,2.8586769737344033
ID_RHRJGMEOSU,5.369763855239225
ID_Z989VT5Q2Z,5.109211942154585
ID_BTAATFU56J,19.751038566443736
ID_BBZROOZG2Q,3.327839557746631
ID_BGQP9SZ648,7.586039837830447
ID_M3MWC2HTQV,4.4499162700221335
ID_C7TSKTMQR0,2.9769950001208665
ID_X1MO08TCWX,5.8902821010327715
ID_AG050YUMJF,4.926065320865857
ID_Q1M7VI60E7,12.242683508315626
ID_JOY5F0JJ5F,6.3118621210105585
ID_7A5BLX3W22,3.7118678152155313
ID_TUEO039LE5,8.04239460132402
ID_4T9NM9XD25,2.591367751605845
ID_G8KQBR8TWJ,6.929617632151838
ID_XOTM7QKVF3,6.812167047254934
ID_F6E749JDFM,6.390325025007283
ID_504L5D1TAL,14.716877716315171
ID_NLB1GTMCHI,9.222980203070975
ID_4Z0XACYMZS,17.38573085167652
ID_DCS6H02KZD,3.846060648027918
ID_I0S30LT9NJ,3.56228179865941
ID_L6SEEL36NF,6.118499275576638
ID_ES2VDTAFFZ,3.7713099606069553
ID_RUU71CKQDI,17.068085746065396
ID_S3PDH97SGE,5.750784236695067
ID_1P2YULA08H,6.405255779851061
ID_HY1KT12PJ4,7.954189573983618
ID_QVW2031LZI,6.245999397625119
ID_CCT57QTCE4,5.166593086930971
ID_ZQG69WUNTO,16.372163671373656
ID_OPAXHVA27U,9.505337110019575
ID_UV294F48GW,6.9571846949747345
ID_L1UKGSRM2T,4.832776970073085
ID_MWUV19E8QZ,6.769468098657424
ID_FH1W5Z9F5F,6.636314211734443
ID_YKDGWF7TEW,4.249650595877308
ID_0NT6O5FTK6,3.884286142341341
ID_A25AV848M9,11.987662392677766
ID_ZI1MLHG0LN,10.885116573690471
ID_HFDJ62GUYA,4.423631933212763
ID_ZIYC0MTV5S,7.736673697229446
ID_UXDRQWP325,4.073152128791622
ID_CF2KZEUC5P,13.537840224029747
ID_OSGLOAI9QU,10.987996154396704
ID_SO89O831C1,5.163846148831419
ID_C9X6VBDW9N,14.482638368114884
ID_DQ1Q9NNP35,6.283512611553152
ID_2HPQQFLEFO,11.651141076172518
ID_7MIZJ8Y9A4,18.833889630805487
ID_MRUN3FVEYF,7.388562680139638
ID_FB050YNAN2,3.5949052384438795
ID_9AWRJK3BLW,6.5311535283841655
ID_O4EV8T3GHU,15.492832831193805
ID_YAJ5LL2SFD,3.1598088323461697
ID_PMR0NPP2F1,2.6357885731601955
ID_J418H0QEEQ,14.458557284263751
ID_G05TJ1M1PO,10.142341410626859
ID_QMDLHERWVW,4.23722171299853
ID_PFMFBXIX7I,22.425996572952634
ID_5H2FUEI8DY,5.773238890884493
ID_BQ7SN19EP0,5.888656280354042
ID_RW17B4R3ZN,3.3608740629646006
ID_P0EU7C3TIR,12.677117672326641
ID_JF71A54QQ0,2.9011045501021977
ID_6JRW9HKDPM,6.39460894980311
ID_4T8NV0A4YR,6.378837754245846
ID_3WUSUCG08B,6.5807509107808455
ID_R3OVLPEXRA,6.677781276838473
ID_9O117DJSMV,8.242990491537011
ID_ZLJW89P3EW,5.190233638031217
ID_CSYQQB6E6Z,7.7628297839665175
ID_9EZQ7LI6E6,4.195143251926219
ID_9EGNGNVYLV,6.116909841133666
ID_27PUJUP1YN,7.887761289573159
ID_IBAP6VEV37,7.286174849738839
ID_DEQJS51E68,30.75927083791439
ID_02XBP1FUNQ,6.8883099682849975
ID_E2CJZNPZUU,3.258843228523003
ID_QQP2DJVB0G,22.773952344062902
ID_9EDTZTECJ3,27.190824554226108
ID_TQWLYSRJYQ,11.327104645747784
ID_1W03VZTNWX,6.102823965739524
ID_DFM2ZYKC4J,10.179214301511486
ID_3ZFUG0JOTH,3.9594573669985573
ID_6ED59L03VJ,13.05707784159782
ID_1NHZ52ITQ1,21.497206929857008
ID_L753G4V5ZH,22.607296949157316
ID_GR22C7WST9,4.893835092581665
ID_DW0R88FWEP,9.028782651895547
ID_1FJ7VSC59B,4.697080203640515
ID_8U5JV9PJRW,3.6993377233096636
ID_KEASGYGF50,3.623800577376657
ID_2DWQVIXQKR,16.993776549879755
ID_OM82BWP3BA,13.501419082099638
ID_R7OU47FSUG,5.332707691740269
ID_PMJU26KEMP,7.387166198948374
ID_ZA8GNLR4CY,5.413428437485465
ID_U9QPGSFOFP,5.013616748463451
ID_BLAEC02NK4,9.846598371442091
ID_95P06U4Z94,3.6292356449216223
ID_67HA8NMTC2,8.953397703733376
ID_RSCU6DMOYV,5.914088338930449
ID_G3C8GSO6VQ,4.604553363431294
ID_0SN732GNHI,2.4709695381526044
ID_TL7USTONJV,9.421452038032296
ID_0SZ4CKC0HN,7.596386324800034
ID_7W8IQKZD44,24.45798437538331
ID_4NP1SLK7HE,5.951713056917691
ID_UFZP4YP7BL,5.232655982804208
ID_5QHKR0LT9X,10.557254778064959
ID_T5X71YKZ2Q,3.964574877796715
ID_WPX3GLFUGZ,10.94406000491903
ID_WRPW0GRLYG,5.584256267315884
ID_I3P4ZBY7C5,7.837206150724463
ID_Z7TWFSQTCU,21.38448581019586
ID_TU68166MVD,8.180344297109812
ID_6VRBB97GKR,3.9062238487878895
ID_QWPFERP418,6.786438208324452
ID_9VZLO1V2ZI,5.988200900476177
ID_0YLUPGNTPR,5.114237723912422
ID_NJRC4TXQH3,7.4693409655174365
ID_HAGJ4GSGYL,12.864477603670036
ID_KTR6AZLKJC,15.323936843870445
ID_1QXF1PJ56W,7.795591290884599
ID_XCABTDSXLW,6.379257187425385
ID_HULAD2CPAE,5.259653770119246
ID_2I4STJYT3Y,16.61629217276468
ID_ZPQJES0WSW,8.149430812344235
ID_1L4MJ4BLAO,13.024025621487635
ID_R74MWHWAAG,3.6018355352720475
ID_LKML60O4ZJ,5.910555337086529
ID_63LRB0V44C,9.100785599254433
ID_6L71UMZ8KA,7.216092187107868
ID_J2S2430NCH,5.16957154642417
ID_0CTGK4H0OW,5.879347362515163
ID_TSSX4F7J98,6.971474591507865
ID_N71NZ157KY,7.336999929396165
ID_0BFN0KQS9J,10.370277438153074
ID_R8G23H3MSC,4.68989096067532
ID_X84RMHSMVB,14.7315947720916
ID_TBD5K7BEDE,4.2760861454489225
ID_8B7WXQIK1Q,8.088433764371871
ID_CI3K93J2KD,19.267227130952392
ID_XAJA5506KC,2.7092867432569774
ID_DY4I96RHML,17.901809362367977
ID_MVZENUBO1S,9.942784523126061
ID_IL9BXOA9SP,3.848672414526523
ID_XVK27EXEZ2,6.265733378658415
ID_1Y7S8DJUPW,6.264160486778921
ID_JPP8ZUSB62,9.819848882903315
ID_O07P9MIJ64,6.555255707403551
ID_CR8ODDWU04,3.9053463700377913
ID_LF53FIUHME,8.072729227332463
ID_44AB577TKY,7.837746913993956
ID_TSH2OVM35N,14.08809624467068
ID_BIWY5MXZLJ,8.86243809202777
ID_6EFWVUQZ2C,3.8596567376459143
ID_ADXDAG73KO,5.997389829388063
ID_IIGT299DNL,17.437483793988534
ID_YZDWKXORSI,4.983761478093215
ID_9C6GJHHFS7,3.1926511175357026
ID_KO4KJLEWRI,7.955301928673923
ID_JQ9GLC04P0,6.793740685856359
ID_21BVNDKNWS,8.347161244743667
ID_CR9QH0V80P,8.802871976670666
ID_KMLPRLRW3X,13.587802644732868
ID_3AL0XXRI2W,8.233969300534891
ID_GPUQJW18IY,7.7456776684547775
ID_R1J3CXXL3K,4.474056416749426
ID_J8EH8LX1VU,43.77036796542836
ID_WXN9AV6JDO,5.205920858324228
ID_YN5G52C488,7.360486683224363
ID_FKGO513FZR,16.865002256519947
ID_3KHS5WRR4K,5.7126214991723225
ID_98YJI438TH,9.384657672868187
ID_T8FMV0PI4T,32.42350236983445
ID_FU2I0SG4TR,5.213878352618862
ID_QVSUPCZZL5,15.399271790389065
ID_GVC6Y4BUQ3,5.681481855874634
ID_1ISCY6PTJH,9.894486713512553
ID_JYR2RDADKQ,7.610646198176458
ID_FKZ0O71O29,5.71066601205252
ID_WXQ03CVKSM,4.73442461562107
ID_KBGYXG08T1,7.6114853498794846
ID_AID766E5P4,14.714736011849126
ID_B549K3A8UK,3.212820605085878
ID_CT2N5AJLKT,4.620123427484132
ID_G3K3TQJ5QF,21.91718329167538
ID_C41HXMZ4C1,10.475615029414698
ID_BQGO6OKWKO,2.720564975300827
ID_QJMUY3HWKA,2.9578170631424756
ID_TNPTHB2I2K,8.971839320769607
ID_C5QSWWEP7G,4.981983894613053
ID_MZLN0HXKZT,7.7820258467886285
