trip_id,Target
ID_JAHEMC7M7B,8.495847442006477
ID_JQ5ET66B79,11.236121385311003
ID_M3IXYMGYQ7,6.725439145701276
ID_FSPAVHOH1K,8.290406254448635
ID_MJP91LOXKF,7.859271667283929
ID_C8FA2R5YYY,4.21332751270336
ID_ZWJJIYU6IS,6.072257005413722
ID_IJDDPLNHJR,4.63232674875594
ID_D7LE4WQKOY,7.223466237356397
ID_RMFDC4TT9I,4.140948167581711
ID_01VR2DYA1A,6.4034008338674875
ID_F9LIPHRDEU,6.68296659816993
ID_CL1MIXDPF7,14.956927561534245
ID_T5POH636XH,12.955766010903242
ID_R1NX1QET5K,17.11833581788612
ID_X1YN8JRRFL,8.02273878564695
ID_1TKR2FOYTK,5.782405085081139
ID_Y07ARULVO7,4.092515582696145
ID_FD8SRYRHPD,7.117628115622982
ID_1C7XTJ161D,4.323051734980965
ID_155DRC1Z6P,5.695847664697429
ID_6YDEBRK9XC,21.11393524808482
ID_ZBRGV04V38,21.896736043590945
ID_7H4LYVOXQN,38.885857419187644
ID_ZPF9A1TKCV,9.159093914848011
ID_A2B2NVUX6A,10.27429231547119
ID_HD14KGODAG,11.503368947760979
ID_9LICRF5B1L,6.208015584291355
ID_86LQWBYLFX,5.878068552180154
ID_GQFPZQTBM0,18.803099214766153
ID_WFQB6YMYCE,11.49981685580142
ID_FDEI2HQ23L,5.754519794817131
ID_YDNKWN6TKP,8.489460633431767
ID_CMNBIYB7KH,9.283870585862504
ID_2CDSD6MCPF,5.362090527820461
ID_5KZKH93MHZ,7.849092106517006
ID_W8MPQPPLVM,9.796271567748212
ID_2GRG5SJAO8,9.581966885997675
ID_3S1TVZ2D9M,15.513763810119046
ID_D7TRZSK2HE,9.896016953663086
ID_DYZMQX4X6E,7.201979039020336
ID_7PBADAYZVM,10.590858860897638
ID_8LYLUMOG7Z,27.425957204465323
ID_2OIJTX7SN3,9.600582951268631
ID_HWDLW9AK4S,17.361313866961645
ID_4OEA1SV2HJ,11.91362511588835
ID_OYL0XIHIIM,7.834528758150685
ID_PGQRXQTKD9,31.492657804365997
ID_G193VGOSEE,10.406158086304107
ID_X5UMV25H7Q,23.869221883203476
ID_8NZC8VYRE4,9.878449845793673
ID_NT0389GZH3,31.846437644726148
ID_UUNK6NJ19G,41.108718508124404
ID_FZM5AHCWT0,7.271097433806951
ID_07HMI7AYGD,11.722765065449105
ID_HFJW45BL4G,13.224031228617974
ID_GYCSPQ2MQ8,6.12147268792754
ID_C2MG5JEE9F,4.200931814882222
ID_W8QYU5CBNN,11.032541597634884
ID_HI905C2FBV,10.099826018922228
ID_ZCIUNQVOMC,47.217114632814805
ID_63BCLYM7V5,9.92262022978095
ID_D70LD9TVKO,50.462510260029454
ID_6K8FEV0AV0,6.80871615681008
ID_091MT7UQ6W,9.267939022459647
ID_SXRC5KJAI1,8.993901015823372
ID_28IKT6DGPH,9.306395033659516
ID_47KS0MZ4BU,15.930420253262241
ID_RO97S9IZMG,22.98777324945729
ID_I3GCIBZE02,19.318858484714006
ID_NFYL7MOBZK,5.074781495986218
ID_O6SGTTHBMW,7.242205364135537
ID_1XDZ8KA6NR,9.48084901861476
ID_SZUI3YRKZ7,6.902461664509777
ID_2AVY15E3EG,7.27521641755728
ID_QABLYLD8KA,13.8313289125705
ID_HWNVB0LQQM,6.695041080250358
ID_RSB9BJSGAY,7.807901456008767
ID_U1DWTHA4D4,9.790813544930023
ID_AAG644TOQA,16.18698579244951
ID_IXHJUBQC1N,7.443335112033159
ID_LT9OKKUNMC,25.65193122576964
ID_U6MNJZGMDC,5.074009357492458
ID_BM697LKCTD,20.13798729968957
ID_2WOFKNGJ38,9.043287660071227
ID_GCF1G5SBL5,3.332885048987868
ID_AQY9LAGLDT,13.24181754309662
ID_O8NV3UN97H,11.70275002522815
ID_EKN4YR89YA,8.303870541445649
ID_F72YZZZ021,7.57730894832103
ID_LFKF3ZVR8H,3.901565756637732
ID_8BA50PZ3HF,10.120572577110073
ID_I2T3EODP1G,14.825779111588902
ID_VNFWI449LB,12.702161215121613
ID_IA4W2J5ZLJ,7.7033122457731205
ID_HWV10CCR5F,6.231956726191035
ID_OEEQ8ZSYEL,8.026016455816375
ID_N2AZ7R6IRA,10.922429907058767
ID_7Z5RDI8BLZ,10.885565466610819
ID_MZLHDE1WX9,9.866988065045042
ID_0FO0QU40SK,5.875099028168013
ID_AJ8PJB6H8Q,8.088027696455315
ID_7B3SOXNJKI,4.443527162838075
ID_5PJ17AEI1V,8.413516888923844
ID_M3IZUKJ58R,7.208488201152601
ID_A3O8Q6IJAC,19.56762676146188
ID_BZ9NKOBPAK,6.729129916464969
ID_7KDWOD0MA8,6.290324938179034
ID_WXOKFBVQGI,14.702574514398432
ID_TQZBJ2F7A9,10.52272132239677
ID_SZPRQFTZP8,6.500659114181609
ID_UMRR2IJ5K2,12.310579401543475
ID_5WRUNSL0PG,8.197282319190197
ID_MPGZASQVW1,21.45214675560499
ID_V4D3I41QI3,10.442200738420249
ID_ZS5WS2HZ1U,51.10221703938924
ID_KRALJGSHLN,20.454884706622078
ID_PKMALN09IU,18.044723607989766
ID_764RJTPQTZ,4.451004596384958
ID_SUKBTK0FDB,4.200625937999481
ID_KD0BL9A8PL,10.833876514094245
ID_4YH5RIDGMC,10.414251362051116
ID_8NWK11K269,6.943234344072484
ID_N0QRFQS0YA,21.424097028809836
ID_E3UC0R2DH1,10.876901296211352
ID_PBB5T20B5O,6.933191537782784
ID_NNR2O0HYSH,8.262633157022949
ID_ZTFTICW4LZ,5.381525175262567
ID_M1SQ46LMTV,6.281486103599239
ID_0YG4VI7FZK,12.034421105043371
ID_NF8IMOKNZP,8.411643768277806
ID_WXEVH6JZUW,6.953808070983765
ID_S0Y9H1CM8N,11.579131447573088
ID_1TUF50LJWD,6.6925410682573245
ID_7DRQF9983N,6.885169494501285
ID_ZRHTKXCFVD,7.691520530512206
ID_QB2BJ5KPKR,7.560406314771789
ID_ZQF60GBPEM,7.9191861050042265
ID_TKQ8DGG6EO,7.410314390002993
ID_BUGD0HCS2L,7.302864570621482
ID_1JR1KVB7AT,5.5573517556843095
ID_LO1ENX2V14,3.4289093243257813
ID_YWB6O2NLF5,7.773448043897971
ID_C72Y2VMHK9,18.06266269173365
ID_J7TH0X6RY9,4.5033654477865035
ID_FDPLITMPL6,8.750621672739591
ID_CNDQFV8SQX,30.828042949993943
ID_FKOO7IS671,9.144284000973444
ID_TFOA42TP3X,19.22350642326933
ID_L9W91JG3KB,8.522762658702133
ID_1QK49TVP5M,6.185909259177319
ID_CACEDWCPX2,22.428812898956274
ID_MJ7861V3T4,6.088863323206366
ID_PJJJRWT9CZ,8.513905950656277
ID_MS8HUJ3IX1,10.620998794193028
ID_V2MEACEOOK,10.6739111255328
ID_JQB92LMCB9,7.729856286896824
ID_9W0TCK9Q1V,8.789932693073565
ID_X3YOBH3VL1,9.018042536838612
ID_RHR61TYH1Z,7.8658676580345395
ID_4EFIQT43S5,13.877094447546966
ID_OAZL8N2VDG,9.299402355642082
ID_92O7TGUBYQ,7.7980787049889795
ID_LDHHMCKKF0,3.1712078904051797
ID_S55XVVIW7C,4.831693977144782
ID_JYTEU0N9AN,10.744132085052708
ID_3FPMYWF2NS,9.692496224069979
ID_JWMUF05XYQ,23.773111560479684
ID_XPGU0C6Q4Z,11.087594834701495
ID_VINX1517CD,16.1543639167797
ID_6DZYWOD666,13.03884721899084
ID_ZRAGWPZMNG,9.81912543155453
ID_IWLX8T0KI3,9.622397130154019
ID_ZVLH38OXO2,12.678870755392602
ID_V0UO6SVIG4,4.519037663743963
ID_X71YX29XAP,12.352992990318075
ID_9B25M36C6K,15.017862735593267
ID_ODSRVDQEYD,16.813941077597637
ID_4M01WH5HAS,12.246112984308189
ID_ITSZX1AAV7,7.174509721521079
ID_7FLUX8OOX2,4.191925622327246
ID_EP4J40ZO96,4.944657743365548
ID_QVUTIAFLTH,7.787445197229023
ID_3N9UHXPBPN,7.151463385949641
ID_MABX996QO5,5.589894301921313
ID_YEWAHEJM93,24.098881711203433
ID_4B5BS5PWZI,15.576553310682547
ID_16M14BVYMW,15.980255577745483
ID_GCV3OA96IH,10.673690303119052
ID_TTJ56SZ0A3,13.106732208944786
ID_P6XQFJ398V,4.269424454731682
ID_ME4BYG961W,19.826535612804022
ID_1EXPILS9ED,7.138160680105984
ID_YF43ZBK98A,3.0757861197793765
ID_2W6TCYDQTP,14.497449233372995
ID_W0YYGE9V85,12.037776807512353
ID_D9X1G8ASAW,18.823642085104513
ID_35X9L9KGOA,6.724141484529979
ID_NAMOHW6ZQ7,4.620028205240555
ID_OFAYXYQ9Q7,12.255482070865044
ID_9PIQG2T92Q,7.015185449519056
ID_OYBBLZD7M3,8.93464440280482
ID_MW5B3RTD50,3.288157271795774
ID_LE3UMUDTKU,4.6332336064896085
ID_BW97KJGGLV,5.697543487452488
ID_PU74D2SYYQ,18.85684556240189
ID_87R7YEN5WK,14.715299098309691
ID_84N7FDTSJX,22.945687969071905
ID_1ANLDFUX5M,5.959527099421617
ID_MHLJ4QZEVW,11.710063316252704
ID_NBS2TIL4ZR,7.183942415949635
ID_QXUXRUHPW8,9.984951238920775
ID_HVDRKD1IQ4,8.20288046127427
ID_ODFMWG1MVY,10.808764975279177
ID_NCQFOCU1OE,27.563136642627875
ID_Z0V70FGF14,10.03424393538934
ID_WWG7U4TGJC,5.760625752118699
ID_74ZHJOYXNE,21.865164077266044
ID_JQA5W863L2,5.6854195003024675
ID_JJ8NU022WA,14.874238710051946
ID_BGB8NXABHB,8.251944113387724
ID_CD821KBZZN,4.344687862257007
ID_BBNOZQTFME,14.616362378140314
ID_S9ZA6KAGZS,5.747048239420313
ID_H8AQ1YC5Z5,8.226360802661526
ID_3YLPJF6HEJ,14.305054456485504
ID_BWTNRX4HSZ,4.671046515559861
ID_5OLLR6PL4Q,17.052446624416618
ID_HI3QJLD7MT,6.995007056385067
ID_PR90H3GO2X,3.856671251178741
ID_LMJBOLBY6E,5.224038720505801
ID_LQBRXX89IK,9.136870116937992
ID_Y852TIKWR5,3.9247171832869556
ID_YJC1SDZJQ9,30.811117951502634
ID_KVWLY2SAUT,8.453883927845965
ID_QLJV924NZU,9.096043526304017
ID_886KNQB6WC,19.15900340426624
ID_CN9FIX28I5,7.701812701599254
ID_8PH2OT815Y,5.0508661781417485
ID_1NLE6CQFT3,7.4921422133884
ID_APM09OZGSE,10.481053768400013
ID_GF1P4NUKEK,7.62482856395978
ID_XPZW6CQU7M,18.719302260248224
ID_3EZ3HN19YK,5.186450107524062
ID_LADY8L51X4,14.753007597541231
ID_GMVN9DLTDW,5.761346983011531
ID_OSN1UUH66T,5.1988520708001875
ID_UR671GRG1U,6.528578610210229
ID_33LYDNUNCB,7.836886567764063
ID_JX6LN3MR0N,6.509487963445499
ID_STIEKJW6ZG,12.383634746916998
ID_7JM5LIEBQC,8.175018124374214
ID_J1E6W7ER58,15.638307826115373
ID_VJHVOHWWEL,10.209131738102533
ID_B3F54WB7YN,8.537515853444633
ID_5EIK82SQE9,8.745846229644465
ID_HZVA8ACYXC,8.739826843284941
ID_GD6CUWZ810,18.54693798038096
ID_VYGN73R0NP,4.471032244086198
ID_QQ3DD220BD,8.199312067872423
ID_L5U0HBBP7M,7.0469030091021105
ID_K0VW88MRMG,17.86109551719971
ID_MQHZHL8BLJ,5.340358176349492
ID_N398V6NQNU,9.636405405379593
ID_NR5E9MUQFH,4.8972049365345445
ID_294AVBQIC3,11.433386344753137
ID_1SKPITJKRT,4.277586190848165
ID_VVYA53EAAE,4.854923399229699
ID_0YY0FKF9ZB,43.977652139280195
ID_YJN2WB3GHE,6.698984569266241
ID_H5IPELUV8P,7.1293837158021995
ID_09ECDTB7EP,7.32142486877222
ID_MYU3AKJ2IQ,19.128851008534998
ID_BJDZ7CH077,7.92423893715859
ID_UTOBNUB5C6,4.7525667472236615
ID_FQV99RGTGH,3.3472625350247522
ID_K5ML4VACJS,4.000864599714321
ID_LGYBQCK735,18.884778580343585
ID_DIRLD6MFJD,8.03477853051538
ID_N36YGMZKJT,7.69263118933498
ID_U038O6UOJK,8.18248988201025
ID_RJSH9RE3FD,16.353580820273063
ID_CC1M2C6LXU,3.9778016621673538
ID_BOCPK0P7EW,6.446844298436167
ID_EXP2NU4D5L,10.701079710210895
ID_VN0PFQBK97,10.001992578288494
ID_GLSLMW6ZXW,12.008866286294362
ID_SG7ML2SMBQ,9.36127246753568
ID_06WU7GL09K,7.646153507288581
ID_NK9YQ6CE0G,3.6333382264626395
ID_2PZAQVCCDH,8.199602364734938
ID_UN0CC7DMY9,5.542325920117145
ID_T1LRJPOTAU,7.455992901771339
ID_S3ATPAQ0PL,15.796441530785897
ID_9A74NX2SRF,12.0613192534433
ID_4Z5RG52IYC,5.414384304558303
ID_IDMEONM4XY,9.237104441153676
ID_XIKVNYY4P5,11.004798912944674
ID_YZ7UDQV5O9,12.3197411953689
ID_RV6MAZPDSO,6.487850317075138
ID_6U35009B97,11.758404452766408
ID_XR81JMLIX9,6.507267579821609
ID_ZMS4SHJYUR,5.99036450132977
ID_S8TSS2MP5S,8.857892564770452
ID_OO6GDLNDDB,15.001903298353204
ID_TGIW60ORLU,10.448280960883746
ID_GCYDM1PR17,14.30431638615334
ID_BXT954DMFT,7.154141799172524
ID_K1LYYJQXCL,5.354229560732273
ID_TAED51CTHN,6.715386539463683
ID_O6DHLUY1TT,4.505553208393471
ID_ZDVU7N6QYB,16.13704105297714
ID_R2HUGMUS9Z,8.513071906308408
ID_0L1636ANVD,16.848960422378514
ID_6NSECTJ2PY,7.367033396512032
ID_QKWMZKPWKY,10.297485947971499
ID_4X11QQKOK8,7.228502531124241
ID_Y5ZWDW51JZ,8.915863615257722
ID_LFPPJ19SS6,28.650829994772938
ID_LXCFHG3GN7,8.606778586372872
ID_AFB3ZO0F8W,2.97730563799929
ID_XSP7JR0AAG,9.158301489291757
ID_BACMQATDU9,11.421664758524413
ID_6G9OZ4PC3N,27.074083507506113
ID_JJJVKU9IHU,5.238138304399186
ID_GZQSWYUF7W,8.802459815982996
ID_ZBUSURAJW5,28.099816200701643
ID_NL5K05BXL0,11.725212259956194
ID_PKGMIYC1MO,8.353003170381934
ID_TKUBLSNJK9,6.58336185484058
ID_QI7ZE15TLJ,7.5593798810274775
ID_L9VQA7JRQP,7.34085838027521
ID_JVPVRY0V4C,5.321367846885763
ID_D478HS6RXM,5.6276096469415675
ID_SN279B55NR,12.683069358478077
ID_JI2WKPGCUE,6.784233637895357
ID_W5CIO8ACZ8,5.103578761469083
ID_F6LFP4WLMX,20.120170207458504
ID_C58LN3BYCK,3.5297451338307417
ID_293LPCOWVY,5.124178551477985
ID_E878W8Q5TF,7.779916436645936
ID_2I7K0EP0OC,82.54724231611878
ID_IJESLGBBL8,8.08338673283646
ID_4JMRKSCLYA,6.178099378370409
ID_DJIZ2PY3OW,46.777167340184214
ID_6Q03Q32H0R,49.79590501580108
ID_4WF7F2FBJG,9.10882319314297
ID_M3AHULWPJO,13.58407262800735
ID_5TCG14U4KA,4.435150923068696
ID_54QH3OYLVA,13.581286439932539
ID_Z5T0WGQZIF,13.741996312168128
ID_77ATTLHJSI,6.145538133601088
ID_8I1MFW479F,17.951387173370033
ID_WKC9YS77SK,16.407187368364553
ID_GF8R08N96J,9.659685027230296
ID_NI94WAXQ1U,10.731510653285191
ID_LJ9UTG1AT1,17.38527504695318
ID_PU9YNH1WRP,9.522177447887916
ID_RN8VDW6JMP,6.0348194686520635
ID_Z7JK5OLPBG,9.926113272477561
ID_Z76RD1H5H8,9.355850904345576
ID_0Y091P17KD,4.054119981680424
ID_VM82ECU33X,6.742892291870786
ID_PFMY8BNJOA,14.452211748568113
ID_OPHQNNKONA,3.867404568446463
ID_RHRJGMEOSU,6.9894453771967635
ID_Z989VT5Q2Z,6.663088256266994
ID_BTAATFU56J,21.151970699056193
ID_BBZROOZG2Q,3.9530952895197315
ID_BGQP9SZ648,8.680831980560866
ID_M3MWC2HTQV,5.801041048547085
ID_C7TSKTMQR0,4.017369586150137
ID_X1MO08TCWX,6.3142762775171795
ID_AG050YUMJF,6.179445952223461
ID_Q1M7VI60E7,13.687564799391392
ID_JOY5F0JJ5F,7.671231699780056
ID_7A5BLX3W22,5.039349147917387
ID_TUEO039LE5,9.252067861796894
ID_4T9NM9XD25,3.5072460321147614
ID_G8KQBR8TWJ,7.428822277894327
ID_XOTM7QKVF3,7.661549734906833
ID_F6E749JDFM,7.797366223163478
ID_504L5D1TAL,16.313353134103643
ID_NLB1GTMCHI,8.96264471348893
ID_4Z0XACYMZS,17.602365032451157
ID_DCS6H02KZD,4.800851365373348
ID_I0S30LT9NJ,4.518450638068167
ID_L6SEEL36NF,6.243272582240913
ID_ES2VDTAFFZ,4.154382736825358
ID_RUU71CKQDI,17.409112778618294
ID_S3PDH97SGE,6.8109576978352
ID_1P2YULA08H,8.809351086082097
ID_HY1KT12PJ4,9.303154263068473
ID_QVW2031LZI,7.336719446296766
ID_CCT57QTCE4,6.222103911125798
ID_ZQG69WUNTO,16.833170595689506
ID_OPAXHVA27U,10.542131989647125
ID_UV294F48GW,7.997819583450382
ID_L1UKGSRM2T,5.758397344582732
ID_MWUV19E8QZ,7.802325396192907
ID_FH1W5Z9F5F,7.523709491213782
ID_YKDGWF7TEW,5.8409866790159946
ID_0NT6O5FTK6,4.3658349248040045
ID_A25AV848M9,14.37918601799689
ID_ZI1MLHG0LN,10.948837102256759
ID_HFDJ62GUYA,6.085288168544228
ID_ZIYC0MTV5S,9.494614044679917
ID_UXDRQWP325,4.407132284710185
ID_CF2KZEUC5P,16.26726788981173
ID_OSGLOAI9QU,12.364433984231415
ID_SO89O831C1,5.907726218825143
ID_C9X6VBDW9N,17.233991495389724
ID_DQ1Q9NNP35,7.153902424734604
ID_2HPQQFLEFO,13.798418930153169
ID_7MIZJ8Y9A4,22.16684334110364
ID_MRUN3FVEYF,8.05574819342564
ID_FB050YNAN2,3.9267843632562447
ID_9AWRJK3BLW,7.780767327694323
ID_O4EV8T3GHU,16.95202622839538
ID_YAJ5LL2SFD,4.522078528714014
ID_PMR0NPP2F1,3.329480502029535
ID_J418H0QEEQ,17.5755491183839
ID_G05TJ1M1PO,13.29862273770524
ID_QMDLHERWVW,5.114798410729231
ID_PFMFBXIX7I,23.3315343982192
ID_5H2FUEI8DY,6.26228898161429
ID_BQ7SN19EP0,7.249787429986753
ID_RW17B4R3ZN,4.053571858396164
ID_P0EU7C3TIR,12.965318267197924
ID_JF71A54QQ0,4.1668663149526965
ID_6JRW9HKDPM,6.868046557194558
ID_4T8NV0A4YR,6.868757967174455
ID_3WUSUCG08B,8.308434487505295
ID_R3OVLPEXRA,7.810076339649392
ID_9O117DJSMV,9.572302367106774
ID_ZLJW89P3EW,5.915965072291887
ID_CSYQQB6E6Z,8.752853703074514
ID_9EZQ7LI6E6,5.4958637166618916
ID_9EGNGNVYLV,7.371100175926186
ID_27PUJUP1YN,8.994649211502978
ID_IBAP6VEV37,8.987984677055987
ID_DEQJS51E68,32.37349740280372
ID_02XBP1FUNQ,7.744666726558703
ID_E2CJZNPZUU,4.25118094494007
ID_QQP2DJVB0G,24.958984988617907
ID_9EDTZTECJ3,28.973097074337534
ID_TQWLYSRJYQ,11.535803127323707
ID_1W03VZTNWX,7.108722490545753
ID_DFM2ZYKC4J,10.731767645937738
ID_3ZFUG0JOTH,4.6283820696357
ID_6ED59L03VJ,14.6355178359566
ID_1NHZ52ITQ1,21.073238677376736
ID_L753G4V5ZH,21.640794806361228
ID_GR22C7WST9,5.53068556492965
ID_DW0R88FWEP,10.105307744367709
ID_1FJ7VSC59B,5.772107310415036
ID_8U5JV9PJRW,4.951132744534347
ID_KEASGYGF50,3.985288474191296
ID_2DWQVIXQKR,18.304270141760522
ID_OM82BWP3BA,16.96355144137218
ID_R7OU47FSUG,6.521994043235546
ID_PMJU26KEMP,8.433942092623687
ID_ZA8GNLR4CY,5.838745440641586
ID_U9QPGSFOFP,6.242046699427331
ID_BLAEC02NK4,11.078424865881425
ID_95P06U4Z94,4.5538294325394295
ID_67HA8NMTC2,12.19293108484406
ID_RSCU6DMOYV,7.026476143647402
ID_G3C8GSO6VQ,5.57226421984959
ID_0SN732GNHI,3.3782810153310874
ID_TL7USTONJV,10.707120866463066
ID_0SZ4CKC0HN,8.07310378106145
ID_7W8IQKZD44,28.84978378536019
ID_4NP1SLK7HE,6.802150830714909
ID_UFZP4YP7BL,6.375847436753284
ID_5QHKR0LT9X,12.728453641876698
ID_T5X71YKZ2Q,4.94388823488751
ID_WPX3GLFUGZ,12.711921515841468
ID_WRPW0GRLYG,6.448210057224805
ID_I3P4ZBY7C5,8.808112809439143
ID_Z7TWFSQTCU,24.293818585269477
ID_TU68166MVD,9.225037218778755
ID_6VRBB97GKR,4.676745345979673
ID_QWPFERP418,8.901308949051941
ID_9VZLO1V2ZI,7.001547602648405
ID_0YLUPGNTPR,6.4305371677273335
ID_NJRC4TXQH3,8.360204258832061
ID_HAGJ4GSGYL,15.927811772378433
ID_KTR6AZLKJC,15.906607020375438
ID_1QXF1PJ56W,9.004632715545387
ID_XCABTDSXLW,7.454883547229546
ID_HULAD2CPAE,6.130858371253337
ID_2I4STJYT3Y,18.938719039684607
ID_ZPQJES0WSW,9.21863076095192
ID_1L4MJ4BLAO,13.86531963939688
ID_R74MWHWAAG,3.935567474749703
ID_LKML60O4ZJ,7.636680995504484
ID_63LRB0V44C,9.837747230881947
ID_6L71UMZ8KA,8.67921288563743
ID_J2S2430NCH,6.502107615523763
ID_0CTGK4H0OW,6.740141959434197
ID_TSSX4F7J98,8.039883854038942
ID_N71NZ157KY,9.379215454086335
ID_0BFN0KQS9J,12.131957052423104
ID_R8G23H3MSC,6.198528509457658
ID_X84RMHSMVB,16.27455281592481
ID_TBD5K7BEDE,5.717803349886897
ID_8B7WXQIK1Q,9.931818827014084
ID_CI3K93J2KD,20.613301442989417
ID_XAJA5506KC,3.5914572115462167
ID_DY4I96RHML,19.05317183606035
ID_MVZENUBO1S,10.660663434506297
ID_IL9BXOA9SP,4.905928079533254
ID_XVK27EXEZ2,7.100329274665483
ID_1Y7S8DJUPW,7.1320528941178525
ID_JPP8ZUSB62,10.940595331846286
ID_O07P9MIJ64,6.983525241953152
ID_CR8ODDWU04,4.491887791622902
ID_LF53FIUHME,8.49006503162142
ID_44AB577TKY,9.784598982157299
ID_TSH2OVM35N,17.533236208231106
ID_BIWY5MXZLJ,9.5242915688978
ID_6EFWVUQZ2C,4.210762300965648
ID_ADXDAG73KO,7.06942533072635
ID_IIGT299DNL,22.022396356548825
ID_YZDWKXORSI,5.471061667664142
ID_9C6GJHHFS7,3.797769698119048
ID_KO4KJLEWRI,8.549739073766302
ID_JQ9GLC04P0,7.952969028864312
ID_21BVNDKNWS,9.551798992235646
ID_CR9QH0V80P,10.075459971047412
ID_KMLPRLRW3X,16.321987974601395
ID_3AL0XXRI2W,9.633932363701625
ID_GPUQJW18IY,9.55390538296306
ID_R1J3CXXL3K,4.871208916774861
ID_J8EH8LX1VU,46.12935241269396
ID_WXN9AV6JDO,6.304866998585354
ID_YN5G52C488,9.028834375098407
ID_FKGO513FZR,16.643985452565023
ID_3KHS5WRR4K,6.36811694393575
ID_98YJI438TH,10.34442344213531
ID_T8FMV0PI4T,38.407885600759904
ID_FU2I0SG4TR,6.311451440757139
ID_QVSUPCZZL5,17.246575899566057
ID_GVC6Y4BUQ3,6.97018793727268
ID_1ISCY6PTJH,11.32237871197413
ID_JYR2RDADKQ,8.24697119447487
ID_FKZ0O71O29,6.5298157069236495
ID_WXQ03CVKSM,5.70024610319088
ID_KBGYXG08T1,9.260745812535443
ID_AID766E5P4,16.719485428404678
ID_B549K3A8UK,3.8304716174907996
ID_CT2N5AJLKT,5.221090999007153
ID_G3K3TQJ5QF,22.5332477258719
ID_C41HXMZ4C1,12.245404017979626
ID_BQGO6OKWKO,3.7253616251845156
ID_QJMUY3HWKA,3.046689947503152
ID_TNPTHB2I2K,10.342789424583417
ID_C5QSWWEP7G,5.8266588299468705
ID_MZLN0HXKZT,9.350507008209215
ID_Z6UBQT3WGU,8.150099297756295
ID_2K4DMP4L3B,27.796190773836063
