trip_id,Target
ID_SUKBTK0FDB,4.318127
ID_KD0BL9A8PL,10.645938
ID_4YH5RIDGMC,10.458544
ID_8NWK11K269,7.1864223
ID_N0QRFQS0YA,22.426819
ID_E3UC0R2DH1,10.951192
ID_PBB5T20B5O,6.413589
ID_NNR2O0HYSH,8.913813
ID_ZTFTICW4LZ,5.1940784
ID_M1SQ46LMTV,6.2656627
ID_0YG4VI7FZK,12.962404
ID_NF8IMOKNZP,9.093608
ID_WXEVH6JZUW,6.51875
ID_S0Y9H1CM8N,14.180523
ID_1TUF50LJWD,6.404658
ID_7DRQF9983N,6.847647
ID_ZRHTKXCFVD,7.6874127
ID_QB2BJ5KPKR,7.997689
ID_ZQF60GBPEM,8.479362
ID_TKQ8DGG6EO,8.155542
ID_BUGD0HCS2L,7.1215124
ID_1JR1KVB7AT,4.6601567
ID_LO1ENX2V14,4.551709
ID_YWB6O2NLF5,8.849479
ID_C72Y2VMHK9,21.031345
ID_J7TH0X6RY9,4.993072
ID_FDPLITMPL6,9.074314
ID_CNDQFV8SQX,29.765865
ID_FKOO7IS671,8.636602
ID_TFOA42TP3X,18.771465
ID_L9W91JG3KB,7.908756
ID_1QK49TVP5M,5.5752845
ID_CACEDWCPX2,21.423958
ID_MJ7861V3T4,5.4753275
ID_PJJJRWT9CZ,9.058783
ID_MS8HUJ3IX1,8.835657
ID_V2MEACEOOK,12.357182
ID_JQB92LMCB9,7.8125844
ID_9W0TCK9Q1V,8.31973
ID_X3YOBH3VL1,10.187027
ID_RHR61TYH1Z,7.0016932
ID_4EFIQT43S5,13.510808
ID_OAZL8N2VDG,9.114972
ID_92O7TGUBYQ,8.227556
ID_LDHHMCKKF0,3.8257103
ID_S55XVVIW7C,4.3483467
ID_JYTEU0N9AN,11.163197
ID_3FPMYWF2NS,9.358103
ID_JWMUF05XYQ,20.91758
ID_XPGU0C6Q4Z,10.38899
ID_VINX1517CD,17.442879
ID_6DZYWOD666,11.626694
ID_ZRAGWPZMNG,9.76337
ID_IWLX8T0KI3,8.685665
ID_ZVLH38OXO2,14.7891245
ID_V0UO6SVIG4,4.5968747
ID_X71YX29XAP,13.949747
ID_9B25M36C6K,14.652765
ID_ODSRVDQEYD,15.003014
ID_4M01WH5HAS,9.923266
ID_ITSZX1AAV7,8.177024
ID_7FLUX8OOX2,3.7826753
ID_EP4J40ZO96,5.529632
ID_QVUTIAFLTH,8.147245
ID_3N9UHXPBPN,6.296528
ID_MABX996QO5,6.5629773
ID_YEWAHEJM93,21.327572
ID_4B5BS5PWZI,16.851719
ID_16M14BVYMW,18.14883
ID_GCV3OA96IH,11.410684
ID_TTJ56SZ0A3,14.487755
ID_P6XQFJ398V,4.0077224
ID_ME4BYG961W,20.867397
ID_1EXPILS9ED,5.2381735
ID_YF43ZBK98A,3.486618
ID_2W6TCYDQTP,12.443515
ID_W0YYGE9V85,13.2356415
ID_D9X1G8ASAW,27.785534
ID_35X9L9KGOA,5.701734
ID_NAMOHW6ZQ7,4.8083205
ID_OFAYXYQ9Q7,10.225729
ID_9PIQG2T92Q,6.623845
ID_OYBBLZD7M3,10.70281
ID_MW5B3RTD50,3.3626845
ID_LE3UMUDTKU,3.9376798
ID_BW97KJGGLV,5.9535904
ID_PU74D2SYYQ,17.47411
ID_87R7YEN5WK,12.622516
ID_84N7FDTSJX,22.330439
ID_1ANLDFUX5M,5.530025
ID_MHLJ4QZEVW,13.465041
ID_NBS2TIL4ZR,7.3850617
ID_QXUXRUHPW8,9.120224
ID_HVDRKD1IQ4,9.767416
ID_ODFMWG1MVY,11.682115
ID_NCQFOCU1OE,30.121773
ID_Z0V70FGF14,12.405441
ID_WWG7U4TGJC,4.918125
ID_74ZHJOYXNE,25.305096
ID_JQA5W863L2,5.243273
ID_JJ8NU022WA,12.301606
ID_BGB8NXABHB,8.256184
ID_CD821KBZZN,4.4345226
ID_BBNOZQTFME,12.617552
ID_S9ZA6KAGZS,6.3109527
ID_H8AQ1YC5Z5,8.920046
ID_3YLPJF6HEJ,14.960222
ID_BWTNRX4HSZ,4.4763026
ID_5OLLR6PL4Q,15.3215065
ID_HI3QJLD7MT,7.914617
ID_PR90H3GO2X,4.3489027
ID_LMJBOLBY6E,5.519973
ID_LQBRXX89IK,12.902659
ID_Y852TIKWR5,3.4966938
ID_YJC1SDZJQ9,32.48545
ID_KVWLY2SAUT,8.636176
ID_QLJV924NZU,8.782051
ID_886KNQB6WC,19.339
ID_CN9FIX28I5,8.238571
ID_8PH2OT815Y,5.5295773
ID_1NLE6CQFT3,8.676268
ID_APM09OZGSE,9.3945265
ID_GF1P4NUKEK,7.271908
ID_XPZW6CQU7M,19.21259
ID_3EZ3HN19YK,4.633654
ID_LADY8L51X4,15.453236
ID_GMVN9DLTDW,6.858641
ID_OSN1UUH66T,5.6853027
ID_UR671GRG1U,7.7907557
ID_33LYDNUNCB,8.15565
ID_JX6LN3MR0N,7.626301
ID_STIEKJW6ZG,10.146613
ID_7JM5LIEBQC,9.036255
ID_J1E6W7ER58,14.613177
ID_VJHVOHWWEL,10.745218
ID_B3F54WB7YN,9.365174
ID_5EIK82SQE9,7.3186774
ID_HZVA8ACYXC,9.699256
ID_GD6CUWZ810,25.622595
ID_VYGN73R0NP,4.464741
ID_QQ3DD220BD,6.964997
ID_L5U0HBBP7M,6.506477
ID_K0VW88MRMG,15.600579
ID_MQHZHL8BLJ,5.0211773
ID_N398V6NQNU,10.02771
ID_NR5E9MUQFH,6.634994
ID_294AVBQIC3,9.872242
ID_1SKPITJKRT,4.716913
ID_VVYA53EAAE,5.6446557
ID_0YY0FKF9ZB,38.01426
ID_YJN2WB3GHE,7.5978026
ID_H5IPELUV8P,8.926907
ID_09ECDTB7EP,6.51747
ID_MYU3AKJ2IQ,20.736332
ID_BJDZ7CH077,9.051388
ID_UTOBNUB5C6,5.90978
ID_FQV99RGTGH,4.371687
ID_K5ML4VACJS,4.1036153
ID_LGYBQCK735,18.103085
ID_DIRLD6MFJD,10.097178
ID_N36YGMZKJT,8.329744
ID_U038O6UOJK,8.381994
ID_RJSH9RE3FD,20.399307
ID_CC1M2C6LXU,4.283349
ID_BOCPK0P7EW,5.3778734
ID_EXP2NU4D5L,11.11718
ID_VN0PFQBK97,10.425718
ID_GLSLMW6ZXW,11.845877
ID_SG7ML2SMBQ,8.974626
ID_06WU7GL09K,7.0761228
ID_NK9YQ6CE0G,3.8166783
ID_2PZAQVCCDH,8.158451
ID_UN0CC7DMY9,5.0613203
ID_T1LRJPOTAU,9.252088
ID_S3ATPAQ0PL,18.666195
ID_9A74NX2SRF,11.618441
ID_4Z5RG52IYC,4.98552
ID_IDMEONM4XY,10.092241
ID_XIKVNYY4P5,11.63452
ID_YZ7UDQV5O9,12.875009
ID_RV6MAZPDSO,6.48485
ID_6U35009B97,10.982592
ID_XR81JMLIX9,5.8683014
ID_ZMS4SHJYUR,5.496568
ID_S8TSS2MP5S,9.053353
ID_OO6GDLNDDB,18.746136
ID_TGIW60ORLU,14.733057
ID_GCYDM1PR17,14.524913
ID_BXT954DMFT,6.432938
ID_K1LYYJQXCL,5.304799
ID_TAED51CTHN,6.521687
ID_O6DHLUY1TT,3.8537376
ID_ZDVU7N6QYB,13.980714
ID_R2HUGMUS9Z,9.131279
ID_0L1636ANVD,14.634314
ID_6NSECTJ2PY,6.3418336
ID_QKWMZKPWKY,11.362263
ID_4X11QQKOK8,10.276614
ID_Y5ZWDW51JZ,9.112391
ID_LFPPJ19SS6,24.139383
ID_LXCFHG3GN7,8.214639
ID_AFB3ZO0F8W,4.003115
ID_XSP7JR0AAG,8.957344
ID_BACMQATDU9,9.063072
ID_6G9OZ4PC3N,21.554794
ID_JJJVKU9IHU,6.430415
ID_GZQSWYUF7W,8.10418
ID_ZBUSURAJW5,23.816109
ID_NL5K05BXL0,10.031086
ID_PKGMIYC1MO,8.046117
ID_TKUBLSNJK9,6.141205
ID_QI7ZE15TLJ,7.7873797
ID_L9VQA7JRQP,8.726353
ID_JVPVRY0V4C,5.0974803
ID_D478HS6RXM,5.769302
ID_SN279B55NR,11.834081
ID_JI2WKPGCUE,5.944286
ID_W5CIO8ACZ8,4.4470224
ID_F6LFP4WLMX,19.651663
ID_C58LN3BYCK,4.65585
ID_293LPCOWVY,5.1292195
ID_E878W8Q5TF,8.613038
ID_2I7K0EP0OC,61.34542
ID_IJESLGBBL8,7.4541993
ID_4JMRKSCLYA,6.4242516
ID_DJIZ2PY3OW,48.107258
ID_6Q03Q32H0R,50.082108
ID_4WF7F2FBJG,11.241072
ID_M3AHULWPJO,13.062206
ID_5TCG14U4KA,3.9262593
ID_54QH3OYLVA,15.939245
ID_Z5T0WGQZIF,11.930502
ID_77ATTLHJSI,7.994475
ID_8I1MFW479F,13.894077
ID_WKC9YS77SK,19.222057
ID_GF8R08N96J,9.28476
ID_NI94WAXQ1U,9.292358
ID_LJ9UTG1AT1,20.37809
ID_PU9YNH1WRP,10.747834
ID_RN8VDW6JMP,8.000597
ID_Z7JK5OLPBG,9.22979
ID_Z76RD1H5H8,8.036209
ID_0Y091P17KD,3.7074635
ID_VM82ECU33X,7.219017
ID_PFMY8BNJOA,14.623398
ID_OPHQNNKONA,3.5056684
ID_RHRJGMEOSU,7.5785027
ID_Z989VT5Q2Z,5.810061
ID_BTAATFU56J,29.063835
ID_BBZROOZG2Q,4.0494576
ID_BGQP9SZ648,9.271664
ID_M3MWC2HTQV,5.3796015
ID_C7TSKTMQR0,3.825535
ID_X1MO08TCWX,7.1748013
ID_AG050YUMJF,5.36095
ID_Q1M7VI60E7,12.468121
ID_JOY5F0JJ5F,7.3834367
ID_7A5BLX3W22,6.5843253
ID_TUEO039LE5,9.166426
ID_4T9NM9XD25,3.306717
ID_G8KQBR8TWJ,7.1862845
ID_XOTM7QKVF3,8.018924
ID_F6E749JDFM,6.7685137
ID_504L5D1TAL,12.035643
ID_NLB1GTMCHI,8.696445
ID_4Z0XACYMZS,18.965897
ID_DCS6H02KZD,5.734625
ID_I0S30LT9NJ,5.8647246
ID_L6SEEL36NF,6.906957
ID_ES2VDTAFFZ,4.0205965
ID_RUU71CKQDI,20.5177
ID_S3PDH97SGE,8.004304
ID_1P2YULA08H,11.328999
ID_HY1KT12PJ4,9.905658
ID_QVW2031LZI,6.541512
ID_CCT57QTCE4,5.6041503
ID_ZQG69WUNTO,17.019964
ID_OPAXHVA27U,10.690348
ID_UV294F48GW,8.6212015
ID_L1UKGSRM2T,4.840821
ID_MWUV19E8QZ,7.7159085
ID_FH1W5Z9F5F,8.214933
ID_YKDGWF7TEW,5.296823
ID_0NT6O5FTK6,4.236384
ID_A25AV848M9,20.397917
ID_ZI1MLHG0LN,8.869619
ID_HFDJ62GUYA,5.8440394
ID_ZIYC0MTV5S,8.957064
ID_UXDRQWP325,3.68589
ID_CF2KZEUC5P,20.348568
ID_OSGLOAI9QU,13.598007
ID_SO89O831C1,4.9483747
ID_C9X6VBDW9N,17.031736
ID_DQ1Q9NNP35,7.8135285
ID_2HPQQFLEFO,11.642301
ID_7MIZJ8Y9A4,27.222397
ID_MRUN3FVEYF,9.054404
ID_FB050YNAN2,5.2557
ID_9AWRJK3BLW,7.8094773
ID_O4EV8T3GHU,19.4765
ID_YAJ5LL2SFD,4.335145
ID_PMR0NPP2F1,3.215521
ID_J418H0QEEQ,20.76057
ID_G05TJ1M1PO,13.401514
ID_QMDLHERWVW,5.828284
ID_PFMFBXIX7I,21.969624
ID_5H2FUEI8DY,6.4740095
ID_BQ7SN19EP0,6.689812
ID_RW17B4R3ZN,3.845473
ID_P0EU7C3TIR,12.10936
ID_JF71A54QQ0,3.2839818
ID_6JRW9HKDPM,7.806753
ID_4T8NV0A4YR,6.641514
ID_3WUSUCG08B,7.3548675
ID_R3OVLPEXRA,6.6303573
ID_9O117DJSMV,10.319066
ID_ZLJW89P3EW,5.4867845
ID_CSYQQB6E6Z,7.8481555
ID_9EZQ7LI6E6,4.9087586
ID_9EGNGNVYLV,6.5718846
ID_27PUJUP1YN,10.903943
ID_IBAP6VEV37,10.305629
ID_DEQJS51E68,33.737186
ID_02XBP1FUNQ,6.7700186
ID_E2CJZNPZUU,5.522125
ID_QQP2DJVB0G,28.258644
ID_9EDTZTECJ3,32.30405
ID_TQWLYSRJYQ,12.822336
ID_1W03VZTNWX,6.2228055
ID_DFM2ZYKC4J,9.545005
ID_3ZFUG0JOTH,4.6161995
ID_6ED59L03VJ,13.2889185
ID_1NHZ52ITQ1,17.370577
ID_L753G4V5ZH,23.742775
ID_GR22C7WST9,6.1726823
ID_DW0R88FWEP,8.646781
ID_1FJ7VSC59B,6.125546
ID_8U5JV9PJRW,5.039084
ID_KEASGYGF50,3.4872363
ID_2DWQVIXQKR,24.851204
ID_OM82BWP3BA,18.143135
ID_R7OU47FSUG,6.730079
ID_PMJU26KEMP,7.9264374
ID_ZA8GNLR4CY,5.281483
ID_U9QPGSFOFP,5.594238
ID_BLAEC02NK4,10.616235
ID_95P06U4Z94,4.8041883
ID_67HA8NMTC2,11.612435
ID_RSCU6DMOYV,6.680315
ID_G3C8GSO6VQ,5.3846707
ID_0SN732GNHI,4.308908
ID_TL7USTONJV,11.23454
ID_0SZ4CKC0HN,7.2032743
ID_7W8IQKZD44,29.450588
ID_4NP1SLK7HE,6.5979047
ID_UFZP4YP7BL,6.3257575
ID_5QHKR0LT9X,11.497337
ID_T5X71YKZ2Q,4.675596
ID_WPX3GLFUGZ,11.907843
ID_WRPW0GRLYG,6.4482484
ID_I3P4ZBY7C5,8.351942
ID_Z7TWFSQTCU,19.052162
ID_TU68166MVD,11.53956
ID_6VRBB97GKR,4.248963
ID_QWPFERP418,8.320169
ID_9VZLO1V2ZI,6.02869
ID_0YLUPGNTPR,5.3130603
ID_NJRC4TXQH3,7.6634946
ID_HAGJ4GSGYL,15.031337
ID_KTR6AZLKJC,12.521766
ID_1QXF1PJ56W,8.936133
ID_XCABTDSXLW,7.351422
ID_HULAD2CPAE,5.371469
ID_2I4STJYT3Y,20.358372
ID_ZPQJES0WSW,9.501071
ID_1L4MJ4BLAO,12.394987
ID_R74MWHWAAG,5.3893056
ID_LKML60O4ZJ,9.745314
ID_63LRB0V44C,10.146268
ID_6L71UMZ8KA,9.283891
ID_J2S2430NCH,5.8614545
ID_0CTGK4H0OW,6.591716
ID_TSSX4F7J98,10.11025
ID_N71NZ157KY,8.498992
ID_0BFN0KQS9J,12.565752
ID_R8G23H3MSC,6.8563814
ID_X84RMHSMVB,20.407734
ID_TBD5K7BEDE,4.8066225
ID_8B7WXQIK1Q,8.885833
ID_CI3K93J2KD,22.14621
ID_XAJA5506KC,4.561142
ID_DY4I96RHML,17.125847
ID_MVZENUBO1S,10.45569
ID_IL9BXOA9SP,6.36974
ID_XVK27EXEZ2,7.6544366
ID_1Y7S8DJUPW,7.6324573
ID_JPP8ZUSB62,12.087956
ID_O07P9MIJ64,7.090116
ID_CR8ODDWU04,4.8758845
ID_LF53FIUHME,8.046251
ID_44AB577TKY,8.925634
ID_TSH2OVM35N,11.941241
ID_BIWY5MXZLJ,9.420868
ID_6EFWVUQZ2C,4.085009
ID_ADXDAG73KO,7.917413
ID_IIGT299DNL,21.13449
ID_YZDWKXORSI,5.6320314
ID_9C6GJHHFS7,4.1206822
ID_KO4KJLEWRI,11.957425
ID_JQ9GLC04P0,6.2946057
ID_21BVNDKNWS,7.732284
ID_CR9QH0V80P,8.543836
ID_KMLPRLRW3X,17.025572
ID_3AL0XXRI2W,9.752559
ID_GPUQJW18IY,10.784835
ID_R1J3CXXL3K,5.707394
ID_J8EH8LX1VU,50.421432
ID_WXN9AV6JDO,5.450852
ID_YN5G52C488,9.096373
ID_FKGO513FZR,17.715841
ID_3KHS5WRR4K,6.348132
ID_98YJI438TH,10.946917
ID_T8FMV0PI4T,34.840668
ID_FU2I0SG4TR,6.8986783
ID_QVSUPCZZL5,20.732449
ID_GVC6Y4BUQ3,8.599745
ID_1ISCY6PTJH,12.252113
ID_JYR2RDADKQ,9.032337
ID_FKZ0O71O29,6.249022
ID_WXQ03CVKSM,6.9858937
ID_KBGYXG08T1,9.451319
ID_AID766E5P4,19.05096
ID_B549K3A8UK,4.575839
ID_CT2N5AJLKT,6.0389237
ID_G3K3TQJ5QF,24.728937
ID_C41HXMZ4C1,11.070295
ID_BQGO6OKWKO,4.189912
ID_QJMUY3HWKA,3.762044
ID_TNPTHB2I2K,10.003227
ID_C5QSWWEP7G,6.0332594
ID_MZLN0HXKZT,10.337209
ID_Z6UBQT3WGU,10.723289
ID_2K4DMP4L3B,31.779236
ID_A0868NVQPN,5.117759
ID_CWWNET87Y2,6.069544
ID_1ETJWJ3I4T,12.20014
ID_OI5KD3UBWE,8.461891
ID_C3CAX34RDH,4.101321
ID_BTCN0VTBQJ,6.4690776
ID_6HSHYQMIRJ,5.882367
ID_C177JM2KA6,20.274849
ID_KO80E63EOA,9.982776
ID_7AKVD0M4JS,26.607471
ID_HW39EETX6Q,8.146931
ID_67HPZE0LNE,15.691119
ID_JHG430W0CZ,10.457307
ID_VV9O326EAN,8.033873
ID_Y4STBGORBP,7.273148
ID_OKG0K9JYLX,9.0725355
ID_9DSC4F2E5T,17.74722
ID_QUY5I7KW27,16.63793
ID_SN3CSXACFO,4.8558354
ID_T9D6TV2X96,6.643437
ID_FATMRLRI1I,11.467884
ID_JTEKVLOM0Y,7.6916428
ID_9L5809GN9B,16.457134
ID_7M6U36N5OG,10.501604
ID_4SXXDZI09E,13.724697
ID_2R4YNX5O60,5.2322364
ID_YML3QWK43X,6.291179
ID_HZFXBONNE9,11.509076
ID_XU2GYIZUK0,8.580511
ID_894IYIYDIN,44.197075
ID_5QQPCPZJW2,9.1629
ID_V5CL3B8XPU,6.6601195
ID_ELEN2YCRG3,6.227457
ID_PR4LBE4R51,5.5345187
ID_GPFBCOUX4C,9.267572
ID_3RHHSKF4JQ,4.7279367
ID_988ZT8F82S,21.129528
ID_XB9ELJ9AI9,12.552433
ID_HX6KMDDB2D,6.932538
ID_I4750OEWSG,8.2268915
ID_KWQ4YRVC37,5.6370473
ID_GNGMJMV2OC,8.735425
ID_LLEXBZE5ZK,7.7117233
ID_NGYRKDGJXJ,10.862548
ID_WDGGFXAIQD,3.5993733
ID_UWHIYQVQ8R,19.161264
ID_71L4VYVV2U,7.0631804
ID_OEUU0AXS8M,17.210304
ID_Q9XLBE22OI,6.5040097
ID_BI5QCIO25H,4.871082
ID_CVVEK637SW,6.0696573
ID_9OZML0VB7S,8.172196
ID_6LNQ0NDIAX,4.5645533
ID_VBP1TY18QV,7.1801424
ID_WWBR4D0H92,9.807087
ID_CDYI4KUBF1,6.5195184
ID_V4WCEVLSSS,12.773599
ID_C01D9SD4MA,4.58942
ID_IZOK7L3YEI,7.6900907
ID_7AC7EORQQL,5.812748
ID_ML172YEUIY,12.7385
ID_G58FAU7L42,9.824869
ID_04L92HMZQS,4.9320407
ID_ONC8HMX66C,6.4159017
ID_RXCBI0216Y,7.368753
ID_C53PD9ZIKY,7.7058907
ID_I0IR7P0Z4Z,17.175398
ID_TXCVT2A1ON,14.308217
ID_O96NFK9DIP,4.9209256
ID_VM30T4RL2Q,5.0654197
ID_7OF8PJ4YD8,4.680902
ID_RW46RDEV8L,8.773292
ID_QHRA71Z6JY,8.3498335
ID_U6I3MQ1S5R,11.5852785
ID_GTV2WDGAHO,6.156142
ID_H67YESTFU8,8.505005
ID_M08D8LS21C,4.384199
ID_6U17U39UKK,4.56664
ID_TSL3OMN0I3,10.891713
ID_C46AAAJX0E,8.936979
ID_RX2LQCXUD6,10.010602
ID_C3LX9FY1GH,6.844403
ID_AFGBQZ878F,5.8900642
ID_UPFFVS7ARF,5.447003
ID_7GMC6284AN,5.356584
ID_I0GOT71MR5,13.9359665
ID_EHKNITS1V8,11.445136
ID_FO75FCS5W7,4.610001
ID_I6DJAVWJF2,6.861055
ID_H32NINB5R5,7.3302226
ID_B08ZT5O3JK,4.7387676
ID_MEK75OPV41,5.3840303
ID_418NG9G8VP,14.992159
ID_K700E97X99,10.191191
ID_2ZK23H1SAW,5.3992305
ID_OCR8G22Y2P,17.302252
ID_6QL91N46RE,8.629668
ID_35ZS0312CL,11.519858
