trip_id,Target
ID_764RJTPQTZ,5.142171883264346
ID_SUKBTK0FDB,4.430114115821391
ID_KD0BL9A8PL,11.165968568181723
ID_4YH5RIDGMC,10.265207533538893
ID_8NWK11K269,6.985718825024895
ID_N0QRFQS0YA,21.006662768724162
ID_E3UC0R2DH1,10.988643916047286
ID_PBB5T20B5O,8.022612058451136
ID_NNR2O0HYSH,8.16101779380906
ID_ZTFTICW4LZ,6.505898069745497
ID_M1SQ46LMTV,6.9140283214677485
ID_0YG4VI7FZK,11.93620636288407
ID_NF8IMOKNZP,8.05898313108853
ID_WXEVH6JZUW,7.261272246961349
ID_S0Y9H1CM8N,10.626778982381632
ID_1TUF50LJWD,7.321248853387951
ID_7DRQF9983N,7.498673924624265
ID_ZRHTKXCFVD,7.858664469584697
ID_QB2BJ5KPKR,8.03983033107823
ID_ZQF60GBPEM,7.861783487232232
ID_TKQ8DGG6EO,7.414183143269488
ID_BUGD0HCS2L,7.598217466145316
ID_1JR1KVB7AT,5.67933224856043
ID_LO1ENX2V14,3.4548029007131937
ID_YWB6O2NLF5,7.716340830949877
ID_C72Y2VMHK9,19.469682164440428
ID_J7TH0X6RY9,4.578262489382935
ID_FDPLITMPL6,8.363026057035698
ID_CNDQFV8SQX,29.076061338454025
ID_FKOO7IS671,9.098813348472989
ID_TFOA42TP3X,19.372574813126434
ID_L9W91JG3KB,9.091446776103291
ID_1QK49TVP5M,6.602559632756472
ID_CACEDWCPX2,21.64255389128911
ID_MJ7861V3T4,6.180541784822315
ID_PJJJRWT9CZ,8.672312221543072
ID_MS8HUJ3IX1,11.575551994332406
ID_V2MEACEOOK,9.995434129885181
ID_JQB92LMCB9,8.289062946846203
ID_9W0TCK9Q1V,9.605899467610667
ID_X3YOBH3VL1,8.58095704934612
ID_RHR61TYH1Z,7.781325701669639
ID_4EFIQT43S5,14.35087497364219
ID_OAZL8N2VDG,9.672440792380764
ID_92O7TGUBYQ,7.731380957777384
ID_LDHHMCKKF0,3.86606394315716
ID_S55XVVIW7C,4.860063108638732
ID_JYTEU0N9AN,10.442320352928041
ID_3FPMYWF2NS,9.916669468524558
ID_JWMUF05XYQ,21.68967640863626
ID_XPGU0C6Q4Z,12.686793386756138
ID_VINX1517CD,14.819124460710293
ID_6DZYWOD666,12.612092247605949
ID_ZRAGWPZMNG,9.579474902986005
ID_IWLX8T0KI3,9.314520327048053
ID_ZVLH38OXO2,12.862607482027437
ID_V0UO6SVIG4,5.557310611637133
ID_X71YX29XAP,10.751196628186081
ID_9B25M36C6K,11.73155851480733
ID_ODSRVDQEYD,15.433656173655907
ID_4M01WH5HAS,10.803272109525084
ID_ITSZX1AAV7,7.4549282979035585
ID_7FLUX8OOX2,5.292073777050474
ID_EP4J40ZO96,5.205953110390396
ID_QVUTIAFLTH,7.434104000379447
ID_3N9UHXPBPN,6.848259480081948
ID_MABX996QO5,6.228261811878701
ID_YEWAHEJM93,24.187932944910393
ID_4B5BS5PWZI,15.0619045690658
ID_16M14BVYMW,16.1980472306128
ID_GCV3OA96IH,10.411479838749534
ID_TTJ56SZ0A3,13.647521829014591
ID_P6XQFJ398V,4.423166280437071
ID_ME4BYG961W,24.44382127657422
ID_1EXPILS9ED,7.337946994527117
ID_YF43ZBK98A,3.7562274169014334
ID_2W6TCYDQTP,15.594810855769081
ID_W0YYGE9V85,10.87036997446536
ID_D9X1G8ASAW,17.686535154020618
ID_35X9L9KGOA,6.339779234720654
ID_NAMOHW6ZQ7,5.2883028601665565
ID_OFAYXYQ9Q7,12.233050251685059
ID_9PIQG2T92Q,7.269812081649464
ID_OYBBLZD7M3,9.079877828218857
ID_MW5B3RTD50,3.6276127406792718
ID_LE3UMUDTKU,4.968487222167946
ID_BW97KJGGLV,5.903922055513485
ID_PU74D2SYYQ,15.125437511684664
ID_87R7YEN5WK,16.2609272159699
ID_84N7FDTSJX,21.899782074781648
ID_1ANLDFUX5M,6.5882309249287925
ID_MHLJ4QZEVW,11.272580486187286
ID_NBS2TIL4ZR,8.16799590105911
ID_QXUXRUHPW8,9.519210232361049
ID_HVDRKD1IQ4,8.497638802077981
ID_ODFMWG1MVY,11.578677354895833
ID_NCQFOCU1OE,32.127582239209474
ID_Z0V70FGF14,10.206471190303494
ID_WWG7U4TGJC,5.064411795216749
ID_74ZHJOYXNE,22.359310652522268
ID_JQA5W863L2,6.024882389124299
ID_JJ8NU022WA,13.868081651971766
ID_BGB8NXABHB,9.313676440884068
ID_CD821KBZZN,4.92941895389685
ID_BBNOZQTFME,14.732397907718054
ID_S9ZA6KAGZS,5.4970332573788685
ID_H8AQ1YC5Z5,8.270117342920939
ID_3YLPJF6HEJ,14.413464692713651
ID_BWTNRX4HSZ,5.439624695552791
ID_5OLLR6PL4Q,17.091458567755545
ID_HI3QJLD7MT,7.340326733559705
ID_PR90H3GO2X,4.407137433440077
ID_LMJBOLBY6E,5.341529252323912
ID_LQBRXX89IK,9.302676877523831
ID_Y852TIKWR5,3.6950106174577755
ID_YJC1SDZJQ9,33.2116355708005
ID_KVWLY2SAUT,8.109092885938216
ID_QLJV924NZU,9.094579143213553
ID_886KNQB6WC,19.74155491827762
ID_CN9FIX28I5,7.8778370231326935
ID_8PH2OT815Y,5.7082955334939545
ID_1NLE6CQFT3,7.158224294584338
ID_APM09OZGSE,11.265262599013676
ID_GF1P4NUKEK,8.079838690451526
ID_XPZW6CQU7M,15.40473349026828
ID_3EZ3HN19YK,5.554754021925946
ID_LADY8L51X4,14.392519656786975
ID_GMVN9DLTDW,6.451371101481994
ID_OSN1UUH66T,5.240259417738455
ID_UR671GRG1U,6.540950713581333
ID_33LYDNUNCB,7.520550021273939
ID_JX6LN3MR0N,6.538148408272379
ID_STIEKJW6ZG,13.080830422801208
ID_7JM5LIEBQC,8.493114618313916
ID_J1E6W7ER58,16.044883219891908
ID_VJHVOHWWEL,10.85795288842339
ID_B3F54WB7YN,8.524011830817882
ID_5EIK82SQE9,8.476567716334246
ID_HZVA8ACYXC,9.182859853053452
ID_GD6CUWZ810,19.198562612515218
ID_VYGN73R0NP,5.028867173924139
ID_QQ3DD220BD,9.286134845866828
ID_L5U0HBBP7M,7.372193014924351
ID_K0VW88MRMG,16.372410257897606
ID_MQHZHL8BLJ,6.032958037217368
ID_N398V6NQNU,9.42679095793198
ID_NR5E9MUQFH,4.887685126078333
ID_294AVBQIC3,11.956038601428085
ID_1SKPITJKRT,4.9278515204484865
ID_VVYA53EAAE,5.20884453630204
ID_0YY0FKF9ZB,51.7425439271528
ID_YJN2WB3GHE,6.90728432871334
ID_H5IPELUV8P,7.3994747677205925
ID_09ECDTB7EP,7.295528930667283
ID_MYU3AKJ2IQ,17.014771154269255
ID_BJDZ7CH077,8.307127588126631
ID_UTOBNUB5C6,5.3517356191317
ID_FQV99RGTGH,3.8166422805348006
ID_K5ML4VACJS,4.626458766483683
ID_LGYBQCK735,18.8009612165158
ID_DIRLD6MFJD,8.550539321927028
ID_N36YGMZKJT,8.513894034525512
ID_U038O6UOJK,7.547763081321525
ID_RJSH9RE3FD,15.423491181874306
ID_CC1M2C6LXU,4.529606709143344
ID_BOCPK0P7EW,6.784865999678532
ID_EXP2NU4D5L,9.988244130887397
ID_VN0PFQBK97,9.939746494055376
ID_GLSLMW6ZXW,10.278089222147523
ID_SG7ML2SMBQ,10.149345573559858
ID_06WU7GL09K,8.219895983145618
ID_NK9YQ6CE0G,3.73208861303336
ID_2PZAQVCCDH,8.237697074858316
ID_UN0CC7DMY9,5.984284010911237
ID_T1LRJPOTAU,8.12077315333986
ID_S3ATPAQ0PL,14.818395067932842
ID_9A74NX2SRF,11.49650517531627
ID_4Z5RG52IYC,5.578005014727433
ID_IDMEONM4XY,8.98940229123424
ID_XIKVNYY4P5,11.500732857009803
ID_YZ7UDQV5O9,11.738831697073037
ID_RV6MAZPDSO,6.800821351516904
ID_6U35009B97,12.18736052681045
ID_XR81JMLIX9,6.853158909686529
ID_ZMS4SHJYUR,5.94763056672509
ID_S8TSS2MP5S,7.990226623638472
ID_OO6GDLNDDB,13.788581641148687
ID_TGIW60ORLU,10.92319793548363
ID_GCYDM1PR17,15.827898328740426
ID_BXT954DMFT,6.54267748103152
ID_K1LYYJQXCL,5.7451439244544265
ID_TAED51CTHN,6.172708805295853
ID_O6DHLUY1TT,5.341371239561612
ID_ZDVU7N6QYB,17.158083028055835
ID_R2HUGMUS9Z,7.7006315308359685
ID_0L1636ANVD,17.171204692768057
ID_6NSECTJ2PY,7.344700649411413
ID_QKWMZKPWKY,10.21162236178059
ID_4X11QQKOK8,7.283615881813736
ID_Y5ZWDW51JZ,9.453403754839028
ID_LFPPJ19SS6,26.230848914860523
ID_LXCFHG3GN7,9.046863283029035
ID_AFB3ZO0F8W,3.2799294446936784
ID_XSP7JR0AAG,9.384147779093352
ID_BACMQATDU9,11.863681818740213
ID_6G9OZ4PC3N,31.150670689667585
ID_JJJVKU9IHU,5.988160511097517
ID_GZQSWYUF7W,9.115132809102155
ID_ZBUSURAJW5,33.74154039735609
ID_NL5K05BXL0,11.348207457249357
ID_PKGMIYC1MO,8.4451147317962
ID_TKUBLSNJK9,7.1518777431655405
ID_QI7ZE15TLJ,7.506111683453257
ID_L9VQA7JRQP,6.999954922630964
ID_JVPVRY0V4C,5.511753789335131
ID_D478HS6RXM,5.947824922765324
ID_SN279B55NR,12.40682564491881
ID_JI2WKPGCUE,7.219105360059233
ID_W5CIO8ACZ8,5.757099627895787
ID_F6LFP4WLMX,18.87845148182675
ID_C58LN3BYCK,3.787411453254844
ID_293LPCOWVY,5.791290912465033
ID_E878W8Q5TF,7.943456480427587
ID_2I7K0EP0OC,69.59125713283962
ID_IJESLGBBL8,7.73185294948629
ID_4JMRKSCLYA,6.170036452008285
ID_DJIZ2PY3OW,50.28686595843224
ID_6Q03Q32H0R,53.88766551338384
ID_4WF7F2FBJG,9.334494466517297
ID_M3AHULWPJO,12.984229483998616
ID_5TCG14U4KA,4.743685957221857
ID_54QH3OYLVA,13.275468673376272
ID_Z5T0WGQZIF,15.405250554654438
ID_77ATTLHJSI,6.344499322471
ID_8I1MFW479F,16.001169021548804
ID_WKC9YS77SK,15.215437439223622
ID_GF8R08N96J,10.108322128996596
ID_NI94WAXQ1U,10.662744047996549
ID_LJ9UTG1AT1,17.15448358957294
ID_PU9YNH1WRP,9.13988126211033
ID_RN8VDW6JMP,6.202314995981988
ID_Z7JK5OLPBG,8.932471827095975
ID_Z76RD1H5H8,9.20721297177777
ID_0Y091P17KD,4.3048718993595685
ID_VM82ECU33X,6.710336145194772
ID_PFMY8BNJOA,12.395661275005326
ID_OPHQNNKONA,4.280230074406772
ID_RHRJGMEOSU,7.1237246472091496
ID_Z989VT5Q2Z,6.697646075052303
ID_BTAATFU56J,21.006498999484805
ID_BBZROOZG2Q,4.661994053843209
ID_BGQP9SZ648,8.54626599960906
ID_M3MWC2HTQV,6.044885984222125
ID_C7TSKTMQR0,4.378972368499117
ID_X1MO08TCWX,6.878731529746693
ID_AG050YUMJF,6.058558282187986
ID_Q1M7VI60E7,13.142253063609948
ID_JOY5F0JJ5F,7.756807670438798
ID_7A5BLX3W22,4.747767182771405
ID_TUEO039LE5,9.10276665680386
ID_4T9NM9XD25,4.232464122992521
ID_G8KQBR8TWJ,8.426286311117442
ID_XOTM7QKVF3,7.709974869553699
ID_F6E749JDFM,7.647414314161532
ID_504L5D1TAL,16.240863669931308
ID_NLB1GTMCHI,9.996783624421296
ID_4Z0XACYMZS,19.005479974961418
ID_DCS6H02KZD,4.86048475249137
ID_I0S30LT9NJ,4.85209905451751
ID_L6SEEL36NF,7.100943137284373
ID_ES2VDTAFFZ,4.9081672256522
ID_RUU71CKQDI,18.063893817798814
ID_S3PDH97SGE,7.606604736258786
ID_1P2YULA08H,7.5107447852740545
ID_HY1KT12PJ4,9.052407827879813
ID_QVW2031LZI,7.809825622264375
ID_CCT57QTCE4,6.341566213733207
ID_ZQG69WUNTO,17.726931409400642
ID_OPAXHVA27U,11.068164848045859
ID_UV294F48GW,8.299284641752335
ID_L1UKGSRM2T,5.879363378871982
ID_MWUV19E8QZ,8.471023497536406
ID_FH1W5Z9F5F,7.722196474712119
ID_YKDGWF7TEW,5.802991417181847
ID_0NT6O5FTK6,4.397480709322592
ID_A25AV848M9,13.32540911798081
ID_ZI1MLHG0LN,12.006598315064673
ID_HFDJ62GUYA,5.790947325734219
ID_ZIYC0MTV5S,9.369687653324613
ID_UXDRQWP325,5.031630158644504
ID_CF2KZEUC5P,14.649569197144723
ID_OSGLOAI9QU,12.053420477381119
ID_SO89O831C1,6.5364481814268895
ID_C9X6VBDW9N,15.82546124449196
ID_DQ1Q9NNP35,7.170710908880414
ID_2HPQQFLEFO,13.288210766243521
ID_7MIZJ8Y9A4,20.401662814146043
ID_MRUN3FVEYF,8.078351672810419
ID_FB050YNAN2,5.080036243410161
ID_9AWRJK3BLW,7.622711741000673
ID_O4EV8T3GHU,16.45302760340269
ID_YAJ5LL2SFD,4.781356311011638
ID_PMR0NPP2F1,3.416658607127683
ID_J418H0QEEQ,16.41898485889878
ID_G05TJ1M1PO,11.86371770345995
ID_QMDLHERWVW,5.878976455550266
ID_PFMFBXIX7I,23.86172186158676
ID_5H2FUEI8DY,6.931117596800425
ID_BQ7SN19EP0,6.962980872580049
ID_RW17B4R3ZN,4.616645396405753
ID_P0EU7C3TIR,13.790122405253262
ID_JF71A54QQ0,4.245551257711627
ID_6JRW9HKDPM,7.233375735827371
ID_4T8NV0A4YR,6.974405744031477
ID_3WUSUCG08B,7.764923139699883
ID_R3OVLPEXRA,7.9098181563509815
ID_9O117DJSMV,9.519630022555203
ID_ZLJW89P3EW,6.174751542095793
ID_CSYQQB6E6Z,8.745035758627589
ID_9EZQ7LI6E6,5.247500065531302
ID_9EGNGNVYLV,7.1402530461694464
ID_27PUJUP1YN,8.905222001812282
ID_IBAP6VEV37,8.782044053586576
ID_DEQJS51E68,32.38811114713866
ID_02XBP1FUNQ,8.259593051236036
ID_E2CJZNPZUU,4.771362647333266
ID_QQP2DJVB0G,24.267697360154045
ID_9EDTZTECJ3,29.355312351016146
ID_TQWLYSRJYQ,12.456273675656101
ID_1W03VZTNWX,7.085033737027031
ID_DFM2ZYKC4J,11.500195101089632
ID_3ZFUG0JOTH,5.0501951176213815
ID_6ED59L03VJ,14.434091517833755
ID_1NHZ52ITQ1,23.061109236649706
ID_L753G4V5ZH,23.554014774380455
ID_GR22C7WST9,6.189715777873287
ID_DW0R88FWEP,9.97344211118096
ID_1FJ7VSC59B,5.619676247768206
ID_8U5JV9PJRW,5.12048345580987
ID_KEASGYGF50,4.693411941698047
ID_2DWQVIXQKR,18.74893958772229
ID_OM82BWP3BA,15.195027952587244
ID_R7OU47FSUG,6.267699312764302
ID_PMJU26KEMP,8.948137296251213
ID_ZA8GNLR4CY,6.313494460240131
ID_U9QPGSFOFP,6.494300870145432
ID_BLAEC02NK4,10.872894921618487
ID_95P06U4Z94,5.100293548921462
ID_67HA8NMTC2,10.634990158557772
ID_RSCU6DMOYV,7.406483319001181
ID_G3C8GSO6VQ,6.252619593779118
ID_0SN732GNHI,3.7353844380369132
ID_TL7USTONJV,10.236081569223463
ID_0SZ4CKC0HN,8.525392908199622
ID_7W8IQKZD44,26.9746679499629
ID_4NP1SLK7HE,6.743831245329071
ID_UFZP4YP7BL,6.29504328975351
ID_5QHKR0LT9X,12.405705680877537
ID_T5X71YKZ2Q,5.327356228824904
ID_WPX3GLFUGZ,12.271566082648912
ID_WRPW0GRLYG,6.926740202652995
ID_I3P4ZBY7C5,9.234723861404406
ID_Z7TWFSQTCU,22.4129772292399
ID_TU68166MVD,9.039312920187063
ID_6VRBB97GKR,4.897294852589663
ID_QWPFERP418,8.16402106666685
ID_9VZLO1V2ZI,7.159724399481229
ID_0YLUPGNTPR,6.510311838625748
ID_NJRC4TXQH3,8.626991561794865
ID_HAGJ4GSGYL,14.536799043114092
ID_KTR6AZLKJC,16.373527104349492
ID_1QXF1PJ56W,9.51271673488394
ID_XCABTDSXLW,7.57792869550074
ID_HULAD2CPAE,6.069074966515769
ID_2I4STJYT3Y,18.03057727369564
ID_ZPQJES0WSW,9.292785156059589
ID_1L4MJ4BLAO,14.111902959829235
ID_R74MWHWAAG,5.077269179740721
ID_LKML60O4ZJ,7.4096553077044
ID_63LRB0V44C,11.08411392838313
ID_6L71UMZ8KA,8.503725597099672
ID_J2S2430NCH,6.617733018156924
ID_0CTGK4H0OW,6.739167134336574
ID_TSSX4F7J98,7.906076639273605
ID_N71NZ157KY,8.757184586955562
ID_0BFN0KQS9J,11.51169158288137
ID_R8G23H3MSC,6.410090066894602
ID_X84RMHSMVB,15.92301540825955
ID_TBD5K7BEDE,5.179580997633991
ID_8B7WXQIK1Q,9.418128661432268
ID_CI3K93J2KD,21.379418172800555
ID_XAJA5506KC,4.268332557831613
ID_DY4I96RHML,19.535402503404903
ID_MVZENUBO1S,11.034273828091615
ID_IL9BXOA9SP,5.248209086279825
ID_XVK27EXEZ2,7.582326925908882
ID_1Y7S8DJUPW,7.951043066023354
ID_JPP8ZUSB62,11.264505531370107
ID_O07P9MIJ64,7.576223746269042
ID_CR8ODDWU04,5.012054944751327
ID_LF53FIUHME,9.559331059489397
ID_44AB577TKY,9.459573620818412
ID_TSH2OVM35N,15.587188747552537
ID_BIWY5MXZLJ,10.315120424252944
ID_6EFWVUQZ2C,4.873375904132688
ID_ADXDAG73KO,7.005738383569048
ID_IIGT299DNL,18.93866851666229
ID_YZDWKXORSI,6.445887014048369
ID_9C6GJHHFS7,4.152931907151919
ID_KO4KJLEWRI,8.912104342532482
ID_JQ9GLC04P0,8.190378107672197
ID_21BVNDKNWS,9.177893384071455
ID_CR9QH0V80P,9.912756621874601
ID_KMLPRLRW3X,15.47797795044596
ID_3AL0XXRI2W,9.839316006215162
ID_GPUQJW18IY,8.912916886151388
ID_R1J3CXXL3K,5.282493065242145
ID_J8EH8LX1VU,47.61798525876035
ID_WXN9AV6JDO,6.7819648398667365
ID_YN5G52C488,8.580217957685745
ID_FKGO513FZR,17.552467087843297
ID_3KHS5WRR4K,6.385580139578918
ID_98YJI438TH,10.910994027658441
ID_T8FMV0PI4T,35.060896535903424
ID_FU2I0SG4TR,6.5486235305188725
ID_QVSUPCZZL5,16.661176109304925
ID_GVC6Y4BUQ3,6.956838298827515
ID_1ISCY6PTJH,11.272039601098411
ID_JYR2RDADKQ,8.723694153084937
ID_FKZ0O71O29,7.264221651788889
ID_WXQ03CVKSM,6.299112249640389
ID_KBGYXG08T1,9.400620022013216
ID_AID766E5P4,16.743198015065722
ID_B549K3A8UK,4.271858694719585
ID_CT2N5AJLKT,5.844816072758592
ID_G3K3TQJ5QF,23.567234339188232
ID_C41HXMZ4C1,12.08274852360127
ID_BQGO6OKWKO,3.9302871741919656
ID_QJMUY3HWKA,4.008428316506336
ID_TNPTHB2I2K,10.396060916850514
ID_C5QSWWEP7G,6.269806294150472
ID_MZLN0HXKZT,9.049755043694601
ID_Z6UBQT3WGU,7.973517941553821
ID_2K4DMP4L3B,28.981421660501617
