trip_id,Target
ID_4QW7DF3P17,5.310873728171514
ID_Z3QFUIB3QZ,30.210859830773817
ID_U8WFFB0J91,5.10291936261857
ID_C2K8XYQMJE,8.702302396999482
ID_BCJXUYKITA,4.620794114072196
ID_5SS6W0N4EQ,22.997240452449528
ID_NZ807P07C3,4.067446085144718
ID_675VQPARXC,7.232166178190913
ID_JMV9LXRAVE,5.606669556976967
ID_JAHEMC7M7B,7.7349060963755285
ID_JQ5ET66B79,9.612839958385567
ID_M3IXYMGYQ7,6.121708770792151
ID_FSPAVHOH1K,7.693934482987372
ID_MJP91LOXKF,6.67450438360928
ID_C8FA2R5YYY,3.289040314047231
ID_ZWJJIYU6IS,5.598385689372476
ID_IJDDPLNHJR,5.314127511377228
ID_D7LE4WQKOY,7.08532649622817
ID_RMFDC4TT9I,3.6694530443206084
ID_01VR2DYA1A,6.2363244800236615
ID_F9LIPHRDEU,7.748305543265294
ID_CL1MIXDPF7,14.821565674429083
ID_T5POH636XH,11.846398661453996
ID_R1NX1QET5K,14.903113182855819
ID_X1YN8JRRFL,7.787507319861512
ID_1TKR2FOYTK,5.681137145303158
ID_Y07ARULVO7,3.674844753364855
ID_FD8SRYRHPD,6.887318510118996
ID_1C7XTJ161D,4.692933690024783
ID_155DRC1Z6P,5.821410070270806
ID_6YDEBRK9XC,17.832700079087584
ID_ZBRGV04V38,22.17639724286334
ID_7H4LYVOXQN,43.72072935526119
ID_ZPF9A1TKCV,7.765332201468053
ID_A2B2NVUX6A,9.267482271451824
ID_HD14KGODAG,12.024788099058954
ID_9LICRF5B1L,6.9001337209794835
ID_86LQWBYLFX,5.411451804109947
ID_GQFPZQTBM0,17.552084283835033
ID_WFQB6YMYCE,15.341904797119726
ID_FDEI2HQ23L,4.788396510815818
ID_YDNKWN6TKP,9.230211331809068
ID_CMNBIYB7KH,9.820831825603296
ID_2CDSD6MCPF,4.543877435744194
ID_5KZKH93MHZ,7.672528671454262
ID_W8MPQPPLVM,9.397621962177675
ID_2GRG5SJAO8,9.678005233390035
ID_3S1TVZ2D9M,19.18591625581571
ID_D7TRZSK2HE,11.201020587356547
ID_DYZMQX4X6E,7.02290454469999
ID_7PBADAYZVM,11.532344809720264
ID_8LYLUMOG7Z,23.1432410749738
ID_2OIJTX7SN3,10.86058993147652
ID_HWDLW9AK4S,16.94204967330444
ID_4OEA1SV2HJ,10.366284822099916
ID_OYL0XIHIIM,9.735785920327718
ID_PGQRXQTKD9,36.65422548996982
ID_G193VGOSEE,8.229427181664938
ID_X5UMV25H7Q,28.309099013569348
ID_8NZC8VYRE4,8.185460885307329
ID_NT0389GZH3,33.69797829724196
ID_UUNK6NJ19G,40.31443361565987
ID_FZM5AHCWT0,6.2961806323613585
ID_07HMI7AYGD,9.861814357814808
ID_HFJW45BL4G,10.835400082453363
ID_GYCSPQ2MQ8,6.347984519407272
ID_C2MG5JEE9F,4.254804011469879
ID_W8QYU5CBNN,11.74182722383829
ID_HI905C2FBV,9.815683796033937
ID_ZCIUNQVOMC,64.39491023215346
ID_63BCLYM7V5,10.373740854543346
ID_D70LD9TVKO,57.427935947034975
ID_6K8FEV0AV0,7.620389147498496
ID_091MT7UQ6W,10.697033251310973
ID_SXRC5KJAI1,8.003702308834347
ID_28IKT6DGPH,8.59036148274148
ID_47KS0MZ4BU,17.859811428034355
ID_RO97S9IZMG,22.3621701616678
ID_I3GCIBZE02,20.624882942558592
ID_NFYL7MOBZK,4.74785312040238
ID_O6SGTTHBMW,6.260788717775141
ID_1XDZ8KA6NR,10.280864564766025
ID_SZUI3YRKZ7,10.274696551980599
ID_2AVY15E3EG,5.806008755625228
ID_QABLYLD8KA,11.124616770395598
ID_HWNVB0LQQM,6.47668880280528
ID_RSB9BJSGAY,7.729830303131897
ID_U1DWTHA4D4,11.54575027354063
ID_AAG644TOQA,16.67358632918426
ID_IXHJUBQC1N,8.192300144904962
ID_LT9OKKUNMC,23.749653585382394
ID_U6MNJZGMDC,5.653062945433505
ID_BM697LKCTD,17.745995477246762
ID_2WOFKNGJ38,9.89736231860605
ID_GCF1G5SBL5,4.5837323121100475
ID_AQY9LAGLDT,11.878568324096415
ID_O8NV3UN97H,11.294885072126291
ID_EKN4YR89YA,8.590005185990837
ID_F72YZZZ021,8.174898292577172
ID_LFKF3ZVR8H,2.8355592200546273
ID_8BA50PZ3HF,8.471122251267115
ID_I2T3EODP1G,13.3058525137106
ID_VNFWI449LB,15.255194569248296
ID_IA4W2J5ZLJ,9.03655968846278
ID_HWV10CCR5F,7.167714157364625
ID_OEEQ8ZSYEL,9.117052426057585
ID_N2AZ7R6IRA,13.052607219934373
ID_7Z5RDI8BLZ,11.629091106841404
ID_MZLHDE1WX9,8.847286560904468
ID_0FO0QU40SK,5.086441190252146
ID_AJ8PJB6H8Q,6.847151202920022
ID_7B3SOXNJKI,3.3350874158728105
ID_5PJ17AEI1V,8.813936879016339
ID_M3IZUKJ58R,6.9563362510208515
ID_A3O8Q6IJAC,18.06397029207489
ID_BZ9NKOBPAK,9.188506780740124
ID_7KDWOD0MA8,8.505225722249802
ID_WXOKFBVQGI,9.071691735235522
ID_TQZBJ2F7A9,8.845705754862813
ID_SZPRQFTZP8,6.989151142253559
ID_UMRR2IJ5K2,16.154995639773546
ID_5WRUNSL0PG,10.756450529708252
ID_MPGZASQVW1,20.09615142424299
ID_V4D3I41QI3,13.607572762487091
ID_ZS5WS2HZ1U,60.636206443654366
ID_KRALJGSHLN,20.17924214604818
ID_PKMALN09IU,20.04177034521352
ID_764RJTPQTZ,4.2907160797617925
ID_SUKBTK0FDB,4.658983802548642
ID_KD0BL9A8PL,9.368602770159026
ID_4YH5RIDGMC,11.262113849173327
ID_8NWK11K269,8.272616970194607
ID_N0QRFQS0YA,21.619120908550144
ID_E3UC0R2DH1,13.275413396139825
ID_PBB5T20B5O,7.272502749254533
ID_NNR2O0HYSH,8.170144576512078
ID_ZTFTICW4LZ,5.265660242992409
ID_M1SQ46LMTV,7.069486521265316
ID_0YG4VI7FZK,13.132680209161096
ID_NF8IMOKNZP,9.57072964547889
ID_WXEVH6JZUW,6.163186550848884
ID_S0Y9H1CM8N,15.754722914059714
ID_1TUF50LJWD,6.042990132970548
ID_7DRQF9983N,7.069958633305344
ID_ZRHTKXCFVD,7.518295940560327
ID_QB2BJ5KPKR,8.952260565813834
ID_ZQF60GBPEM,7.629338295798042
ID_TKQ8DGG6EO,9.26211816619811
ID_BUGD0HCS2L,7.235047736144687
ID_1JR1KVB7AT,5.287275998332842
ID_LO1ENX2V14,3.587664089836946
ID_YWB6O2NLF5,8.603299017822623
ID_C72Y2VMHK9,19.717868647095944
ID_J7TH0X6RY9,3.370816822333921
ID_FDPLITMPL6,7.488514453114521
ID_CNDQFV8SQX,31.518380005227804
ID_FKOO7IS671,8.149074828397376
ID_TFOA42TP3X,20.012924786227604
ID_L9W91JG3KB,8.195201227425642
ID_1QK49TVP5M,5.568056403073846
ID_CACEDWCPX2,20.18755113876101
ID_MJ7861V3T4,6.01648189880009
ID_PJJJRWT9CZ,9.416105489578754
ID_MS8HUJ3IX1,7.614566722292642
ID_V2MEACEOOK,13.159418487853406
ID_JQB92LMCB9,8.300963042148824
ID_9W0TCK9Q1V,8.701750306099958
ID_X3YOBH3VL1,8.17922042992119
ID_RHR61TYH1Z,6.489235204635396
ID_4EFIQT43S5,13.73137824703358
ID_OAZL8N2VDG,8.326393915336986
ID_92O7TGUBYQ,9.92726534746403
ID_LDHHMCKKF0,3.1701188996492267
ID_S55XVVIW7C,3.99260710134122
ID_JYTEU0N9AN,11.80508200576174
ID_3FPMYWF2NS,8.607370368806494
ID_JWMUF05XYQ,24.306936373305223
ID_XPGU0C6Q4Z,9.329081936319431
ID_VINX1517CD,14.657520226761646
ID_6DZYWOD666,10.682327293357131
ID_ZRAGWPZMNG,9.255671237422233
ID_IWLX8T0KI3,8.946559701762297
ID_ZVLH38OXO2,14.760735643699206
ID_V0UO6SVIG4,3.975806298335091
ID_X71YX29XAP,12.898916767547696
ID_9B25M36C6K,14.597705156227503
ID_ODSRVDQEYD,17.05004403528613
ID_4M01WH5HAS,9.9493484264917
ID_ITSZX1AAV7,7.457496204877201
ID_7FLUX8OOX2,3.6690853043347844
ID_EP4J40ZO96,6.324366852672671
ID_QVUTIAFLTH,8.09606879812487
ID_3N9UHXPBPN,7.102293855143097
ID_MABX996QO5,6.207547851147707
ID_YEWAHEJM93,24.56701493748899
ID_4B5BS5PWZI,15.16419399475586
ID_16M14BVYMW,18.58709410858825
ID_GCV3OA96IH,11.474523826894734
ID_TTJ56SZ0A3,13.663201086074325
ID_P6XQFJ398V,3.3475010053879557
ID_ME4BYG961W,23.897732456850548
ID_1EXPILS9ED,6.2017688244526985
ID_YF43ZBK98A,2.510732859073113
ID_2W6TCYDQTP,11.88267054945716
ID_W0YYGE9V85,14.607665311725292
ID_D9X1G8ASAW,25.131263184879387
ID_35X9L9KGOA,5.697176113167384
ID_NAMOHW6ZQ7,5.654787475976957
ID_OFAYXYQ9Q7,11.232525319016403
ID_9PIQG2T92Q,6.963465086482901
ID_OYBBLZD7M3,11.907283647254085
ID_MW5B3RTD50,2.862949153801525
ID_LE3UMUDTKU,4.089815756942524
ID_BW97KJGGLV,5.3815333106839
ID_PU74D2SYYQ,20.503868966956247
ID_87R7YEN5WK,14.876312546404836
ID_84N7FDTSJX,23.816775510390052
ID_1ANLDFUX5M,6.114360659605787
ID_MHLJ4QZEVW,14.577314366199708
ID_NBS2TIL4ZR,7.912561843365701
ID_QXUXRUHPW8,9.245993417397914
ID_HVDRKD1IQ4,8.853207776745398
ID_ODFMWG1MVY,11.699237687080945
ID_NCQFOCU1OE,21.408946509845133
ID_Z0V70FGF14,11.933537068453186
ID_WWG7U4TGJC,4.984597808365208
ID_74ZHJOYXNE,24.541155938454395
ID_JQA5W863L2,4.955156109781495
ID_JJ8NU022WA,13.103615055816174
ID_BGB8NXABHB,7.936002482311816
ID_CD821KBZZN,4.18633382941999
ID_BBNOZQTFME,15.117982760295524
ID_S9ZA6KAGZS,7.264611818878727
ID_H8AQ1YC5Z5,9.768630523788783
ID_3YLPJF6HEJ,17.017035844447253
ID_BWTNRX4HSZ,3.878802264073732
ID_5OLLR6PL4Q,19.19980219049372
ID_HI3QJLD7MT,7.326857835427104
ID_PR90H3GO2X,3.1326049378253913
ID_LMJBOLBY6E,4.452721336094467
ID_LQBRXX89IK,11.027711674490375
ID_Y852TIKWR5,3.7870386037741657
ID_YJC1SDZJQ9,28.222012001042415
ID_KVWLY2SAUT,7.761886141002186
ID_QLJV924NZU,8.731979795446662
ID_886KNQB6WC,19.345240919010344
ID_CN9FIX28I5,9.935667362538906
ID_8PH2OT815Y,5.387484595287703
ID_1NLE6CQFT3,8.381288348162302
ID_APM09OZGSE,9.871037104442252
ID_GF1P4NUKEK,6.689105258737676
ID_XPZW6CQU7M,20.698766141831864
ID_3EZ3HN19YK,5.226130952558922
ID_LADY8L51X4,13.121617095369848
ID_GMVN9DLTDW,7.321596791589221
ID_OSN1UUH66T,5.188107070009712
ID_UR671GRG1U,8.081175319746778
ID_33LYDNUNCB,8.002599258190337
ID_JX6LN3MR0N,6.098491657026423
ID_STIEKJW6ZG,11.351391333938976
ID_7JM5LIEBQC,9.121701173403432
ID_J1E6W7ER58,16.833849205660925
ID_VJHVOHWWEL,9.365400612012017
ID_B3F54WB7YN,8.277959186779917
ID_5EIK82SQE9,7.420956557149467
ID_HZVA8ACYXC,8.39584851701526
ID_GD6CUWZ810,29.70006342407593
ID_VYGN73R0NP,4.5059969367777235
ID_QQ3DD220BD,6.971530066142731
ID_L5U0HBBP7M,6.267475769089223
ID_K0VW88MRMG,17.517734362298878
ID_MQHZHL8BLJ,5.726648870563427
ID_N398V6NQNU,10.212131284755692
ID_NR5E9MUQFH,4.682794180545386
ID_294AVBQIC3,9.270215049181893
ID_1SKPITJKRT,5.4944192345504215
ID_VVYA53EAAE,4.707201063987266
ID_0YY0FKF9ZB,37.4795016404021
ID_YJN2WB3GHE,6.645626769369044
ID_H5IPELUV8P,9.54019730940706
ID_09ECDTB7EP,9.392977003910149
ID_MYU3AKJ2IQ,24.538242077315907
ID_BJDZ7CH077,7.522599556249804
ID_UTOBNUB5C6,4.809406367154461
ID_FQV99RGTGH,4.603798761784103
ID_K5ML4VACJS,5.43963594207444
ID_LGYBQCK735,17.20106288516105
ID_DIRLD6MFJD,7.636689676279729
ID_N36YGMZKJT,6.88307354519443
ID_U038O6UOJK,7.623330619017871
ID_RJSH9RE3FD,22.550472109027005
ID_CC1M2C6LXU,4.114570740961822
ID_BOCPK0P7EW,5.456308799422237
ID_EXP2NU4D5L,10.035808723575165
ID_VN0PFQBK97,9.769883482434473
ID_GLSLMW6ZXW,11.980987301407845
ID_SG7ML2SMBQ,9.920834790248769
ID_06WU7GL09K,6.97302949044948
ID_NK9YQ6CE0G,3.611467071729578
ID_2PZAQVCCDH,8.44933432463143
ID_UN0CC7DMY9,4.3822672810224566
ID_T1LRJPOTAU,9.082344996294037
ID_S3ATPAQ0PL,19.761196225426268
ID_9A74NX2SRF,13.492676092380846
ID_4Z5RG52IYC,5.395560291118117
ID_IDMEONM4XY,9.30505935534987
ID_XIKVNYY4P5,13.415350406024448
ID_YZ7UDQV5O9,11.260934272694573
ID_RV6MAZPDSO,7.578235787785704
ID_6U35009B97,11.56388379053761
ID_XR81JMLIX9,7.290627184238254
ID_ZMS4SHJYUR,5.956623018567935
ID_S8TSS2MP5S,10.707309786834083
ID_OO6GDLNDDB,16.478522748546315
ID_TGIW60ORLU,12.743968121934337
ID_GCYDM1PR17,14.501910696119891
ID_BXT954DMFT,6.730235415496525
ID_K1LYYJQXCL,6.232016788795563
ID_TAED51CTHN,6.439586048494597
ID_O6DHLUY1TT,3.899764562795401
ID_ZDVU7N6QYB,16.200556588391436
ID_R2HUGMUS9Z,7.560025271252285
ID_0L1636ANVD,14.51493223488549
ID_6NSECTJ2PY,6.178612084221348
ID_QKWMZKPWKY,11.087829883959087
ID_4X11QQKOK8,7.75679568085254
ID_Y5ZWDW51JZ,9.51563176088676
ID_LFPPJ19SS6,34.580213958813005
ID_LXCFHG3GN7,7.881466631346682
ID_AFB3ZO0F8W,3.228641920027547
ID_XSP7JR0AAG,9.270166793883323
ID_BACMQATDU9,9.302292478146361
ID_6G9OZ4PC3N,20.384980055002185
ID_JJJVKU9IHU,5.7011832168480625
ID_GZQSWYUF7W,9.046898638700606
ID_ZBUSURAJW5,26.845909247311884
ID_NL5K05BXL0,10.475120487231118
ID_PKGMIYC1MO,7.135083512850014
ID_TKUBLSNJK9,6.434943519051387
ID_QI7ZE15TLJ,7.065054120749491
ID_L9VQA7JRQP,7.389459996829646
ID_JVPVRY0V4C,5.388492039472521
ID_D478HS6RXM,5.950114668148565
ID_SN279B55NR,12.603783465522099
ID_JI2WKPGCUE,5.627535668549254
ID_W5CIO8ACZ8,4.924395103890978
ID_F6LFP4WLMX,19.164692417421026
ID_C58LN3BYCK,4.500456567772344
ID_293LPCOWVY,5.066551764947927
ID_E878W8Q5TF,6.632414127961921
ID_2I7K0EP0OC,76.7519875109286
ID_IJESLGBBL8,10.629742869475292
ID_4JMRKSCLYA,6.613499870161167
ID_DJIZ2PY3OW,46.195299014887766
ID_6Q03Q32H0R,49.93759879050474
ID_4WF7F2FBJG,11.037469385276447
ID_M3AHULWPJO,12.983687922927297
ID_5TCG14U4KA,4.630955606898887
ID_54QH3OYLVA,14.471167154474333
ID_Z5T0WGQZIF,19.52005896510804
ID_77ATTLHJSI,6.411592485370544
ID_8I1MFW479F,20.713281637159984
ID_WKC9YS77SK,20.071757762019754
ID_GF8R08N96J,8.18913403789859
ID_NI94WAXQ1U,9.627145192465001
ID_LJ9UTG1AT1,20.000730182735186
ID_PU9YNH1WRP,9.837236041300285
ID_RN8VDW6JMP,7.172573112281015
ID_Z7JK5OLPBG,8.163421892510808
ID_Z76RD1H5H8,7.83685532163281
ID_0Y091P17KD,3.4080356815059476
ID_VM82ECU33X,7.198623581530845
ID_PFMY8BNJOA,16.400222368259975
ID_OPHQNNKONA,2.4378654084804667
ID_RHRJGMEOSU,6.749769830842639
ID_Z989VT5Q2Z,5.712546046744269
ID_BTAATFU56J,24.823335409110964
ID_BBZROOZG2Q,5.056615131279635
ID_BGQP9SZ648,10.765229222356654
ID_M3MWC2HTQV,6.946843135548324
ID_C7TSKTMQR0,3.7138386482136143
ID_X1MO08TCWX,4.72080972376035
ID_AG050YUMJF,4.573891529739558
ID_Q1M7VI60E7,16.660203723152982
ID_JOY5F0JJ5F,7.487523562293243
ID_7A5BLX3W22,5.206842955633045
ID_TUEO039LE5,8.68853515221154
ID_4T9NM9XD25,3.8214859507150676
ID_G8KQBR8TWJ,7.370388206165394
ID_XOTM7QKVF3,8.276631447022035
ID_F6E749JDFM,6.178603003360553
ID_504L5D1TAL,12.852426239671816
ID_NLB1GTMCHI,9.00673024614983
ID_4Z0XACYMZS,17.98343111100256
ID_DCS6H02KZD,5.541200724057655
ID_I0S30LT9NJ,4.151266245740428
ID_L6SEEL36NF,7.183663334769863
ID_ES2VDTAFFZ,3.8982966738613287
ID_RUU71CKQDI,16.70320543379016
ID_S3PDH97SGE,7.9868748648860795
ID_1P2YULA08H,9.16695580163085
ID_HY1KT12PJ4,8.495294902850741
ID_QVW2031LZI,5.904255226490562
ID_CCT57QTCE4,6.008197243007229
ID_ZQG69WUNTO,18.153848843508037
ID_OPAXHVA27U,11.55006917740247
ID_UV294F48GW,7.9646678363152885
ID_L1UKGSRM2T,4.971173152257455
ID_MWUV19E8QZ,7.624575032792367
ID_FH1W5Z9F5F,7.391772482891616
ID_YKDGWF7TEW,5.701224076777181
ID_0NT6O5FTK6,3.9828255765302054
ID_A25AV848M9,21.922854908648368
ID_ZI1MLHG0LN,8.106587132441678
ID_HFDJ62GUYA,5.8093657249878
ID_ZIYC0MTV5S,8.66388252511971
ID_UXDRQWP325,4.256803248400456
ID_CF2KZEUC5P,22.061404826758498
ID_OSGLOAI9QU,11.909818459776048
ID_SO89O831C1,5.549014269441249
ID_C9X6VBDW9N,17.020006352061912
ID_DQ1Q9NNP35,7.604663465526621
ID_2HPQQFLEFO,12.802116015786355
ID_7MIZJ8Y9A4,27.38165446058573
ID_MRUN3FVEYF,8.297277581250514
ID_FB050YNAN2,4.41404637336405
ID_9AWRJK3BLW,7.657340481124486
ID_O4EV8T3GHU,18.083232454707183
ID_YAJ5LL2SFD,3.63007347750638
ID_PMR0NPP2F1,3.1913214009291244
ID_J418H0QEEQ,20.251805395763537
ID_G05TJ1M1PO,15.261658155080047
ID_QMDLHERWVW,5.9937394272925255
ID_PFMFBXIX7I,23.990728917313525
ID_5H2FUEI8DY,7.092613994261942
ID_BQ7SN19EP0,6.142059662471103
ID_RW17B4R3ZN,3.083111035744056
ID_P0EU7C3TIR,12.296070903749158
ID_JF71A54QQ0,2.925744473836877
ID_6JRW9HKDPM,8.00587624627105
ID_4T8NV0A4YR,6.1849551367314355
ID_3WUSUCG08B,6.853091849794555
ID_R3OVLPEXRA,6.910718321536159
ID_9O117DJSMV,8.719179928679639
ID_ZLJW89P3EW,5.689296537047105
ID_CSYQQB6E6Z,9.06331180707645
ID_9EZQ7LI6E6,4.672862888746078
ID_9EGNGNVYLV,8.066195143106746
ID_27PUJUP1YN,9.697696050231322
ID_IBAP6VEV37,9.84556854387361
ID_DEQJS51E68,32.4827672106501
ID_02XBP1FUNQ,6.725519820613536
ID_E2CJZNPZUU,4.598955547383973
ID_QQP2DJVB0G,23.4619810960865
ID_9EDTZTECJ3,26.110915176914588
ID_TQWLYSRJYQ,12.032801077445221
ID_1W03VZTNWX,6.456895188943765
ID_DFM2ZYKC4J,9.627881196044564
ID_3ZFUG0JOTH,4.0058589524598105
ID_6ED59L03VJ,13.618319778523691
ID_1NHZ52ITQ1,19.538697875559457
ID_L753G4V5ZH,25.258070087487894
ID_GR22C7WST9,7.185855054045637
ID_DW0R88FWEP,10.215506294593453
ID_1FJ7VSC59B,6.530055242367822
ID_8U5JV9PJRW,4.136345062056264
ID_KEASGYGF50,3.468942902706645
ID_2DWQVIXQKR,30.41481658818137
ID_OM82BWP3BA,19.66998918438838
ID_R7OU47FSUG,6.698341641239538
ID_PMJU26KEMP,7.193554708268818
ID_ZA8GNLR4CY,6.142537330065838
ID_U9QPGSFOFP,5.482530818626775
ID_BLAEC02NK4,11.619710195967846
ID_95P06U4Z94,4.367930251211208
ID_67HA8NMTC2,11.747547499295543
ID_RSCU6DMOYV,6.502779278972473
ID_G3C8GSO6VQ,6.090959915464573
ID_0SN732GNHI,3.5634328062372385
ID_TL7USTONJV,11.68712016030948
ID_0SZ4CKC0HN,7.232265914817801
ID_7W8IQKZD44,25.192384158876806
ID_4NP1SLK7HE,5.545921649677198
ID_UFZP4YP7BL,6.743443223923643
ID_5QHKR0LT9X,12.307859855425688
ID_T5X71YKZ2Q,4.494644925875926
ID_WPX3GLFUGZ,12.244860297189277
ID_WRPW0GRLYG,5.893578052537627
ID_I3P4ZBY7C5,7.821316004298202
ID_Z7TWFSQTCU,19.56679408970575
ID_TU68166MVD,11.205021867003964
ID_6VRBB97GKR,3.9441851249425697
ID_QWPFERP418,6.973226821188271
ID_9VZLO1V2ZI,7.254765431074447
ID_0YLUPGNTPR,6.526530202764703
ID_NJRC4TXQH3,9.266525718858937
ID_HAGJ4GSGYL,16.10089471300896
ID_KTR6AZLKJC,12.50725532277512
ID_1QXF1PJ56W,8.855169222835965
ID_XCABTDSXLW,7.045170573719897
ID_HULAD2CPAE,6.4487242822993736
ID_2I4STJYT3Y,20.466014679821136
ID_ZPQJES0WSW,9.00592768033613
ID_1L4MJ4BLAO,11.633864630565402
ID_R74MWHWAAG,4.878880086959933
ID_LKML60O4ZJ,8.088727579319906
ID_63LRB0V44C,9.806079411441113
ID_6L71UMZ8KA,10.528754718136831
ID_J2S2430NCH,5.991640463208768
ID_0CTGK4H0OW,5.428093820551778
ID_TSSX4F7J98,9.708694064691583
ID_N71NZ157KY,8.13331262497559
ID_0BFN0KQS9J,16.51230556056626
ID_R8G23H3MSC,5.9793934310706
ID_X84RMHSMVB,19.111423360665572
ID_TBD5K7BEDE,4.662425722557233
ID_8B7WXQIK1Q,9.416086819564082
ID_CI3K93J2KD,17.451612139165388
ID_XAJA5506KC,3.8961117547560296
ID_DY4I96RHML,19.086896730888164
ID_MVZENUBO1S,11.056971146143908
ID_IL9BXOA9SP,6.5870787833682565
ID_XVK27EXEZ2,6.91461055577523
ID_1Y7S8DJUPW,7.626088761024237
ID_JPP8ZUSB62,12.640620567051508
ID_O07P9MIJ64,7.067573128134853
ID_CR8ODDWU04,4.601665126283036
ID_LF53FIUHME,10.187875215612484
ID_44AB577TKY,8.701252150910324
ID_TSH2OVM35N,12.688205003506546
ID_BIWY5MXZLJ,8.099608192553049
ID_6EFWVUQZ2C,3.520595448531342
ID_ADXDAG73KO,6.541197066849487
ID_IIGT299DNL,19.00019649081699
ID_YZDWKXORSI,5.454235408245513
ID_9C6GJHHFS7,2.856196745863844
ID_KO4KJLEWRI,10.563005808198728
ID_JQ9GLC04P0,6.529005204529625
ID_21BVNDKNWS,10.252174623553241
ID_CR9QH0V80P,10.956616605745378
ID_KMLPRLRW3X,17.16250143663515
ID_3AL0XXRI2W,11.938134078752055
ID_GPUQJW18IY,9.14932753600202
ID_R1J3CXXL3K,4.943214356721338
ID_J8EH8LX1VU,47.32020405622155
ID_WXN9AV6JDO,5.937254890532229
ID_YN5G52C488,8.66215422021131
ID_FKGO513FZR,19.40605332212721
ID_3KHS5WRR4K,6.790912138548008
ID_98YJI438TH,10.626179745367333
ID_T8FMV0PI4T,40.40091754620381
ID_FU2I0SG4TR,8.963146423503261
ID_QVSUPCZZL5,20.87418266220223
ID_GVC6Y4BUQ3,7.0293909272498425
ID_1ISCY6PTJH,11.7662094701364
ID_JYR2RDADKQ,9.974959475824548
ID_FKZ0O71O29,6.4796803302121635
ID_WXQ03CVKSM,7.087845488432338
ID_KBGYXG08T1,9.9764125510986
ID_AID766E5P4,21.177301555578065
ID_B549K3A8UK,4.245238111573396
ID_CT2N5AJLKT,6.180680787290992
ID_G3K3TQJ5QF,23.144354702893093
ID_C41HXMZ4C1,12.20161424158702
ID_BQGO6OKWKO,3.248390257151222
ID_QJMUY3HWKA,3.229748745624047
ID_TNPTHB2I2K,9.43288180866103
ID_C5QSWWEP7G,5.515553734060561
ID_MZLN0HXKZT,9.583129907698233
ID_Z6UBQT3WGU,8.504769175535234
ID_2K4DMP4L3B,34.63922867963735
