trip_id,Target
ID_RMFDC4TT9I,4.32565022244953
ID_01VR2DYA1A,6.110074956092978
ID_F9LIPHRDEU,6.857172099555919
ID_CL1MIXDPF7,15.658188171525
ID_T5POH636XH,12.988185601208988
ID_R1NX1QET5K,16.09934413133967
ID_X1YN8JRRFL,7.9084114621618316
ID_1TKR2FOYTK,5.847666682950075
ID_Y07ARULVO7,4.381043641053951
ID_FD8SRYRHPD,7.51156331296084
ID_1C7XTJ161D,4.536587703789808
ID_155DRC1Z6P,5.699096771513612
ID_6YDEBRK9XC,21.521246767085728
ID_ZBRGV04V38,21.503574718920348
ID_7H4LYVOXQN,37.716093219540745
ID_ZPF9A1TKCV,8.751070143970013
ID_A2B2NVUX6A,10.60167248962524
ID_HD14KGODAG,11.306049254084702
ID_9LICRF5B1L,6.604043853731954
ID_86LQWBYLFX,6.093137628799708
ID_GQFPZQTBM0,18.237265956243466
ID_WFQB6YMYCE,11.587048525889626
ID_FDEI2HQ23L,6.016637003474475
ID_YDNKWN6TKP,8.294250024549505
ID_CMNBIYB7KH,9.037501378213918
ID_2CDSD6MCPF,5.211790537786293
ID_5KZKH93MHZ,8.111543993019831
ID_W8MPQPPLVM,9.882159499296876
ID_2GRG5SJAO8,9.462616365602344
ID_3S1TVZ2D9M,15.577421430052835
ID_D7TRZSK2HE,9.245406303221065
ID_DYZMQX4X6E,7.199358180265122
ID_7PBADAYZVM,10.401411319147968
ID_8LYLUMOG7Z,27.932987438625467
ID_2OIJTX7SN3,9.234922404350453
ID_HWDLW9AK4S,17.008728612942463
ID_4OEA1SV2HJ,11.757831133152587
ID_OYL0XIHIIM,7.855359450969619
ID_PGQRXQTKD9,33.86628658371574
ID_G193VGOSEE,10.5612970583502
ID_X5UMV25H7Q,24.29886270914359
ID_8NZC8VYRE4,10.24987564301912
ID_NT0389GZH3,30.199332629808946
ID_UUNK6NJ19G,41.24027577549227
ID_FZM5AHCWT0,7.249488949897135
ID_07HMI7AYGD,11.543042777922192
ID_HFJW45BL4G,13.082291231507282
ID_GYCSPQ2MQ8,6.08574157507368
ID_C2MG5JEE9F,4.041355984766875
ID_W8QYU5CBNN,10.789644725248714
ID_HI905C2FBV,10.05025950567826
ID_ZCIUNQVOMC,50.23718570502055
ID_63BCLYM7V5,10.493084286779577
ID_D70LD9TVKO,51.39533197939965
ID_6K8FEV0AV0,7.14121891046994
ID_091MT7UQ6W,9.264597666379897
ID_SXRC5KJAI1,9.243444486000069
ID_28IKT6DGPH,9.56325258466896
ID_47KS0MZ4BU,15.423445470072801
ID_RO97S9IZMG,21.55942522071303
ID_I3GCIBZE02,19.022898166371547
ID_NFYL7MOBZK,5.397030451681964
ID_O6SGTTHBMW,6.979117324691464
ID_1XDZ8KA6NR,10.03718712884377
ID_SZUI3YRKZ7,6.7465630745768586
ID_2AVY15E3EG,7.0497297815178035
ID_QABLYLD8KA,14.242584698430331
ID_HWNVB0LQQM,7.0491665111989015
ID_RSB9BJSGAY,7.8400751797712065
ID_U1DWTHA4D4,9.107445481808483
ID_AAG644TOQA,16.049162858443545
ID_IXHJUBQC1N,7.371430722859307
ID_LT9OKKUNMC,26.156294543732585
ID_U6MNJZGMDC,5.295921166480079
ID_BM697LKCTD,20.665278633250168
ID_2WOFKNGJ38,9.1650746785834
ID_GCF1G5SBL5,3.35667636937261
ID_AQY9LAGLDT,12.902075327019805
ID_O8NV3UN97H,11.77578408401532
ID_EKN4YR89YA,8.174634923267716
ID_F72YZZZ021,7.6979953505439855
ID_LFKF3ZVR8H,3.970171344516992
ID_8BA50PZ3HF,10.10882871239057
ID_I2T3EODP1G,13.076360048837822
ID_VNFWI449LB,12.5093284811602
ID_IA4W2J5ZLJ,7.66401303876466
ID_HWV10CCR5F,6.39208205908178
ID_OEEQ8ZSYEL,8.330865320931592
ID_N2AZ7R6IRA,10.939251290641858
ID_7Z5RDI8BLZ,10.69892971427475
ID_MZLHDE1WX9,9.170305694521907
ID_0FO0QU40SK,5.882669661369755
ID_AJ8PJB6H8Q,8.014295407063955
ID_7B3SOXNJKI,4.2098196749211745
ID_5PJ17AEI1V,8.055446619015036
ID_M3IZUKJ58R,7.09045699693459
ID_A3O8Q6IJAC,19.460818258800487
ID_BZ9NKOBPAK,6.815126101427799
ID_7KDWOD0MA8,6.628738689960505
ID_WXOKFBVQGI,9.080096365942739
ID_TQZBJ2F7A9,10.576161359815856
ID_SZPRQFTZP8,6.739857038467541
ID_UMRR2IJ5K2,12.238716272191308
ID_5WRUNSL0PG,7.918296052637833
ID_MPGZASQVW1,20.645490057571298
ID_V4D3I41QI3,9.952677341684938
ID_ZS5WS2HZ1U,51.79011753601255
ID_KRALJGSHLN,20.44825103301661
ID_PKMALN09IU,17.500918812710964
ID_764RJTPQTZ,4.700503660667828
ID_SUKBTK0FDB,4.106128303857437
ID_KD0BL9A8PL,10.520303367103889
ID_4YH5RIDGMC,10.267329239197892
ID_8NWK11K269,7.114208280902121
ID_N0QRFQS0YA,21.440629559633212
ID_E3UC0R2DH1,10.702352962841196
ID_PBB5T20B5O,7.148532340892011
ID_NNR2O0HYSH,8.47672498692297
ID_ZTFTICW4LZ,5.4854738409654455
ID_M1SQ46LMTV,6.370460712291253
ID_0YG4VI7FZK,11.899771002734123
ID_NF8IMOKNZP,7.892002969692706
ID_WXEVH6JZUW,6.8882293927763065
ID_S0Y9H1CM8N,10.777539536624523
ID_1TUF50LJWD,6.644605038436401
ID_7DRQF9983N,7.101741287040012
ID_ZRHTKXCFVD,7.626829787925292
ID_QB2BJ5KPKR,7.908744407536711
ID_ZQF60GBPEM,7.877575504170768
ID_TKQ8DGG6EO,7.323539377896944
ID_BUGD0HCS2L,7.210383667951572
ID_1JR1KVB7AT,5.65180835709824
ID_LO1ENX2V14,3.439332646843286
ID_YWB6O2NLF5,7.535688263051545
ID_C72Y2VMHK9,18.542104446383433
ID_J7TH0X6RY9,4.105772634188909
ID_FDPLITMPL6,8.285815277740367
ID_CNDQFV8SQX,28.481312838076853
ID_FKOO7IS671,9.003133528620808
ID_TFOA42TP3X,19.50295517628583
ID_L9W91JG3KB,8.63793770639121
ID_1QK49TVP5M,6.157391424204515
ID_CACEDWCPX2,22.684093524459797
ID_MJ7861V3T4,6.057118514053016
ID_PJJJRWT9CZ,8.370940911458046
ID_MS8HUJ3IX1,10.746108312062855
ID_V2MEACEOOK,10.468751116323487
ID_JQB92LMCB9,7.877844409784018
ID_9W0TCK9Q1V,8.902833735807858
ID_X3YOBH3VL1,8.613541666662334
ID_RHR61TYH1Z,7.438305475317799
ID_4EFIQT43S5,13.925586453577525
ID_OAZL8N2VDG,9.271386944489121
ID_92O7TGUBYQ,8.27173252510432
ID_LDHHMCKKF0,3.329201333841565
ID_S55XVVIW7C,4.760022098224496
ID_JYTEU0N9AN,10.371957658600179
ID_3FPMYWF2NS,9.799731722808458
ID_JWMUF05XYQ,23.437392594778366
ID_XPGU0C6Q4Z,11.391717184150629
ID_VINX1517CD,15.988374759294306
ID_6DZYWOD666,12.766634117365655
ID_ZRAGWPZMNG,9.668105229164679
ID_IWLX8T0KI3,9.553329841349191
ID_ZVLH38OXO2,12.96844809514029
ID_V0UO6SVIG4,4.51675468630503
ID_X71YX29XAP,11.53419828483929
ID_9B25M36C6K,13.962168283229985
ID_ODSRVDQEYD,16.764210166048546
ID_4M01WH5HAS,11.091442839575688
ID_ITSZX1AAV7,6.910951408033876
ID_7FLUX8OOX2,4.489797288929102
ID_EP4J40ZO96,5.004553482876691
ID_QVUTIAFLTH,7.443034387297088
ID_3N9UHXPBPN,7.15907393844442
ID_MABX996QO5,5.634301549241222
ID_YEWAHEJM93,23.706991821108122
ID_4B5BS5PWZI,15.910073397115127
ID_16M14BVYMW,15.971239007029602
ID_GCV3OA96IH,10.652397932934804
ID_TTJ56SZ0A3,13.152883421983462
ID_P6XQFJ398V,3.9985777049704483
ID_ME4BYG961W,21.527082635972384
ID_1EXPILS9ED,7.213735309557169
ID_YF43ZBK98A,3.0587849621779144
ID_2W6TCYDQTP,14.241916844367962
ID_W0YYGE9V85,11.132340216227636
ID_D9X1G8ASAW,18.464858528657743
ID_35X9L9KGOA,6.318528613017808
ID_NAMOHW6ZQ7,4.632368954665641
ID_OFAYXYQ9Q7,12.257185775670123
ID_9PIQG2T92Q,7.095088075516074
ID_OYBBLZD7M3,8.956660737965771
ID_MW5B3RTD50,3.319586445947445
ID_LE3UMUDTKU,4.622303191411659
ID_BW97KJGGLV,5.589850902412861
ID_PU74D2SYYQ,17.615147387181928
ID_87R7YEN5WK,15.098218003238463
ID_84N7FDTSJX,22.339353978906928
ID_1ANLDFUX5M,6.18136886568516
ID_MHLJ4QZEVW,11.637308776716699
ID_NBS2TIL4ZR,7.021412764663893
ID_QXUXRUHPW8,9.88804787392987
ID_HVDRKD1IQ4,8.401645934907618
ID_ODFMWG1MVY,10.680531110837464
ID_NCQFOCU1OE,29.004930191297774
ID_Z0V70FGF14,9.685738757316793
ID_WWG7U4TGJC,5.299468794804023
ID_74ZHJOYXNE,21.21546683809755
ID_JQA5W863L2,5.640344327853908
ID_JJ8NU022WA,14.704768347212926
ID_BGB8NXABHB,8.709567281684366
ID_CD821KBZZN,4.646047456532482
ID_BBNOZQTFME,15.130369826823504
ID_S9ZA6KAGZS,5.522778204963295
ID_H8AQ1YC5Z5,8.339396310346048
ID_3YLPJF6HEJ,14.613816057820905
ID_BWTNRX4HSZ,4.76840870442347
ID_5OLLR6PL4Q,17.23881304880754
ID_HI3QJLD7MT,7.018599897131004
ID_PR90H3GO2X,3.913626197637556
ID_LMJBOLBY6E,5.303661518182408
ID_LQBRXX89IK,9.352718850715213
ID_Y852TIKWR5,3.9080339219793836
ID_YJC1SDZJQ9,29.977456594154585
ID_KVWLY2SAUT,8.632574285781397
ID_QLJV924NZU,9.540186058956756
ID_886KNQB6WC,19.060577089736764
ID_CN9FIX28I5,7.5040224991685935
ID_8PH2OT815Y,5.044347264687291
ID_1NLE6CQFT3,7.508983595198563
ID_APM09OZGSE,11.090469295864787
ID_GF1P4NUKEK,7.863696524070772
ID_XPZW6CQU7M,17.608127832663587
ID_3EZ3HN19YK,5.414967991753317
ID_LADY8L51X4,14.177564731501665
ID_GMVN9DLTDW,5.939718133056115
ID_OSN1UUH66T,5.104417879569116
ID_UR671GRG1U,6.478919216317843
ID_33LYDNUNCB,7.934965351600319
ID_JX6LN3MR0N,6.530170632492773
ID_STIEKJW6ZG,12.9082786336659
ID_7JM5LIEBQC,8.315256709266395
ID_J1E6W7ER58,16.248996380438932
ID_VJHVOHWWEL,10.617774231070426
ID_B3F54WB7YN,8.404400515854205
ID_5EIK82SQE9,8.468756551879418
ID_HZVA8ACYXC,8.829904214893842
ID_GD6CUWZ810,18.318254241537012
ID_VYGN73R0NP,4.625237821161644
ID_QQ3DD220BD,8.256850198099222
ID_L5U0HBBP7M,7.051095128544218
ID_K0VW88MRMG,17.46910953861694
ID_MQHZHL8BLJ,5.589898048101202
ID_N398V6NQNU,9.29981746628472
ID_NR5E9MUQFH,4.6754467652296725
ID_294AVBQIC3,11.609885484460634
ID_1SKPITJKRT,4.291064392072876
ID_VVYA53EAAE,4.6913166507778365
ID_0YY0FKF9ZB,46.343443685910024
ID_YJN2WB3GHE,6.749511322550179
ID_H5IPELUV8P,7.307278879901421
ID_09ECDTB7EP,7.387852960392521
ID_MYU3AKJ2IQ,18.242033657730474
ID_BJDZ7CH077,8.131166741995818
ID_UTOBNUB5C6,4.839389070801921
ID_FQV99RGTGH,3.536816112412617
ID_K5ML4VACJS,3.8271434190416955
ID_LGYBQCK735,19.049996258729486
ID_DIRLD6MFJD,8.10020717870764
ID_N36YGMZKJT,7.802332711202789
ID_U038O6UOJK,7.643745878008049
ID_RJSH9RE3FD,16.343549344346968
ID_CC1M2C6LXU,3.85308777576751
ID_BOCPK0P7EW,6.462209766021255
ID_EXP2NU4D5L,10.202538607903621
ID_VN0PFQBK97,9.652388775498535
ID_GLSLMW6ZXW,10.994896183515635
ID_SG7ML2SMBQ,9.559203424814262
ID_06WU7GL09K,7.72038305767817
ID_NK9YQ6CE0G,3.632782472350057
ID_2PZAQVCCDH,8.109587896162463
ID_UN0CC7DMY9,5.616027754801876
ID_T1LRJPOTAU,7.60760502953689
ID_S3ATPAQ0PL,15.143487396123913
ID_9A74NX2SRF,11.502974411247099
ID_4Z5RG52IYC,5.385201787762442
ID_IDMEONM4XY,9.06474044011186
ID_XIKVNYY4P5,11.108920279893695
ID_YZ7UDQV5O9,12.127743527901368
ID_RV6MAZPDSO,6.420271394840304
ID_6U35009B97,11.635395405956253
ID_XR81JMLIX9,6.708718139332326
ID_ZMS4SHJYUR,5.978339073199793
ID_S8TSS2MP5S,8.931371886248696
ID_OO6GDLNDDB,15.34186096521474
ID_TGIW60ORLU,10.621433383235408
ID_GCYDM1PR17,14.777662113562286
ID_BXT954DMFT,7.057759793103877
ID_K1LYYJQXCL,5.435315822421652
ID_TAED51CTHN,6.369631263739592
ID_O6DHLUY1TT,4.849902021948422
ID_ZDVU7N6QYB,16.63839485621436
ID_R2HUGMUS9Z,8.250124123424403
ID_0L1636ANVD,17.021152951988185
ID_6NSECTJ2PY,7.517262868091107
ID_QKWMZKPWKY,10.579573324270475
ID_4X11QQKOK8,7.243592672456931
ID_Y5ZWDW51JZ,8.9600198682296
ID_LFPPJ19SS6,29.03160712518553
ID_LXCFHG3GN7,9.001757736660746
ID_AFB3ZO0F8W,3.1656419534741547
ID_XSP7JR0AAG,9.268247174886122
ID_BACMQATDU9,11.690928650619263
ID_6G9OZ4PC3N,26.821733755064106
ID_JJJVKU9IHU,5.439647185335655
ID_GZQSWYUF7W,9.156366329199102
ID_ZBUSURAJW5,29.93408213110007
ID_NL5K05BXL0,11.878849836391199
ID_PKGMIYC1MO,8.21551096208535
ID_TKUBLSNJK9,6.623559121562932
ID_QI7ZE15TLJ,7.5142926380085004
ID_L9VQA7JRQP,6.969240864213168
ID_JVPVRY0V4C,5.379926168560151
ID_D478HS6RXM,5.737605920531369
ID_SN279B55NR,13.147086696103349
ID_JI2WKPGCUE,6.963651438364642
ID_W5CIO8ACZ8,5.032832211570078
ID_F6LFP4WLMX,19.950919869598398
ID_C58LN3BYCK,3.4786651021743356
ID_293LPCOWVY,5.4608519641798665
ID_E878W8Q5TF,7.374503812988923
ID_2I7K0EP0OC,71.54701111822115
ID_IJESLGBBL8,8.702029508739555
ID_4JMRKSCLYA,5.972307640706248
ID_DJIZ2PY3OW,47.08526938948775
ID_6Q03Q32H0R,49.61149366261763
ID_4WF7F2FBJG,9.27572539030039
ID_M3AHULWPJO,13.264013530710365
ID_5TCG14U4KA,4.443620360814592
ID_54QH3OYLVA,13.398859234865238
ID_Z5T0WGQZIF,14.449408658544549
ID_77ATTLHJSI,6.104950701683368
ID_8I1MFW479F,18.233363291793328
ID_WKC9YS77SK,16.061489613490437
ID_GF8R08N96J,9.903822947186997
ID_NI94WAXQ1U,10.719346700829275
ID_LJ9UTG1AT1,17.380743407679518
ID_PU9YNH1WRP,9.342818972964075
ID_RN8VDW6JMP,5.860307193510016
ID_Z7JK5OLPBG,9.318844480707307
ID_Z76RD1H5H8,8.931858174145315
ID_0Y091P17KD,4.382315811029242
ID_VM82ECU33X,6.892744380723048
ID_PFMY8BNJOA,13.5751265198706
ID_OPHQNNKONA,3.8331626249742285
ID_RHRJGMEOSU,6.789468094596109
ID_Z989VT5Q2Z,6.71034896955979
ID_BTAATFU56J,21.078915429687804
ID_BBZROOZG2Q,4.0904149131347305
ID_BGQP9SZ648,8.488339741013418
ID_M3MWC2HTQV,5.66163501909443
ID_C7TSKTMQR0,4.089337022066543
ID_X1MO08TCWX,6.506302678070812
ID_AG050YUMJF,5.861463731000901
ID_Q1M7VI60E7,13.619437063817921
ID_JOY5F0JJ5F,7.8615238459042125
ID_7A5BLX3W22,4.619581111135418
ID_TUEO039LE5,9.286893512131982
ID_4T9NM9XD25,3.5771619825898666
ID_G8KQBR8TWJ,7.80422115449713
ID_XOTM7QKVF3,7.851416431660176
ID_F6E749JDFM,7.433383975248147
ID_504L5D1TAL,16.30110259620551
ID_NLB1GTMCHI,9.588457655560543
ID_4Z0XACYMZS,18.090494234467748
ID_DCS6H02KZD,4.610594972559532
ID_I0S30LT9NJ,4.408698796648453
ID_L6SEEL36NF,6.7833897130906795
ID_ES2VDTAFFZ,4.241276002382355
ID_RUU71CKQDI,17.293359372547798
ID_S3PDH97SGE,6.739801301429617
ID_1P2YULA08H,8.167593172702245
ID_HY1KT12PJ4,8.79330097849553
ID_QVW2031LZI,7.469240997486224
ID_CCT57QTCE4,6.189370258397069
ID_ZQG69WUNTO,17.24358917600496
ID_OPAXHVA27U,10.659899444355329
ID_UV294F48GW,8.055019868187047
ID_L1UKGSRM2T,5.4276929178140385
ID_MWUV19E8QZ,7.866851213414728
ID_FH1W5Z9F5F,7.637745683849786
ID_YKDGWF7TEW,5.861314649490176
ID_0NT6O5FTK6,4.362723426978039
ID_A25AV848M9,13.687416077623995
ID_ZI1MLHG0LN,11.120815042499515
ID_HFDJ62GUYA,5.720920223168513
ID_ZIYC0MTV5S,9.584307661792213
ID_UXDRQWP325,4.574821814878845
ID_CF2KZEUC5P,15.51484228347858
ID_OSGLOAI9QU,12.50311679856697
ID_SO89O831C1,6.158579963155928
ID_C9X6VBDW9N,16.770477950482046
ID_DQ1Q9NNP35,7.221354454400796
ID_2HPQQFLEFO,13.058092981487686
ID_7MIZJ8Y9A4,21.100210293637872
ID_MRUN3FVEYF,7.9173357491533505
ID_FB050YNAN2,4.076576088169736
ID_9AWRJK3BLW,7.735372907740215
ID_O4EV8T3GHU,17.140968473147268
ID_YAJ5LL2SFD,4.7332215242264155
ID_PMR0NPP2F1,3.2651969064180206
ID_J418H0QEEQ,17.03712149862077
ID_G05TJ1M1PO,12.886460464208618
ID_QMDLHERWVW,5.294933089726657
ID_PFMFBXIX7I,23.029166717262875
ID_5H2FUEI8DY,6.157567292001513
ID_BQ7SN19EP0,7.1339160282885405
ID_RW17B4R3ZN,3.9741876778454053
ID_P0EU7C3TIR,12.977405755060191
ID_JF71A54QQ0,4.069939004518279
ID_6JRW9HKDPM,7.093825715193997
ID_4T8NV0A4YR,6.764355796129111
ID_3WUSUCG08B,7.869352370982671
ID_R3OVLPEXRA,8.068196510206509
ID_9O117DJSMV,9.077712217652348
ID_ZLJW89P3EW,6.001208889451318
ID_CSYQQB6E6Z,8.554963293869582
ID_9EZQ7LI6E6,5.289689811557471
ID_9EGNGNVYLV,7.302317058666195
ID_27PUJUP1YN,8.953095340157908
ID_IBAP6VEV37,8.803369374363884
ID_DEQJS51E68,30.391929835284675
ID_02XBP1FUNQ,7.983670841409708
ID_E2CJZNPZUU,4.388527293951241
ID_QQP2DJVB0G,24.50247454560996
ID_9EDTZTECJ3,27.304380158167678
ID_TQWLYSRJYQ,11.926250383429407
ID_1W03VZTNWX,6.6642159789750615
ID_DFM2ZYKC4J,11.038163746509753
ID_3ZFUG0JOTH,4.865232202125057
ID_6ED59L03VJ,14.735780236753504
ID_1NHZ52ITQ1,21.19745030503605
ID_L753G4V5ZH,21.856184095680756
ID_GR22C7WST9,5.594766955754764
ID_DW0R88FWEP,10.061548776662034
ID_1FJ7VSC59B,5.6307857596289015
ID_8U5JV9PJRW,4.7043391018860525
ID_KEASGYGF50,4.003311819239062
ID_2DWQVIXQKR,18.763083961725254
ID_OM82BWP3BA,16.29334632709733
ID_R7OU47FSUG,6.210340771503098
ID_PMJU26KEMP,8.487234681675394
ID_ZA8GNLR4CY,5.956737335919653
ID_U9QPGSFOFP,6.321981935356206
ID_BLAEC02NK4,11.04934810662243
ID_95P06U4Z94,4.955936986524293
ID_67HA8NMTC2,11.682684959251564
ID_RSCU6DMOYV,7.300935971452548
ID_G3C8GSO6VQ,5.42800467480612
ID_0SN732GNHI,3.510643248460498
ID_TL7USTONJV,10.331286955364764
ID_0SZ4CKC0HN,8.351155869002758
ID_7W8IQKZD44,26.741003455902835
ID_4NP1SLK7HE,6.629262685014318
ID_UFZP4YP7BL,6.3423839490523495
ID_5QHKR0LT9X,12.473831116654157
ID_T5X71YKZ2Q,4.841085973432643
ID_WPX3GLFUGZ,12.735660712330317
ID_WRPW0GRLYG,6.47713915295299
ID_I3P4ZBY7C5,8.948776801973043
ID_Z7TWFSQTCU,22.38435276346329
ID_TU68166MVD,9.295966102673749
ID_6VRBB97GKR,4.546395139559718
ID_QWPFERP418,8.399786965219146
ID_9VZLO1V2ZI,7.147898293010694
ID_0YLUPGNTPR,6.284939647465023
ID_NJRC4TXQH3,8.412293925632126
ID_HAGJ4GSGYL,15.776240726042014
ID_KTR6AZLKJC,15.978257992263591
ID_1QXF1PJ56W,9.097292911056114
ID_XCABTDSXLW,7.342808615331318
ID_HULAD2CPAE,6.189655370944031
ID_2I4STJYT3Y,18.444245006212697
ID_ZPQJES0WSW,9.062043833917501
ID_1L4MJ4BLAO,13.697975238132795
ID_R74MWHWAAG,4.177086216072766
ID_LKML60O4ZJ,7.335362141907851
ID_63LRB0V44C,10.068091324380779
ID_6L71UMZ8KA,8.408625549464443
ID_J2S2430NCH,6.5802291713554055
ID_0CTGK4H0OW,6.6106600960574236
ID_TSSX4F7J98,7.917671903800111
ID_N71NZ157KY,9.36114369390111
ID_0BFN0KQS9J,11.76305028658143
ID_R8G23H3MSC,6.212142000674827
ID_X84RMHSMVB,15.78772668101001
ID_TBD5K7BEDE,5.1939589291729975
ID_8B7WXQIK1Q,9.890319798977542
ID_CI3K93J2KD,21.041382660699945
ID_XAJA5506KC,3.528833022672108
ID_DY4I96RHML,19.48807734942744
ID_MVZENUBO1S,10.718961447001755
ID_IL9BXOA9SP,4.860432457816115
ID_XVK27EXEZ2,7.038256195323418
ID_1Y7S8DJUPW,7.303582415822776
ID_JPP8ZUSB62,10.853328659085342
ID_O07P9MIJ64,7.170486835631754
ID_CR8ODDWU04,4.551083251460231
ID_LF53FIUHME,8.929182025810423
ID_44AB577TKY,9.388804574462752
ID_TSH2OVM35N,16.436637702391817
ID_BIWY5MXZLJ,9.613615770552508
ID_6EFWVUQZ2C,4.412339469667465
ID_ADXDAG73KO,6.7906030734897325
ID_IIGT299DNL,20.76397606558495
ID_YZDWKXORSI,5.696745839928525
ID_9C6GJHHFS7,3.798069195234602
ID_KO4KJLEWRI,8.818306444664344
ID_JQ9GLC04P0,7.976434821715964
ID_21BVNDKNWS,9.764572784541825
ID_CR9QH0V80P,10.144538465405954
ID_KMLPRLRW3X,16.107183343585437
ID_3AL0XXRI2W,9.767317492772285
ID_GPUQJW18IY,9.116403372067271
ID_R1J3CXXL3K,5.001831023859189
ID_J8EH8LX1VU,46.5217588512797
ID_WXN9AV6JDO,6.3479569662694475
ID_YN5G52C488,9.06661410193899
ID_FKGO513FZR,17.248980646956664
ID_3KHS5WRR4K,6.383753560930785
ID_98YJI438TH,10.386062250986777
ID_T8FMV0PI4T,38.05699074702608
ID_FU2I0SG4TR,6.229352275767361
ID_QVSUPCZZL5,16.49290016526705
ID_GVC6Y4BUQ3,6.945112100382286
ID_1ISCY6PTJH,11.56486342661903
ID_JYR2RDADKQ,8.392990597559473
ID_FKZ0O71O29,6.610913274817237
ID_WXQ03CVKSM,5.707875717972964
ID_KBGYXG08T1,9.384887508094545
ID_AID766E5P4,17.040374604093827
ID_B549K3A8UK,3.97245092408471
ID_CT2N5AJLKT,5.396817105352769
ID_G3K3TQJ5QF,22.113370986085677
ID_C41HXMZ4C1,12.320961037955765
ID_BQGO6OKWKO,3.801280231699198
ID_QJMUY3HWKA,3.173837412442777
ID_TNPTHB2I2K,10.017332562931031
ID_C5QSWWEP7G,5.912883102326921
ID_MZLN0HXKZT,9.084117121658304
ID_Z6UBQT3WGU,7.888572424760966
ID_2K4DMP4L3B,28.020378522204286
