trip_id,Target
ID_KUIER3M4HK,5.912136550947219
ID_2DQSE8P06O,7.594819681094847
ID_8T6V5FOI03,11.760841072768933
ID_BY19MYDJBM,5.0845290831018986
ID_J1KED7YPXJ,10.540577220809162
ID_R9VJK2SB4T,10.569546558132085
ID_BAI26I33T0,9.775229565742826
ID_IAW0GNAMTA,8.13146800591192
ID_PTYMFXBLYE,11.18247067337715
ID_UCEYK1QGNC,10.401156515953005
ID_9YSW3W7OXU,8.677321200099353
ID_89Z8PP68MN,6.8190793025434076
ID_TT5ZF9HV3J,19.676866515563994
ID_M426TINZE2,7.856081264442196
ID_2YBWIO4TLK,63.20992269849993
ID_J4GLNQPPPJ,6.689288907590388
ID_9W8VUUH59C,17.254424834332248
ID_3Y6Q47F0WL,12.747066636416726
ID_91Z8NS9IFN,18.277466881864182
ID_VE47SSHQUU,9.577794956451129
ID_4QW7DF3P17,7.669476944635274
ID_Z3QFUIB3QZ,35.27725179845308
ID_U8WFFB0J91,5.210745665384755
ID_C2K8XYQMJE,8.083908224848319
ID_BCJXUYKITA,4.870281813147976
ID_5SS6W0N4EQ,18.87612074090549
ID_NZ807P07C3,5.342747482209431
ID_675VQPARXC,7.585867880708058
ID_JMV9LXRAVE,5.414624449565405
ID_JAHEMC7M7B,8.403860086430054
ID_JQ5ET66B79,11.034790752192055
ID_M3IXYMGYQ7,7.242012332684698
ID_FSPAVHOH1K,8.486204431538923
ID_MJP91LOXKF,7.432095997883138
ID_C8FA2R5YYY,4.746863771875706
ID_ZWJJIYU6IS,6.263737009709427
ID_IJDDPLNHJR,5.041336781551571
ID_D7LE4WQKOY,7.3158940173499225
ID_RMFDC4TT9I,5.24175681711117
ID_01VR2DYA1A,6.294240324772709
ID_F9LIPHRDEU,7.119961915117873
ID_CL1MIXDPF7,12.834069396123137
ID_T5POH636XH,13.149790340675516
ID_R1NX1QET5K,14.038855210097264
ID_X1YN8JRRFL,7.652372646347615
ID_1TKR2FOYTK,6.114663084740833
ID_Y07ARULVO7,5.125788440040202
ID_FD8SRYRHPD,8.230030910949594
ID_1C7XTJ161D,5.226315452826526
ID_155DRC1Z6P,5.715790244266513
ID_6YDEBRK9XC,19.923583123214808
ID_ZBRGV04V38,21.42449984445392
ID_7H4LYVOXQN,30.466290943213856
ID_ZPF9A1TKCV,8.694223183327765
ID_A2B2NVUX6A,10.417213093010815
ID_HD14KGODAG,10.693306689593104
ID_9LICRF5B1L,6.576950557833694
ID_86LQWBYLFX,6.343502188552591
ID_GQFPZQTBM0,17.477031073518805
ID_WFQB6YMYCE,11.626713637320869
ID_FDEI2HQ23L,6.582558288506135
ID_YDNKWN6TKP,8.108190168953456
ID_CMNBIYB7KH,9.520596035896585
ID_2CDSD6MCPF,5.686460631814615
ID_5KZKH93MHZ,8.610533388042803
ID_W8MPQPPLVM,9.165675242406774
ID_2GRG5SJAO8,9.445505772540894
ID_3S1TVZ2D9M,14.947551591977522
ID_D7TRZSK2HE,9.2647414012337
ID_DYZMQX4X6E,7.837808152422724
ID_7PBADAYZVM,10.26590973183822
ID_8LYLUMOG7Z,25.97001872394499
ID_2OIJTX7SN3,9.508650075808376
ID_HWDLW9AK4S,15.847004273601062
ID_4OEA1SV2HJ,11.245545163949888
ID_OYL0XIHIIM,7.873856695020411
ID_PGQRXQTKD9,33.982688652041766
ID_G193VGOSEE,10.14701074275693
ID_X5UMV25H7Q,24.36145189781002
ID_8NZC8VYRE4,10.70494709277542
ID_NT0389GZH3,33.00510262029524
ID_UUNK6NJ19G,38.30656762870605
ID_FZM5AHCWT0,7.183422143454802
ID_07HMI7AYGD,11.10566956621242
ID_HFJW45BL4G,13.131698764664296
ID_GYCSPQ2MQ8,6.497936307159275
ID_C2MG5JEE9F,4.580240067319922
ID_W8QYU5CBNN,10.370305108646004
ID_HI905C2FBV,10.373768795878437
ID_ZCIUNQVOMC,50.94838450458067
ID_63BCLYM7V5,10.322465807796547
ID_D70LD9TVKO,49.98322826803369
ID_6K8FEV0AV0,7.960206365577896
ID_091MT7UQ6W,9.747841042191613
ID_SXRC5KJAI1,9.183217324877191
ID_28IKT6DGPH,9.292788024934733
ID_47KS0MZ4BU,14.130661969988441
ID_RO97S9IZMG,17.689473207213844
ID_I3GCIBZE02,18.151477122390947
ID_NFYL7MOBZK,6.158112369603565
ID_O6SGTTHBMW,7.152080869547724
ID_1XDZ8KA6NR,10.195317090838198
ID_SZUI3YRKZ7,6.959162077746072
ID_2AVY15E3EG,6.983255187686041
ID_QABLYLD8KA,11.429211017831872
ID_HWNVB0LQQM,7.148641590739764
ID_RSB9BJSGAY,8.08775585906589
ID_U1DWTHA4D4,8.942109517591202
ID_AAG644TOQA,14.920690855870777
ID_IXHJUBQC1N,7.539548663861947
ID_LT9OKKUNMC,23.285888891004113
ID_U6MNJZGMDC,6.215973947645914
ID_BM697LKCTD,20.854272931915833
ID_2WOFKNGJ38,9.163029982330166
ID_GCF1G5SBL5,4.055312682157346
ID_AQY9LAGLDT,12.671027041149177
ID_O8NV3UN97H,11.896860144451413
ID_EKN4YR89YA,7.869841047864043
ID_F72YZZZ021,8.264293680907464
ID_LFKF3ZVR8H,4.752889033646669
ID_8BA50PZ3HF,9.85069307226452
ID_I2T3EODP1G,12.262735853259962
ID_VNFWI449LB,11.651262440730466
ID_IA4W2J5ZLJ,8.071400050606556
ID_HWV10CCR5F,6.740520175064166
ID_OEEQ8ZSYEL,8.419791612275038
ID_N2AZ7R6IRA,9.970401983921672
ID_7Z5RDI8BLZ,10.450119210923116
ID_MZLHDE1WX9,8.943681120975999
ID_0FO0QU40SK,6.488077612437252
ID_AJ8PJB6H8Q,8.595238432919427
ID_7B3SOXNJKI,4.967233951106376
ID_5PJ17AEI1V,8.042039848488152
ID_M3IZUKJ58R,7.338380313872673
ID_A3O8Q6IJAC,18.92117438626776
ID_BZ9NKOBPAK,7.514917321615499
ID_7KDWOD0MA8,7.4779354340603525
ID_WXOKFBVQGI,8.91550519092258
ID_TQZBJ2F7A9,10.211899617061814
ID_SZPRQFTZP8,7.187669383273107
ID_UMRR2IJ5K2,11.898548552165249
ID_5WRUNSL0PG,7.905870571932205
ID_MPGZASQVW1,19.372704276944674
ID_V4D3I41QI3,10.062312825988844
ID_ZS5WS2HZ1U,51.524939683396084
ID_KRALJGSHLN,19.23260150332143
ID_PKMALN09IU,15.843726732948824
ID_764RJTPQTZ,5.432509839768578
ID_SUKBTK0FDB,4.739978204125798
ID_KD0BL9A8PL,10.704100601616794
ID_4YH5RIDGMC,10.224317367615875
ID_8NWK11K269,7.163202360586766
ID_N0QRFQS0YA,19.90289831711353
ID_E3UC0R2DH1,10.745754541374897
ID_PBB5T20B5O,7.910876177959189
ID_NNR2O0HYSH,8.1675351265696
ID_ZTFTICW4LZ,6.66669498773399
ID_M1SQ46LMTV,7.045786684129922
ID_0YG4VI7FZK,11.815754533889834
ID_NF8IMOKNZP,8.085171096808395
ID_WXEVH6JZUW,7.469702462721255
ID_S0Y9H1CM8N,10.505935200521758
ID_1TUF50LJWD,7.453280394033232
ID_7DRQF9983N,7.580413042986642
ID_ZRHTKXCFVD,7.8825048031797
ID_QB2BJ5KPKR,8.109333754168969
ID_ZQF60GBPEM,7.909045174736367
ID_TKQ8DGG6EO,7.506819572367281
ID_BUGD0HCS2L,7.585988919614106
ID_1JR1KVB7AT,5.929171403532775
ID_LO1ENX2V14,3.861596241604465
ID_YWB6O2NLF5,7.753523873705539
ID_C72Y2VMHK9,18.22492568249842
ID_J7TH0X6RY9,4.815836020957519
ID_FDPLITMPL6,8.447672813682566
ID_CNDQFV8SQX,27.73446925060732
ID_FKOO7IS671,9.02562314584831
ID_TFOA42TP3X,18.335383249420218
ID_L9W91JG3KB,9.137529115174598
ID_1QK49TVP5M,6.726618844486257
ID_CACEDWCPX2,20.537615945224896
ID_MJ7861V3T4,6.257653635628863
ID_PJJJRWT9CZ,8.538210863317559
ID_MS8HUJ3IX1,11.021158665872314
ID_V2MEACEOOK,10.109847244613082
ID_JQB92LMCB9,8.309726106893528
ID_9W0TCK9Q1V,9.45893663859135
ID_X3YOBH3VL1,8.52495783500775
ID_RHR61TYH1Z,7.914754213530575
ID_4EFIQT43S5,13.703753305899813
ID_OAZL8N2VDG,9.639493373173835
ID_92O7TGUBYQ,7.85100265607489
ID_LDHHMCKKF0,4.295743287190815
ID_S55XVVIW7C,5.196437026609168
ID_JYTEU0N9AN,10.273694977817598
ID_3FPMYWF2NS,9.813405572634231
ID_JWMUF05XYQ,19.913315559227136
ID_XPGU0C6Q4Z,12.109006351124826
ID_VINX1517CD,14.33395697164924
ID_6DZYWOD666,12.326560541189806
ID_ZRAGWPZMNG,9.517263925903688
ID_IWLX8T0KI3,9.129139439767037
ID_ZVLH38OXO2,12.374908419018233
ID_V0UO6SVIG4,5.79987088712231
ID_X71YX29XAP,10.644519253951735
ID_9B25M36C6K,11.670711377972541
ID_ODSRVDQEYD,15.003774257071978
ID_4M01WH5HAS,10.608104859875553
ID_ITSZX1AAV7,7.601045102802708
ID_7FLUX8OOX2,5.592600838045065
ID_EP4J40ZO96,5.534854991499376
ID_QVUTIAFLTH,7.392946051452096
ID_3N9UHXPBPN,7.086620733228944
ID_MABX996QO5,6.426578228500897
ID_YEWAHEJM93,22.28814354192297
ID_4B5BS5PWZI,14.530527645888501
ID_16M14BVYMW,15.419841833248334
ID_GCV3OA96IH,10.291402021503512
ID_TTJ56SZ0A3,12.895544392776188
ID_P6XQFJ398V,4.7004868313054295
ID_ME4BYG961W,23.53468046226312
ID_1EXPILS9ED,7.406286790034905
ID_YF43ZBK98A,4.152572451597617
ID_2W6TCYDQTP,14.782714316365745
ID_W0YYGE9V85,10.69451103659522
ID_D9X1G8ASAW,17.12605919914893
ID_35X9L9KGOA,6.431225361994752
ID_NAMOHW6ZQ7,5.560092296583914
ID_OFAYXYQ9Q7,11.914694310410873
ID_9PIQG2T92Q,7.345550447503758
ID_OYBBLZD7M3,9.085123172269554
ID_MW5B3RTD50,3.9149039358607496
ID_LE3UMUDTKU,5.273317146377998
ID_BW97KJGGLV,6.141591215175904
ID_PU74D2SYYQ,14.094801896348724
ID_87R7YEN5WK,15.603461511337276
ID_84N7FDTSJX,20.74498415644053
ID_1ANLDFUX5M,6.702661080592005
ID_MHLJ4QZEVW,11.154062164983412
ID_NBS2TIL4ZR,8.142145979132728
ID_QXUXRUHPW8,9.551043007672
ID_HVDRKD1IQ4,8.267072847361721
ID_ODFMWG1MVY,11.182275104157288
ID_NCQFOCU1OE,29.77074445056099
ID_Z0V70FGF14,10.17562623877857
ID_WWG7U4TGJC,5.235719672642903
ID_74ZHJOYXNE,21.291192951087247
ID_JQA5W863L2,6.1835926153418335
ID_JJ8NU022WA,13.464145169992435
ID_BGB8NXABHB,9.218030554072303
ID_CD821KBZZN,5.202072670868153
ID_BBNOZQTFME,14.179442896175498
ID_S9ZA6KAGZS,5.830102662216447
ID_H8AQ1YC5Z5,8.253618479594028
ID_3YLPJF6HEJ,13.926316190267375
ID_BWTNRX4HSZ,5.698222972451216
ID_5OLLR6PL4Q,16.364823810852837
ID_HI3QJLD7MT,7.587375652287356
ID_PR90H3GO2X,4.688348136741947
ID_LMJBOLBY6E,5.651367230953742
ID_LQBRXX89IK,9.159896775773234
ID_Y852TIKWR5,4.020744463317284
ID_YJC1SDZJQ9,31.509247278382254
ID_KVWLY2SAUT,8.078490577770996
ID_QLJV924NZU,9.205531590923929
ID_886KNQB6WC,18.67542464392083
ID_CN9FIX28I5,7.969280655701734
ID_8PH2OT815Y,6.055294035031956
ID_1NLE6CQFT3,7.069001908278999
ID_APM09OZGSE,10.93652148821026
ID_GF1P4NUKEK,8.030298575494118
ID_XPZW6CQU7M,14.730788920331094
ID_3EZ3HN19YK,5.77952864088803
ID_LADY8L51X4,13.805701563173997
ID_GMVN9DLTDW,6.516523574629517
ID_OSN1UUH66T,5.502308803093971
ID_UR671GRG1U,6.616548757622464
ID_33LYDNUNCB,7.631941396591625
ID_JX6LN3MR0N,6.505927473204512
ID_STIEKJW6ZG,12.758482238041804
ID_7JM5LIEBQC,8.414917918127497
ID_J1E6W7ER58,15.538434870110358
ID_VJHVOHWWEL,10.610220640528496
ID_B3F54WB7YN,8.434526640694333
ID_5EIK82SQE9,8.281004604868219
ID_HZVA8ACYXC,9.225014623941778
ID_GD6CUWZ810,18.304854214933737
ID_VYGN73R0NP,5.352300352308628
ID_QQ3DD220BD,9.119971796272008
ID_L5U0HBBP7M,7.425180874981894
ID_K0VW88MRMG,16.0941104057439
ID_MQHZHL8BLJ,6.447226950638822
ID_N398V6NQNU,9.344016864124715
ID_NR5E9MUQFH,5.2038242984283976
ID_294AVBQIC3,11.564931506721798
ID_1SKPITJKRT,5.261880535350166
ID_VVYA53EAAE,5.420949555731797
ID_0YY0FKF9ZB,46.182177393522444
ID_YJN2WB3GHE,7.121492259596732
ID_H5IPELUV8P,7.376439008079018
ID_09ECDTB7EP,7.299888216771336
ID_MYU3AKJ2IQ,16.28390971108908
ID_BJDZ7CH077,8.291832436269303
ID_UTOBNUB5C6,5.63191976435677
ID_FQV99RGTGH,4.179963091115578
ID_K5ML4VACJS,4.985041644434208
ID_LGYBQCK735,18.119625196430558
ID_DIRLD6MFJD,8.35967434732991
ID_N36YGMZKJT,8.373774503753285
ID_U038O6UOJK,7.639204883096717
ID_RJSH9RE3FD,14.557173795894425
ID_CC1M2C6LXU,4.842020178925237
ID_BOCPK0P7EW,6.983153559413598
ID_EXP2NU4D5L,10.0140487005992
ID_VN0PFQBK97,9.69247201210041
ID_GLSLMW6ZXW,10.234393315335858
ID_SG7ML2SMBQ,9.964976342231353
ID_06WU7GL09K,8.121943968411742
ID_NK9YQ6CE0G,4.057676376628287
ID_2PZAQVCCDH,8.269725968089542
ID_UN0CC7DMY9,6.255593010776543
ID_T1LRJPOTAU,8.112423102873386
ID_S3ATPAQ0PL,14.342992304189906
ID_9A74NX2SRF,11.479633237379108
ID_4Z5RG52IYC,5.812959055845733
ID_IDMEONM4XY,8.860638437577549
ID_XIKVNYY4P5,11.07087602714094
ID_YZ7UDQV5O9,11.423469939670248
ID_RV6MAZPDSO,6.9748366682732374
ID_6U35009B97,12.03653177606316
ID_XR81JMLIX9,6.861041332264087
ID_ZMS4SHJYUR,6.160977048831956
ID_S8TSS2MP5S,8.052032762578367
ID_OO6GDLNDDB,12.87838448787278
ID_TGIW60ORLU,10.599624308534455
ID_GCYDM1PR17,15.003640247972637
ID_BXT954DMFT,6.486889967827292
ID_K1LYYJQXCL,6.031763799343111
ID_TAED51CTHN,6.328241674069073
ID_O6DHLUY1TT,5.665349345741504
ID_ZDVU7N6QYB,16.168001621526958
ID_R2HUGMUS9Z,7.885516145282342
ID_0L1636ANVD,16.618438039463957
ID_6NSECTJ2PY,7.474831667641734
ID_QKWMZKPWKY,10.200777843915876
ID_4X11QQKOK8,7.339220900577775
ID_Y5ZWDW51JZ,9.375652115267314
ID_LFPPJ19SS6,25.52497408395432
ID_LXCFHG3GN7,9.018878320103084
ID_AFB3ZO0F8W,3.656615440296667
ID_XSP7JR0AAG,9.394587618289393
ID_BACMQATDU9,11.628079578627162
ID_6G9OZ4PC3N,29.31345190608053
ID_JJJVKU9IHU,6.220381641714514
ID_GZQSWYUF7W,9.057227934144365
ID_ZBUSURAJW5,31.172861686228124
ID_NL5K05BXL0,11.06962241061784
ID_PKGMIYC1MO,8.36233888417446
ID_TKUBLSNJK9,7.257114149422925
ID_QI7ZE15TLJ,7.603917589890752
ID_L9VQA7JRQP,7.086189166592977
ID_JVPVRY0V4C,5.689251770409191
ID_D478HS6RXM,6.0465770876597595
ID_SN279B55NR,12.197666770887906
ID_JI2WKPGCUE,7.350901624043942
ID_W5CIO8ACZ8,5.9053341868605855
ID_F6LFP4WLMX,18.315429657008664
ID_C58LN3BYCK,4.150495841333301
ID_293LPCOWVY,5.994209625908974
ID_E878W8Q5TF,7.982102038813874
ID_2I7K0EP0OC,62.679502857689904
ID_IJESLGBBL8,7.493504782896419
ID_4JMRKSCLYA,6.345368597413753
ID_DJIZ2PY3OW,44.936644524990164
ID_6Q03Q32H0R,48.144383779955625
ID_4WF7F2FBJG,9.169365654297813
ID_M3AHULWPJO,12.849818873810559
ID_5TCG14U4KA,5.047337254996343
ID_54QH3OYLVA,12.97506539394
ID_Z5T0WGQZIF,14.8640432728618
ID_77ATTLHJSI,6.5531460254251535
ID_8I1MFW479F,15.774255405843302
ID_WKC9YS77SK,14.690435665052085
ID_GF8R08N96J,9.967177000529361
ID_NI94WAXQ1U,10.399818641271171
ID_LJ9UTG1AT1,16.400497806389687
ID_PU9YNH1WRP,9.152906608287065
ID_RN8VDW6JMP,6.2637908676063
ID_Z7JK5OLPBG,8.789479400031677
ID_Z76RD1H5H8,9.279970547513233
ID_0Y091P17KD,4.607307776774995
ID_VM82ECU33X,6.908959689240376
ID_PFMY8BNJOA,12.223785807121224
ID_OPHQNNKONA,4.62884065776284
ID_RHRJGMEOSU,7.184913426018067
ID_Z989VT5Q2Z,6.8061724457042345
ID_BTAATFU56J,20.07165593989288
ID_BBZROOZG2Q,5.0009089143578205
ID_BGQP9SZ648,8.373914989415688
ID_M3MWC2HTQV,6.19968502959831
ID_C7TSKTMQR0,4.700978635190863
ID_X1MO08TCWX,7.101760030460959
ID_AG050YUMJF,6.430131063389993
ID_Q1M7VI60E7,12.942892657638136
ID_JOY5F0JJ5F,7.65700393472946
ID_7A5BLX3W22,5.039325004302325
ID_TUEO039LE5,9.148050915225788
ID_4T9NM9XD25,4.604116854075102
ID_G8KQBR8TWJ,8.464925922864136
ID_XOTM7QKVF3,7.851335762912708
ID_F6E749JDFM,7.690067995977014
ID_504L5D1TAL,15.718598255748805
ID_NLB1GTMCHI,9.885386953282008
ID_4Z0XACYMZS,17.786127211981363
ID_DCS6H02KZD,5.2510682728817475
ID_I0S30LT9NJ,5.162506158667458
ID_L6SEEL36NF,7.242012647713292
ID_ES2VDTAFFZ,5.257292276916548
ID_RUU71CKQDI,17.31772071155688
ID_S3PDH97SGE,7.533087511670146
ID_1P2YULA08H,7.57162915970401
ID_HY1KT12PJ4,9.082407390691479
ID_QVW2031LZI,7.860616215045425
ID_CCT57QTCE4,6.368684445742211
ID_ZQG69WUNTO,16.897282870792058
ID_OPAXHVA27U,10.744278800544052
ID_UV294F48GW,8.298984301409106
ID_L1UKGSRM2T,6.095033992068274
ID_MWUV19E8QZ,8.331167294187328
ID_FH1W5Z9F5F,7.776218135350238
ID_YKDGWF7TEW,6.041675150227844
ID_0NT6O5FTK6,4.610546557379241
ID_A25AV848M9,13.057298747231922
ID_ZI1MLHG0LN,11.547825502779922
ID_HFDJ62GUYA,6.017046049015352
ID_ZIYC0MTV5S,9.446077773168245
ID_UXDRQWP325,5.371288841461084
ID_CF2KZEUC5P,14.192279538522929
ID_OSGLOAI9QU,11.79821410930613
ID_SO89O831C1,6.680327494870223
ID_C9X6VBDW9N,15.16803313963251
ID_DQ1Q9NNP35,7.298596950265814
ID_2HPQQFLEFO,12.85951819706252
ID_7MIZJ8Y9A4,19.516723350752464
ID_MRUN3FVEYF,8.102647801204974
ID_FB050YNAN2,5.35858995223758
ID_9AWRJK3BLW,7.696571450441855
ID_O4EV8T3GHU,16.121882018835514
ID_YAJ5LL2SFD,5.001701417497616
ID_PMR0NPP2F1,3.7568785692650195
ID_J418H0QEEQ,15.62644847456999
ID_G05TJ1M1PO,11.228987254609986
ID_QMDLHERWVW,5.979948387966973
ID_PFMFBXIX7I,22.588607055169163
ID_5H2FUEI8DY,7.049459901540093
ID_BQ7SN19EP0,7.103146786681766
ID_RW17B4R3ZN,4.951670762157162
ID_P0EU7C3TIR,13.07029764178079
ID_JF71A54QQ0,4.565151796391138
ID_6JRW9HKDPM,7.488342122553149
ID_4T8NV0A4YR,6.983241162843992
ID_3WUSUCG08B,7.685434168213696
ID_R3OVLPEXRA,7.984812587523084
ID_9O117DJSMV,9.29242603857012
ID_ZLJW89P3EW,6.4894196983660954
ID_CSYQQB6E6Z,8.467019371931904
ID_9EZQ7LI6E6,5.482640247843982
ID_9EGNGNVYLV,7.199372141343943
ID_27PUJUP1YN,8.877102565181232
ID_IBAP6VEV37,8.711808399178132
ID_DEQJS51E68,30.692888751747674
ID_02XBP1FUNQ,8.364794272902486
ID_E2CJZNPZUU,5.037585535474559
ID_QQP2DJVB0G,23.12429057382311
ID_9EDTZTECJ3,27.27540798594297
ID_TQWLYSRJYQ,11.890525554995119
ID_1W03VZTNWX,7.2518700297722525
ID_DFM2ZYKC4J,11.325797052077426
ID_3ZFUG0JOTH,5.332815756307772
ID_6ED59L03VJ,13.830673233229309
ID_1NHZ52ITQ1,21.697919820702023
ID_L753G4V5ZH,22.914191897982022
ID_GR22C7WST9,6.405074298542001
ID_DW0R88FWEP,9.936576093112649
ID_1FJ7VSC59B,5.885911861617428
ID_8U5JV9PJRW,5.325651932439618
ID_KEASGYGF50,5.107876999298915
ID_2DWQVIXQKR,17.787967527005616
ID_OM82BWP3BA,14.704080704639775
ID_R7OU47FSUG,6.4408441099819775
ID_PMJU26KEMP,8.90264569353868
ID_ZA8GNLR4CY,6.599465299349298
ID_U9QPGSFOFP,6.751172368261404
ID_BLAEC02NK4,10.876188693865764
ID_95P06U4Z94,5.416969894573423
ID_67HA8NMTC2,10.446312744855035
ID_RSCU6DMOYV,7.253746299641055
ID_G3C8GSO6VQ,6.448855215464217
ID_0SN732GNHI,4.084968045123061
ID_TL7USTONJV,9.915764752639397
ID_0SZ4CKC0HN,8.576409090149298
ID_7W8IQKZD44,24.44335485363218
ID_4NP1SLK7HE,6.932670240150486
ID_UFZP4YP7BL,6.500641761425097
ID_5QHKR0LT9X,12.122163283900786
ID_T5X71YKZ2Q,5.565964689104339
ID_WPX3GLFUGZ,11.488049022697282
ID_WRPW0GRLYG,6.911882566772501
ID_I3P4ZBY7C5,9.191258553647373
ID_Z7TWFSQTCU,21.441001729832674
ID_TU68166MVD,9.17113317327561
ID_6VRBB97GKR,5.179569644571483
ID_QWPFERP418,8.193938418336142
ID_9VZLO1V2ZI,7.2073117397208435
ID_0YLUPGNTPR,6.7141862691025445
ID_NJRC4TXQH3,8.500630437922094
ID_HAGJ4GSGYL,14.224451466081383
ID_KTR6AZLKJC,15.82006894130658
ID_1QXF1PJ56W,9.462802563779547
ID_XCABTDSXLW,7.524011671098961
ID_HULAD2CPAE,6.269419850135261
ID_2I4STJYT3Y,17.17164462195821
ID_ZPQJES0WSW,9.246681136292036
ID_1L4MJ4BLAO,13.653836164806354
ID_R74MWHWAAG,5.369686448064154
ID_LKML60O4ZJ,7.570587989929223
ID_63LRB0V44C,10.665771789771764
ID_6L71UMZ8KA,8.33780637240245
ID_J2S2430NCH,6.75153604018033
ID_0CTGK4H0OW,7.022411739783237
ID_TSSX4F7J98,7.996405359760331
ID_N71NZ157KY,8.667250229405361
ID_0BFN0KQS9J,11.447640468457614
ID_R8G23H3MSC,6.4290345427438105
ID_X84RMHSMVB,15.430017630750793
ID_TBD5K7BEDE,5.3569526295631835
ID_8B7WXQIK1Q,9.216245017851687
ID_CI3K93J2KD,19.900797004927867
ID_XAJA5506KC,4.6243068863915315
ID_DY4I96RHML,18.730342782283998
ID_MVZENUBO1S,10.680011971916489
ID_IL9BXOA9SP,5.511404611486068
ID_XVK27EXEZ2,7.642381175779661
ID_1Y7S8DJUPW,8.122807939275749
ID_JPP8ZUSB62,10.905586956215803
ID_O07P9MIJ64,7.743869967504118
ID_CR8ODDWU04,5.296433873810686
ID_LF53FIUHME,9.614036490477368
ID_44AB577TKY,9.553961697917174
ID_TSH2OVM35N,14.990305819990422
ID_BIWY5MXZLJ,10.077101427763697
ID_6EFWVUQZ2C,5.250700326522974
ID_ADXDAG73KO,7.079977868129895
ID_IIGT299DNL,18.50621607652276
ID_YZDWKXORSI,6.634179561375131
ID_9C6GJHHFS7,4.528886016757115
ID_KO4KJLEWRI,8.987991603603742
ID_JQ9GLC04P0,8.234287847911986
ID_21BVNDKNWS,8.986279140512544
ID_CR9QH0V80P,9.859620886723096
ID_KMLPRLRW3X,14.714002782717884
ID_3AL0XXRI2W,9.637122012843015
ID_GPUQJW18IY,9.055787057997179
ID_R1J3CXXL3K,5.480891004984972
ID_J8EH8LX1VU,42.59679089496361
ID_WXN9AV6JDO,6.8557275560929085
ID_YN5G52C488,8.44216047427065
ID_FKGO513FZR,17.03981364293776
ID_3KHS5WRR4K,6.502912766252564
ID_98YJI438TH,10.600743590890033
ID_T8FMV0PI4T,31.63367187502014
ID_FU2I0SG4TR,6.761457874279344
ID_QVSUPCZZL5,15.949291581569998
ID_GVC6Y4BUQ3,7.0553353706160635
ID_1ISCY6PTJH,11.113923355271858
ID_JYR2RDADKQ,8.7847434248873
ID_FKZ0O71O29,7.274197361636205
ID_WXQ03CVKSM,6.483827469238623
ID_KBGYXG08T1,9.29617637010314
ID_AID766E5P4,15.572915802399862
ID_B549K3A8UK,4.580425555411756
ID_CT2N5AJLKT,5.995065658039152
ID_G3K3TQJ5QF,22.227144178217088
ID_C41HXMZ4C1,11.910372862711672
ID_BQGO6OKWKO,4.232659039382259
ID_QJMUY3HWKA,4.3935333511098325
ID_TNPTHB2I2K,10.169657445187408
ID_C5QSWWEP7G,6.444987673410509
ID_MZLN0HXKZT,9.074499966539918
ID_Z6UBQT3WGU,8.089235271696165
ID_2K4DMP4L3B,26.190826294343566
ID_A0868NVQPN,5.8645235570444
