trip_id,Target
ID_7KDWOD0MA8,5.6706758
ID_WXOKFBVQGI,8.84161
ID_TQZBJ2F7A9,8.86096
ID_SZPRQFTZP8,7.1203876
ID_UMRR2IJ5K2,12.773687
ID_5WRUNSL0PG,9.448738
ID_MPGZASQVW1,23.446922
ID_V4D3I41QI3,11.595543
ID_ZS5WS2HZ1U,50.60493
ID_KRALJGSHLN,19.86653
ID_PKMALN09IU,18.019186
ID_764RJTPQTZ,4.0330386
ID_SUKBTK0FDB,3.0888443
ID_KD0BL9A8PL,10.243126
ID_4YH5RIDGMC,10.342531
ID_8NWK11K269,7.2889957
ID_N0QRFQS0YA,21.775301
ID_E3UC0R2DH1,10.406424
ID_PBB5T20B5O,5.581469
ID_NNR2O0HYSH,8.815388
ID_ZTFTICW4LZ,4.799745
ID_M1SQ46LMTV,6.090565
ID_0YG4VI7FZK,12.67383
ID_NF8IMOKNZP,8.408216
ID_WXEVH6JZUW,6.675674
ID_S0Y9H1CM8N,14.226479
ID_1TUF50LJWD,6.2844996
ID_7DRQF9983N,6.6867127
ID_ZRHTKXCFVD,7.294742
ID_QB2BJ5KPKR,7.724941
ID_ZQF60GBPEM,8.277182
ID_TKQ8DGG6EO,7.9476027
ID_BUGD0HCS2L,6.662663
ID_1JR1KVB7AT,4.619738
ID_LO1ENX2V14,4.8996773
ID_YWB6O2NLF5,7.773216
ID_C72Y2VMHK9,19.50437
ID_J7TH0X6RY9,4.883465
ID_FDPLITMPL6,8.283392
ID_CNDQFV8SQX,28.184614
ID_FKOO7IS671,8.366585
ID_TFOA42TP3X,19.175125
ID_L9W91JG3KB,7.168906
ID_1QK49TVP5M,5.0761027
ID_CACEDWCPX2,21.120518
ID_MJ7861V3T4,5.435028
ID_PJJJRWT9CZ,8.764706
ID_MS8HUJ3IX1,9.07243
ID_V2MEACEOOK,12.146288
ID_JQB92LMCB9,7.265328
ID_9W0TCK9Q1V,7.243128
ID_X3YOBH3VL1,8.585947
ID_RHR61TYH1Z,6.7918687
ID_4EFIQT43S5,12.527582
ID_OAZL8N2VDG,8.972984
ID_92O7TGUBYQ,7.8867927
ID_LDHHMCKKF0,3.3390026
ID_S55XVVIW7C,3.6892006
ID_JYTEU0N9AN,11.141108
ID_3FPMYWF2NS,8.733732
ID_JWMUF05XYQ,20.611242
ID_XPGU0C6Q4Z,10.374878
ID_VINX1517CD,15.105074
ID_6DZYWOD666,12.037029
ID_ZRAGWPZMNG,8.880381
ID_IWLX8T0KI3,8.710138
ID_ZVLH38OXO2,14.268396
ID_V0UO6SVIG4,4.192772
ID_X71YX29XAP,13.600121
ID_9B25M36C6K,14.167818
ID_ODSRVDQEYD,14.140749
ID_4M01WH5HAS,9.277016
ID_ITSZX1AAV7,8.440992
ID_7FLUX8OOX2,2.9787202
ID_EP4J40ZO96,5.2173486
ID_QVUTIAFLTH,7.4703145
ID_3N9UHXPBPN,5.9498105
ID_MABX996QO5,6.3259773
ID_YEWAHEJM93,21.10274
ID_4B5BS5PWZI,15.498665
ID_16M14BVYMW,17.343115
ID_GCV3OA96IH,10.967646
ID_TTJ56SZ0A3,13.8583355
ID_P6XQFJ398V,4.2655463
ID_ME4BYG961W,20.01075
ID_1EXPILS9ED,5.0161276
ID_YF43ZBK98A,2.881282
ID_2W6TCYDQTP,11.606571
ID_W0YYGE9V85,12.305012
ID_D9X1G8ASAW,26.097246
ID_35X9L9KGOA,6.031178
ID_NAMOHW6ZQ7,5.237787
ID_OFAYXYQ9Q7,10.132698
ID_9PIQG2T92Q,5.856209
ID_OYBBLZD7M3,9.847914
ID_MW5B3RTD50,3.522937
ID_LE3UMUDTKU,4.271617
ID_BW97KJGGLV,5.6252904
ID_PU74D2SYYQ,17.304792
ID_87R7YEN5WK,12.64728
ID_84N7FDTSJX,21.416544
ID_1ANLDFUX5M,4.9110255
ID_MHLJ4QZEVW,12.563631
ID_NBS2TIL4ZR,7.0566306
ID_QXUXRUHPW8,8.339407
ID_HVDRKD1IQ4,8.231361
ID_ODFMWG1MVY,11.348042
ID_NCQFOCU1OE,30.134043
ID_Z0V70FGF14,12.672182
ID_WWG7U4TGJC,4.463656
ID_74ZHJOYXNE,23.542004
ID_JQA5W863L2,4.9775767
ID_JJ8NU022WA,12.807205
ID_BGB8NXABHB,7.146412
ID_CD821KBZZN,4.015053
ID_BBNOZQTFME,11.906057
ID_S9ZA6KAGZS,6.1235385
ID_H8AQ1YC5Z5,8.825287
ID_3YLPJF6HEJ,14.520798
ID_BWTNRX4HSZ,4.022867
ID_5OLLR6PL4Q,14.4177685
ID_HI3QJLD7MT,8.091862
ID_PR90H3GO2X,3.9491956
ID_LMJBOLBY6E,4.713363
ID_LQBRXX89IK,12.290239
ID_Y852TIKWR5,3.6133413
ID_YJC1SDZJQ9,31.44596
ID_KVWLY2SAUT,7.307828
ID_QLJV924NZU,7.9435396
ID_886KNQB6WC,20.270058
ID_CN9FIX28I5,8.5552025
ID_8PH2OT815Y,5.3432183
ID_1NLE6CQFT3,9.257257
ID_APM09OZGSE,8.499218
ID_GF1P4NUKEK,7.3394947
ID_XPZW6CQU7M,17.992834
ID_3EZ3HN19YK,4.2604074
ID_LADY8L51X4,15.011528
ID_GMVN9DLTDW,6.634148
ID_OSN1UUH66T,5.6444964
ID_UR671GRG1U,7.9307084
ID_33LYDNUNCB,7.435137
ID_JX6LN3MR0N,7.9107866
ID_STIEKJW6ZG,9.634129
ID_7JM5LIEBQC,8.469854
ID_J1E6W7ER58,13.433142
ID_VJHVOHWWEL,10.180244
ID_B3F54WB7YN,8.624214
ID_5EIK82SQE9,7.4749928
ID_HZVA8ACYXC,9.115412
ID_GD6CUWZ810,24.59832
ID_VYGN73R0NP,4.681482
ID_QQ3DD220BD,5.967321
ID_L5U0HBBP7M,6.1742234
ID_K0VW88MRMG,14.613764
ID_MQHZHL8BLJ,6.441394
ID_N398V6NQNU,9.16053
ID_NR5E9MUQFH,6.4374075
ID_294AVBQIC3,9.110313
ID_1SKPITJKRT,4.063382
ID_VVYA53EAAE,4.987791
ID_0YY0FKF9ZB,40.731556
ID_YJN2WB3GHE,6.9439583
ID_H5IPELUV8P,8.571852
ID_09ECDTB7EP,6.3848376
ID_MYU3AKJ2IQ,19.544485
ID_BJDZ7CH077,8.277676
ID_UTOBNUB5C6,5.6531
ID_FQV99RGTGH,3.5362694
ID_K5ML4VACJS,4.5572934
ID_LGYBQCK735,17.652113
ID_DIRLD6MFJD,9.890242
ID_N36YGMZKJT,8.412991
ID_U038O6UOJK,8.363794
ID_RJSH9RE3FD,20.083979
ID_CC1M2C6LXU,4.273376
ID_BOCPK0P7EW,4.6945043
ID_EXP2NU4D5L,10.847588
ID_VN0PFQBK97,9.537737
ID_GLSLMW6ZXW,11.143459
ID_SG7ML2SMBQ,8.970976
ID_06WU7GL09K,6.371288
ID_NK9YQ6CE0G,3.4986596
ID_2PZAQVCCDH,7.613404
ID_UN0CC7DMY9,4.54074
ID_T1LRJPOTAU,8.118801
ID_S3ATPAQ0PL,17.307247
ID_9A74NX2SRF,11.205118
ID_4Z5RG52IYC,5.1123857
ID_IDMEONM4XY,9.816467
ID_XIKVNYY4P5,11.095257
ID_YZ7UDQV5O9,12.07514
ID_RV6MAZPDSO,6.2098727
ID_6U35009B97,10.063503
ID_XR81JMLIX9,4.9877853
ID_ZMS4SHJYUR,5.649936
ID_S8TSS2MP5S,8.745716
ID_OO6GDLNDDB,18.986338
ID_TGIW60ORLU,13.532295
ID_GCYDM1PR17,13.1015415
ID_BXT954DMFT,6.5885196
ID_K1LYYJQXCL,5.3641424
ID_TAED51CTHN,6.127085
ID_O6DHLUY1TT,3.4793363
ID_ZDVU7N6QYB,14.114166
ID_R2HUGMUS9Z,8.658249
ID_0L1636ANVD,14.101166
ID_6NSECTJ2PY,5.9035482
ID_QKWMZKPWKY,11.385729
ID_4X11QQKOK8,9.398502
ID_Y5ZWDW51JZ,8.739651
ID_LFPPJ19SS6,21.921156
ID_LXCFHG3GN7,7.51512
ID_AFB3ZO0F8W,2.8274152
ID_XSP7JR0AAG,7.626597
ID_BACMQATDU9,8.525379
ID_6G9OZ4PC3N,21.964369
ID_JJJVKU9IHU,5.613533
ID_GZQSWYUF7W,7.1420994
ID_ZBUSURAJW5,22.568727
ID_NL5K05BXL0,9.049608
ID_PKGMIYC1MO,7.569075
ID_TKUBLSNJK9,5.9931607
ID_QI7ZE15TLJ,7.1235023
ID_L9VQA7JRQP,8.525898
ID_JVPVRY0V4C,5.1219535
ID_D478HS6RXM,5.0032587
ID_SN279B55NR,10.566896
ID_JI2WKPGCUE,4.795576
ID_W5CIO8ACZ8,4.1984034
ID_F6LFP4WLMX,18.850988
ID_C58LN3BYCK,4.1023893
ID_293LPCOWVY,5.1461897
ID_E878W8Q5TF,7.627
ID_2I7K0EP0OC,62.861267
ID_IJESLGBBL8,8.196352
ID_4JMRKSCLYA,5.8511686
ID_DJIZ2PY3OW,48.751957
ID_6Q03Q32H0R,51.62398
ID_4WF7F2FBJG,10.347139
ID_M3AHULWPJO,12.187302
ID_5TCG14U4KA,3.4506347
ID_54QH3OYLVA,14.9317875
ID_Z5T0WGQZIF,12.01524
ID_77ATTLHJSI,7.4862633
ID_8I1MFW479F,13.566574
ID_WKC9YS77SK,18.439322
ID_GF8R08N96J,8.492371
ID_NI94WAXQ1U,8.587723
ID_LJ9UTG1AT1,18.058191
ID_PU9YNH1WRP,10.592558
ID_RN8VDW6JMP,7.4915285
ID_Z7JK5OLPBG,8.598007
ID_Z76RD1H5H8,7.474866
ID_0Y091P17KD,3.3638306
ID_VM82ECU33X,6.7760253
ID_PFMY8BNJOA,13.20796
ID_OPHQNNKONA,3.080009
ID_RHRJGMEOSU,7.3368587
ID_Z989VT5Q2Z,5.114223
ID_BTAATFU56J,26.299171
ID_BBZROOZG2Q,4.0250845
ID_BGQP9SZ648,8.340629
ID_M3MWC2HTQV,4.95578
ID_C7TSKTMQR0,4.092395
ID_X1MO08TCWX,6.4744973
ID_AG050YUMJF,5.0790887
ID_Q1M7VI60E7,12.321781
ID_JOY5F0JJ5F,7.5639534
ID_7A5BLX3W22,6.6459007
ID_TUEO039LE5,9.091574
ID_4T9NM9XD25,3.6863513
ID_G8KQBR8TWJ,6.5693502
ID_XOTM7QKVF3,8.098434
ID_F6E749JDFM,6.1277194
ID_504L5D1TAL,11.550835
ID_NLB1GTMCHI,7.9598217
ID_4Z0XACYMZS,19.126528
ID_DCS6H02KZD,5.7993345
ID_I0S30LT9NJ,5.6774964
ID_L6SEEL36NF,6.4214168
ID_ES2VDTAFFZ,3.5633442
ID_RUU71CKQDI,20.324583
ID_S3PDH97SGE,8.172115
ID_1P2YULA08H,10.39954
ID_HY1KT12PJ4,9.073545
ID_QVW2031LZI,5.9439173
ID_CCT57QTCE4,4.97236
ID_ZQG69WUNTO,16.271868
ID_OPAXHVA27U,9.843294
ID_UV294F48GW,7.4614315
ID_L1UKGSRM2T,5.185868
ID_MWUV19E8QZ,7.3437753
ID_FH1W5Z9F5F,7.8722014
ID_YKDGWF7TEW,5.2674327
ID_0NT6O5FTK6,4.1582413
ID_A25AV848M9,19.216742
ID_ZI1MLHG0LN,8.577133
ID_HFDJ62GUYA,6.0547667
ID_ZIYC0MTV5S,7.996312
ID_UXDRQWP325,3.5315354
ID_CF2KZEUC5P,20.239115
ID_OSGLOAI9QU,13.0907135
ID_SO89O831C1,4.8765073
ID_C9X6VBDW9N,16.114277
ID_DQ1Q9NNP35,7.1510844
ID_2HPQQFLEFO,11.495117
ID_7MIZJ8Y9A4,25.32668
ID_MRUN3FVEYF,7.658799
ID_FB050YNAN2,4.4840813
ID_9AWRJK3BLW,7.6701913
ID_O4EV8T3GHU,17.6621
ID_YAJ5LL2SFD,4.3218374
ID_PMR0NPP2F1,3.0327535
ID_J418H0QEEQ,19.644987
ID_G05TJ1M1PO,13.125717
ID_QMDLHERWVW,6.027276
ID_PFMFBXIX7I,22.454123
ID_5H2FUEI8DY,6.053626
ID_BQ7SN19EP0,6.485693
ID_RW17B4R3ZN,3.8696666
ID_P0EU7C3TIR,11.263535
ID_JF71A54QQ0,3.1725621
ID_6JRW9HKDPM,7.209747
ID_4T8NV0A4YR,5.659607
ID_3WUSUCG08B,7.15678
ID_R3OVLPEXRA,5.581825
ID_9O117DJSMV,9.21833
ID_ZLJW89P3EW,6.3040886
ID_CSYQQB6E6Z,7.8640757
ID_9EZQ7LI6E6,4.5531287
ID_9EGNGNVYLV,6.671161
ID_27PUJUP1YN,10.339531
ID_IBAP6VEV37,9.812569
ID_DEQJS51E68,32.609333
ID_02XBP1FUNQ,6.475612
ID_E2CJZNPZUU,4.8971357
ID_QQP2DJVB0G,28.529325
ID_9EDTZTECJ3,29.505213
ID_TQWLYSRJYQ,12.251463
ID_1W03VZTNWX,6.366609
ID_DFM2ZYKC4J,8.4536
ID_3ZFUG0JOTH,4.399791
ID_6ED59L03VJ,13.187567
ID_1NHZ52ITQ1,17.045221
ID_L753G4V5ZH,22.040735
ID_GR22C7WST9,6.180456
ID_DW0R88FWEP,7.0298944
ID_1FJ7VSC59B,5.7647824
ID_8U5JV9PJRW,4.8793445
ID_KEASGYGF50,3.2594957
ID_2DWQVIXQKR,23.653986
ID_OM82BWP3BA,17.302393
ID_R7OU47FSUG,6.6114764
ID_PMJU26KEMP,7.425752
ID_ZA8GNLR4CY,5.7656755
ID_U9QPGSFOFP,5.924225
ID_BLAEC02NK4,10.5872135
ID_95P06U4Z94,4.438077
ID_67HA8NMTC2,10.925159
ID_RSCU6DMOYV,4.4950185
ID_G3C8GSO6VQ,4.9795465
ID_0SN732GNHI,3.7001538
ID_TL7USTONJV,10.849339
ID_0SZ4CKC0HN,6.574548
ID_7W8IQKZD44,29.330816
ID_4NP1SLK7HE,6.369347
ID_UFZP4YP7BL,6.057849
ID_5QHKR0LT9X,10.939568
ID_T5X71YKZ2Q,4.277892
ID_WPX3GLFUGZ,12.030649
ID_WRPW0GRLYG,5.4024
ID_I3P4ZBY7C5,7.6150413
ID_Z7TWFSQTCU,20.803701
ID_TU68166MVD,11.074804
ID_6VRBB97GKR,3.4536247
ID_QWPFERP418,8.447769
ID_9VZLO1V2ZI,5.679499
ID_0YLUPGNTPR,5.3830137
ID_NJRC4TXQH3,7.3970046
ID_HAGJ4GSGYL,13.574274
ID_KTR6AZLKJC,12.299711
ID_1QXF1PJ56W,8.268154
ID_XCABTDSXLW,7.4892883
ID_HULAD2CPAE,5.0247364
ID_2I4STJYT3Y,18.897913
ID_ZPQJES0WSW,9.204714
ID_1L4MJ4BLAO,12.31233
ID_R74MWHWAAG,4.6263137
ID_LKML60O4ZJ,9.175705
ID_63LRB0V44C,9.490349
ID_6L71UMZ8KA,9.18239
ID_J2S2430NCH,5.4162135
ID_0CTGK4H0OW,6.38415
ID_TSSX4F7J98,10.052546
ID_N71NZ157KY,8.386994
ID_0BFN0KQS9J,11.803949
ID_R8G23H3MSC,6.886399
ID_X84RMHSMVB,23.031523
ID_TBD5K7BEDE,5.1100965
ID_8B7WXQIK1Q,8.276657
ID_CI3K93J2KD,21.008345
ID_XAJA5506KC,4.681272
ID_DY4I96RHML,18.250921
ID_MVZENUBO1S,10.233942
ID_IL9BXOA9SP,6.2051597
ID_XVK27EXEZ2,7.232262
ID_1Y7S8DJUPW,7.6494193
ID_JPP8ZUSB62,12.023603
ID_O07P9MIJ64,6.880713
ID_CR8ODDWU04,5.2541447
ID_LF53FIUHME,7.1796365
ID_44AB577TKY,8.409637
ID_TSH2OVM35N,11.829901
ID_BIWY5MXZLJ,9.08872
ID_6EFWVUQZ2C,3.7581668
ID_ADXDAG73KO,6.177893
ID_IIGT299DNL,19.415018
ID_YZDWKXORSI,5.58884
ID_9C6GJHHFS7,3.862989
ID_KO4KJLEWRI,12.228468
ID_JQ9GLC04P0,5.5431676
ID_21BVNDKNWS,8.23567
ID_CR9QH0V80P,9.008062
ID_KMLPRLRW3X,14.620575
ID_3AL0XXRI2W,9.076635
ID_GPUQJW18IY,9.547449
ID_R1J3CXXL3K,5.8264966
ID_J8EH8LX1VU,50.260094
ID_WXN9AV6JDO,4.527291
ID_YN5G52C488,8.704191
ID_FKGO513FZR,18.791422
ID_3KHS5WRR4K,6.4904294
ID_98YJI438TH,10.805971
ID_T8FMV0PI4T,33.38117
ID_FU2I0SG4TR,6.726795
ID_QVSUPCZZL5,18.38983
ID_GVC6Y4BUQ3,7.692495
ID_1ISCY6PTJH,10.148161
ID_JYR2RDADKQ,7.9171696
ID_FKZ0O71O29,6.308039
ID_WXQ03CVKSM,6.947991
ID_KBGYXG08T1,9.126831
ID_AID766E5P4,17.583649
ID_B549K3A8UK,4.095315
ID_CT2N5AJLKT,5.9638147
ID_G3K3TQJ5QF,26.106594
ID_C41HXMZ4C1,10.332819
ID_BQGO6OKWKO,3.6599007
ID_QJMUY3HWKA,3.2310572
ID_TNPTHB2I2K,8.773731
ID_C5QSWWEP7G,5.4131265
ID_MZLN0HXKZT,9.341305
ID_Z6UBQT3WGU,10.937271
ID_2K4DMP4L3B,30.796347
ID_A0868NVQPN,5.148173
ID_CWWNET87Y2,6.1708827
ID_1ETJWJ3I4T,11.703831
ID_OI5KD3UBWE,7.9380727
ID_C3CAX34RDH,3.9010186
ID_BTCN0VTBQJ,7.2536025
ID_6HSHYQMIRJ,5.8583007
ID_C177JM2KA6,19.761858
ID_KO80E63EOA,8.853336
ID_7AKVD0M4JS,26.34003
ID_HW39EETX6Q,7.5647306
ID_67HPZE0LNE,15.500156
ID_JHG430W0CZ,9.861528
ID_VV9O326EAN,7.4315877
ID_Y4STBGORBP,6.781695
ID_OKG0K9JYLX,8.735325
ID_9DSC4F2E5T,17.487936
ID_QUY5I7KW27,16.212685
ID_SN3CSXACFO,4.679356
ID_T9D6TV2X96,6.2326827
ID_FATMRLRI1I,10.455996
ID_JTEKVLOM0Y,7.4941726
ID_9L5809GN9B,15.273127
ID_7M6U36N5OG,10.646492
ID_4SXXDZI09E,13.280474
ID_2R4YNX5O60,5.668676
ID_YML3QWK43X,5.8995376
ID_HZFXBONNE9,11.3304405
ID_XU2GYIZUK0,8.297651
ID_894IYIYDIN,45.997566
ID_5QQPCPZJW2,7.821563
ID_V5CL3B8XPU,6.766698
ID_ELEN2YCRG3,6.395766
ID_PR4LBE4R51,5.6567574
ID_GPFBCOUX4C,9.097496
ID_3RHHSKF4JQ,4.879334
ID_988ZT8F82S,21.081186
ID_XB9ELJ9AI9,11.611673
ID_HX6KMDDB2D,6.891421
ID_I4750OEWSG,8.213108
ID_KWQ4YRVC37,4.5496583
ID_GNGMJMV2OC,9.148016
ID_LLEXBZE5ZK,7.65949
ID_NGYRKDGJXJ,10.933159
ID_WDGGFXAIQD,4.044758
ID_UWHIYQVQ8R,17.971262
ID_71L4VYVV2U,6.9901476
ID_OEUU0AXS8M,16.953882
ID_Q9XLBE22OI,5.8021493
ID_BI5QCIO25H,4.47674
ID_CVVEK637SW,6.2098804
ID_9OZML0VB7S,7.7125635
ID_6LNQ0NDIAX,5.446179
ID_VBP1TY18QV,6.2516236
ID_WWBR4D0H92,8.756918
ID_CDYI4KUBF1,7.618897
ID_V4WCEVLSSS,11.644966
ID_C01D9SD4MA,4.489218
ID_IZOK7L3YEI,7.6380544
ID_7AC7EORQQL,6.044962
ID_ML172YEUIY,12.256765
ID_G58FAU7L42,9.064636
ID_04L92HMZQS,4.964475
ID_ONC8HMX66C,5.9171367
ID_RXCBI0216Y,7.369389
ID_C53PD9ZIKY,7.755099
ID_I0IR7P0Z4Z,16.30898
ID_TXCVT2A1ON,12.842075
ID_O96NFK9DIP,4.286115
ID_VM30T4RL2Q,4.9700356
ID_7OF8PJ4YD8,3.7731495
ID_RW46RDEV8L,8.300362
ID_QHRA71Z6JY,7.9712186
ID_U6I3MQ1S5R,10.537605
ID_GTV2WDGAHO,5.4248347
ID_H67YESTFU8,8.274412
ID_M08D8LS21C,3.7013664
ID_6U17U39UKK,4.572393
ID_TSL3OMN0I3,10.593344
ID_C46AAAJX0E,9.673239
ID_RX2LQCXUD6,8.776182
ID_C3LX9FY1GH,6.468558
ID_AFGBQZ878F,5.276053
ID_UPFFVS7ARF,5.7132792
ID_7GMC6284AN,5.558429
ID_I0GOT71MR5,13.630478
ID_EHKNITS1V8,10.4179325
ID_FO75FCS5W7,4.408741
ID_I6DJAVWJF2,6.8271093
ID_H32NINB5R5,6.9567924
ID_B08ZT5O3JK,4.4052973
ID_MEK75OPV41,5.304463
ID_418NG9G8VP,15.519703
ID_K700E97X99,9.494511
ID_2ZK23H1SAW,5.291093
ID_OCR8G22Y2P,16.376192
