trip_id,Target
ID_D70LD9TVKO,53.82156
ID_6K8FEV0AV0,5.3632827
ID_091MT7UQ6W,9.619608
ID_SXRC5KJAI1,8.418797
ID_28IKT6DGPH,7.6626616
ID_47KS0MZ4BU,16.32048
ID_RO97S9IZMG,23.617235
ID_I3GCIBZE02,21.356215
ID_NFYL7MOBZK,4.320486
ID_O6SGTTHBMW,6.280887
ID_1XDZ8KA6NR,9.101996
ID_SZUI3YRKZ7,9.782413
ID_2AVY15E3EG,6.4948087
ID_QABLYLD8KA,11.564652
ID_HWNVB0LQQM,6.8930845
ID_RSB9BJSGAY,7.5980554
ID_U1DWTHA4D4,9.574714
ID_AAG644TOQA,17.095081
ID_IXHJUBQC1N,8.0492525
ID_LT9OKKUNMC,27.416916
ID_U6MNJZGMDC,4.7610903
ID_BM697LKCTD,17.649244
ID_2WOFKNGJ38,9.190442
ID_GCF1G5SBL5,4.2910967
ID_AQY9LAGLDT,12.535469
ID_O8NV3UN97H,10.016711
ID_EKN4YR89YA,8.135043
ID_F72YZZZ021,8.415579
ID_LFKF3ZVR8H,3.1225352
ID_8BA50PZ3HF,8.28834
ID_I2T3EODP1G,12.449529
ID_VNFWI449LB,14.840395
ID_IA4W2J5ZLJ,7.979031
ID_HWV10CCR5F,6.5151296
ID_OEEQ8ZSYEL,9.066361
ID_N2AZ7R6IRA,11.439185
ID_7Z5RDI8BLZ,11.269725
ID_MZLHDE1WX9,8.942571
ID_0FO0QU40SK,5.3055463
ID_AJ8PJB6H8Q,7.545364
ID_7B3SOXNJKI,4.1266375
ID_5PJ17AEI1V,8.800396
ID_M3IZUKJ58R,6.2639756
ID_A3O8Q6IJAC,20.744287
ID_BZ9NKOBPAK,7.4225335
ID_7KDWOD0MA8,6.027772
ID_WXOKFBVQGI,9.094689
ID_TQZBJ2F7A9,9.092864
ID_SZPRQFTZP8,6.892376
ID_UMRR2IJ5K2,12.495065
ID_5WRUNSL0PG,8.789546
ID_MPGZASQVW1,22.769844
ID_V4D3I41QI3,11.433557
ID_ZS5WS2HZ1U,51.56935
ID_KRALJGSHLN,20.071669
ID_PKMALN09IU,17.748835
ID_764RJTPQTZ,4.3260474
ID_SUKBTK0FDB,3.9453099
ID_KD0BL9A8PL,10.749852
ID_4YH5RIDGMC,10.178009
ID_8NWK11K269,7.566066
ID_N0QRFQS0YA,21.968243
ID_E3UC0R2DH1,10.875032
ID_PBB5T20B5O,5.809047
ID_NNR2O0HYSH,8.05482
ID_ZTFTICW4LZ,4.5707507
ID_M1SQ46LMTV,6.3590517
ID_0YG4VI7FZK,12.955586
ID_NF8IMOKNZP,8.530837
ID_WXEVH6JZUW,6.2142835
ID_S0Y9H1CM8N,14.236859
ID_1TUF50LJWD,6.2116475
ID_7DRQF9983N,6.920937
ID_ZRHTKXCFVD,6.866822
ID_QB2BJ5KPKR,8.0032215
ID_ZQF60GBPEM,7.662304
ID_TKQ8DGG6EO,7.680419
ID_BUGD0HCS2L,7.3981752
ID_1JR1KVB7AT,4.8059945
ID_LO1ENX2V14,4.455353
ID_YWB6O2NLF5,8.433743
ID_C72Y2VMHK9,19.446423
ID_J7TH0X6RY9,4.9503613
ID_FDPLITMPL6,8.234648
ID_CNDQFV8SQX,27.170818
ID_FKOO7IS671,7.8073907
ID_TFOA42TP3X,19.053446
ID_L9W91JG3KB,7.4538703
ID_1QK49TVP5M,5.4756265
ID_CACEDWCPX2,20.488705
ID_MJ7861V3T4,6.158623
ID_PJJJRWT9CZ,8.844924
ID_MS8HUJ3IX1,8.643939
ID_V2MEACEOOK,12.49192
ID_JQB92LMCB9,7.4887204
ID_9W0TCK9Q1V,7.3240433
ID_X3YOBH3VL1,8.67442
ID_RHR61TYH1Z,6.9235554
ID_4EFIQT43S5,13.240291
ID_OAZL8N2VDG,9.199386
ID_92O7TGUBYQ,7.9580083
ID_LDHHMCKKF0,2.9498134
ID_S55XVVIW7C,3.9195356
ID_JYTEU0N9AN,10.625972
ID_3FPMYWF2NS,9.378493
ID_JWMUF05XYQ,20.877151
ID_XPGU0C6Q4Z,10.797067
ID_VINX1517CD,14.793327
ID_6DZYWOD666,12.09828
ID_ZRAGWPZMNG,9.521466
ID_IWLX8T0KI3,8.614821
ID_ZVLH38OXO2,14.520717
ID_V0UO6SVIG4,4.2518077
ID_X71YX29XAP,13.720396
ID_9B25M36C6K,14.526746
ID_ODSRVDQEYD,14.764436
ID_4M01WH5HAS,9.790653
ID_ITSZX1AAV7,8.57735
ID_7FLUX8OOX2,3.140503
ID_EP4J40ZO96,5.3554726
ID_QVUTIAFLTH,7.75736
ID_3N9UHXPBPN,6.060419
ID_MABX996QO5,6.227278
ID_YEWAHEJM93,21.241138
ID_4B5BS5PWZI,15.375562
ID_16M14BVYMW,17.773708
ID_GCV3OA96IH,11.056527
ID_TTJ56SZ0A3,14.852241
ID_P6XQFJ398V,4.0551934
ID_ME4BYG961W,19.463285
ID_1EXPILS9ED,5.111707
ID_YF43ZBK98A,3.1332533
ID_2W6TCYDQTP,12.623675
ID_W0YYGE9V85,12.905515
ID_D9X1G8ASAW,25.897202
ID_35X9L9KGOA,6.4397454
ID_NAMOHW6ZQ7,5.267264
ID_OFAYXYQ9Q7,9.968862
ID_9PIQG2T92Q,5.8643804
ID_OYBBLZD7M3,10.100419
ID_MW5B3RTD50,3.4742446
ID_LE3UMUDTKU,3.8311338
ID_BW97KJGGLV,5.704889
ID_PU74D2SYYQ,18.139633
ID_87R7YEN5WK,12.825589
ID_84N7FDTSJX,22.182804
ID_1ANLDFUX5M,5.1814613
ID_MHLJ4QZEVW,13.130641
ID_NBS2TIL4ZR,7.2163806
ID_QXUXRUHPW8,8.511645
ID_HVDRKD1IQ4,8.689834
ID_ODFMWG1MVY,11.649083
ID_NCQFOCU1OE,31.282387
ID_Z0V70FGF14,12.983109
ID_WWG7U4TGJC,4.7732735
ID_74ZHJOYXNE,23.988997
ID_JQA5W863L2,5.4320874
ID_JJ8NU022WA,13.236689
ID_BGB8NXABHB,7.219947
ID_CD821KBZZN,4.1473126
ID_BBNOZQTFME,12.175332
ID_S9ZA6KAGZS,6.327597
ID_H8AQ1YC5Z5,9.070442
ID_3YLPJF6HEJ,14.335776
ID_BWTNRX4HSZ,4.1781526
ID_5OLLR6PL4Q,15.221071
ID_HI3QJLD7MT,8.063638
ID_PR90H3GO2X,3.6955626
ID_LMJBOLBY6E,4.748362
ID_LQBRXX89IK,12.501183
ID_Y852TIKWR5,3.9055443
ID_YJC1SDZJQ9,32.933514
ID_KVWLY2SAUT,7.180207
ID_QLJV924NZU,8.543227
ID_886KNQB6WC,19.395
ID_CN9FIX28I5,8.424058
ID_8PH2OT815Y,5.296023
ID_1NLE6CQFT3,9.104333
ID_APM09OZGSE,8.753095
ID_GF1P4NUKEK,7.3567805
ID_XPZW6CQU7M,16.857738
ID_3EZ3HN19YK,4.4125752
ID_LADY8L51X4,15.483094
ID_GMVN9DLTDW,6.589258
ID_OSN1UUH66T,5.6832376
ID_UR671GRG1U,8.258731
ID_33LYDNUNCB,7.40298
ID_JX6LN3MR0N,7.4520154
ID_STIEKJW6ZG,10.48757
ID_7JM5LIEBQC,8.411441
ID_J1E6W7ER58,13.85921
ID_VJHVOHWWEL,10.584743
ID_B3F54WB7YN,8.393817
ID_5EIK82SQE9,7.278486
ID_HZVA8ACYXC,8.932345
ID_GD6CUWZ810,24.403759
ID_VYGN73R0NP,4.309332
ID_QQ3DD220BD,6.5830646
ID_L5U0HBBP7M,6.1419644
ID_K0VW88MRMG,15.424043
ID_MQHZHL8BLJ,4.5247602
ID_N398V6NQNU,9.408677
ID_NR5E9MUQFH,6.1699157
ID_294AVBQIC3,9.77627
ID_1SKPITJKRT,4.0289335
ID_VVYA53EAAE,5.292846
ID_0YY0FKF9ZB,39.545322
ID_YJN2WB3GHE,7.229837
ID_H5IPELUV8P,8.104522
ID_09ECDTB7EP,6.3684034
ID_MYU3AKJ2IQ,18.88478
ID_BJDZ7CH077,8.446174
ID_UTOBNUB5C6,5.507965
ID_FQV99RGTGH,3.9361138
ID_K5ML4VACJS,3.9694996
ID_LGYBQCK735,17.671509
ID_DIRLD6MFJD,9.82631
ID_N36YGMZKJT,8.256475
ID_U038O6UOJK,7.7438154
ID_RJSH9RE3FD,19.818237
ID_CC1M2C6LXU,4.265112
ID_BOCPK0P7EW,5.328283
ID_EXP2NU4D5L,11.324944
ID_VN0PFQBK97,9.692111
ID_GLSLMW6ZXW,11.09748
ID_SG7ML2SMBQ,9.2116995
ID_06WU7GL09K,6.110121
ID_NK9YQ6CE0G,3.9681425
ID_2PZAQVCCDH,7.4076486
ID_UN0CC7DMY9,4.7732477
ID_T1LRJPOTAU,8.242963
ID_S3ATPAQ0PL,16.86637
ID_9A74NX2SRF,11.715948
ID_4Z5RG52IYC,5.4382024
ID_IDMEONM4XY,9.294424
ID_XIKVNYY4P5,11.732055
ID_YZ7UDQV5O9,12.178628
ID_RV6MAZPDSO,6.6413293
ID_6U35009B97,11.011859
ID_XR81JMLIX9,5.8602138
ID_ZMS4SHJYUR,5.6849217
ID_S8TSS2MP5S,8.982009
ID_OO6GDLNDDB,18.33982
ID_TGIW60ORLU,13.492402
ID_GCYDM1PR17,14.045178
ID_BXT954DMFT,6.504556
ID_K1LYYJQXCL,5.7153063
ID_TAED51CTHN,6.78772
ID_O6DHLUY1TT,3.2157166
ID_ZDVU7N6QYB,13.977399
ID_R2HUGMUS9Z,9.028166
ID_0L1636ANVD,14.0538435
ID_6NSECTJ2PY,6.242087
ID_QKWMZKPWKY,11.151933
ID_4X11QQKOK8,9.155483
ID_Y5ZWDW51JZ,8.771579
ID_LFPPJ19SS6,22.648525
ID_LXCFHG3GN7,7.9061847
ID_AFB3ZO0F8W,3.2955534
ID_XSP7JR0AAG,8.022623
ID_BACMQATDU9,9.290582
ID_6G9OZ4PC3N,21.941864
ID_JJJVKU9IHU,6.4820175
ID_GZQSWYUF7W,6.861928
ID_ZBUSURAJW5,22.159664
ID_NL5K05BXL0,9.51152
ID_PKGMIYC1MO,7.61383
ID_TKUBLSNJK9,6.2067037
ID_QI7ZE15TLJ,7.3961883
ID_L9VQA7JRQP,9.27223
ID_JVPVRY0V4C,4.9096384
ID_D478HS6RXM,5.238337
ID_SN279B55NR,11.370915
ID_JI2WKPGCUE,5.4213595
ID_W5CIO8ACZ8,4.358257
ID_F6LFP4WLMX,18.472176
ID_C58LN3BYCK,4.5149837
ID_293LPCOWVY,5.661613
ID_E878W8Q5TF,7.6711307
ID_2I7K0EP0OC,60.845173
ID_IJESLGBBL8,7.3823977
ID_4JMRKSCLYA,6.401273
ID_DJIZ2PY3OW,48.855125
ID_6Q03Q32H0R,50.178738
ID_4WF7F2FBJG,10.653999
ID_M3AHULWPJO,12.859643
ID_5TCG14U4KA,3.6965103
ID_54QH3OYLVA,16.323208
ID_Z5T0WGQZIF,12.341302
ID_77ATTLHJSI,7.8527613
ID_8I1MFW479F,14.046569
ID_WKC9YS77SK,17.903584
ID_GF8R08N96J,8.875382
ID_NI94WAXQ1U,8.481729
ID_LJ9UTG1AT1,18.159603
ID_PU9YNH1WRP,10.795142
ID_RN8VDW6JMP,7.670042
ID_Z7JK5OLPBG,8.930612
ID_Z76RD1H5H8,7.6703124
ID_0Y091P17KD,3.8559067
ID_VM82ECU33X,7.357572
ID_PFMY8BNJOA,13.717757
ID_OPHQNNKONA,3.126821
ID_RHRJGMEOSU,7.4860325
ID_Z989VT5Q2Z,5.5961266
ID_BTAATFU56J,27.019283
ID_BBZROOZG2Q,4.0002675
ID_BGQP9SZ648,8.473818
ID_M3MWC2HTQV,5.753698
ID_C7TSKTMQR0,4.0142508
ID_X1MO08TCWX,6.87882
ID_AG050YUMJF,4.7076316
ID_Q1M7VI60E7,12.477517
ID_JOY5F0JJ5F,8.037739
ID_7A5BLX3W22,6.806149
ID_TUEO039LE5,9.505239
ID_4T9NM9XD25,3.1815538
ID_G8KQBR8TWJ,6.704881
ID_XOTM7QKVF3,8.178674
ID_F6E749JDFM,6.11297
ID_504L5D1TAL,12.235931
ID_NLB1GTMCHI,7.9876485
ID_4Z0XACYMZS,18.582169
ID_DCS6H02KZD,5.829619
ID_I0S30LT9NJ,5.5376835
ID_L6SEEL36NF,6.735227
ID_ES2VDTAFFZ,3.4330559
ID_RUU71CKQDI,21.06232
ID_S3PDH97SGE,8.020216
ID_1P2YULA08H,10.831829
ID_HY1KT12PJ4,9.488418
ID_QVW2031LZI,6.1279964
ID_CCT57QTCE4,5.368235
ID_ZQG69WUNTO,16.248337
ID_OPAXHVA27U,10.090468
ID_UV294F48GW,7.6869783
ID_L1UKGSRM2T,5.082657
ID_MWUV19E8QZ,7.6676297
ID_FH1W5Z9F5F,7.3635936
ID_YKDGWF7TEW,5.2741213
ID_0NT6O5FTK6,4.477469
ID_A25AV848M9,20.420147
ID_ZI1MLHG0LN,8.728175
ID_HFDJ62GUYA,6.0499916
ID_ZIYC0MTV5S,8.116186
ID_UXDRQWP325,3.7498074
ID_CF2KZEUC5P,20.070892
ID_OSGLOAI9QU,13.482485
ID_SO89O831C1,4.9044633
ID_C9X6VBDW9N,16.02193
ID_DQ1Q9NNP35,7.0078387
ID_2HPQQFLEFO,11.565041
ID_7MIZJ8Y9A4,25.333326
ID_MRUN3FVEYF,8.096462
ID_FB050YNAN2,4.6057363
ID_9AWRJK3BLW,7.412396
ID_O4EV8T3GHU,18.977615
ID_YAJ5LL2SFD,4.000249
ID_PMR0NPP2F1,3.1403039
ID_J418H0QEEQ,19.081032
ID_G05TJ1M1PO,12.79383
ID_QMDLHERWVW,6.107849
ID_PFMFBXIX7I,22.165905
ID_5H2FUEI8DY,6.273889
ID_BQ7SN19EP0,7.1355352
ID_RW17B4R3ZN,3.7515523
ID_P0EU7C3TIR,11.771365
ID_JF71A54QQ0,2.8991177
ID_6JRW9HKDPM,7.3854375
ID_4T8NV0A4YR,6.1857314
ID_3WUSUCG08B,6.4287586
ID_R3OVLPEXRA,6.5540967
ID_9O117DJSMV,9.443759
ID_ZLJW89P3EW,6.381057
ID_CSYQQB6E6Z,8.43658
ID_9EZQ7LI6E6,5.4193845
ID_9EGNGNVYLV,6.0966315
ID_27PUJUP1YN,10.772836
ID_IBAP6VEV37,9.121884
ID_DEQJS51E68,33.73064
ID_02XBP1FUNQ,6.549744
ID_E2CJZNPZUU,4.962845
ID_QQP2DJVB0G,27.231373
ID_9EDTZTECJ3,29.662813
ID_TQWLYSRJYQ,12.959688
ID_1W03VZTNWX,6.3233275
ID_DFM2ZYKC4J,9.137529
ID_3ZFUG0JOTH,4.771954
ID_6ED59L03VJ,13.888498
ID_1NHZ52ITQ1,18.067469
ID_L753G4V5ZH,23.289791
ID_GR22C7WST9,6.08776
ID_DW0R88FWEP,7.5246606
ID_1FJ7VSC59B,6.562734
ID_8U5JV9PJRW,4.783413
ID_KEASGYGF50,3.1403742
ID_2DWQVIXQKR,23.573725
ID_OM82BWP3BA,17.150375
ID_R7OU47FSUG,7.1034055
ID_PMJU26KEMP,7.8009596
ID_ZA8GNLR4CY,5.8037667
ID_U9QPGSFOFP,5.6393585
ID_BLAEC02NK4,10.5010805
ID_95P06U4Z94,4.6171823
ID_67HA8NMTC2,11.476647
ID_RSCU6DMOYV,7.516662
ID_G3C8GSO6VQ,5.038102
ID_0SN732GNHI,3.7679026
ID_TL7USTONJV,11.386247
ID_0SZ4CKC0HN,7.1884985
ID_7W8IQKZD44,29.06846
ID_4NP1SLK7HE,6.485538
ID_UFZP4YP7BL,6.745461
ID_5QHKR0LT9X,11.119732
ID_T5X71YKZ2Q,4.182747
ID_WPX3GLFUGZ,11.884698
ID_WRPW0GRLYG,6.151545
ID_I3P4ZBY7C5,7.380873
ID_Z7TWFSQTCU,21.477215
ID_TU68166MVD,11.633721
ID_6VRBB97GKR,4.049492
ID_QWPFERP418,8.153129
ID_9VZLO1V2ZI,4.900776
ID_0YLUPGNTPR,5.295131
ID_NJRC4TXQH3,6.598115
ID_HAGJ4GSGYL,14.517734
ID_KTR6AZLKJC,12.444041
ID_1QXF1PJ56W,8.507852
ID_XCABTDSXLW,6.883941
ID_HULAD2CPAE,5.195152
ID_2I4STJYT3Y,19.307623
ID_ZPQJES0WSW,9.448136
ID_1L4MJ4BLAO,12.979512
ID_R74MWHWAAG,4.722806
ID_LKML60O4ZJ,9.427522
ID_63LRB0V44C,9.273677
ID_6L71UMZ8KA,8.855552
ID_J2S2430NCH,5.953217
ID_0CTGK4H0OW,6.9232674
ID_TSSX4F7J98,10.612929
ID_N71NZ157KY,8.218954
ID_0BFN0KQS9J,12.4927225
ID_R8G23H3MSC,7.4766006
ID_X84RMHSMVB,23.421278
ID_TBD5K7BEDE,5.386673
ID_8B7WXQIK1Q,8.319613
ID_CI3K93J2KD,20.787657
ID_XAJA5506KC,4.524338
ID_DY4I96RHML,17.992441
ID_MVZENUBO1S,10.719361
ID_IL9BXOA9SP,6.0870266
ID_XVK27EXEZ2,7.6558385
ID_1Y7S8DJUPW,7.3943176
ID_JPP8ZUSB62,12.51163
ID_O07P9MIJ64,6.531733
ID_CR8ODDWU04,5.265511
ID_LF53FIUHME,7.82547
ID_44AB577TKY,8.53918
ID_TSH2OVM35N,12.453586
ID_BIWY5MXZLJ,9.696109
ID_6EFWVUQZ2C,3.656837
ID_ADXDAG73KO,6.849886
ID_IIGT299DNL,20.185879
ID_YZDWKXORSI,5.6193843
ID_9C6GJHHFS7,3.8258224
ID_KO4KJLEWRI,12.189946
ID_JQ9GLC04P0,6.475408
ID_21BVNDKNWS,8.842633
ID_CR9QH0V80P,9.298761
ID_KMLPRLRW3X,14.607184
ID_3AL0XXRI2W,9.137464
ID_GPUQJW18IY,9.864139
ID_R1J3CXXL3K,6.3513837
ID_J8EH8LX1VU,49.68252
ID_WXN9AV6JDO,5.346501
ID_YN5G52C488,8.538024
ID_FKGO513FZR,18.063751
ID_3KHS5WRR4K,7.2107663
ID_98YJI438TH,10.841336
ID_T8FMV0PI4T,33.915966
ID_FU2I0SG4TR,6.7786183
ID_QVSUPCZZL5,20.161304
ID_GVC6Y4BUQ3,8.074574
ID_1ISCY6PTJH,10.705056
ID_JYR2RDADKQ,8.246397
ID_FKZ0O71O29,6.331288
ID_WXQ03CVKSM,7.443587
ID_KBGYXG08T1,8.920736
ID_AID766E5P4,17.412289
ID_B549K3A8UK,4.214051
ID_CT2N5AJLKT,6.0410676
ID_G3K3TQJ5QF,25.590645
ID_C41HXMZ4C1,10.793649
ID_BQGO6OKWKO,3.9480836
ID_QJMUY3HWKA,3.095488
ID_TNPTHB2I2K,9.652848
ID_C5QSWWEP7G,5.609064
ID_MZLN0HXKZT,10.21681
ID_Z6UBQT3WGU,10.107322
ID_2K4DMP4L3B,29.437162
ID_A0868NVQPN,5.3051476
ID_CWWNET87Y2,6.2174
ID_1ETJWJ3I4T,12.355596
ID_OI5KD3UBWE,7.582783
ID_C3CAX34RDH,3.5881283
ID_BTCN0VTBQJ,7.2046056
ID_6HSHYQMIRJ,6.0588403
ID_C177JM2KA6,19.758343
ID_KO80E63EOA,9.473111
ID_7AKVD0M4JS,27.190691
ID_HW39EETX6Q,8.003152
ID_67HPZE0LNE,16.33365
ID_JHG430W0CZ,9.843991
ID_VV9O326EAN,7.1951056
ID_Y4STBGORBP,6.460736
ID_OKG0K9JYLX,8.754042
ID_9DSC4F2E5T,17.01191
ID_QUY5I7KW27,15.7252245
ID_SN3CSXACFO,4.9662185
ID_T9D6TV2X96,6.4352717
ID_FATMRLRI1I,10.237706
ID_JTEKVLOM0Y,7.3788185
ID_9L5809GN9B,15.348142
ID_7M6U36N5OG,11.016307
ID_4SXXDZI09E,14.148253
ID_2R4YNX5O60,5.3650537
ID_YML3QWK43X,6.5934596
ID_HZFXBONNE9,11.830077
ID_XU2GYIZUK0,8.188665
ID_894IYIYDIN,45.95663
ID_5QQPCPZJW2,8.080165
ID_V5CL3B8XPU,6.882744
ID_ELEN2YCRG3,6.291329
ID_PR4LBE4R51,5.624662
ID_GPFBCOUX4C,9.492187
ID_3RHHSKF4JQ,4.734344
ID_988ZT8F82S,20.955654
ID_XB9ELJ9AI9,12.1772
ID_HX6KMDDB2D,6.996633
ID_I4750OEWSG,7.9015326
ID_KWQ4YRVC37,4.6014323
ID_GNGMJMV2OC,8.553933
ID_LLEXBZE5ZK,7.748635
ID_NGYRKDGJXJ,10.290954
ID_WDGGFXAIQD,3.6530976
ID_UWHIYQVQ8R,18.65039
ID_71L4VYVV2U,6.647336
ID_OEUU0AXS8M,17.529196
ID_Q9XLBE22OI,6.2134585
ID_BI5QCIO25H,4.6369805
ID_CVVEK637SW,6.0468726
ID_9OZML0VB7S,7.881567
ID_6LNQ0NDIAX,5.1981173
ID_VBP1TY18QV,6.5940394
ID_WWBR4D0H92,9.274693
ID_CDYI4KUBF1,7.7289824
ID_V4WCEVLSSS,10.318509
ID_C01D9SD4MA,4.976718
ID_IZOK7L3YEI,7.7736034
ID_7AC7EORQQL,6.19912
ID_ML172YEUIY,12.056949
ID_G58FAU7L42,8.682986
ID_04L92HMZQS,5.5390363
ID_ONC8HMX66C,6.151698
ID_RXCBI0216Y,7.371695
ID_C53PD9ZIKY,8.124135
ID_I0IR7P0Z4Z,16.55772
ID_TXCVT2A1ON,13.400165
ID_O96NFK9DIP,4.733162
ID_VM30T4RL2Q,5.109938
ID_7OF8PJ4YD8,4.4229193
ID_RW46RDEV8L,8.055657
ID_QHRA71Z6JY,7.838693
ID_U6I3MQ1S5R,10.084666
ID_GTV2WDGAHO,4.7745986
ID_H67YESTFU8,8.237092
ID_M08D8LS21C,4.648666
ID_6U17U39UKK,4.874799
ID_TSL3OMN0I3,10.968338
ID_C46AAAJX0E,9.4456215
ID_RX2LQCXUD6,9.676539
ID_C3LX9FY1GH,6.4951158
ID_AFGBQZ878F,5.379762
ID_UPFFVS7ARF,6.2070365
ID_7GMC6284AN,5.879447
ID_I0GOT71MR5,13.390769
ID_EHKNITS1V8,11.440995
ID_FO75FCS5W7,4.673299
ID_I6DJAVWJF2,6.959993
ID_H32NINB5R5,7.431042
ID_B08ZT5O3JK,5.0986066
ID_MEK75OPV41,4.9980884
ID_418NG9G8VP,14.965985
ID_K700E97X99,9.856879
ID_2ZK23H1SAW,5.3841376
ID_OCR8G22Y2P,17.082151
ID_6QL91N46RE,8.780961
