trip_id,Target
ID_MPGZASQVW1,26.735676
ID_V4D3I41QI3,11.520041
ID_ZS5WS2HZ1U,65.57279
ID_KRALJGSHLN,18.535475
ID_PKMALN09IU,20.684092
ID_764RJTPQTZ,4.0301847
ID_SUKBTK0FDB,3.637285
ID_KD0BL9A8PL,9.034415
ID_4YH5RIDGMC,9.731374
ID_8NWK11K269,6.7397037
ID_N0QRFQS0YA,23.727242
ID_E3UC0R2DH1,10.587863
ID_PBB5T20B5O,7.593416
ID_NNR2O0HYSH,9.2729845
ID_ZTFTICW4LZ,5.3162975
ID_M1SQ46LMTV,6.4213834
ID_0YG4VI7FZK,14.857479
ID_NF8IMOKNZP,7.8285294
ID_WXEVH6JZUW,6.510795
ID_S0Y9H1CM8N,11.672772
ID_1TUF50LJWD,7.230111
ID_7DRQF9983N,6.981352
ID_ZRHTKXCFVD,8.30654
ID_QB2BJ5KPKR,7.0355797
ID_ZQF60GBPEM,7.169834
ID_TKQ8DGG6EO,8.355143
ID_BUGD0HCS2L,7.93682
ID_1JR1KVB7AT,6.376041
ID_LO1ENX2V14,4.1997066
ID_YWB6O2NLF5,8.701911
ID_C72Y2VMHK9,22.49377
ID_J7TH0X6RY9,3.1476452
ID_FDPLITMPL6,8.981075
ID_CNDQFV8SQX,32.262177
ID_FKOO7IS671,11.125544
ID_TFOA42TP3X,19.031845
ID_L9W91JG3KB,7.8978305
ID_1QK49TVP5M,5.9375744
ID_CACEDWCPX2,23.799725
ID_MJ7861V3T4,5.489054
ID_PJJJRWT9CZ,9.764336
ID_MS8HUJ3IX1,9.164277
ID_V2MEACEOOK,10.845247
ID_JQB92LMCB9,8.320763
ID_9W0TCK9Q1V,9.161319
ID_X3YOBH3VL1,9.186572
ID_RHR61TYH1Z,7.068895
ID_4EFIQT43S5,14.600509
ID_OAZL8N2VDG,9.743167
ID_92O7TGUBYQ,8.135366
ID_LDHHMCKKF0,2.8550315
ID_S55XVVIW7C,4.1633463
ID_JYTEU0N9AN,11.136568
ID_3FPMYWF2NS,8.902922
ID_JWMUF05XYQ,27.222637
ID_XPGU0C6Q4Z,10.139382
ID_VINX1517CD,17.545588
ID_6DZYWOD666,12.418097
ID_ZRAGWPZMNG,8.83819
ID_IWLX8T0KI3,9.712761
ID_ZVLH38OXO2,13.710888
ID_V0UO6SVIG4,4.2107277
ID_X71YX29XAP,12.8233795
ID_9B25M36C6K,18.138311
ID_ODSRVDQEYD,16.897713
ID_4M01WH5HAS,11.095134
ID_ITSZX1AAV7,7.533394
ID_7FLUX8OOX2,3.8739638
ID_EP4J40ZO96,3.63756
ID_QVUTIAFLTH,8.225316
ID_3N9UHXPBPN,6.651382
ID_MABX996QO5,5.9067545
ID_YEWAHEJM93,20.83068
ID_4B5BS5PWZI,16.36176
ID_16M14BVYMW,15.995434
ID_GCV3OA96IH,10.369342
ID_TTJ56SZ0A3,12.053134
ID_P6XQFJ398V,6.066281
ID_ME4BYG961W,13.871153
ID_1EXPILS9ED,6.6469374
ID_YF43ZBK98A,2.3191097
ID_2W6TCYDQTP,13.708134
ID_W0YYGE9V85,12.343493
ID_D9X1G8ASAW,20.58721
ID_35X9L9KGOA,6.5049453
ID_NAMOHW6ZQ7,4.7950916
ID_OFAYXYQ9Q7,13.503104
ID_9PIQG2T92Q,6.934137
ID_OYBBLZD7M3,8.977561
ID_MW5B3RTD50,2.936414
ID_LE3UMUDTKU,4.7596927
ID_BW97KJGGLV,6.304769
ID_PU74D2SYYQ,22.982714
ID_87R7YEN5WK,13.805237
ID_84N7FDTSJX,23.32052
ID_1ANLDFUX5M,5.0524893
ID_MHLJ4QZEVW,11.497175
ID_NBS2TIL4ZR,6.677039
ID_QXUXRUHPW8,10.340812
ID_HVDRKD1IQ4,9.713016
ID_ODFMWG1MVY,8.863293
ID_NCQFOCU1OE,27.512863
ID_Z0V70FGF14,10.985803
ID_WWG7U4TGJC,6.5444427
ID_74ZHJOYXNE,20.093363
ID_JQA5W863L2,5.810635
ID_JJ8NU022WA,14.981418
ID_BGB8NXABHB,7.42492
ID_CD821KBZZN,4.106252
ID_BBNOZQTFME,15.411998
ID_S9ZA6KAGZS,5.2655663
ID_H8AQ1YC5Z5,8.68109
ID_3YLPJF6HEJ,14.912417
ID_BWTNRX4HSZ,3.6610067
ID_5OLLR6PL4Q,15.882497
ID_HI3QJLD7MT,6.330977
ID_PR90H3GO2X,5.864318
ID_LMJBOLBY6E,4.8285756
ID_LQBRXX89IK,9.68225
ID_Y852TIKWR5,3.0038676
ID_YJC1SDZJQ9,32.608456
ID_KVWLY2SAUT,8.982678
ID_QLJV924NZU,6.45148
ID_886KNQB6WC,19.225307
ID_CN9FIX28I5,8.237954
ID_8PH2OT815Y,4.327173
ID_1NLE6CQFT3,11.58741
ID_APM09OZGSE,9.127643
ID_GF1P4NUKEK,8.269803
ID_XPZW6CQU7M,17.49317
ID_3EZ3HN19YK,4.6901
ID_LADY8L51X4,14.421819
ID_GMVN9DLTDW,5.900296
ID_OSN1UUH66T,5.477719
ID_UR671GRG1U,6.827304
ID_33LYDNUNCB,8.714557
ID_JX6LN3MR0N,7.180206
ID_STIEKJW6ZG,10.478002
ID_7JM5LIEBQC,8.140503
ID_J1E6W7ER58,16.018951
ID_VJHVOHWWEL,10.5040045
ID_B3F54WB7YN,10.412639
ID_5EIK82SQE9,9.6260805
ID_HZVA8ACYXC,8.535494
ID_GD6CUWZ810,19.456987
ID_VYGN73R0NP,4.0670714
ID_QQ3DD220BD,7.538201
ID_L5U0HBBP7M,7.534097
ID_K0VW88MRMG,20.531363
ID_MQHZHL8BLJ,3.0852554
ID_N398V6NQNU,8.624807
ID_NR5E9MUQFH,4.637567
ID_294AVBQIC3,8.927123
ID_1SKPITJKRT,5.327521
ID_VVYA53EAAE,5.460597
ID_0YY0FKF9ZB,32.739933
ID_YJN2WB3GHE,6.8501773
ID_H5IPELUV8P,7.912022
ID_09ECDTB7EP,6.058561
ID_MYU3AKJ2IQ,18.283144
ID_BJDZ7CH077,8.343017
ID_UTOBNUB5C6,5.240589
ID_FQV99RGTGH,3.6859987
ID_K5ML4VACJS,4.5688915
ID_LGYBQCK735,18.157879
ID_DIRLD6MFJD,10.439436
ID_N36YGMZKJT,7.889711
ID_U038O6UOJK,7.823018
ID_RJSH9RE3FD,16.306295
ID_CC1M2C6LXU,3.6978943
ID_BOCPK0P7EW,5.8020205
ID_EXP2NU4D5L,10.505021
ID_VN0PFQBK97,10.411942
ID_GLSLMW6ZXW,12.633904
ID_SG7ML2SMBQ,9.463049
ID_06WU7GL09K,7.4332433
ID_NK9YQ6CE0G,3.2829967
ID_2PZAQVCCDH,8.409817
ID_UN0CC7DMY9,5.077497
ID_T1LRJPOTAU,7.4892907
ID_S3ATPAQ0PL,17.588535
ID_9A74NX2SRF,12.797607
ID_4Z5RG52IYC,5.67497
ID_IDMEONM4XY,9.917897
ID_XIKVNYY4P5,10.953352
ID_YZ7UDQV5O9,12.693961
ID_RV6MAZPDSO,6.156862
ID_6U35009B97,11.438554
ID_XR81JMLIX9,6.8152976
ID_ZMS4SHJYUR,5.1599636
ID_S8TSS2MP5S,8.506904
ID_OO6GDLNDDB,17.469221
ID_TGIW60ORLU,10.943527
ID_GCYDM1PR17,13.200246
ID_BXT954DMFT,7.048577
ID_K1LYYJQXCL,5.1529603
ID_TAED51CTHN,6.8429213
ID_O6DHLUY1TT,4.8649907
ID_ZDVU7N6QYB,18.691635
ID_R2HUGMUS9Z,9.316999
ID_0L1636ANVD,16.852879
ID_6NSECTJ2PY,6.330491
ID_QKWMZKPWKY,10.946224
ID_4X11QQKOK8,7.1180234
ID_Y5ZWDW51JZ,8.649468
ID_LFPPJ19SS6,20.958012
ID_LXCFHG3GN7,8.650314
ID_AFB3ZO0F8W,2.8299046
ID_XSP7JR0AAG,8.205458
ID_BACMQATDU9,11.950591
ID_6G9OZ4PC3N,27.388025
ID_JJJVKU9IHU,5.0070763
ID_GZQSWYUF7W,8.187958
ID_ZBUSURAJW5,26.930162
ID_NL5K05BXL0,13.111335
ID_PKGMIYC1MO,8.609315
ID_TKUBLSNJK9,6.0006113
ID_QI7ZE15TLJ,8.103529
ID_L9VQA7JRQP,8.228461
ID_JVPVRY0V4C,4.544943
ID_D478HS6RXM,5.726418
ID_SN279B55NR,12.651529
ID_JI2WKPGCUE,5.9497437
ID_W5CIO8ACZ8,5.3519363
ID_F6LFP4WLMX,22.950361
ID_C58LN3BYCK,2.5896103
ID_293LPCOWVY,4.015451
ID_E878W8Q5TF,7.5232863
ID_2I7K0EP0OC,72.29556
ID_IJESLGBBL8,11.715987
ID_4JMRKSCLYA,7.5262804
ID_DJIZ2PY3OW,45.9308
ID_6Q03Q32H0R,58.09318
ID_4WF7F2FBJG,9.639635
ID_M3AHULWPJO,14.120881
ID_5TCG14U4KA,4.6781664
ID_54QH3OYLVA,15.4419155
ID_Z5T0WGQZIF,15.609724
ID_77ATTLHJSI,6.9610944
ID_8I1MFW479F,21.257683
ID_WKC9YS77SK,18.219107
ID_GF8R08N96J,9.880442
ID_NI94WAXQ1U,10.327422
ID_LJ9UTG1AT1,19.666077
ID_PU9YNH1WRP,9.032791
ID_RN8VDW6JMP,7.171908
ID_Z7JK5OLPBG,9.841048
ID_Z76RD1H5H8,9.049386
ID_0Y091P17KD,3.5308917
ID_VM82ECU33X,7.800279
ID_PFMY8BNJOA,15.397141
ID_OPHQNNKONA,3.68975
ID_RHRJGMEOSU,6.31248
ID_Z989VT5Q2Z,7.109979
ID_BTAATFU56J,24.07
ID_BBZROOZG2Q,3.6797266
ID_BGQP9SZ648,7.9602623
ID_M3MWC2HTQV,6.3189163
ID_C7TSKTMQR0,2.9673164
ID_X1MO08TCWX,5.196971
ID_AG050YUMJF,5.25426
ID_Q1M7VI60E7,13.718992
ID_JOY5F0JJ5F,8.0871105
ID_7A5BLX3W22,6.4602547
ID_TUEO039LE5,9.268292
ID_4T9NM9XD25,3.2506156
ID_G8KQBR8TWJ,7.545741
ID_XOTM7QKVF3,7.433693
ID_F6E749JDFM,7.0104237
ID_504L5D1TAL,16.73603
ID_NLB1GTMCHI,8.041149
ID_4Z0XACYMZS,19.52451
ID_DCS6H02KZD,5.0672417
ID_I0S30LT9NJ,5.189603
ID_L6SEEL36NF,6.0824804
ID_ES2VDTAFFZ,4.2212605
ID_RUU71CKQDI,19.395632
ID_S3PDH97SGE,6.801344
ID_1P2YULA08H,9.837416
ID_HY1KT12PJ4,9.221213
ID_QVW2031LZI,6.8492856
ID_CCT57QTCE4,6.637948
ID_ZQG69WUNTO,13.842255
ID_OPAXHVA27U,10.483568
ID_UV294F48GW,8.903131
ID_L1UKGSRM2T,4.963774
ID_MWUV19E8QZ,8.0603485
ID_FH1W5Z9F5F,7.6134887
ID_YKDGWF7TEW,7.0817924
ID_0NT6O5FTK6,4.565153
ID_A25AV848M9,16.72881
ID_ZI1MLHG0LN,9.609155
ID_HFDJ62GUYA,6.59435
ID_ZIYC0MTV5S,9.270199
ID_UXDRQWP325,3.9361136
ID_CF2KZEUC5P,18.826221
ID_OSGLOAI9QU,12.965876
ID_SO89O831C1,5.9825277
ID_C9X6VBDW9N,17.401703
ID_DQ1Q9NNP35,6.3121524
ID_2HPQQFLEFO,12.60549
ID_7MIZJ8Y9A4,22.463411
ID_MRUN3FVEYF,8.940129
ID_FB050YNAN2,3.6216836
ID_9AWRJK3BLW,8.035444
ID_O4EV8T3GHU,19.310844
ID_YAJ5LL2SFD,4.9758425
ID_PMR0NPP2F1,2.357298
ID_J418H0QEEQ,18.4514
ID_G05TJ1M1PO,16.227446
ID_QMDLHERWVW,5.673038
ID_PFMFBXIX7I,21.639008
ID_5H2FUEI8DY,6.174061
ID_BQ7SN19EP0,7.5119934
ID_RW17B4R3ZN,3.580182
ID_P0EU7C3TIR,13.799311
ID_JF71A54QQ0,3.5600073
ID_6JRW9HKDPM,5.7752953
ID_4T8NV0A4YR,6.671539
ID_3WUSUCG08B,8.526834
ID_R3OVLPEXRA,6.16801
ID_9O117DJSMV,9.123982
ID_ZLJW89P3EW,5.659184
ID_CSYQQB6E6Z,9.61807
ID_9EZQ7LI6E6,5.784238
ID_9EGNGNVYLV,7.036379
ID_27PUJUP1YN,8.86727
ID_IBAP6VEV37,10.169499
ID_DEQJS51E68,40.7891
ID_02XBP1FUNQ,7.773407
ID_E2CJZNPZUU,4.303028
ID_QQP2DJVB0G,27.435131
ID_9EDTZTECJ3,26.786201
ID_TQWLYSRJYQ,11.937123
ID_1W03VZTNWX,7.1434097
ID_DFM2ZYKC4J,10.595922
ID_3ZFUG0JOTH,4.698267
ID_6ED59L03VJ,13.447868
ID_1NHZ52ITQ1,22.246065
ID_L753G4V5ZH,17.654173
ID_GR22C7WST9,5.939812
ID_DW0R88FWEP,8.992764
ID_1FJ7VSC59B,5.3035526
ID_8U5JV9PJRW,5.621125
ID_KEASGYGF50,3.6051617
ID_2DWQVIXQKR,21.027119
ID_OM82BWP3BA,15.571976
ID_R7OU47FSUG,6.749205
ID_PMJU26KEMP,8.3177
ID_ZA8GNLR4CY,6.1664414
ID_U9QPGSFOFP,6.947604
ID_BLAEC02NK4,9.379145
ID_95P06U4Z94,3.2309458
ID_67HA8NMTC2,13.6229515
ID_RSCU6DMOYV,7.2378707
ID_G3C8GSO6VQ,5.962596
ID_0SN732GNHI,2.6570454
ID_TL7USTONJV,10.266372
ID_0SZ4CKC0HN,7.574257
ID_7W8IQKZD44,36.79068
ID_4NP1SLK7HE,6.804402
ID_UFZP4YP7BL,6.5887356
ID_5QHKR0LT9X,12.567906
ID_T5X71YKZ2Q,4.829835
ID_WPX3GLFUGZ,14.596047
ID_WRPW0GRLYG,6.436958
ID_I3P4ZBY7C5,8.886654
ID_Z7TWFSQTCU,25.792353
ID_TU68166MVD,8.607971
ID_6VRBB97GKR,4.123643
ID_QWPFERP418,9.650982
ID_9VZLO1V2ZI,7.086464
ID_0YLUPGNTPR,6.702616
ID_NJRC4TXQH3,8.844869
ID_HAGJ4GSGYL,13.844422
ID_KTR6AZLKJC,15.287276
ID_1QXF1PJ56W,9.625987
ID_XCABTDSXLW,7.9066195
ID_HULAD2CPAE,6.3186793
ID_2I4STJYT3Y,17.660704
ID_ZPQJES0WSW,9.5759325
ID_1L4MJ4BLAO,12.584351
ID_R74MWHWAAG,3.4152076
ID_LKML60O4ZJ,8.36804
ID_63LRB0V44C,11.210985
ID_6L71UMZ8KA,9.232355
ID_J2S2430NCH,5.5044365
ID_0CTGK4H0OW,5.955515
ID_TSSX4F7J98,8.159921
ID_N71NZ157KY,9.040994
ID_0BFN0KQS9J,12.300322
ID_R8G23H3MSC,8.073184
ID_X84RMHSMVB,18.098894
ID_TBD5K7BEDE,6.038788
ID_8B7WXQIK1Q,10.077343
ID_CI3K93J2KD,20.690136
ID_XAJA5506KC,3.600341
ID_DY4I96RHML,19.574245
ID_MVZENUBO1S,11.094732
ID_IL9BXOA9SP,5.593486
ID_XVK27EXEZ2,7.2091775
ID_1Y7S8DJUPW,7.6246037
ID_JPP8ZUSB62,11.074851
ID_O07P9MIJ64,6.9377418
ID_CR8ODDWU04,4.1723733
ID_LF53FIUHME,7.533529
ID_44AB577TKY,9.103882
ID_TSH2OVM35N,15.11392
ID_BIWY5MXZLJ,9.675429
ID_6EFWVUQZ2C,4.7564344
ID_ADXDAG73KO,6.5895658
ID_IIGT299DNL,24.58308
ID_YZDWKXORSI,4.8962126
ID_9C6GJHHFS7,4.1936765
ID_KO4KJLEWRI,8.141104
ID_JQ9GLC04P0,6.921994
ID_21BVNDKNWS,9.242233
ID_CR9QH0V80P,9.545972
ID_KMLPRLRW3X,19.561712
ID_3AL0XXRI2W,9.079406
ID_GPUQJW18IY,8.556704
ID_R1J3CXXL3K,5.4705577
ID_J8EH8LX1VU,42.143116
ID_WXN9AV6JDO,5.984628
ID_YN5G52C488,8.57481
ID_FKGO513FZR,16.465864
ID_3KHS5WRR4K,6.5259933
ID_98YJI438TH,11.264402
ID_T8FMV0PI4T,35.884235
ID_FU2I0SG4TR,5.412821
ID_QVSUPCZZL5,20.085451
ID_GVC6Y4BUQ3,6.546623
ID_1ISCY6PTJH,10.886685
ID_JYR2RDADKQ,8.128262
ID_FKZ0O71O29,7.9681935
ID_WXQ03CVKSM,6.2935476
ID_KBGYXG08T1,9.056472
ID_AID766E5P4,17.137648
ID_B549K3A8UK,4.4014416
ID_CT2N5AJLKT,5.135488
ID_G3K3TQJ5QF,19.855917
ID_C41HXMZ4C1,12.253772
ID_BQGO6OKWKO,4.0231214
ID_QJMUY3HWKA,5.2155476
ID_TNPTHB2I2K,9.430297
ID_C5QSWWEP7G,5.386261
ID_MZLN0HXKZT,8.247843
ID_Z6UBQT3WGU,8.838311
ID_2K4DMP4L3B,26.516687
ID_A0868NVQPN,4.8453264
ID_CWWNET87Y2,6.9644833
ID_1ETJWJ3I4T,13.674536
ID_OI5KD3UBWE,7.2468767
ID_C3CAX34RDH,4.116147
ID_BTCN0VTBQJ,6.748186
ID_6HSHYQMIRJ,7.2034135
ID_C177JM2KA6,19.395094
ID_KO80E63EOA,10.575293
ID_7AKVD0M4JS,29.983282
ID_HW39EETX6Q,8.401116
ID_67HPZE0LNE,15.939399
ID_JHG430W0CZ,10.185169
ID_VV9O326EAN,7.13228
ID_Y4STBGORBP,6.634504
ID_OKG0K9JYLX,8.270458
ID_9DSC4F2E5T,17.30165
ID_QUY5I7KW27,19.881844
ID_SN3CSXACFO,5.5442424
ID_T9D6TV2X96,4.9262924
ID_FATMRLRI1I,11.118481
ID_JTEKVLOM0Y,8.8778715
ID_9L5809GN9B,16.988523
ID_7M6U36N5OG,12.465801
ID_4SXXDZI09E,14.335672
ID_2R4YNX5O60,3.586254
ID_YML3QWK43X,7.1736298
ID_HZFXBONNE9,10.041349
ID_XU2GYIZUK0,7.54641
ID_894IYIYDIN,34.416695
ID_5QQPCPZJW2,9.148506
ID_V5CL3B8XPU,6.617195
ID_ELEN2YCRG3,6.3721066
ID_PR4LBE4R51,5.716199
ID_GPFBCOUX4C,11.031473
ID_3RHHSKF4JQ,5.31449
ID_988ZT8F82S,31.485325
ID_XB9ELJ9AI9,12.523851
ID_HX6KMDDB2D,6.661674
ID_I4750OEWSG,8.480546
ID_KWQ4YRVC37,3.7470715
ID_GNGMJMV2OC,9.018776
ID_LLEXBZE5ZK,6.657292
ID_NGYRKDGJXJ,10.917182
ID_WDGGFXAIQD,4.148954
ID_UWHIYQVQ8R,19.481882
ID_71L4VYVV2U,7.1031737
ID_OEUU0AXS8M,15.633177
ID_Q9XLBE22OI,7.620848
ID_BI5QCIO25H,5.3797126
ID_CVVEK637SW,6.686221
ID_9OZML0VB7S,9.36754
ID_6LNQ0NDIAX,4.5469193
ID_VBP1TY18QV,6.2322664
ID_WWBR4D0H92,7.6550765
ID_CDYI4KUBF1,3.674451
ID_V4WCEVLSSS,10.26607
ID_C01D9SD4MA,4.8910875
ID_IZOK7L3YEI,6.783211
ID_7AC7EORQQL,6.5669265
ID_ML172YEUIY,11.792638
ID_G58FAU7L42,10.657916
ID_04L92HMZQS,5.9450965
ID_ONC8HMX66C,6.212645
ID_RXCBI0216Y,6.489622
ID_C53PD9ZIKY,8.784274
ID_I0IR7P0Z4Z,16.082146
ID_TXCVT2A1ON,13.583518
ID_O96NFK9DIP,4.382442
ID_VM30T4RL2Q,5.4259768
ID_7OF8PJ4YD8,3.4971344
ID_RW46RDEV8L,7.499014
ID_QHRA71Z6JY,7.842049
ID_U6I3MQ1S5R,9.688732
ID_GTV2WDGAHO,6.3097034
ID_H67YESTFU8,8.081465
ID_M08D8LS21C,5.0252795
ID_6U17U39UKK,1.9087377
ID_TSL3OMN0I3,11.796951
ID_C46AAAJX0E,7.447789
ID_RX2LQCXUD6,13.721644
ID_C3LX9FY1GH,5.992964
ID_AFGBQZ878F,4.801386
ID_UPFFVS7ARF,6.8292513
ID_7GMC6284AN,6.727016
ID_I0GOT71MR5,17.378988
ID_EHKNITS1V8,12.149181
ID_FO75FCS5W7,3.630806
ID_I6DJAVWJF2,6.8857317
ID_H32NINB5R5,7.8161964
ID_B08ZT5O3JK,4.6423564
ID_MEK75OPV41,4.2171183
ID_418NG9G8VP,12.349579
ID_K700E97X99,11.372033
ID_2ZK23H1SAW,4.9852405
ID_OCR8G22Y2P,14.744562
ID_6QL91N46RE,8.4388485
ID_35ZS0312CL,9.111205
