trip_id,Target
ID_LMJBOLBY6E,3.5728698
ID_LQBRXX89IK,10.633648
ID_Y852TIKWR5,3.7109408
ID_YJC1SDZJQ9,30.325136
ID_KVWLY2SAUT,7.0478945
ID_QLJV924NZU,8.244719
ID_886KNQB6WC,19.480879
ID_CN9FIX28I5,8.684738
ID_8PH2OT815Y,4.5115943
ID_1NLE6CQFT3,7.5338893
ID_APM09OZGSE,10.888994
ID_GF1P4NUKEK,6.812973
ID_XPZW6CQU7M,18.50726
ID_3EZ3HN19YK,4.0571384
ID_LADY8L51X4,14.550148
ID_GMVN9DLTDW,6.306334
ID_OSN1UUH66T,4.6936297
ID_UR671GRG1U,7.0425
ID_33LYDNUNCB,7.7366977
ID_JX6LN3MR0N,7.308945
ID_STIEKJW6ZG,10.32139
ID_7JM5LIEBQC,9.3505745
ID_J1E6W7ER58,15.016117
ID_VJHVOHWWEL,10.074772
ID_B3F54WB7YN,8.625422
ID_5EIK82SQE9,7.399649
ID_HZVA8ACYXC,8.2420025
ID_GD6CUWZ810,23.71544
ID_VYGN73R0NP,3.8867898
ID_QQ3DD220BD,6.5038867
ID_L5U0HBBP7M,5.955622
ID_K0VW88MRMG,16.754818
ID_MQHZHL8BLJ,5.1083612
ID_N398V6NQNU,8.827731
ID_NR5E9MUQFH,4.3838277
ID_294AVBQIC3,9.2473545
ID_1SKPITJKRT,3.6585755
ID_VVYA53EAAE,4.2253003
ID_0YY0FKF9ZB,33.53777
ID_YJN2WB3GHE,6.346002
ID_H5IPELUV8P,7.843803
ID_09ECDTB7EP,6.191322
ID_MYU3AKJ2IQ,22.377047
ID_BJDZ7CH077,8.115525
ID_UTOBNUB5C6,4.038621
ID_FQV99RGTGH,2.9157963
ID_K5ML4VACJS,3.236831
ID_LGYBQCK735,17.767115
ID_DIRLD6MFJD,8.371704
ID_N36YGMZKJT,7.187569
ID_U038O6UOJK,7.4776406
ID_RJSH9RE3FD,19.00166
ID_CC1M2C6LXU,3.5096507
ID_BOCPK0P7EW,4.377126
ID_EXP2NU4D5L,8.935251
ID_VN0PFQBK97,9.199736
ID_GLSLMW6ZXW,10.66651
ID_SG7ML2SMBQ,9.507517
ID_06WU7GL09K,6.7095056
ID_NK9YQ6CE0G,3.167117
ID_2PZAQVCCDH,7.472385
ID_UN0CC7DMY9,3.8409617
ID_T1LRJPOTAU,7.841783
ID_S3ATPAQ0PL,18.53699
ID_9A74NX2SRF,10.883675
ID_4Z5RG52IYC,4.476692
ID_IDMEONM4XY,9.027054
ID_XIKVNYY4P5,12.131891
ID_YZ7UDQV5O9,11.391689
ID_RV6MAZPDSO,7.353582
ID_6U35009B97,10.8636265
ID_XR81JMLIX9,6.5040517
ID_ZMS4SHJYUR,5.338537
ID_S8TSS2MP5S,9.526926
ID_OO6GDLNDDB,17.343266
ID_TGIW60ORLU,13.530983
ID_GCYDM1PR17,14.552801
ID_BXT954DMFT,6.645541
ID_K1LYYJQXCL,4.6415863
ID_TAED51CTHN,5.78196
ID_O6DHLUY1TT,3.0438437
ID_ZDVU7N6QYB,16.060093
ID_R2HUGMUS9Z,7.7298293
ID_0L1636ANVD,13.901592
ID_6NSECTJ2PY,5.360527
ID_QKWMZKPWKY,11.458963
ID_4X11QQKOK8,7.689986
ID_Y5ZWDW51JZ,9.18446
ID_LFPPJ19SS6,25.856586
ID_LXCFHG3GN7,7.3971305
ID_AFB3ZO0F8W,2.8795767
ID_XSP7JR0AAG,8.619722
ID_BACMQATDU9,9.154829
ID_6G9OZ4PC3N,21.837679
ID_JJJVKU9IHU,5.597318
ID_GZQSWYUF7W,8.11573
ID_ZBUSURAJW5,29.972342
ID_NL5K05BXL0,9.416205
ID_PKGMIYC1MO,6.6264606
ID_TKUBLSNJK9,5.6529694
ID_QI7ZE15TLJ,7.3563213
ID_L9VQA7JRQP,8.019218
ID_JVPVRY0V4C,4.178464
ID_D478HS6RXM,5.1915646
ID_SN279B55NR,12.395239
ID_JI2WKPGCUE,5.066111
ID_W5CIO8ACZ8,3.9361691
ID_F6LFP4WLMX,18.98922
ID_C58LN3BYCK,3.574006
ID_293LPCOWVY,4.6808395
ID_E878W8Q5TF,7.438269
ID_2I7K0EP0OC,57.973045
ID_IJESLGBBL8,6.693291
ID_4JMRKSCLYA,6.1872573
ID_DJIZ2PY3OW,46.907787
ID_6Q03Q32H0R,48.13464
ID_4WF7F2FBJG,10.438837
ID_M3AHULWPJO,11.441271
ID_5TCG14U4KA,3.7037406
ID_54QH3OYLVA,13.343132
ID_Z5T0WGQZIF,18.153345
ID_77ATTLHJSI,5.9974513
ID_8I1MFW479F,14.798849
ID_WKC9YS77SK,19.78383
ID_GF8R08N96J,8.351624
ID_NI94WAXQ1U,9.131956
ID_LJ9UTG1AT1,20.020082
ID_PU9YNH1WRP,11.130405
ID_RN8VDW6JMP,5.277204
ID_Z7JK5OLPBG,8.70348
ID_Z76RD1H5H8,7.4672847
ID_0Y091P17KD,2.9277918
ID_VM82ECU33X,5.632349
ID_PFMY8BNJOA,14.724852
ID_OPHQNNKONA,2.564354
ID_RHRJGMEOSU,6.1776567
ID_Z989VT5Q2Z,4.8699503
ID_BTAATFU56J,28.16145
ID_BBZROOZG2Q,3.4647872
ID_BGQP9SZ648,8.641484
ID_M3MWC2HTQV,5.4094124
ID_C7TSKTMQR0,3.0557082
ID_X1MO08TCWX,6.0542502
ID_AG050YUMJF,3.923911
ID_Q1M7VI60E7,16.49043
ID_JOY5F0JJ5F,7.969928
ID_7A5BLX3W22,5.1410484
ID_TUEO039LE5,8.467005
ID_4T9NM9XD25,3.244651
ID_G8KQBR8TWJ,6.856154
ID_XOTM7QKVF3,9.008688
ID_F6E749JDFM,5.8845286
ID_504L5D1TAL,12.645983
ID_NLB1GTMCHI,9.08756
ID_4Z0XACYMZS,20.254538
ID_DCS6H02KZD,5.0558667
ID_I0S30LT9NJ,4.7257295
ID_L6SEEL36NF,5.6462865
ID_ES2VDTAFFZ,3.1255274
ID_RUU71CKQDI,20.035112
ID_S3PDH97SGE,7.4257064
ID_1P2YULA08H,9.881565
ID_HY1KT12PJ4,8.355635
ID_QVW2031LZI,5.1752276
ID_CCT57QTCE4,5.0106363
ID_ZQG69WUNTO,17.119858
ID_OPAXHVA27U,11.867041
ID_UV294F48GW,8.154158
ID_L1UKGSRM2T,3.5333786
ID_MWUV19E8QZ,8.059641
ID_FH1W5Z9F5F,6.612732
ID_YKDGWF7TEW,5.086828
ID_0NT6O5FTK6,3.9875731
ID_A25AV848M9,21.241926
ID_ZI1MLHG0LN,7.88487
ID_HFDJ62GUYA,5.275021
ID_ZIYC0MTV5S,8.219223
ID_UXDRQWP325,3.1756856
ID_CF2KZEUC5P,19.621054
ID_OSGLOAI9QU,13.007582
ID_SO89O831C1,4.943539
ID_C9X6VBDW9N,14.51133
ID_DQ1Q9NNP35,6.3530703
ID_2HPQQFLEFO,11.99441
ID_7MIZJ8Y9A4,26.602758
ID_MRUN3FVEYF,8.28549
ID_FB050YNAN2,3.7494164
ID_9AWRJK3BLW,6.401629
ID_O4EV8T3GHU,18.503153
ID_YAJ5LL2SFD,3.675161
ID_PMR0NPP2F1,2.9879694
ID_J418H0QEEQ,19.160244
ID_G05TJ1M1PO,13.294342
ID_QMDLHERWVW,5.864555
ID_PFMFBXIX7I,22.92924
ID_5H2FUEI8DY,5.1152062
ID_BQ7SN19EP0,6.5466375
ID_RW17B4R3ZN,2.9268575
ID_P0EU7C3TIR,11.954178
ID_JF71A54QQ0,3.152606
ID_6JRW9HKDPM,6.577641
ID_4T8NV0A4YR,5.927885
ID_3WUSUCG08B,6.53925
ID_R3OVLPEXRA,6.043821
ID_9O117DJSMV,8.761684
ID_ZLJW89P3EW,4.490724
ID_CSYQQB6E6Z,7.071521
ID_9EZQ7LI6E6,4.7160645
ID_9EGNGNVYLV,6.126089
ID_27PUJUP1YN,10.393387
ID_IBAP6VEV37,9.776659
ID_DEQJS51E68,32.416954
ID_02XBP1FUNQ,5.445573
ID_E2CJZNPZUU,3.9036865
ID_QQP2DJVB0G,27.530066
ID_9EDTZTECJ3,30.084599
ID_TQWLYSRJYQ,12.896606
ID_1W03VZTNWX,6.4343667
ID_DFM2ZYKC4J,8.87436
ID_3ZFUG0JOTH,3.8498561
ID_6ED59L03VJ,13.603846
ID_1NHZ52ITQ1,18.340626
ID_L753G4V5ZH,23.282816
ID_GR22C7WST9,5.2668724
ID_DW0R88FWEP,7.5269194
ID_1FJ7VSC59B,5.7190485
ID_8U5JV9PJRW,4.226942
ID_KEASGYGF50,2.8891878
ID_2DWQVIXQKR,23.623707
ID_OM82BWP3BA,17.15864
ID_R7OU47FSUG,6.358068
ID_PMJU26KEMP,7.5851035
ID_ZA8GNLR4CY,4.809452
ID_U9QPGSFOFP,5.066306
ID_BLAEC02NK4,10.753883
ID_95P06U4Z94,4.0828056
ID_67HA8NMTC2,12.214926
ID_RSCU6DMOYV,5.9764576
ID_G3C8GSO6VQ,4.8291197
ID_0SN732GNHI,3.403308
ID_TL7USTONJV,11.2436695
ID_0SZ4CKC0HN,6.095183
ID_7W8IQKZD44,29.961586
ID_4NP1SLK7HE,5.5609837
ID_UFZP4YP7BL,6.308024
ID_5QHKR0LT9X,10.862909
ID_T5X71YKZ2Q,3.8294873
ID_WPX3GLFUGZ,11.521568
ID_WRPW0GRLYG,5.171481
ID_I3P4ZBY7C5,8.138102
ID_Z7TWFSQTCU,19.892588
ID_TU68166MVD,12.03652
ID_6VRBB97GKR,3.4364934
ID_QWPFERP418,6.8819513
ID_9VZLO1V2ZI,5.744622
ID_0YLUPGNTPR,5.337002
ID_NJRC4TXQH3,9.093279
ID_HAGJ4GSGYL,14.357748
ID_KTR6AZLKJC,11.973726
ID_1QXF1PJ56W,8.546383
ID_XCABTDSXLW,6.702542
ID_HULAD2CPAE,5.1434097
ID_2I4STJYT3Y,18.362806
ID_ZPQJES0WSW,8.878572
ID_1L4MJ4BLAO,11.594839
ID_R74MWHWAAG,3.66459
ID_LKML60O4ZJ,8.289059
ID_63LRB0V44C,9.68442
ID_6L71UMZ8KA,9.115374
ID_J2S2430NCH,5.75938
ID_0CTGK4H0OW,5.823959
ID_TSSX4F7J98,10.425068
ID_N71NZ157KY,7.5060716
ID_0BFN0KQS9J,13.291254
ID_R8G23H3MSC,5.8242803
ID_X84RMHSMVB,20.510706
ID_TBD5K7BEDE,4.631008
ID_8B7WXQIK1Q,8.759949
ID_CI3K93J2KD,20.257648
ID_XAJA5506KC,3.2235327
ID_DY4I96RHML,18.984644
ID_MVZENUBO1S,11.310095
ID_IL9BXOA9SP,4.486703
ID_XVK27EXEZ2,7.4575276
ID_1Y7S8DJUPW,6.4425845
ID_JPP8ZUSB62,12.549253
ID_O07P9MIJ64,7.368488
ID_CR8ODDWU04,3.6257854
ID_LF53FIUHME,7.9605775
ID_44AB577TKY,8.990217
ID_TSH2OVM35N,12.407341
ID_BIWY5MXZLJ,10.35453
ID_6EFWVUQZ2C,3.1012826
ID_ADXDAG73KO,6.1146035
ID_IIGT299DNL,19.23076
ID_YZDWKXORSI,4.6016006
ID_9C6GJHHFS7,3.1585574
ID_KO4KJLEWRI,11.019966
ID_JQ9GLC04P0,5.570573
ID_21BVNDKNWS,8.197973
ID_CR9QH0V80P,8.104477
ID_KMLPRLRW3X,16.121294
ID_3AL0XXRI2W,11.160852
ID_GPUQJW18IY,9.515261
ID_R1J3CXXL3K,4.802573
ID_J8EH8LX1VU,47.396763
ID_WXN9AV6JDO,5.7349815
ID_YN5G52C488,8.766231
ID_FKGO513FZR,20.494501
ID_3KHS5WRR4K,6.374664
ID_98YJI438TH,10.560972
ID_T8FMV0PI4T,37.85066
ID_FU2I0SG4TR,5.203658
ID_QVSUPCZZL5,20.168192
ID_GVC6Y4BUQ3,7.3438287
ID_1ISCY6PTJH,12.138308
ID_JYR2RDADKQ,8.779804
ID_FKZ0O71O29,5.413066
ID_WXQ03CVKSM,6.325973
ID_KBGYXG08T1,8.823378
ID_AID766E5P4,19.11873
ID_B549K3A8UK,3.6088424
ID_CT2N5AJLKT,5.5400686
ID_G3K3TQJ5QF,25.07635
ID_C41HXMZ4C1,12.849165
ID_BQGO6OKWKO,2.9989734
ID_QJMUY3HWKA,2.9761708
ID_TNPTHB2I2K,9.208809
ID_C5QSWWEP7G,5.0646334
ID_MZLN0HXKZT,8.834358
ID_Z6UBQT3WGU,8.330927
ID_2K4DMP4L3B,37.54741
ID_A0868NVQPN,4.243675
ID_CWWNET87Y2,5.9096546
ID_1ETJWJ3I4T,12.232492
ID_OI5KD3UBWE,6.8701563
ID_C3CAX34RDH,3.2938643
ID_BTCN0VTBQJ,6.265404
ID_6HSHYQMIRJ,4.9233212
ID_C177JM2KA6,19.532637
ID_KO80E63EOA,9.028524
ID_7AKVD0M4JS,23.129683
ID_HW39EETX6Q,8.344362
ID_67HPZE0LNE,17.14166
ID_JHG430W0CZ,11.76564
ID_VV9O326EAN,6.8316607
ID_Y4STBGORBP,6.5761867
ID_OKG0K9JYLX,7.749235
ID_9DSC4F2E5T,16.47024
ID_QUY5I7KW27,16.503016
ID_SN3CSXACFO,3.896878
ID_T9D6TV2X96,4.8696833
ID_FATMRLRI1I,9.5415
ID_JTEKVLOM0Y,6.9296236
ID_9L5809GN9B,14.742331
ID_7M6U36N5OG,10.06135
ID_4SXXDZI09E,12.777611
ID_2R4YNX5O60,3.9793606
ID_YML3QWK43X,5.958549
ID_HZFXBONNE9,12.321739
ID_XU2GYIZUK0,7.3635044
ID_894IYIYDIN,39.15819
ID_5QQPCPZJW2,9.348944
ID_V5CL3B8XPU,6.178021
ID_ELEN2YCRG3,4.6711254
ID_PR4LBE4R51,4.715814
ID_GPFBCOUX4C,9.018295
ID_3RHHSKF4JQ,4.251736
ID_988ZT8F82S,22.582699
ID_XB9ELJ9AI9,12.003914
ID_HX6KMDDB2D,6.0370197
ID_I4750OEWSG,8.435173
ID_KWQ4YRVC37,3.7733626
ID_GNGMJMV2OC,7.672183
ID_LLEXBZE5ZK,7.192017
ID_NGYRKDGJXJ,10.97761
ID_WDGGFXAIQD,3.4858806
ID_UWHIYQVQ8R,17.770252
ID_71L4VYVV2U,6.465815
ID_OEUU0AXS8M,16.233397
ID_Q9XLBE22OI,5.848063
ID_BI5QCIO25H,4.23584
ID_CVVEK637SW,5.5813317
ID_9OZML0VB7S,7.5733027
ID_6LNQ0NDIAX,4.220089
ID_VBP1TY18QV,5.2263446
ID_WWBR4D0H92,9.532782
ID_CDYI4KUBF1,5.2163067
ID_V4WCEVLSSS,11.623735
ID_C01D9SD4MA,4.6848803
ID_IZOK7L3YEI,7.112018
ID_7AC7EORQQL,5.700251
ID_ML172YEUIY,13.448702
ID_G58FAU7L42,10.004549
ID_04L92HMZQS,4.264784
ID_ONC8HMX66C,6.267652
ID_RXCBI0216Y,5.0307326
ID_C53PD9ZIKY,7.962752
ID_I0IR7P0Z4Z,15.968697
ID_TXCVT2A1ON,14.990412
ID_O96NFK9DIP,3.5772166
ID_VM30T4RL2Q,3.8479168
ID_7OF8PJ4YD8,3.9915261
ID_RW46RDEV8L,7.3171773
ID_QHRA71Z6JY,6.671762
ID_U6I3MQ1S5R,9.504274
ID_GTV2WDGAHO,6.7104974
ID_H67YESTFU8,7.9688363
ID_M08D8LS21C,3.7013907
ID_6U17U39UKK,3.947523
ID_TSL3OMN0I3,9.633208
ID_C46AAAJX0E,8.822898
ID_RX2LQCXUD6,9.691326
ID_C3LX9FY1GH,5.534971
ID_AFGBQZ878F,5.046855
ID_UPFFVS7ARF,5.3218184
ID_7GMC6284AN,4.372267
ID_I0GOT71MR5,13.657089
ID_EHKNITS1V8,12.425831
ID_FO75FCS5W7,3.7080348
ID_I6DJAVWJF2,5.9115963
ID_H32NINB5R5,6.4556594
ID_B08ZT5O3JK,4.5835304
ID_MEK75OPV41,3.645636
ID_418NG9G8VP,14.297157
ID_K700E97X99,8.309033
ID_2ZK23H1SAW,4.4624314
ID_OCR8G22Y2P,16.274017
