trip_id,Target
ID_JQ5ET66B79,10.042511
ID_M3IXYMGYQ7,6.4496813
ID_FSPAVHOH1K,6.660214
ID_MJP91LOXKF,6.3542666
ID_C8FA2R5YYY,3.209045
ID_ZWJJIYU6IS,6.435826
ID_IJDDPLNHJR,4.9991193
ID_D7LE4WQKOY,6.611789
ID_RMFDC4TT9I,3.0562582
ID_01VR2DYA1A,5.244307
ID_F9LIPHRDEU,6.83696
ID_CL1MIXDPF7,16.190805
ID_T5POH636XH,13.254853
ID_R1NX1QET5K,16.447515
ID_X1YN8JRRFL,7.7362533
ID_1TKR2FOYTK,5.113029
ID_Y07ARULVO7,3.370231
ID_FD8SRYRHPD,5.7712846
ID_1C7XTJ161D,4.4246573
ID_155DRC1Z6P,5.186024
ID_6YDEBRK9XC,16.722153
ID_ZBRGV04V38,20.602655
ID_7H4LYVOXQN,37.05169
ID_ZPF9A1TKCV,7.6912694
ID_A2B2NVUX6A,8.163699
ID_HD14KGODAG,10.1634
ID_9LICRF5B1L,4.465538
ID_86LQWBYLFX,5.7563415
ID_GQFPZQTBM0,15.272195
ID_WFQB6YMYCE,10.583388
ID_FDEI2HQ23L,4.5831842
ID_YDNKWN6TKP,7.8801975
ID_CMNBIYB7KH,9.3108225
ID_2CDSD6MCPF,4.696592
ID_5KZKH93MHZ,7.20918
ID_W8MPQPPLVM,9.557291
ID_2GRG5SJAO8,9.767264
ID_3S1TVZ2D9M,16.34234
ID_D7TRZSK2HE,9.8116
ID_DYZMQX4X6E,6.7484837
ID_7PBADAYZVM,11.57146
ID_8LYLUMOG7Z,24.740538
ID_2OIJTX7SN3,10.168876
ID_HWDLW9AK4S,16.415388
ID_4OEA1SV2HJ,10.890501
ID_OYL0XIHIIM,8.279389
ID_PGQRXQTKD9,30.624577
ID_G193VGOSEE,9.120143
ID_X5UMV25H7Q,19.4388
ID_8NZC8VYRE4,8.631528
ID_NT0389GZH3,29.704576
ID_UUNK6NJ19G,42.471447
ID_FZM5AHCWT0,6.1977506
ID_07HMI7AYGD,11.267774
ID_HFJW45BL4G,12.06972
ID_GYCSPQ2MQ8,7.875427
ID_C2MG5JEE9F,4.3354807
ID_W8QYU5CBNN,11.90289
ID_HI905C2FBV,11.117977
ID_ZCIUNQVOMC,49.863373
ID_63BCLYM7V5,9.390372
ID_D70LD9TVKO,44.42533
ID_6K8FEV0AV0,5.3380175
ID_091MT7UQ6W,9.828071
ID_SXRC5KJAI1,7.877532
ID_28IKT6DGPH,7.471552
ID_47KS0MZ4BU,15.977681
ID_RO97S9IZMG,23.791616
ID_I3GCIBZE02,21.51254
ID_NFYL7MOBZK,3.939724
ID_O6SGTTHBMW,6.155043
ID_1XDZ8KA6NR,8.856425
ID_SZUI3YRKZ7,9.668466
ID_2AVY15E3EG,6.0575953
ID_QABLYLD8KA,11.164942
ID_HWNVB0LQQM,6.6735697
ID_RSB9BJSGAY,7.1396985
ID_U1DWTHA4D4,9.978204
ID_AAG644TOQA,15.95489
ID_IXHJUBQC1N,6.8989463
ID_LT9OKKUNMC,25.691654
ID_U6MNJZGMDC,4.6854343
ID_BM697LKCTD,17.130281
ID_2WOFKNGJ38,8.657446
ID_GCF1G5SBL5,4.4066477
ID_AQY9LAGLDT,11.801372
ID_O8NV3UN97H,9.376584
ID_EKN4YR89YA,8.060293
ID_F72YZZZ021,7.7381067
ID_LFKF3ZVR8H,2.6949642
ID_8BA50PZ3HF,8.606898
ID_I2T3EODP1G,11.941443
ID_VNFWI449LB,14.761026
ID_IA4W2J5ZLJ,7.445027
ID_HWV10CCR5F,6.4010587
ID_OEEQ8ZSYEL,8.440289
ID_N2AZ7R6IRA,10.926473
ID_7Z5RDI8BLZ,11.155886
ID_MZLHDE1WX9,8.820945
ID_0FO0QU40SK,4.6899867
ID_AJ8PJB6H8Q,6.7099843
ID_7B3SOXNJKI,3.7358432
ID_5PJ17AEI1V,8.648792
ID_M3IZUKJ58R,6.1186414
ID_A3O8Q6IJAC,20.176813
ID_BZ9NKOBPAK,7.2944293
ID_7KDWOD0MA8,5.8973794
ID_WXOKFBVQGI,8.6162615
ID_TQZBJ2F7A9,8.983987
ID_SZPRQFTZP8,6.8192673
ID_UMRR2IJ5K2,12.3714075
ID_5WRUNSL0PG,8.20761
ID_MPGZASQVW1,22.721643
ID_V4D3I41QI3,12.78399
ID_ZS5WS2HZ1U,51.00864
ID_KRALJGSHLN,19.082958
ID_PKMALN09IU,17.873768
ID_764RJTPQTZ,3.9744236
ID_SUKBTK0FDB,3.7704825
ID_KD0BL9A8PL,10.061244
ID_4YH5RIDGMC,9.953296
ID_8NWK11K269,7.3058686
ID_N0QRFQS0YA,21.753365
ID_E3UC0R2DH1,10.641322
ID_PBB5T20B5O,5.5081153
ID_NNR2O0HYSH,7.7562375
ID_ZTFTICW4LZ,4.4468107
ID_M1SQ46LMTV,6.00886
ID_0YG4VI7FZK,12.579865
ID_NF8IMOKNZP,8.673467
ID_WXEVH6JZUW,6.211519
ID_S0Y9H1CM8N,14.499287
ID_1TUF50LJWD,6.0116477
ID_7DRQF9983N,6.015775
ID_ZRHTKXCFVD,6.8237147
ID_QB2BJ5KPKR,8.116247
ID_ZQF60GBPEM,7.6574473
ID_TKQ8DGG6EO,7.7983
ID_BUGD0HCS2L,7.132447
ID_1JR1KVB7AT,5.0194335
ID_LO1ENX2V14,4.593482
ID_YWB6O2NLF5,8.127834
ID_C72Y2VMHK9,18.697445
ID_J7TH0X6RY9,4.8078523
ID_FDPLITMPL6,8.235784
ID_CNDQFV8SQX,27.456778
ID_FKOO7IS671,8.090732
ID_TFOA42TP3X,18.575367
ID_L9W91JG3KB,7.3386183
ID_1QK49TVP5M,4.7157526
ID_CACEDWCPX2,20.374884
ID_MJ7861V3T4,6.3766456
ID_PJJJRWT9CZ,8.719541
ID_MS8HUJ3IX1,9.1107
ID_V2MEACEOOK,12.91963
ID_JQB92LMCB9,7.361392
ID_9W0TCK9Q1V,7.5358357
ID_X3YOBH3VL1,8.535012
ID_RHR61TYH1Z,6.6358385
ID_4EFIQT43S5,12.100694
ID_OAZL8N2VDG,8.599828
ID_92O7TGUBYQ,7.70498
ID_LDHHMCKKF0,3.0430057
ID_S55XVVIW7C,3.4947314
ID_JYTEU0N9AN,10.624894
ID_3FPMYWF2NS,9.163966
ID_JWMUF05XYQ,20.092186
ID_XPGU0C6Q4Z,10.765936
ID_VINX1517CD,15.183396
ID_6DZYWOD666,11.543824
ID_ZRAGWPZMNG,9.047191
ID_IWLX8T0KI3,8.893926
ID_ZVLH38OXO2,14.231927
ID_V0UO6SVIG4,3.6866724
ID_X71YX29XAP,13.89823
ID_9B25M36C6K,14.973562
ID_ODSRVDQEYD,13.946763
ID_4M01WH5HAS,10.126607
ID_ITSZX1AAV7,8.413046
ID_7FLUX8OOX2,2.9065964
ID_EP4J40ZO96,5.0634584
ID_QVUTIAFLTH,8.087672
ID_3N9UHXPBPN,5.6689916
ID_MABX996QO5,5.9320765
ID_YEWAHEJM93,21.186033
ID_4B5BS5PWZI,15.380084
ID_16M14BVYMW,17.176622
ID_GCV3OA96IH,10.847456
ID_TTJ56SZ0A3,14.7249155
ID_P6XQFJ398V,3.5895045
ID_ME4BYG961W,18.94073
ID_1EXPILS9ED,4.790813
ID_YF43ZBK98A,2.4861586
ID_2W6TCYDQTP,11.886101
ID_W0YYGE9V85,13.737179
ID_D9X1G8ASAW,22.843634
ID_35X9L9KGOA,6.2750697
ID_NAMOHW6ZQ7,4.9949775
ID_OFAYXYQ9Q7,10.116708
ID_9PIQG2T92Q,5.557025
ID_OYBBLZD7M3,10.074462
ID_MW5B3RTD50,3.387341
ID_LE3UMUDTKU,3.60911
ID_BW97KJGGLV,5.345026
ID_PU74D2SYYQ,17.31203
ID_87R7YEN5WK,13.244781
ID_84N7FDTSJX,21.795736
ID_1ANLDFUX5M,5.382592
ID_MHLJ4QZEVW,13.570603
ID_NBS2TIL4ZR,6.9569654
ID_QXUXRUHPW8,8.769151
ID_HVDRKD1IQ4,9.197402
ID_ODFMWG1MVY,11.034361
ID_NCQFOCU1OE,31.06711
ID_Z0V70FGF14,13.186675
ID_WWG7U4TGJC,4.8752236
ID_74ZHJOYXNE,23.34004
ID_JQA5W863L2,5.1648016
ID_JJ8NU022WA,12.966487
ID_BGB8NXABHB,7.1299615
ID_CD821KBZZN,4.610006
ID_BBNOZQTFME,12.487077
ID_S9ZA6KAGZS,6.119966
ID_H8AQ1YC5Z5,8.95345
ID_3YLPJF6HEJ,14.888739
ID_BWTNRX4HSZ,3.756264
ID_5OLLR6PL4Q,15.3919735
ID_HI3QJLD7MT,7.97255
ID_PR90H3GO2X,3.5808961
ID_LMJBOLBY6E,4.3803287
ID_LQBRXX89IK,12.221129
ID_Y852TIKWR5,3.9886305
ID_YJC1SDZJQ9,31.565046
ID_KVWLY2SAUT,7.059858
ID_QLJV924NZU,8.794204
ID_886KNQB6WC,19.32107
ID_CN9FIX28I5,8.38421
ID_8PH2OT815Y,4.8193803
ID_1NLE6CQFT3,8.405061
ID_APM09OZGSE,8.58928
ID_GF1P4NUKEK,6.9467845
ID_XPZW6CQU7M,17.565765
ID_3EZ3HN19YK,4.533047
ID_LADY8L51X4,15.290588
ID_GMVN9DLTDW,6.8108463
ID_OSN1UUH66T,5.6411414
ID_UR671GRG1U,7.964882
ID_33LYDNUNCB,7.5661807
ID_JX6LN3MR0N,6.547247
ID_STIEKJW6ZG,10.40242
ID_7JM5LIEBQC,8.149586
ID_J1E6W7ER58,13.729737
ID_VJHVOHWWEL,10.441344
ID_B3F54WB7YN,8.270279
ID_5EIK82SQE9,7.3396454
ID_HZVA8ACYXC,8.692815
ID_GD6CUWZ810,24.197798
ID_VYGN73R0NP,4.161044
ID_QQ3DD220BD,5.85304
ID_L5U0HBBP7M,6.0665374
ID_K0VW88MRMG,14.779725
ID_MQHZHL8BLJ,4.966871
ID_N398V6NQNU,9.100016
ID_NR5E9MUQFH,6.202303
ID_294AVBQIC3,9.393873
ID_1SKPITJKRT,3.9442694
ID_VVYA53EAAE,5.016049
ID_0YY0FKF9ZB,38.91846
ID_YJN2WB3GHE,7.102461
ID_H5IPELUV8P,7.855408
ID_09ECDTB7EP,6.588177
ID_MYU3AKJ2IQ,18.514137
ID_BJDZ7CH077,7.9712944
ID_UTOBNUB5C6,5.1381865
ID_FQV99RGTGH,3.6077209
ID_K5ML4VACJS,4.168067
ID_LGYBQCK735,17.359032
ID_DIRLD6MFJD,9.183295
ID_N36YGMZKJT,7.9596577
ID_U038O6UOJK,7.760684
ID_RJSH9RE3FD,18.990616
ID_CC1M2C6LXU,4.491128
ID_BOCPK0P7EW,4.599505
ID_EXP2NU4D5L,10.590422
ID_VN0PFQBK97,9.258925
ID_GLSLMW6ZXW,11.43325
ID_SG7ML2SMBQ,8.836807
ID_06WU7GL09K,6.387321
ID_NK9YQ6CE0G,3.5176768
ID_2PZAQVCCDH,7.409319
ID_UN0CC7DMY9,3.8874784
ID_T1LRJPOTAU,7.934503
ID_S3ATPAQ0PL,15.489257
ID_9A74NX2SRF,11.894537
ID_4Z5RG52IYC,5.1107926
ID_IDMEONM4XY,9.416486
ID_XIKVNYY4P5,11.617029
ID_YZ7UDQV5O9,11.778464
ID_RV6MAZPDSO,6.652068
ID_6U35009B97,10.137312
ID_XR81JMLIX9,5.6968637
ID_ZMS4SHJYUR,5.603573
ID_S8TSS2MP5S,8.931735
ID_OO6GDLNDDB,17.948126
ID_TGIW60ORLU,12.6674185
ID_GCYDM1PR17,13.483533
ID_BXT954DMFT,6.507447
ID_K1LYYJQXCL,5.1059813
ID_TAED51CTHN,6.52072
ID_O6DHLUY1TT,2.9508278
ID_ZDVU7N6QYB,13.652753
ID_R2HUGMUS9Z,8.648987
ID_0L1636ANVD,13.623834
ID_6NSECTJ2PY,5.5349817
ID_QKWMZKPWKY,10.719817
ID_4X11QQKOK8,8.553386
ID_Y5ZWDW51JZ,8.140844
ID_LFPPJ19SS6,22.306353
ID_LXCFHG3GN7,7.3731685
ID_AFB3ZO0F8W,3.262606
ID_XSP7JR0AAG,7.751295
ID_BACMQATDU9,8.799732
ID_6G9OZ4PC3N,21.746504
ID_JJJVKU9IHU,6.4623823
ID_GZQSWYUF7W,6.718776
ID_ZBUSURAJW5,20.971712
ID_NL5K05BXL0,8.994786
ID_PKGMIYC1MO,7.1344705
ID_TKUBLSNJK9,6.1276994
ID_QI7ZE15TLJ,7.0465794
ID_L9VQA7JRQP,8.886708
ID_JVPVRY0V4C,4.455924
ID_D478HS6RXM,5.3754215
ID_SN279B55NR,11.158839
ID_JI2WKPGCUE,5.2196846
ID_W5CIO8ACZ8,3.852771
ID_F6LFP4WLMX,18.223392
ID_C58LN3BYCK,4.452875
ID_293LPCOWVY,4.7478614
ID_E878W8Q5TF,6.857632
ID_2I7K0EP0OC,62.31998
ID_IJESLGBBL8,7.3355837
ID_4JMRKSCLYA,6.4433513
ID_DJIZ2PY3OW,48.92213
ID_6Q03Q32H0R,49.74309
ID_4WF7F2FBJG,10.257614
ID_M3AHULWPJO,12.411487
ID_5TCG14U4KA,3.6716945
ID_54QH3OYLVA,16.029816
ID_Z5T0WGQZIF,12.419183
ID_77ATTLHJSI,7.756175
ID_8I1MFW479F,14.033664
ID_WKC9YS77SK,17.995129
ID_GF8R08N96J,8.34365
ID_NI94WAXQ1U,8.336516
ID_LJ9UTG1AT1,16.509422
ID_PU9YNH1WRP,10.5313
ID_RN8VDW6JMP,6.9897003
ID_Z7JK5OLPBG,8.815536
ID_Z76RD1H5H8,7.5686812
ID_0Y091P17KD,3.3814988
ID_VM82ECU33X,7.312239
ID_PFMY8BNJOA,13.309927
ID_OPHQNNKONA,2.5610018
ID_RHRJGMEOSU,7.1700053
ID_Z989VT5Q2Z,5.329929
ID_BTAATFU56J,27.36612
ID_BBZROOZG2Q,3.7197351
ID_BGQP9SZ648,8.298804
ID_M3MWC2HTQV,6.002047
ID_C7TSKTMQR0,3.747825
ID_X1MO08TCWX,6.4204645
ID_AG050YUMJF,4.8380775
ID_Q1M7VI60E7,11.579365
ID_JOY5F0JJ5F,7.8620596
ID_7A5BLX3W22,6.6112485
ID_TUEO039LE5,9.324882
ID_4T9NM9XD25,3.2273684
ID_G8KQBR8TWJ,6.650323
ID_XOTM7QKVF3,8.591192
ID_F6E749JDFM,6.1638675
ID_504L5D1TAL,11.811157
ID_NLB1GTMCHI,8.444525
ID_4Z0XACYMZS,19.071037
ID_DCS6H02KZD,5.712891
ID_I0S30LT9NJ,5.603474
ID_L6SEEL36NF,6.773361
ID_ES2VDTAFFZ,3.0424948
ID_RUU71CKQDI,21.03399
ID_S3PDH97SGE,7.8151016
ID_1P2YULA08H,10.807144
ID_HY1KT12PJ4,8.915368
ID_QVW2031LZI,5.491617
ID_CCT57QTCE4,5.331207
ID_ZQG69WUNTO,15.443929
ID_OPAXHVA27U,9.759876
ID_UV294F48GW,7.2331796
ID_L1UKGSRM2T,4.856149
ID_MWUV19E8QZ,7.6596494
ID_FH1W5Z9F5F,6.929387
ID_YKDGWF7TEW,5.3965096
ID_0NT6O5FTK6,4.586563
ID_A25AV848M9,20.70682
ID_ZI1MLHG0LN,8.581731
ID_HFDJ62GUYA,6.055345
ID_ZIYC0MTV5S,7.328971
ID_UXDRQWP325,3.4516098
ID_CF2KZEUC5P,20.028812
ID_OSGLOAI9QU,12.855727
ID_SO89O831C1,4.555622
ID_C9X6VBDW9N,15.363826
ID_DQ1Q9NNP35,6.6457143
ID_2HPQQFLEFO,11.113837
ID_7MIZJ8Y9A4,24.667341
ID_MRUN3FVEYF,7.933617
ID_FB050YNAN2,4.319636
ID_9AWRJK3BLW,7.442365
ID_O4EV8T3GHU,18.724277
ID_YAJ5LL2SFD,3.781822
ID_PMR0NPP2F1,2.9659135
ID_J418H0QEEQ,18.921425
ID_G05TJ1M1PO,11.623473
ID_QMDLHERWVW,6.120826
ID_PFMFBXIX7I,21.681295
ID_5H2FUEI8DY,5.8924503
ID_BQ7SN19EP0,6.6709313
ID_RW17B4R3ZN,3.503916
ID_P0EU7C3TIR,12.184972
ID_JF71A54QQ0,2.8647413
ID_6JRW9HKDPM,7.656841
ID_4T8NV0A4YR,5.907781
ID_3WUSUCG08B,6.7026343
ID_R3OVLPEXRA,5.871152
ID_9O117DJSMV,8.88596
ID_ZLJW89P3EW,6.08452
ID_CSYQQB6E6Z,8.003594
ID_9EZQ7LI6E6,4.903881
ID_9EGNGNVYLV,6.698815
ID_27PUJUP1YN,10.675265
ID_IBAP6VEV37,8.775845
ID_DEQJS51E68,33.419067
ID_02XBP1FUNQ,5.9145927
ID_E2CJZNPZUU,4.8368216
ID_QQP2DJVB0G,28.828505
ID_9EDTZTECJ3,28.093132
ID_TQWLYSRJYQ,12.629558
ID_1W03VZTNWX,6.2675767
ID_DFM2ZYKC4J,8.258694
ID_3ZFUG0JOTH,4.693553
ID_6ED59L03VJ,13.948582
ID_1NHZ52ITQ1,18.1492
ID_L753G4V5ZH,23.190413
ID_GR22C7WST9,6.159989
ID_DW0R88FWEP,7.9161105
ID_1FJ7VSC59B,6.5008235
ID_8U5JV9PJRW,5.066633
ID_KEASGYGF50,2.9076724
ID_2DWQVIXQKR,23.092274
ID_OM82BWP3BA,17.531187
ID_R7OU47FSUG,7.0145254
ID_PMJU26KEMP,7.175929
ID_ZA8GNLR4CY,5.33805
ID_U9QPGSFOFP,5.2255974
ID_BLAEC02NK4,10.336659
ID_95P06U4Z94,4.7688937
ID_67HA8NMTC2,11.49107
ID_RSCU6DMOYV,6.947556
ID_G3C8GSO6VQ,4.7570076
ID_0SN732GNHI,3.7963107
ID_TL7USTONJV,11.572308
ID_0SZ4CKC0HN,6.5795603
ID_7W8IQKZD44,28.236002
ID_4NP1SLK7HE,6.201081
ID_UFZP4YP7BL,6.3678794
ID_5QHKR0LT9X,10.32714
ID_T5X71YKZ2Q,4.282709
ID_WPX3GLFUGZ,11.745943
ID_WRPW0GRLYG,5.779321
ID_I3P4ZBY7C5,7.2204576
ID_Z7TWFSQTCU,21.2258
ID_TU68166MVD,11.966836
ID_6VRBB97GKR,3.7911358
ID_QWPFERP418,7.8343782
ID_9VZLO1V2ZI,5.1130457
ID_0YLUPGNTPR,5.2311664
ID_NJRC4TXQH3,6.547814
ID_HAGJ4GSGYL,13.864898
ID_KTR6AZLKJC,12.191743
ID_1QXF1PJ56W,7.810627
ID_XCABTDSXLW,6.892428
ID_HULAD2CPAE,4.989185
ID_2I4STJYT3Y,18.955013
ID_ZPQJES0WSW,9.229168
ID_1L4MJ4BLAO,12.679175
ID_R74MWHWAAG,4.383229
ID_LKML60O4ZJ,9.479992
ID_63LRB0V44C,8.672061
ID_6L71UMZ8KA,8.894016
ID_J2S2430NCH,5.801475
ID_0CTGK4H0OW,6.2779593
ID_TSSX4F7J98,10.512009
ID_N71NZ157KY,7.9808726
ID_0BFN0KQS9J,12.113385
ID_R8G23H3MSC,6.688239
ID_X84RMHSMVB,21.532005
ID_TBD5K7BEDE,5.182817
ID_8B7WXQIK1Q,8.295574
ID_CI3K93J2KD,20.694658
ID_XAJA5506KC,4.397313
ID_DY4I96RHML,16.85423
ID_MVZENUBO1S,10.442013
ID_IL9BXOA9SP,6.0399566
ID_XVK27EXEZ2,6.989453
ID_1Y7S8DJUPW,7.093071
ID_JPP8ZUSB62,12.514297
ID_O07P9MIJ64,6.090576
ID_CR8ODDWU04,4.4613743
ID_LF53FIUHME,7.746615
ID_44AB577TKY,7.558933
ID_TSH2OVM35N,12.104663
ID_BIWY5MXZLJ,9.358269
ID_6EFWVUQZ2C,3.6630633
ID_ADXDAG73KO,6.632538
ID_IIGT299DNL,19.685335
ID_YZDWKXORSI,5.2704797
ID_9C6GJHHFS7,3.606553
ID_KO4KJLEWRI,11.493992
ID_JQ9GLC04P0,5.625109
ID_21BVNDKNWS,8.027276
ID_CR9QH0V80P,8.8955
ID_KMLPRLRW3X,14.600484
ID_3AL0XXRI2W,9.111882
ID_GPUQJW18IY,9.745539
ID_R1J3CXXL3K,5.915347
ID_J8EH8LX1VU,50.345654
ID_WXN9AV6JDO,5.3924947
ID_YN5G52C488,8.238128
ID_FKGO513FZR,18.605715
ID_3KHS5WRR4K,7.011786
ID_98YJI438TH,10.407528
ID_T8FMV0PI4T,31.335817
ID_FU2I0SG4TR,6.382016
ID_QVSUPCZZL5,19.966501
ID_GVC6Y4BUQ3,7.94497
ID_1ISCY6PTJH,11.541549
ID_JYR2RDADKQ,8.112807
ID_FKZ0O71O29,5.949591
ID_WXQ03CVKSM,7.3237667
ID_KBGYXG08T1,8.254482
ID_AID766E5P4,16.592402
ID_B549K3A8UK,4.2220798
ID_CT2N5AJLKT,6.075355
ID_G3K3TQJ5QF,25.776403
ID_C41HXMZ4C1,10.254967
ID_BQGO6OKWKO,3.451481
ID_QJMUY3HWKA,2.8563852
ID_TNPTHB2I2K,9.01712
ID_C5QSWWEP7G,5.660464
ID_MZLN0HXKZT,10.09461
ID_Z6UBQT3WGU,10.749478
ID_2K4DMP4L3B,27.265554
ID_A0868NVQPN,5.060725
ID_CWWNET87Y2,5.86761
ID_1ETJWJ3I4T,12.014795
ID_OI5KD3UBWE,6.890144
ID_C3CAX34RDH,3.4469492
ID_BTCN0VTBQJ,7.202451
ID_6HSHYQMIRJ,5.5964127
ID_C177JM2KA6,19.28765
ID_KO80E63EOA,9.109186
ID_7AKVD0M4JS,24.975271
ID_HW39EETX6Q,7.6074314
ID_67HPZE0LNE,16.507086
ID_JHG430W0CZ,9.7826605
ID_VV9O326EAN,6.792461
ID_Y4STBGORBP,6.1540074
ID_OKG0K9JYLX,8.77704
ID_9DSC4F2E5T,16.304842
ID_QUY5I7KW27,15.243863
ID_SN3CSXACFO,4.693599
ID_T9D6TV2X96,6.058072
ID_FATMRLRI1I,10.39675
ID_JTEKVLOM0Y,7.1769466
ID_9L5809GN9B,15.480541
ID_7M6U36N5OG,11.038567
ID_4SXXDZI09E,13.893661
ID_2R4YNX5O60,5.3202233
ID_YML3QWK43X,7.023015
ID_HZFXBONNE9,11.517249
ID_XU2GYIZUK0,7.9386168
ID_894IYIYDIN,43.43328
ID_5QQPCPZJW2,8.066352
ID_V5CL3B8XPU,6.7958593
ID_ELEN2YCRG3,6.4264193
ID_PR4LBE4R51,5.041211
ID_GPFBCOUX4C,9.296807
ID_3RHHSKF4JQ,4.3293276
ID_988ZT8F82S,20.436329
ID_XB9ELJ9AI9,12.16265
ID_HX6KMDDB2D,6.570825
ID_I4750OEWSG,8.09892
ID_KWQ4YRVC37,4.285482
ID_GNGMJMV2OC,8.54188
ID_LLEXBZE5ZK,7.601192
ID_NGYRKDGJXJ,9.977496
ID_WDGGFXAIQD,3.6275985
ID_UWHIYQVQ8R,17.796576
ID_71L4VYVV2U,6.01316
ID_OEUU0AXS8M,17.443998
ID_Q9XLBE22OI,6.127176
ID_BI5QCIO25H,4.3561134
ID_CVVEK637SW,5.734813
ID_9OZML0VB7S,7.6762986
ID_6LNQ0NDIAX,5.0751643
ID_VBP1TY18QV,6.564536
ID_WWBR4D0H92,8.772881
ID_CDYI4KUBF1,7.639037
ID_V4WCEVLSSS,10.255335
ID_C01D9SD4MA,4.80793
ID_IZOK7L3YEI,6.9664288
ID_7AC7EORQQL,6.0146637
ID_ML172YEUIY,12.526108
ID_G58FAU7L42,9.025849
ID_04L92HMZQS,4.6646624
ID_ONC8HMX66C,5.670082
ID_RXCBI0216Y,6.7631407
ID_C53PD9ZIKY,7.8974466
ID_I0IR7P0Z4Z,16.001545
ID_TXCVT2A1ON,13.277931
ID_O96NFK9DIP,4.271292
ID_VM30T4RL2Q,5.010472
ID_7OF8PJ4YD8,4.4322414
ID_RW46RDEV8L,7.6755147
ID_QHRA71Z6JY,7.897048
ID_U6I3MQ1S5R,9.313982
ID_GTV2WDGAHO,4.654308
ID_H67YESTFU8,7.9169
ID_M08D8LS21C,4.0890694
ID_6U17U39UKK,4.677733
ID_TSL3OMN0I3,10.727451
ID_C46AAAJX0E,9.064288
ID_RX2LQCXUD6,9.0006
ID_C3LX9FY1GH,5.7064996
ID_AFGBQZ878F,5.640379
ID_UPFFVS7ARF,5.888889
ID_7GMC6284AN,5.390062
ID_I0GOT71MR5,13.888738
ID_EHKNITS1V8,11.624915
ID_FO75FCS5W7,4.767926
ID_I6DJAVWJF2,6.925209
ID_H32NINB5R5,7.1266637
ID_B08ZT5O3JK,4.78744
ID_MEK75OPV41,4.6131415
ID_418NG9G8VP,14.34082
ID_K700E97X99,9.5921545
ID_2ZK23H1SAW,5.165298
ID_OCR8G22Y2P,16.700062
ID_6QL91N46RE,8.692499
