trip_id,Target
ID_J4GLNQPPPJ,5.8458524
ID_9W8VUUH59C,16.62824
ID_3Y6Q47F0WL,20.26208
ID_91Z8NS9IFN,24.810774
ID_VE47SSHQUU,10.512864
ID_4QW7DF3P17,6.5830517
ID_Z3QFUIB3QZ,32.043945
ID_U8WFFB0J91,4.993444
ID_C2K8XYQMJE,6.7418137
ID_BCJXUYKITA,4.953868
ID_5SS6W0N4EQ,22.75908
ID_NZ807P07C3,4.327724
ID_675VQPARXC,6.373045
ID_JMV9LXRAVE,5.226981
ID_JAHEMC7M7B,7.965716
ID_JQ5ET66B79,10.054608
ID_M3IXYMGYQ7,6.386841
ID_FSPAVHOH1K,6.569415
ID_MJP91LOXKF,6.1709146
ID_C8FA2R5YYY,3.3966508
ID_ZWJJIYU6IS,5.8149776
ID_IJDDPLNHJR,4.650659
ID_D7LE4WQKOY,6.7100425
ID_RMFDC4TT9I,3.7062662
ID_01VR2DYA1A,4.856692
ID_F9LIPHRDEU,7.0746517
ID_CL1MIXDPF7,17.6727
ID_T5POH636XH,12.04133
ID_R1NX1QET5K,17.430796
ID_X1YN8JRRFL,7.432754
ID_1TKR2FOYTK,4.833502
ID_Y07ARULVO7,3.9074264
ID_FD8SRYRHPD,5.8784904
ID_1C7XTJ161D,3.5440583
ID_155DRC1Z6P,4.6626744
ID_6YDEBRK9XC,17.382647
ID_ZBRGV04V38,22.551506
ID_7H4LYVOXQN,30.179047
ID_ZPF9A1TKCV,7.863388
ID_A2B2NVUX6A,7.849164
ID_HD14KGODAG,11.502096
ID_9LICRF5B1L,5.0846896
ID_86LQWBYLFX,6.0959744
ID_GQFPZQTBM0,16.787222
ID_WFQB6YMYCE,12.140054
ID_FDEI2HQ23L,4.6362906
ID_YDNKWN6TKP,8.445995
ID_CMNBIYB7KH,10.153257
ID_2CDSD6MCPF,4.567544
ID_5KZKH93MHZ,6.7538204
ID_W8MPQPPLVM,10.811509
ID_2GRG5SJAO8,9.6092205
ID_3S1TVZ2D9M,18.765253
ID_D7TRZSK2HE,10.273841
ID_DYZMQX4X6E,7.0979247
ID_7PBADAYZVM,12.433108
ID_8LYLUMOG7Z,21.642946
ID_2OIJTX7SN3,11.476077
ID_HWDLW9AK4S,17.507658
ID_4OEA1SV2HJ,12.454583
ID_OYL0XIHIIM,8.910886
ID_PGQRXQTKD9,27.982477
ID_G193VGOSEE,9.296301
ID_X5UMV25H7Q,20.290342
ID_8NZC8VYRE4,8.153952
ID_NT0389GZH3,30.21855
ID_UUNK6NJ19G,34.43056
ID_FZM5AHCWT0,5.393275
ID_07HMI7AYGD,11.377331
ID_HFJW45BL4G,10.4715805
ID_GYCSPQ2MQ8,6.787924
ID_C2MG5JEE9F,5.0223694
ID_W8QYU5CBNN,13.140044
ID_HI905C2FBV,11.414595
ID_ZCIUNQVOMC,40.068592
ID_63BCLYM7V5,9.636029
ID_D70LD9TVKO,40.69785
ID_6K8FEV0AV0,5.728156
ID_091MT7UQ6W,11.506635
ID_SXRC5KJAI1,7.6521897
ID_28IKT6DGPH,8.406728
ID_47KS0MZ4BU,16.724855
ID_RO97S9IZMG,24.588991
ID_I3GCIBZE02,22.586163
ID_NFYL7MOBZK,4.2468824
ID_O6SGTTHBMW,5.577099
ID_1XDZ8KA6NR,10.342615
ID_SZUI3YRKZ7,9.259737
ID_2AVY15E3EG,5.942894
ID_QABLYLD8KA,11.32315
ID_HWNVB0LQQM,6.115248
ID_RSB9BJSGAY,7.931524
ID_U1DWTHA4D4,11.487668
ID_AAG644TOQA,15.734666
ID_IXHJUBQC1N,8.130967
ID_LT9OKKUNMC,23.713762
ID_U6MNJZGMDC,4.890072
ID_BM697LKCTD,18.417622
ID_2WOFKNGJ38,9.057602
ID_GCF1G5SBL5,3.6694374
ID_AQY9LAGLDT,11.330093
ID_O8NV3UN97H,10.294084
ID_EKN4YR89YA,8.238633
ID_F72YZZZ021,7.8946924
ID_LFKF3ZVR8H,3.259487
ID_8BA50PZ3HF,8.140862
ID_I2T3EODP1G,11.540755
ID_VNFWI449LB,17.309061
ID_IA4W2J5ZLJ,9.377593
ID_HWV10CCR5F,6.5868073
ID_OEEQ8ZSYEL,8.578241
ID_N2AZ7R6IRA,11.950074
ID_7Z5RDI8BLZ,12.388775
ID_MZLHDE1WX9,9.572957
ID_0FO0QU40SK,5.015588
ID_AJ8PJB6H8Q,7.221355
ID_7B3SOXNJKI,4.051322
ID_5PJ17AEI1V,9.3945
ID_M3IZUKJ58R,6.3511186
ID_A3O8Q6IJAC,18.70259
ID_BZ9NKOBPAK,8.02903
ID_7KDWOD0MA8,7.045629
ID_WXOKFBVQGI,9.795715
ID_TQZBJ2F7A9,8.949352
ID_SZPRQFTZP8,6.97738
ID_UMRR2IJ5K2,13.891803
ID_5WRUNSL0PG,9.052217
ID_MPGZASQVW1,21.678303
ID_V4D3I41QI3,14.217457
ID_ZS5WS2HZ1U,41.862156
ID_KRALJGSHLN,22.305193
ID_PKMALN09IU,19.219572
ID_764RJTPQTZ,4.1554313
ID_SUKBTK0FDB,4.0761943
ID_KD0BL9A8PL,9.120271
ID_4YH5RIDGMC,9.969449
ID_8NWK11K269,8.483942
ID_N0QRFQS0YA,20.433329
ID_E3UC0R2DH1,11.544044
ID_PBB5T20B5O,5.4182634
ID_NNR2O0HYSH,8.689356
ID_ZTFTICW4LZ,5.0248213
ID_M1SQ46LMTV,6.170903
ID_0YG4VI7FZK,13.639066
ID_NF8IMOKNZP,9.01339
ID_WXEVH6JZUW,5.95755
ID_S0Y9H1CM8N,15.300472
ID_1TUF50LJWD,6.651954
ID_7DRQF9983N,7.2262487
ID_ZRHTKXCFVD,6.7881846
ID_QB2BJ5KPKR,7.7331276
ID_ZQF60GBPEM,8.641169
ID_TKQ8DGG6EO,8.762509
ID_BUGD0HCS2L,7.1905813
ID_1JR1KVB7AT,4.5318856
ID_LO1ENX2V14,4.214221
ID_YWB6O2NLF5,9.650964
ID_C72Y2VMHK9,20.28752
ID_J7TH0X6RY9,4.258677
ID_FDPLITMPL6,7.8309264
ID_CNDQFV8SQX,27.137678
ID_FKOO7IS671,8.17305
ID_TFOA42TP3X,18.400223
ID_L9W91JG3KB,7.198467
ID_1QK49TVP5M,5.4293785
ID_CACEDWCPX2,19.327927
ID_MJ7861V3T4,5.511425
ID_PJJJRWT9CZ,8.638202
ID_MS8HUJ3IX1,8.573967
ID_V2MEACEOOK,13.162473
ID_JQB92LMCB9,7.865988
ID_9W0TCK9Q1V,7.9468913
ID_X3YOBH3VL1,10.087299
ID_RHR61TYH1Z,6.362741
ID_4EFIQT43S5,13.169791
ID_OAZL8N2VDG,8.468396
ID_92O7TGUBYQ,8.988642
ID_LDHHMCKKF0,3.0583966
ID_S55XVVIW7C,3.847876
ID_JYTEU0N9AN,12.237239
ID_3FPMYWF2NS,9.287678
ID_JWMUF05XYQ,20.761683
ID_XPGU0C6Q4Z,10.763101
ID_VINX1517CD,16.339392
ID_6DZYWOD666,10.118589
ID_ZRAGWPZMNG,9.604112
ID_IWLX8T0KI3,8.2399645
ID_ZVLH38OXO2,16.757334
ID_V0UO6SVIG4,3.8923807
ID_X71YX29XAP,14.116776
ID_9B25M36C6K,15.036753
ID_ODSRVDQEYD,14.727538
ID_4M01WH5HAS,10.372851
ID_ITSZX1AAV7,7.6767716
ID_7FLUX8OOX2,3.8562284
ID_EP4J40ZO96,5.118785
ID_QVUTIAFLTH,8.911946
ID_3N9UHXPBPN,6.1013803
ID_MABX996QO5,5.8397083
ID_YEWAHEJM93,20.204298
ID_4B5BS5PWZI,16.622904
ID_16M14BVYMW,18.055231
ID_GCV3OA96IH,11.22802
ID_TTJ56SZ0A3,15.41402
ID_P6XQFJ398V,3.7194602
ID_ME4BYG961W,20.83087
ID_1EXPILS9ED,5.021899
ID_YF43ZBK98A,3.7467322
ID_2W6TCYDQTP,11.116899
ID_W0YYGE9V85,13.97742
ID_D9X1G8ASAW,24.848574
ID_35X9L9KGOA,5.7200146
ID_NAMOHW6ZQ7,5.3533163
ID_OFAYXYQ9Q7,10.970014
ID_9PIQG2T92Q,5.3977137
ID_OYBBLZD7M3,9.616595
ID_MW5B3RTD50,3.2406816
ID_LE3UMUDTKU,4.3257613
ID_BW97KJGGLV,5.7165804
ID_PU74D2SYYQ,16.802929
ID_87R7YEN5WK,14.343798
ID_84N7FDTSJX,22.121935
ID_1ANLDFUX5M,5.007324
ID_MHLJ4QZEVW,14.900659
ID_NBS2TIL4ZR,8.757363
ID_QXUXRUHPW8,8.569812
ID_HVDRKD1IQ4,8.570273
ID_ODFMWG1MVY,12.498269
ID_NCQFOCU1OE,25.767427
ID_Z0V70FGF14,13.124906
ID_WWG7U4TGJC,4.5103946
ID_74ZHJOYXNE,25.42531
ID_JQA5W863L2,5.0424404
ID_JJ8NU022WA,12.949296
ID_BGB8NXABHB,7.4314046
ID_CD821KBZZN,3.9238775
ID_BBNOZQTFME,14.778784
ID_S9ZA6KAGZS,6.404947
ID_H8AQ1YC5Z5,9.2732525
ID_3YLPJF6HEJ,15.937288
ID_BWTNRX4HSZ,3.7816863
ID_5OLLR6PL4Q,16.443642
ID_HI3QJLD7MT,7.493968
ID_PR90H3GO2X,3.8765986
ID_LMJBOLBY6E,4.4562116
ID_LQBRXX89IK,11.4472065
ID_Y852TIKWR5,3.9427729
ID_YJC1SDZJQ9,30.075827
ID_KVWLY2SAUT,7.502574
ID_QLJV924NZU,8.740416
ID_886KNQB6WC,20.534496
ID_CN9FIX28I5,9.732236
ID_8PH2OT815Y,5.536538
ID_1NLE6CQFT3,7.859423
ID_APM09OZGSE,9.705347
ID_GF1P4NUKEK,6.6975822
ID_XPZW6CQU7M,19.921003
ID_3EZ3HN19YK,4.4316077
ID_LADY8L51X4,14.356633
ID_GMVN9DLTDW,6.943201
ID_OSN1UUH66T,5.5923977
ID_UR671GRG1U,7.6026664
ID_33LYDNUNCB,8.375331
ID_JX6LN3MR0N,6.1562967
ID_STIEKJW6ZG,10.788825
ID_7JM5LIEBQC,9.60529
ID_J1E6W7ER58,13.292801
ID_VJHVOHWWEL,9.799761
ID_B3F54WB7YN,8.273979
ID_5EIK82SQE9,7.197763
ID_HZVA8ACYXC,9.039469
ID_GD6CUWZ810,25.603674
ID_VYGN73R0NP,4.6695757
ID_QQ3DD220BD,6.3486614
ID_L5U0HBBP7M,6.5654345
ID_K0VW88MRMG,14.2550745
ID_MQHZHL8BLJ,4.9846115
ID_N398V6NQNU,9.348696
ID_NR5E9MUQFH,5.5350866
ID_294AVBQIC3,9.658597
ID_1SKPITJKRT,4.325825
ID_VVYA53EAAE,4.719054
ID_0YY0FKF9ZB,33.83683
ID_YJN2WB3GHE,6.921728
ID_H5IPELUV8P,8.414174
ID_09ECDTB7EP,6.674989
ID_MYU3AKJ2IQ,21.13798
ID_BJDZ7CH077,8.625056
ID_UTOBNUB5C6,4.859312
ID_FQV99RGTGH,3.489814
ID_K5ML4VACJS,3.8353367
ID_LGYBQCK735,17.08676
ID_DIRLD6MFJD,8.389664
ID_N36YGMZKJT,7.759656
ID_U038O6UOJK,7.7488174
ID_RJSH9RE3FD,21.040438
ID_CC1M2C6LXU,4.2781
ID_BOCPK0P7EW,5.293661
ID_EXP2NU4D5L,9.955295
ID_VN0PFQBK97,10.103006
ID_GLSLMW6ZXW,12.25771
ID_SG7ML2SMBQ,8.901206
ID_06WU7GL09K,6.1154976
ID_NK9YQ6CE0G,3.7361088
ID_2PZAQVCCDH,7.2569838
ID_UN0CC7DMY9,4.233384
ID_T1LRJPOTAU,7.813035
ID_S3ATPAQ0PL,18.756685
ID_9A74NX2SRF,11.251737
ID_4Z5RG52IYC,4.752207
ID_IDMEONM4XY,11.157859
ID_XIKVNYY4P5,13.21954
ID_YZ7UDQV5O9,14.28988
ID_RV6MAZPDSO,6.739461
ID_6U35009B97,10.035462
ID_XR81JMLIX9,6.1898456
ID_ZMS4SHJYUR,5.577095
ID_S8TSS2MP5S,9.975715
ID_OO6GDLNDDB,18.57461
ID_TGIW60ORLU,14.071313
ID_GCYDM1PR17,13.830741
ID_BXT954DMFT,5.9899006
ID_K1LYYJQXCL,6.097848
ID_TAED51CTHN,5.8824687
ID_O6DHLUY1TT,3.5672088
ID_ZDVU7N6QYB,15.648147
ID_R2HUGMUS9Z,8.030678
ID_0L1636ANVD,13.665746
ID_6NSECTJ2PY,5.6908064
ID_QKWMZKPWKY,11.71932
ID_4X11QQKOK8,8.439048
ID_Y5ZWDW51JZ,10.372531
ID_LFPPJ19SS6,23.050707
ID_LXCFHG3GN7,7.5508094
ID_AFB3ZO0F8W,3.4566684
ID_XSP7JR0AAG,8.770531
ID_BACMQATDU9,8.797488
ID_6G9OZ4PC3N,21.633352
ID_JJJVKU9IHU,6.187525
ID_GZQSWYUF7W,7.76452
ID_ZBUSURAJW5,21.514982
ID_NL5K05BXL0,9.862794
ID_PKGMIYC1MO,7.1474333
ID_TKUBLSNJK9,6.2863693
ID_QI7ZE15TLJ,7.2253
ID_L9VQA7JRQP,8.420516
ID_JVPVRY0V4C,4.5793657
ID_D478HS6RXM,5.032879
ID_SN279B55NR,12.260523
ID_JI2WKPGCUE,5.221653
ID_W5CIO8ACZ8,4.123485
ID_F6LFP4WLMX,21.240538
ID_C58LN3BYCK,3.3827052
ID_293LPCOWVY,4.791851
ID_E878W8Q5TF,8.281941
ID_2I7K0EP0OC,46.50915
ID_IJESLGBBL8,7.023395
ID_4JMRKSCLYA,6.6478024
ID_DJIZ2PY3OW,39.897728
ID_6Q03Q32H0R,44.770683
ID_4WF7F2FBJG,11.027394
ID_M3AHULWPJO,11.563613
ID_5TCG14U4KA,4.0313125
ID_54QH3OYLVA,15.025362
ID_Z5T0WGQZIF,13.132773
ID_77ATTLHJSI,7.0271363
ID_8I1MFW479F,15.636521
ID_WKC9YS77SK,19.798616
ID_GF8R08N96J,8.331002
ID_NI94WAXQ1U,9.306751
ID_LJ9UTG1AT1,19.275923
ID_PU9YNH1WRP,11.597104
ID_RN8VDW6JMP,6.717408
ID_Z7JK5OLPBG,8.189985
ID_Z76RD1H5H8,7.252234
ID_0Y091P17KD,3.6011097
ID_VM82ECU33X,6.5636716
ID_PFMY8BNJOA,15.031106
ID_OPHQNNKONA,3.2789907
ID_RHRJGMEOSU,7.03463
ID_Z989VT5Q2Z,5.1700172
ID_BTAATFU56J,28.467222
ID_BBZROOZG2Q,4.9254417
ID_BGQP9SZ648,8.913511
ID_M3MWC2HTQV,6.1602325
ID_C7TSKTMQR0,3.55969
ID_X1MO08TCWX,5.661518
ID_AG050YUMJF,4.4036617
ID_Q1M7VI60E7,12.060088
ID_JOY5F0JJ5F,7.7152348
ID_7A5BLX3W22,5.872082
ID_TUEO039LE5,8.359913
ID_4T9NM9XD25,3.7792597
ID_G8KQBR8TWJ,6.1069016
ID_XOTM7QKVF3,7.666684
ID_F6E749JDFM,6.436554
ID_504L5D1TAL,12.528523
ID_NLB1GTMCHI,8.052959
ID_4Z0XACYMZS,19.617739
ID_DCS6H02KZD,5.462877
ID_I0S30LT9NJ,5.1474805
ID_L6SEEL36NF,6.6038737
ID_ES2VDTAFFZ,3.8791447
ID_RUU71CKQDI,19.637081
ID_S3PDH97SGE,7.904331
ID_1P2YULA08H,10.122102
ID_HY1KT12PJ4,8.844668
ID_QVW2031LZI,5.8181257
ID_CCT57QTCE4,6.3783464
ID_ZQG69WUNTO,16.707447
ID_OPAXHVA27U,10.98951
ID_UV294F48GW,8.4433775
ID_L1UKGSRM2T,4.703997
ID_MWUV19E8QZ,7.740444
ID_FH1W5Z9F5F,7.7440786
ID_YKDGWF7TEW,4.9863424
ID_0NT6O5FTK6,4.0611167
ID_A25AV848M9,21.716356
ID_ZI1MLHG0LN,8.239715
ID_HFDJ62GUYA,5.875721
ID_ZIYC0MTV5S,8.277911
ID_UXDRQWP325,3.4743752
ID_CF2KZEUC5P,21.184454
ID_OSGLOAI9QU,13.825097
ID_SO89O831C1,4.616736
ID_C9X6VBDW9N,15.554066
ID_DQ1Q9NNP35,7.2441726
ID_2HPQQFLEFO,12.907348
ID_7MIZJ8Y9A4,26.357958
ID_MRUN3FVEYF,7.977109
ID_FB050YNAN2,4.2870574
ID_9AWRJK3BLW,7.150716
ID_O4EV8T3GHU,19.102346
ID_YAJ5LL2SFD,3.9287562
ID_PMR0NPP2F1,3.0681992
ID_J418H0QEEQ,20.940262
ID_G05TJ1M1PO,13.496271
ID_QMDLHERWVW,5.767544
ID_PFMFBXIX7I,22.984419
ID_5H2FUEI8DY,6.2011657
ID_BQ7SN19EP0,6.1957574
ID_RW17B4R3ZN,3.6070263
ID_P0EU7C3TIR,12.8406925
ID_JF71A54QQ0,3.442379
ID_6JRW9HKDPM,6.9972916
ID_4T8NV0A4YR,5.918477
ID_3WUSUCG08B,7.0501614
ID_R3OVLPEXRA,6.30679
ID_9O117DJSMV,9.599774
ID_ZLJW89P3EW,5.1657476
ID_CSYQQB6E6Z,8.952653
ID_9EZQ7LI6E6,4.7636805
ID_9EGNGNVYLV,6.9570055
ID_27PUJUP1YN,11.070224
ID_IBAP6VEV37,10.003841
ID_DEQJS51E68,32.47027
ID_02XBP1FUNQ,6.42507
ID_E2CJZNPZUU,4.5183506
ID_QQP2DJVB0G,27.503376
ID_9EDTZTECJ3,27.595413
ID_TQWLYSRJYQ,13.514037
ID_1W03VZTNWX,5.801407
ID_DFM2ZYKC4J,8.472511
ID_3ZFUG0JOTH,4.9084578
ID_6ED59L03VJ,12.896838
ID_1NHZ52ITQ1,17.12746
ID_L753G4V5ZH,21.664616
ID_GR22C7WST9,6.8391476
ID_DW0R88FWEP,8.235771
ID_1FJ7VSC59B,5.6516786
ID_8U5JV9PJRW,4.4751897
ID_KEASGYGF50,3.4058933
ID_2DWQVIXQKR,25.485596
ID_OM82BWP3BA,19.511457
ID_R7OU47FSUG,6.7904873
ID_PMJU26KEMP,7.5239735
ID_ZA8GNLR4CY,5.6722407
ID_U9QPGSFOFP,4.9400377
ID_BLAEC02NK4,10.595806
ID_95P06U4Z94,4.5126724
ID_67HA8NMTC2,12.717647
ID_RSCU6DMOYV,6.8010054
ID_G3C8GSO6VQ,5.3677096
ID_0SN732GNHI,3.289877
ID_TL7USTONJV,12.076968
ID_0SZ4CKC0HN,6.30576
ID_7W8IQKZD44,25.343847
ID_4NP1SLK7HE,5.7529116
ID_UFZP4YP7BL,6.3824105
ID_5QHKR0LT9X,11.551488
ID_T5X71YKZ2Q,4.49754
ID_WPX3GLFUGZ,13.436689
ID_WRPW0GRLYG,5.588769
ID_I3P4ZBY7C5,7.3710804
ID_Z7TWFSQTCU,20.12315
ID_TU68166MVD,11.646201
ID_6VRBB97GKR,4.106405
ID_QWPFERP418,7.4132795
ID_9VZLO1V2ZI,5.3622413
ID_0YLUPGNTPR,5.389531
ID_NJRC4TXQH3,7.0984855
ID_HAGJ4GSGYL,15.189266
ID_KTR6AZLKJC,11.373092
ID_1QXF1PJ56W,8.947194
ID_XCABTDSXLW,7.1390314
ID_HULAD2CPAE,5.477408
ID_2I4STJYT3Y,19.193815
ID_ZPQJES0WSW,9.658696
ID_1L4MJ4BLAO,12.455941
ID_R74MWHWAAG,4.344033
ID_LKML60O4ZJ,8.536987
ID_63LRB0V44C,10.000475
ID_6L71UMZ8KA,10.764754
ID_J2S2430NCH,5.599474
ID_0CTGK4H0OW,5.955834
ID_TSSX4F7J98,10.152515
ID_N71NZ157KY,8.274688
ID_0BFN0KQS9J,15.133877
ID_R8G23H3MSC,6.0844083
ID_X84RMHSMVB,20.727682
ID_TBD5K7BEDE,4.7552705
ID_8B7WXQIK1Q,8.675427
ID_CI3K93J2KD,18.721708
ID_XAJA5506KC,4.429195
ID_DY4I96RHML,18.564463
ID_MVZENUBO1S,10.816364
ID_IL9BXOA9SP,5.6902575
ID_XVK27EXEZ2,8.380092
ID_1Y7S8DJUPW,6.8840327
ID_JPP8ZUSB62,12.647919
ID_O07P9MIJ64,6.8830094
ID_CR8ODDWU04,4.672382
ID_LF53FIUHME,7.899065
ID_44AB577TKY,7.9195676
ID_TSH2OVM35N,12.171103
ID_BIWY5MXZLJ,9.736185
ID_6EFWVUQZ2C,3.6181722
ID_ADXDAG73KO,6.500393
ID_IIGT299DNL,19.958694
ID_YZDWKXORSI,4.955523
ID_9C6GJHHFS7,3.833545
ID_KO4KJLEWRI,11.85675
ID_JQ9GLC04P0,5.6706614
ID_21BVNDKNWS,8.043326
ID_CR9QH0V80P,9.018121
ID_KMLPRLRW3X,17.687199
ID_3AL0XXRI2W,11.108234
ID_GPUQJW18IY,10.139906
ID_R1J3CXXL3K,5.1285596
ID_J8EH8LX1VU,39.6758
ID_WXN9AV6JDO,5.6986084
ID_YN5G52C488,10.268079
ID_FKGO513FZR,20.194159
ID_3KHS5WRR4K,6.7351456
ID_98YJI438TH,10.557374
ID_T8FMV0PI4T,31.030119
ID_FU2I0SG4TR,6.1185617
ID_QVSUPCZZL5,22.133379
ID_GVC6Y4BUQ3,7.7882433
ID_1ISCY6PTJH,11.677565
ID_JYR2RDADKQ,10.021653
ID_FKZ0O71O29,5.9945374
ID_WXQ03CVKSM,7.038208
ID_KBGYXG08T1,10.424615
ID_AID766E5P4,18.76763
ID_B549K3A8UK,5.2314873
ID_CT2N5AJLKT,5.336834
ID_G3K3TQJ5QF,25.04428
ID_C41HXMZ4C1,11.657167
ID_BQGO6OKWKO,3.5088196
ID_QJMUY3HWKA,3.1355748
ID_TNPTHB2I2K,9.838525
ID_C5QSWWEP7G,5.5162373
ID_MZLN0HXKZT,10.077376
ID_Z6UBQT3WGU,8.84443
ID_2K4DMP4L3B,27.740593
ID_A0868NVQPN,5.140124
ID_CWWNET87Y2,5.956397
ID_1ETJWJ3I4T,11.853585
ID_OI5KD3UBWE,7.8054743
ID_C3CAX34RDH,4.0249214
ID_BTCN0VTBQJ,7.995627
ID_6HSHYQMIRJ,5.5949755
ID_C177JM2KA6,20.879747
ID_KO80E63EOA,8.800904
ID_7AKVD0M4JS,24.119852
ID_HW39EETX6Q,8.541482
ID_67HPZE0LNE,14.221223
ID_JHG430W0CZ,10.419636
ID_VV9O326EAN,6.7408714
ID_Y4STBGORBP,7.8793707
ID_OKG0K9JYLX,9.376629
ID_9DSC4F2E5T,18.091871
ID_QUY5I7KW27,16.226345
ID_SN3CSXACFO,4.930249
ID_T9D6TV2X96,5.2410197
ID_FATMRLRI1I,10.451308
ID_JTEKVLOM0Y,7.385687
ID_9L5809GN9B,14.360902
ID_7M6U36N5OG,10.14281
ID_4SXXDZI09E,13.8037815
ID_2R4YNX5O60,4.241304
ID_YML3QWK43X,6.6173882
ID_HZFXBONNE9,14.690882
ID_XU2GYIZUK0,8.214694
ID_894IYIYDIN,38.62357
ID_5QQPCPZJW2,8.956932
ID_V5CL3B8XPU,7.4080477
ID_ELEN2YCRG3,5.3971167
ID_PR4LBE4R51,5.3137836
ID_GPFBCOUX4C,8.5711775
ID_3RHHSKF4JQ,4.707606
ID_988ZT8F82S,21.65119
ID_XB9ELJ9AI9,12.78497
ID_HX6KMDDB2D,6.6313734
ID_I4750OEWSG,8.825515
ID_KWQ4YRVC37,4.5790176
ID_GNGMJMV2OC,8.017152
ID_LLEXBZE5ZK,7.4394503
ID_NGYRKDGJXJ,11.908095
ID_WDGGFXAIQD,3.6961346
ID_UWHIYQVQ8R,17.89942
ID_71L4VYVV2U,6.533427
ID_OEUU0AXS8M,16.147474
ID_Q9XLBE22OI,7.036792
ID_BI5QCIO25H,4.5120444
ID_CVVEK637SW,7.099664
ID_9OZML0VB7S,7.592555
ID_6LNQ0NDIAX,4.7097845
ID_VBP1TY18QV,6.221165
ID_WWBR4D0H92,10.875777
ID_CDYI4KUBF1,6.0373335
ID_V4WCEVLSSS,12.383646
ID_C01D9SD4MA,4.2853565
ID_IZOK7L3YEI,7.2596664
ID_7AC7EORQQL,6.054969
ID_ML172YEUIY,13.889629
ID_G58FAU7L42,9.781123
ID_04L92HMZQS,4.9894423
ID_ONC8HMX66C,6.593965
ID_RXCBI0216Y,6.3629827
ID_C53PD9ZIKY,8.23643
ID_I0IR7P0Z4Z,16.53645
ID_TXCVT2A1ON,14.133785
ID_O96NFK9DIP,4.118029
ID_VM30T4RL2Q,4.5195036
ID_7OF8PJ4YD8,4.6326494
ID_RW46RDEV8L,7.7740173
ID_QHRA71Z6JY,7.762346
ID_U6I3MQ1S5R,10.515231
ID_GTV2WDGAHO,5.462452
ID_H67YESTFU8,8.197662
ID_M08D8LS21C,4.070494
ID_6U17U39UKK,3.657076
ID_TSL3OMN0I3,10.726066
ID_C46AAAJX0E,8.036711
ID_RX2LQCXUD6,9.6147375
ID_C3LX9FY1GH,6.5971546
ID_AFGBQZ878F,4.8440924
ID_UPFFVS7ARF,5.412373
ID_7GMC6284AN,4.773793
ID_I0GOT71MR5,12.013782
ID_EHKNITS1V8,12.355059
ID_FO75FCS5W7,4.4264345
ID_I6DJAVWJF2,6.6924896
ID_H32NINB5R5,6.7851267
ID_B08ZT5O3JK,5.1560698
ID_MEK75OPV41,4.509316
ID_418NG9G8VP,15.662885
ID_K700E97X99,9.329526
ID_2ZK23H1SAW,4.823294
ID_OCR8G22Y2P,17.903402
