trip_id,Target
ID_I3GCIBZE02,22.270102
ID_NFYL7MOBZK,3.975431
ID_O6SGTTHBMW,5.481334
ID_1XDZ8KA6NR,11.518708
ID_SZUI3YRKZ7,8.949952
ID_2AVY15E3EG,5.463961
ID_QABLYLD8KA,10.970389
ID_HWNVB0LQQM,5.9394474
ID_RSB9BJSGAY,7.670623
ID_U1DWTHA4D4,10.858328
ID_AAG644TOQA,16.225105
ID_IXHJUBQC1N,8.337929
ID_LT9OKKUNMC,27.615128
ID_U6MNJZGMDC,4.2046843
ID_BM697LKCTD,16.669565
ID_2WOFKNGJ38,9.637674
ID_GCF1G5SBL5,3.258163
ID_AQY9LAGLDT,11.537591
ID_O8NV3UN97H,10.66565
ID_EKN4YR89YA,7.5075192
ID_F72YZZZ021,7.493445
ID_LFKF3ZVR8H,2.5524
ID_8BA50PZ3HF,8.691305
ID_I2T3EODP1G,13.195018
ID_VNFWI449LB,15.57478
ID_IA4W2J5ZLJ,7.9144635
ID_HWV10CCR5F,5.693505
ID_OEEQ8ZSYEL,7.9988246
ID_N2AZ7R6IRA,10.895245
ID_7Z5RDI8BLZ,10.27819
ID_MZLHDE1WX9,8.8711815
ID_0FO0QU40SK,4.0872383
ID_AJ8PJB6H8Q,6.1574655
ID_7B3SOXNJKI,3.1977615
ID_5PJ17AEI1V,8.233516
ID_M3IZUKJ58R,5.479977
ID_A3O8Q6IJAC,18.947464
ID_BZ9NKOBPAK,6.962731
ID_7KDWOD0MA8,6.2075887
ID_WXOKFBVQGI,9.165031
ID_TQZBJ2F7A9,9.044921
ID_SZPRQFTZP8,7.405278
ID_UMRR2IJ5K2,12.976439
ID_5WRUNSL0PG,9.13031
ID_MPGZASQVW1,19.976574
ID_V4D3I41QI3,12.197698
ID_ZS5WS2HZ1U,55.60821
ID_KRALJGSHLN,20.604366
ID_PKMALN09IU,17.635933
ID_764RJTPQTZ,3.5597997
ID_SUKBTK0FDB,3.497367
ID_KD0BL9A8PL,9.983989
ID_4YH5RIDGMC,9.856507
ID_8NWK11K269,7.1181684
ID_N0QRFQS0YA,20.061604
ID_E3UC0R2DH1,12.293577
ID_PBB5T20B5O,5.4156203
ID_NNR2O0HYSH,7.777571
ID_ZTFTICW4LZ,4.0234237
ID_M1SQ46LMTV,5.8800287
ID_0YG4VI7FZK,13.170711
ID_NF8IMOKNZP,7.954325
ID_WXEVH6JZUW,5.161973
ID_S0Y9H1CM8N,15.372581
ID_1TUF50LJWD,5.8802323
ID_7DRQF9983N,6.923366
ID_ZRHTKXCFVD,6.7788177
ID_QB2BJ5KPKR,7.822986
ID_ZQF60GBPEM,7.4455442
ID_TKQ8DGG6EO,8.327403
ID_BUGD0HCS2L,7.1827397
ID_1JR1KVB7AT,4.0110607
ID_LO1ENX2V14,3.463282
ID_YWB6O2NLF5,8.495429
ID_C72Y2VMHK9,20.66887
ID_J7TH0X6RY9,3.3909373
ID_FDPLITMPL6,7.8430533
ID_CNDQFV8SQX,24.49945
ID_FKOO7IS671,6.946756
ID_TFOA42TP3X,18.105398
ID_L9W91JG3KB,7.888441
ID_1QK49TVP5M,4.7340736
ID_CACEDWCPX2,18.494753
ID_MJ7861V3T4,5.1987367
ID_PJJJRWT9CZ,8.748992
ID_MS8HUJ3IX1,9.173668
ID_V2MEACEOOK,11.666379
ID_JQB92LMCB9,6.034505
ID_9W0TCK9Q1V,7.7733808
ID_X3YOBH3VL1,8.251242
ID_RHR61TYH1Z,6.0533075
ID_4EFIQT43S5,14.210343
ID_OAZL8N2VDG,8.549161
ID_92O7TGUBYQ,7.264446
ID_LDHHMCKKF0,2.990569
ID_S55XVVIW7C,3.1617923
ID_JYTEU0N9AN,11.728719
ID_3FPMYWF2NS,9.389387
ID_JWMUF05XYQ,18.82999
ID_XPGU0C6Q4Z,10.51542
ID_VINX1517CD,14.677213
ID_6DZYWOD666,10.975696
ID_ZRAGWPZMNG,8.24047
ID_IWLX8T0KI3,8.7480135
ID_ZVLH38OXO2,14.610325
ID_V0UO6SVIG4,3.642171
ID_X71YX29XAP,13.175306
ID_9B25M36C6K,14.432714
ID_ODSRVDQEYD,14.560302
ID_4M01WH5HAS,10.175049
ID_ITSZX1AAV7,7.0599875
ID_7FLUX8OOX2,3.1294804
ID_EP4J40ZO96,4.527718
ID_QVUTIAFLTH,7.9501085
ID_3N9UHXPBPN,5.930263
ID_MABX996QO5,5.7086473
ID_YEWAHEJM93,19.647434
ID_4B5BS5PWZI,16.089687
ID_16M14BVYMW,16.998497
ID_GCV3OA96IH,10.861366
ID_TTJ56SZ0A3,16.07643
ID_P6XQFJ398V,3.323687
ID_ME4BYG961W,24.573547
ID_1EXPILS9ED,5.903931
ID_YF43ZBK98A,2.7443523
ID_2W6TCYDQTP,12.325318
ID_W0YYGE9V85,12.721315
ID_D9X1G8ASAW,23.808495
ID_35X9L9KGOA,5.459405
ID_NAMOHW6ZQ7,4.700836
ID_OFAYXYQ9Q7,10.198465
ID_9PIQG2T92Q,6.1458144
ID_OYBBLZD7M3,10.329661
ID_MW5B3RTD50,2.8976572
ID_LE3UMUDTKU,3.337305
ID_BW97KJGGLV,5.342929
ID_PU74D2SYYQ,17.841288
ID_87R7YEN5WK,13.621526
ID_84N7FDTSJX,22.096008
ID_1ANLDFUX5M,4.914644
ID_MHLJ4QZEVW,14.272523
ID_NBS2TIL4ZR,6.9797683
ID_QXUXRUHPW8,8.4803705
ID_HVDRKD1IQ4,9.018044
ID_ODFMWG1MVY,10.858287
ID_NCQFOCU1OE,29.798105
ID_Z0V70FGF14,12.265917
ID_WWG7U4TGJC,3.6921473
ID_74ZHJOYXNE,23.916758
ID_JQA5W863L2,4.253499
ID_JJ8NU022WA,11.922843
ID_BGB8NXABHB,7.117351
ID_CD821KBZZN,4.239841
ID_BBNOZQTFME,14.979995
ID_S9ZA6KAGZS,5.8505616
ID_H8AQ1YC5Z5,9.308998
ID_3YLPJF6HEJ,16.972376
ID_BWTNRX4HSZ,3.8028069
ID_5OLLR6PL4Q,14.715353
ID_HI3QJLD7MT,6.918194
ID_PR90H3GO2X,3.1208777
ID_LMJBOLBY6E,3.8523288
ID_LQBRXX89IK,11.288856
ID_Y852TIKWR5,3.3371572
ID_YJC1SDZJQ9,29.709747
ID_KVWLY2SAUT,7.3378983
ID_QLJV924NZU,8.632167
ID_886KNQB6WC,18.67305
ID_CN9FIX28I5,8.695936
ID_8PH2OT815Y,4.970105
ID_1NLE6CQFT3,8.2505
ID_APM09OZGSE,8.354826
ID_GF1P4NUKEK,7.1454277
ID_XPZW6CQU7M,17.491951
ID_3EZ3HN19YK,3.3162928
ID_LADY8L51X4,14.774139
ID_GMVN9DLTDW,5.7200065
ID_OSN1UUH66T,5.03731
ID_UR671GRG1U,6.9132824
ID_33LYDNUNCB,7.3057065
ID_JX6LN3MR0N,6.735378
ID_STIEKJW6ZG,10.688865
ID_7JM5LIEBQC,8.410981
ID_J1E6W7ER58,15.383472
ID_VJHVOHWWEL,9.9131155
ID_B3F54WB7YN,8.805437
ID_5EIK82SQE9,6.270839
ID_HZVA8ACYXC,8.01787
ID_GD6CUWZ810,23.804274
ID_VYGN73R0NP,3.513135
ID_QQ3DD220BD,6.7275243
ID_L5U0HBBP7M,5.714304
ID_K0VW88MRMG,17.117334
ID_MQHZHL8BLJ,3.8963494
ID_N398V6NQNU,8.03721
ID_NR5E9MUQFH,4.634977
ID_294AVBQIC3,9.973445
ID_1SKPITJKRT,3.7783184
ID_VVYA53EAAE,4.04366
ID_0YY0FKF9ZB,32.377743
ID_YJN2WB3GHE,6.5589633
ID_H5IPELUV8P,6.631412
ID_09ECDTB7EP,7.0089083
ID_MYU3AKJ2IQ,21.641796
ID_BJDZ7CH077,7.803705
ID_UTOBNUB5C6,4.500218
ID_FQV99RGTGH,3.3995
ID_K5ML4VACJS,3.4949822
ID_LGYBQCK735,17.014515
ID_DIRLD6MFJD,8.65509
ID_N36YGMZKJT,7.1534295
ID_U038O6UOJK,6.7768426
ID_RJSH9RE3FD,20.953785
ID_CC1M2C6LXU,3.4829497
ID_BOCPK0P7EW,4.6457386
ID_EXP2NU4D5L,9.316041
ID_VN0PFQBK97,9.033884
ID_GLSLMW6ZXW,10.543711
ID_SG7ML2SMBQ,9.540664
ID_06WU7GL09K,7.399465
ID_NK9YQ6CE0G,3.6106176
ID_2PZAQVCCDH,7.639133
ID_UN0CC7DMY9,4.3638945
ID_T1LRJPOTAU,7.3919344
ID_S3ATPAQ0PL,19.839748
ID_9A74NX2SRF,10.271547
ID_4Z5RG52IYC,4.745886
ID_IDMEONM4XY,8.251304
ID_XIKVNYY4P5,11.890887
ID_YZ7UDQV5O9,11.958543
ID_RV6MAZPDSO,6.982684
ID_6U35009B97,11.173296
ID_XR81JMLIX9,4.9245176
ID_ZMS4SHJYUR,5.2918158
ID_S8TSS2MP5S,9.755431
ID_OO6GDLNDDB,17.007292
ID_TGIW60ORLU,14.78983
ID_GCYDM1PR17,14.117883
ID_BXT954DMFT,6.420668
ID_K1LYYJQXCL,4.605309
ID_TAED51CTHN,5.457747
ID_O6DHLUY1TT,2.926148
ID_ZDVU7N6QYB,15.225351
ID_R2HUGMUS9Z,7.6724825
ID_0L1636ANVD,13.791061
ID_6NSECTJ2PY,5.524069
ID_QKWMZKPWKY,10.618781
ID_4X11QQKOK8,6.323854
ID_Y5ZWDW51JZ,8.867043
ID_LFPPJ19SS6,24.618757
ID_LXCFHG3GN7,7.3079567
ID_AFB3ZO0F8W,2.8001487
ID_XSP7JR0AAG,8.978629
ID_BACMQATDU9,9.45536
ID_6G9OZ4PC3N,20.686678
ID_JJJVKU9IHU,5.560273
ID_GZQSWYUF7W,8.23073
ID_ZBUSURAJW5,27.820461
ID_NL5K05BXL0,9.571509
ID_PKGMIYC1MO,6.7087293
ID_TKUBLSNJK9,6.320228
ID_QI7ZE15TLJ,7.6041703
ID_L9VQA7JRQP,7.8684745
ID_JVPVRY0V4C,4.2421594
ID_D478HS6RXM,5.0434093
ID_SN279B55NR,12.253066
ID_JI2WKPGCUE,5.3998733
ID_W5CIO8ACZ8,3.9535046
ID_F6LFP4WLMX,18.027197
ID_C58LN3BYCK,3.7681642
ID_293LPCOWVY,4.7038717
ID_E878W8Q5TF,8.15303
ID_2I7K0EP0OC,54.383305
ID_IJESLGBBL8,5.700646
ID_4JMRKSCLYA,6.061874
ID_DJIZ2PY3OW,46.740097
ID_6Q03Q32H0R,46.316547
ID_4WF7F2FBJG,10.299455
ID_M3AHULWPJO,12.095157
ID_5TCG14U4KA,3.2021327
ID_54QH3OYLVA,15.525863
ID_Z5T0WGQZIF,17.398079
ID_77ATTLHJSI,6.386808
ID_8I1MFW479F,14.442996
ID_WKC9YS77SK,19.959084
ID_GF8R08N96J,8.819598
ID_NI94WAXQ1U,9.000684
ID_LJ9UTG1AT1,20.214672
ID_PU9YNH1WRP,11.136639
ID_RN8VDW6JMP,5.4629755
ID_Z7JK5OLPBG,8.637315
ID_Z76RD1H5H8,7.851589
ID_0Y091P17KD,2.512607
ID_VM82ECU33X,5.873296
ID_PFMY8BNJOA,15.428414
ID_OPHQNNKONA,2.5006957
ID_RHRJGMEOSU,6.8919606
ID_Z989VT5Q2Z,4.571928
ID_BTAATFU56J,26.922993
ID_BBZROOZG2Q,3.3740606
ID_BGQP9SZ648,8.789095
ID_M3MWC2HTQV,5.57079
ID_C7TSKTMQR0,3.1376014
ID_X1MO08TCWX,6.05014
ID_AG050YUMJF,4.235858
ID_Q1M7VI60E7,16.357414
ID_JOY5F0JJ5F,8.020762
ID_7A5BLX3W22,4.3693814
ID_TUEO039LE5,8.809181
ID_4T9NM9XD25,3.374529
ID_G8KQBR8TWJ,7.3245134
ID_XOTM7QKVF3,8.624991
ID_F6E749JDFM,6.300772
ID_504L5D1TAL,12.835744
ID_NLB1GTMCHI,9.375815
ID_4Z0XACYMZS,20.41515
ID_DCS6H02KZD,4.886081
ID_I0S30LT9NJ,4.269156
ID_L6SEEL36NF,6.5642157
ID_ES2VDTAFFZ,3.1224856
ID_RUU71CKQDI,20.234787
ID_S3PDH97SGE,6.4564934
ID_1P2YULA08H,9.637268
ID_HY1KT12PJ4,8.266902
ID_QVW2031LZI,5.7885213
ID_CCT57QTCE4,4.961435
ID_ZQG69WUNTO,16.62902
ID_OPAXHVA27U,11.378587
ID_UV294F48GW,7.669038
ID_L1UKGSRM2T,3.9980273
ID_MWUV19E8QZ,7.639177
ID_FH1W5Z9F5F,6.8485446
ID_YKDGWF7TEW,4.052501
ID_0NT6O5FTK6,3.8370352
ID_A25AV848M9,21.73835
ID_ZI1MLHG0LN,8.287527
ID_HFDJ62GUYA,5.0042224
ID_ZIYC0MTV5S,8.451817
ID_UXDRQWP325,3.1753578
ID_CF2KZEUC5P,19.532185
ID_OSGLOAI9QU,12.293714
ID_SO89O831C1,5.18774
ID_C9X6VBDW9N,14.616622
ID_DQ1Q9NNP35,7.2193
ID_2HPQQFLEFO,11.731326
ID_7MIZJ8Y9A4,26.931572
ID_MRUN3FVEYF,8.659126
ID_FB050YNAN2,3.8025246
ID_9AWRJK3BLW,5.7973065
ID_O4EV8T3GHU,18.064713
ID_YAJ5LL2SFD,3.8551478
ID_PMR0NPP2F1,3.230774
ID_J418H0QEEQ,20.908083
ID_G05TJ1M1PO,11.959348
ID_QMDLHERWVW,5.120292
ID_PFMFBXIX7I,22.588238
ID_5H2FUEI8DY,5.424542
ID_BQ7SN19EP0,6.1630135
ID_RW17B4R3ZN,3.1873317
ID_P0EU7C3TIR,11.930116
ID_JF71A54QQ0,2.6005054
ID_6JRW9HKDPM,7.0857477
ID_4T8NV0A4YR,5.9142265
ID_3WUSUCG08B,5.713395
ID_R3OVLPEXRA,5.800065
ID_9O117DJSMV,8.6298685
ID_ZLJW89P3EW,4.934463
ID_CSYQQB6E6Z,6.211855
ID_9EZQ7LI6E6,4.2435007
ID_9EGNGNVYLV,6.553664
ID_27PUJUP1YN,9.230751
ID_IBAP6VEV37,9.445093
ID_DEQJS51E68,29.824032
ID_02XBP1FUNQ,6.0471215
ID_E2CJZNPZUU,3.918661
ID_QQP2DJVB0G,26.83511
ID_9EDTZTECJ3,30.236568
ID_TQWLYSRJYQ,12.474753
ID_1W03VZTNWX,6.03595
ID_DFM2ZYKC4J,9.293117
ID_3ZFUG0JOTH,4.0697722
ID_6ED59L03VJ,13.618106
ID_1NHZ52ITQ1,16.8321
ID_L753G4V5ZH,22.252144
ID_GR22C7WST9,5.9755797
ID_DW0R88FWEP,8.241568
ID_1FJ7VSC59B,5.0748515
ID_8U5JV9PJRW,4.302827
ID_KEASGYGF50,2.8890944
ID_2DWQVIXQKR,24.320599
ID_OM82BWP3BA,16.935371
ID_R7OU47FSUG,6.542434
ID_PMJU26KEMP,7.8871036
ID_ZA8GNLR4CY,5.69682
ID_U9QPGSFOFP,3.9044456
ID_BLAEC02NK4,11.285155
ID_95P06U4Z94,4.3011985
ID_67HA8NMTC2,11.301299
ID_RSCU6DMOYV,5.904517
ID_G3C8GSO6VQ,3.9933553
ID_0SN732GNHI,3.1250205
ID_TL7USTONJV,11.736055
ID_0SZ4CKC0HN,6.413178
ID_7W8IQKZD44,28.231304
ID_4NP1SLK7HE,5.3980455
ID_UFZP4YP7BL,6.3345227
ID_5QHKR0LT9X,11.04606
ID_T5X71YKZ2Q,4.035716
ID_WPX3GLFUGZ,9.835067
ID_WRPW0GRLYG,5.0122366
ID_I3P4ZBY7C5,8.435836
ID_Z7TWFSQTCU,20.1091
ID_TU68166MVD,11.440824
ID_6VRBB97GKR,3.6082726
ID_QWPFERP418,6.9501233
ID_9VZLO1V2ZI,5.216429
ID_0YLUPGNTPR,5.1088853
ID_NJRC4TXQH3,8.8300705
ID_HAGJ4GSGYL,14.2384615
ID_KTR6AZLKJC,11.84708
ID_1QXF1PJ56W,8.811475
ID_XCABTDSXLW,5.988793
ID_HULAD2CPAE,5.3275194
ID_2I4STJYT3Y,18.016144
ID_ZPQJES0WSW,8.920327
ID_1L4MJ4BLAO,12.264495
ID_R74MWHWAAG,3.9990067
ID_LKML60O4ZJ,7.3227816
ID_63LRB0V44C,9.320257
ID_6L71UMZ8KA,8.683702
ID_J2S2430NCH,5.2215915
ID_0CTGK4H0OW,5.764378
ID_TSSX4F7J98,10.099841
ID_N71NZ157KY,7.465748
ID_0BFN0KQS9J,12.784357
ID_R8G23H3MSC,4.9196467
ID_X84RMHSMVB,21.841618
ID_TBD5K7BEDE,4.4015055
ID_8B7WXQIK1Q,8.613505
ID_CI3K93J2KD,20.497955
ID_XAJA5506KC,3.9554915
ID_DY4I96RHML,17.040266
ID_MVZENUBO1S,11.928947
ID_IL9BXOA9SP,5.5754056
ID_XVK27EXEZ2,7.3223467
ID_1Y7S8DJUPW,6.321841
ID_JPP8ZUSB62,13.280277
ID_O07P9MIJ64,7.559972
ID_CR8ODDWU04,3.770134
ID_LF53FIUHME,7.8503027
ID_44AB577TKY,8.972621
ID_TSH2OVM35N,12.648917
ID_BIWY5MXZLJ,10.285632
ID_6EFWVUQZ2C,3.690947
ID_ADXDAG73KO,6.3015437
ID_IIGT299DNL,18.913937
ID_YZDWKXORSI,4.987093
ID_9C6GJHHFS7,3.338645
ID_KO4KJLEWRI,9.852641
ID_JQ9GLC04P0,6.22396
ID_21BVNDKNWS,8.3093
ID_CR9QH0V80P,8.634047
ID_KMLPRLRW3X,15.0325
ID_3AL0XXRI2W,11.031976
ID_GPUQJW18IY,9.760978
ID_R1J3CXXL3K,4.3047357
ID_J8EH8LX1VU,47.53383
ID_WXN9AV6JDO,4.189404
ID_YN5G52C488,8.849803
ID_FKGO513FZR,19.114462
ID_3KHS5WRR4K,5.4391704
ID_98YJI438TH,10.9638405
ID_T8FMV0PI4T,33.761173
ID_FU2I0SG4TR,5.245044
ID_QVSUPCZZL5,20.29922
ID_GVC6Y4BUQ3,7.177075
ID_1ISCY6PTJH,10.382245
ID_JYR2RDADKQ,8.34197
ID_FKZ0O71O29,5.7221713
ID_WXQ03CVKSM,6.379499
ID_KBGYXG08T1,8.896534
ID_AID766E5P4,19.093533
ID_B549K3A8UK,3.703681
ID_CT2N5AJLKT,5.13029
ID_G3K3TQJ5QF,24.471779
ID_C41HXMZ4C1,12.597087
ID_BQGO6OKWKO,3.0496044
ID_QJMUY3HWKA,2.966189
ID_TNPTHB2I2K,9.149764
ID_C5QSWWEP7G,5.127184
ID_MZLN0HXKZT,9.287787
ID_Z6UBQT3WGU,8.605682
ID_2K4DMP4L3B,31.186804
ID_A0868NVQPN,4.847599
ID_CWWNET87Y2,5.8587413
ID_1ETJWJ3I4T,11.869287
ID_OI5KD3UBWE,6.9361157
ID_C3CAX34RDH,3.212513
ID_BTCN0VTBQJ,6.80327
ID_6HSHYQMIRJ,5.150805
ID_C177JM2KA6,18.90625
ID_KO80E63EOA,9.866378
ID_7AKVD0M4JS,22.840857
ID_HW39EETX6Q,8.432042
ID_67HPZE0LNE,16.94359
ID_JHG430W0CZ,11.7149725
ID_VV9O326EAN,6.7811146
ID_Y4STBGORBP,6.6153674
ID_OKG0K9JYLX,7.947641
ID_9DSC4F2E5T,16.70588
ID_QUY5I7KW27,15.410102
ID_SN3CSXACFO,3.8135262
ID_T9D6TV2X96,4.4907837
ID_FATMRLRI1I,10.352923
ID_JTEKVLOM0Y,6.745832
ID_9L5809GN9B,15.50928
ID_7M6U36N5OG,10.185355
ID_4SXXDZI09E,12.49841
ID_2R4YNX5O60,3.21728
ID_YML3QWK43X,5.63974
ID_HZFXBONNE9,13.630496
ID_XU2GYIZUK0,6.3571367
ID_894IYIYDIN,38.513737
ID_5QQPCPZJW2,8.166077
ID_V5CL3B8XPU,5.844854
ID_ELEN2YCRG3,4.9935665
ID_PR4LBE4R51,5.2162457
ID_GPFBCOUX4C,9.054738
ID_3RHHSKF4JQ,4.023417
ID_988ZT8F82S,20.638556
ID_XB9ELJ9AI9,12.443915
ID_HX6KMDDB2D,6.2585692
ID_I4750OEWSG,8.163299
ID_KWQ4YRVC37,3.7216086
ID_GNGMJMV2OC,7.6571307
ID_LLEXBZE5ZK,7.659985
ID_NGYRKDGJXJ,11.508294
ID_WDGGFXAIQD,3.1038275
ID_UWHIYQVQ8R,17.018208
ID_71L4VYVV2U,5.6337113
ID_OEUU0AXS8M,15.825166
ID_Q9XLBE22OI,6.154077
ID_BI5QCIO25H,4.620183
ID_CVVEK637SW,5.9654803
ID_9OZML0VB7S,8.375123
ID_6LNQ0NDIAX,4.1864724
ID_VBP1TY18QV,5.5235934
ID_WWBR4D0H92,10.011371
ID_CDYI4KUBF1,5.4364905
ID_V4WCEVLSSS,10.607887
ID_C01D9SD4MA,4.6133194
ID_IZOK7L3YEI,7.172825
ID_7AC7EORQQL,5.6086736
ID_ML172YEUIY,12.791377
ID_G58FAU7L42,9.328941
ID_04L92HMZQS,4.811199
ID_ONC8HMX66C,6.47778
ID_RXCBI0216Y,5.4009304
ID_C53PD9ZIKY,7.823088
ID_I0IR7P0Z4Z,15.59841
ID_TXCVT2A1ON,14.223755
ID_O96NFK9DIP,4.072787
ID_VM30T4RL2Q,4.215371
ID_7OF8PJ4YD8,4.2232738
ID_RW46RDEV8L,6.564853
ID_QHRA71Z6JY,7.6804533
ID_U6I3MQ1S5R,9.760689
ID_GTV2WDGAHO,5.7418528
ID_H67YESTFU8,7.000544
ID_M08D8LS21C,3.329723
ID_6U17U39UKK,3.5821166
ID_TSL3OMN0I3,10.422573
ID_C46AAAJX0E,8.581557
ID_RX2LQCXUD6,9.685909
ID_C3LX9FY1GH,5.88989
ID_AFGBQZ878F,4.7160044
ID_UPFFVS7ARF,5.278831
ID_7GMC6284AN,4.4784193
ID_I0GOT71MR5,14.874111
ID_EHKNITS1V8,12.156955
ID_FO75FCS5W7,3.6892595
ID_I6DJAVWJF2,5.6564107
ID_H32NINB5R5,6.351477
ID_B08ZT5O3JK,4.7246213
ID_MEK75OPV41,4.3161397
ID_418NG9G8VP,15.050386
ID_K700E97X99,9.184597
ID_2ZK23H1SAW,4.8417993
ID_OCR8G22Y2P,16.670424
