trip_id,Target
ID_2YBWIO4TLK,67.40724936420222
ID_J4GLNQPPPJ,5.745542879621604
ID_9W8VUUH59C,18.236744368371607
ID_3Y6Q47F0WL,13.895077492836053
ID_91Z8NS9IFN,20.48737570825452
ID_VE47SSHQUU,9.3172093025016
ID_4QW7DF3P17,7.496281932319064
ID_Z3QFUIB3QZ,34.89216928770495
ID_U8WFFB0J91,4.809376988197606
ID_C2K8XYQMJE,8.127008297165919
ID_BCJXUYKITA,4.601528678596562
ID_5SS6W0N4EQ,20.108424875106145
ID_NZ807P07C3,5.1606908117209
ID_675VQPARXC,6.785511113593891
ID_JMV9LXRAVE,4.759100964826349
ID_JAHEMC7M7B,8.678416708770428
ID_JQ5ET66B79,11.953744786278763
ID_M3IXYMGYQ7,7.270084490897971
ID_FSPAVHOH1K,8.658560605699943
ID_MJP91LOXKF,7.485101232561408
ID_C8FA2R5YYY,4.136269163407675
ID_ZWJJIYU6IS,6.232828681857189
ID_IJDDPLNHJR,4.629251071136613
ID_D7LE4WQKOY,7.6108512848360474
ID_RMFDC4TT9I,4.080286155639559
ID_01VR2DYA1A,5.680842615995946
ID_F9LIPHRDEU,6.563262894038185
ID_CL1MIXDPF7,16.58757413325503
ID_T5POH636XH,12.647292766488
ID_R1NX1QET5K,16.710591472074032
ID_X1YN8JRRFL,8.021997002652197
ID_1TKR2FOYTK,5.861234527501762
ID_Y07ARULVO7,4.207058049582679
ID_FD8SRYRHPD,7.428695919960629
ID_1C7XTJ161D,4.603606777366012
ID_155DRC1Z6P,5.982940033782158
ID_6YDEBRK9XC,22.03164562934311
ID_ZBRGV04V38,21.858923926502932
ID_7H4LYVOXQN,37.28500797214168
ID_ZPF9A1TKCV,9.1061696532133
ID_A2B2NVUX6A,10.355456470517487
ID_HD14KGODAG,11.177990996197112
ID_9LICRF5B1L,6.380423835532845
ID_86LQWBYLFX,6.342211471806512
ID_GQFPZQTBM0,18.994333010550612
ID_WFQB6YMYCE,11.469538752859995
ID_FDEI2HQ23L,6.3179556237818755
ID_YDNKWN6TKP,8.345941652773803
ID_CMNBIYB7KH,9.713124375302588
ID_2CDSD6MCPF,5.2365476696882185
ID_5KZKH93MHZ,8.184600100961875
ID_W8MPQPPLVM,9.304599604013031
ID_2GRG5SJAO8,9.896549289458708
ID_3S1TVZ2D9M,16.54411892933261
ID_D7TRZSK2HE,9.320734800470378
ID_DYZMQX4X6E,6.776430881357054
ID_7PBADAYZVM,10.599858026719193
ID_8LYLUMOG7Z,28.338938516124973
ID_2OIJTX7SN3,9.662351929218158
ID_HWDLW9AK4S,17.04919537614305
ID_4OEA1SV2HJ,11.539148172626122
ID_OYL0XIHIIM,7.945236206942496
ID_PGQRXQTKD9,32.425059063340235
ID_G193VGOSEE,10.271533207454718
ID_X5UMV25H7Q,25.27008466047729
ID_8NZC8VYRE4,10.820975032488345
ID_NT0389GZH3,30.52877834599936
ID_UUNK6NJ19G,41.91492884640002
ID_FZM5AHCWT0,6.591684106300151
ID_07HMI7AYGD,12.080881092315957
ID_HFJW45BL4G,12.956876536745654
ID_GYCSPQ2MQ8,6.326937144753003
ID_C2MG5JEE9F,3.9743310357639503
ID_W8QYU5CBNN,10.971594873943072
ID_HI905C2FBV,9.918720859268808
ID_ZCIUNQVOMC,51.796220447470795
ID_63BCLYM7V5,10.223564320488002
ID_D70LD9TVKO,49.71597293184945
ID_6K8FEV0AV0,6.971979055408517
ID_091MT7UQ6W,9.725756564769727
ID_SXRC5KJAI1,9.621741436865392
ID_28IKT6DGPH,9.829560518507048
ID_47KS0MZ4BU,15.978695371474242
ID_RO97S9IZMG,20.703826525760757
ID_I3GCIBZE02,19.9321826070695
ID_NFYL7MOBZK,5.179706414192965
ID_O6SGTTHBMW,7.13568794664523
ID_1XDZ8KA6NR,10.517630254138084
ID_SZUI3YRKZ7,7.177599537376484
ID_2AVY15E3EG,7.322574066576606
ID_QABLYLD8KA,11.742532482393923
ID_HWNVB0LQQM,7.051431411274557
ID_RSB9BJSGAY,7.706016793145686
ID_U1DWTHA4D4,9.213869680109799
ID_AAG644TOQA,16.717992499475997
ID_IXHJUBQC1N,7.534093710508059
ID_LT9OKKUNMC,27.054543442905125
ID_U6MNJZGMDC,4.506595064474066
ID_BM697LKCTD,20.733770143757695
ID_2WOFKNGJ38,9.15419522396988
ID_GCF1G5SBL5,3.791958324017446
ID_AQY9LAGLDT,13.330072808933005
ID_O8NV3UN97H,11.792740083342238
ID_EKN4YR89YA,8.31765055392415
ID_F72YZZZ021,7.401890638366879
ID_LFKF3ZVR8H,3.7336620582139894
ID_8BA50PZ3HF,10.62642609500479
ID_I2T3EODP1G,13.558379066000246
ID_VNFWI449LB,12.312151954116253
ID_IA4W2J5ZLJ,7.745511309171151
ID_HWV10CCR5F,6.424275905452814
ID_OEEQ8ZSYEL,8.493536825105691
ID_N2AZ7R6IRA,12.276204859251779
ID_7Z5RDI8BLZ,10.563770075754611
ID_MZLHDE1WX9,9.474369004629542
ID_0FO0QU40SK,5.9476095142259044
ID_AJ8PJB6H8Q,7.717707472517116
ID_7B3SOXNJKI,4.580434646063774
ID_5PJ17AEI1V,8.280644883103522
ID_M3IZUKJ58R,7.190552868860143
ID_A3O8Q6IJAC,19.46868003301813
ID_BZ9NKOBPAK,7.278645380376978
ID_7KDWOD0MA8,6.569741636731052
ID_WXOKFBVQGI,9.121369784701816
ID_TQZBJ2F7A9,11.166401836905493
ID_SZPRQFTZP8,7.082908639628598
ID_UMRR2IJ5K2,11.624863465977255
ID_5WRUNSL0PG,7.982445677410572
ID_MPGZASQVW1,21.193862111063652
ID_V4D3I41QI3,10.462895679366286
ID_ZS5WS2HZ1U,51.43751180460074
ID_KRALJGSHLN,21.967510055194303
ID_PKMALN09IU,19.306354369070426
ID_764RJTPQTZ,4.687450372597368
ID_SUKBTK0FDB,4.234368844530011
ID_KD0BL9A8PL,10.271228967417146
ID_4YH5RIDGMC,10.284373338472774
ID_8NWK11K269,7.020756618343589
ID_N0QRFQS0YA,21.516899586687494
ID_E3UC0R2DH1,10.867034420154711
ID_PBB5T20B5O,7.016044026437649
ID_NNR2O0HYSH,8.069236530199085
ID_ZTFTICW4LZ,5.451829702475068
ID_M1SQ46LMTV,6.627612899475167
ID_0YG4VI7FZK,12.244155307399653
ID_NF8IMOKNZP,7.957123781304564
ID_WXEVH6JZUW,7.309814552425437
ID_S0Y9H1CM8N,10.967594416048474
ID_1TUF50LJWD,6.83487488179735
ID_7DRQF9983N,7.40182965722406
ID_ZRHTKXCFVD,7.712531464959055
ID_QB2BJ5KPKR,7.797139763935028
ID_ZQF60GBPEM,7.832448564321765
ID_TKQ8DGG6EO,7.708112023250903
ID_BUGD0HCS2L,7.160224807595808
ID_1JR1KVB7AT,5.90925717054794
ID_LO1ENX2V14,4.3040816088341165
ID_YWB6O2NLF5,7.772720341287914
ID_C72Y2VMHK9,18.28595838943324
ID_J7TH0X6RY9,4.255197963166854
ID_FDPLITMPL6,8.78970172315026
ID_CNDQFV8SQX,28.988730667593185
ID_FKOO7IS671,9.387779825868845
ID_TFOA42TP3X,19.09075764829338
ID_L9W91JG3KB,9.058506093789603
ID_1QK49TVP5M,6.38797881719921
ID_CACEDWCPX2,22.26926185626712
ID_MJ7861V3T4,6.332046291709017
ID_PJJJRWT9CZ,8.36020936991713
ID_MS8HUJ3IX1,10.717360917479576
ID_V2MEACEOOK,10.990487141902515
ID_JQB92LMCB9,8.448219911036773
ID_9W0TCK9Q1V,9.438455199473099
ID_X3YOBH3VL1,8.997915639239023
ID_RHR61TYH1Z,7.64396718277418
ID_4EFIQT43S5,13.960788363391964
ID_OAZL8N2VDG,9.548546916463705
ID_92O7TGUBYQ,8.459888063624836
ID_LDHHMCKKF0,3.5487735699287533
ID_S55XVVIW7C,5.09056873065738
ID_JYTEU0N9AN,10.568964767655759
ID_3FPMYWF2NS,10.241949736626465
ID_JWMUF05XYQ,23.093827894860055
ID_XPGU0C6Q4Z,11.321063006985078
ID_VINX1517CD,15.0796784655663
ID_6DZYWOD666,12.85966575449817
ID_ZRAGWPZMNG,9.563283138397107
ID_IWLX8T0KI3,9.56812922308251
ID_ZVLH38OXO2,12.832339909929381
ID_V0UO6SVIG4,4.47574383591411
ID_X71YX29XAP,11.523999720310202
ID_9B25M36C6K,13.637395577321973
ID_ODSRVDQEYD,17.478171113113692
ID_4M01WH5HAS,11.126264491359326
ID_ITSZX1AAV7,7.340239435429333
ID_7FLUX8OOX2,4.181437458057494
ID_EP4J40ZO96,5.059179837842994
ID_QVUTIAFLTH,7.251040781378673
ID_3N9UHXPBPN,7.44820138583233
ID_MABX996QO5,5.6652152852226925
ID_YEWAHEJM93,26.201369815334633
ID_4B5BS5PWZI,16.204201374331383
ID_16M14BVYMW,16.61473065934096
ID_GCV3OA96IH,10.877875554214576
ID_TTJ56SZ0A3,13.258674914067642
ID_P6XQFJ398V,4.175674429463497
ID_ME4BYG961W,21.246029249442394
ID_1EXPILS9ED,7.0302901560977995
ID_YF43ZBK98A,3.5779403609991394
ID_2W6TCYDQTP,14.269327837418366
ID_W0YYGE9V85,11.287270817571489
ID_D9X1G8ASAW,19.31375329627433
ID_35X9L9KGOA,6.055621788236431
ID_NAMOHW6ZQ7,4.791782954025807
ID_OFAYXYQ9Q7,12.584508580916475
ID_9PIQG2T92Q,7.352998949580502
ID_OYBBLZD7M3,9.448692423650545
ID_MW5B3RTD50,3.3573820029927672
ID_LE3UMUDTKU,4.7018048214378
ID_BW97KJGGLV,5.6470183644836975
ID_PU74D2SYYQ,18.14097344003159
ID_87R7YEN5WK,15.263857243205326
ID_84N7FDTSJX,22.28944406060568
ID_1ANLDFUX5M,6.039175278809634
ID_MHLJ4QZEVW,12.02723244558661
ID_NBS2TIL4ZR,6.871563934330706
ID_QXUXRUHPW8,10.1142678308664
ID_HVDRKD1IQ4,8.262598018412874
ID_ODFMWG1MVY,10.33400857078531
ID_NCQFOCU1OE,29.23418065892405
ID_Z0V70FGF14,10.531135919701109
ID_WWG7U4TGJC,5.316951808506383
ID_74ZHJOYXNE,22.584863415816425
ID_JQA5W863L2,5.865167494355025
ID_JJ8NU022WA,14.957319334866085
ID_BGB8NXABHB,8.875711190461416
ID_CD821KBZZN,4.714303414655401
ID_BBNOZQTFME,15.529116579288399
ID_S9ZA6KAGZS,6.074888638639779
ID_H8AQ1YC5Z5,8.317240002392943
ID_3YLPJF6HEJ,15.40697591681014
ID_BWTNRX4HSZ,4.057240960073785
ID_5OLLR6PL4Q,17.23246772210948
ID_HI3QJLD7MT,7.215194040939951
ID_PR90H3GO2X,4.2036521357433765
ID_LMJBOLBY6E,5.3360657350815
ID_LQBRXX89IK,9.271303103168346
ID_Y852TIKWR5,4.005230805900148
ID_YJC1SDZJQ9,29.113475369116863
ID_KVWLY2SAUT,8.170912766089799
ID_QLJV924NZU,10.001636285761558
ID_886KNQB6WC,19.000725550968333
ID_CN9FIX28I5,7.880400627641672
ID_8PH2OT815Y,5.445301984128816
ID_1NLE6CQFT3,8.210874142037241
ID_APM09OZGSE,10.513168163930988
ID_GF1P4NUKEK,7.963434332682483
ID_XPZW6CQU7M,15.765857145450292
ID_3EZ3HN19YK,5.465366595727724
ID_LADY8L51X4,14.038880605496626
ID_GMVN9DLTDW,5.9015311620808
ID_OSN1UUH66T,5.243266620959973
ID_UR671GRG1U,6.493231421196355
ID_33LYDNUNCB,8.480449464102648
ID_JX6LN3MR0N,7.385233770103386
ID_STIEKJW6ZG,13.195682337462909
ID_7JM5LIEBQC,8.334465796138472
ID_J1E6W7ER58,16.76475924984834
ID_VJHVOHWWEL,10.342778242701636
ID_B3F54WB7YN,8.821687221872134
ID_5EIK82SQE9,8.834541075274545
ID_HZVA8ACYXC,8.839116176108691
ID_GD6CUWZ810,19.372894120724588
ID_VYGN73R0NP,4.880206986800995
ID_QQ3DD220BD,7.834808433725627
ID_L5U0HBBP7M,7.214780770133711
ID_K0VW88MRMG,19.03624153856146
ID_MQHZHL8BLJ,5.146479951959679
ID_N398V6NQNU,9.274660282346979
ID_NR5E9MUQFH,5.0413464135707935
ID_294AVBQIC3,11.199958912463762
ID_1SKPITJKRT,3.7002292479255097
ID_VVYA53EAAE,4.845350049882465
ID_0YY0FKF9ZB,43.093288858337154
ID_YJN2WB3GHE,7.071058788254327
ID_H5IPELUV8P,7.107284908029895
ID_09ECDTB7EP,7.801823058975457
ID_MYU3AKJ2IQ,18.230269597480213
ID_BJDZ7CH077,8.09830865636461
ID_UTOBNUB5C6,4.787351229201559
ID_FQV99RGTGH,3.831859650547549
ID_K5ML4VACJS,4.247041819361295
ID_LGYBQCK735,19.560660492271538
ID_DIRLD6MFJD,7.675492205773009
ID_N36YGMZKJT,7.9003355002547515
ID_U038O6UOJK,7.481314403491427
ID_RJSH9RE3FD,14.754373403220963
ID_CC1M2C6LXU,4.047789905903866
ID_BOCPK0P7EW,6.6718169839801655
ID_EXP2NU4D5L,10.938401400906354
ID_VN0PFQBK97,9.48463450081983
ID_GLSLMW6ZXW,11.038294940799846
ID_SG7ML2SMBQ,10.08689782318239
ID_06WU7GL09K,7.880282736160002
ID_NK9YQ6CE0G,3.931331055685207
ID_2PZAQVCCDH,8.734927978462824
ID_UN0CC7DMY9,5.525985326508518
ID_T1LRJPOTAU,7.549147905305427
ID_S3ATPAQ0PL,15.726377777232697
ID_9A74NX2SRF,12.049071783063388
ID_4Z5RG52IYC,5.5133031032200766
ID_IDMEONM4XY,9.141023276698906
ID_XIKVNYY4P5,11.346429509732411
ID_YZ7UDQV5O9,11.95183912291503
ID_RV6MAZPDSO,6.758337709790538
ID_6U35009B97,12.467740014553867
ID_XR81JMLIX9,6.603536258859
ID_ZMS4SHJYUR,6.163664312594563
ID_S8TSS2MP5S,8.367537892601193
ID_OO6GDLNDDB,16.025527347522978
ID_TGIW60ORLU,10.593359340973315
ID_GCYDM1PR17,14.329189811963955
ID_BXT954DMFT,7.411124238638555
ID_K1LYYJQXCL,5.763890256447497
ID_TAED51CTHN,6.194834861772097
ID_O6DHLUY1TT,4.592171366156061
ID_ZDVU7N6QYB,16.189723168941963
ID_R2HUGMUS9Z,8.48776967341548
ID_0L1636ANVD,17.484837957033417
ID_6NSECTJ2PY,7.450578969261204
ID_QKWMZKPWKY,10.70800170679
ID_4X11QQKOK8,7.352998949580502
ID_Y5ZWDW51JZ,9.264332170151631
ID_LFPPJ19SS6,28.673163487088644
ID_LXCFHG3GN7,9.01716409326895
ID_AFB3ZO0F8W,3.159750129657147
ID_XSP7JR0AAG,9.736259746177165
ID_BACMQATDU9,12.477146709178479
ID_6G9OZ4PC3N,26.759558050783035
ID_JJJVKU9IHU,5.636260572330942
ID_GZQSWYUF7W,9.146657860392427
ID_ZBUSURAJW5,30.404293089215013
ID_NL5K05BXL0,11.523999720310202
ID_PKGMIYC1MO,8.583585073172106
ID_TKUBLSNJK9,6.428752487600624
ID_QI7ZE15TLJ,7.538978026255693
ID_L9VQA7JRQP,6.97787565431595
ID_JVPVRY0V4C,5.287133971247333
ID_D478HS6RXM,5.590427100586015
ID_SN279B55NR,13.280363864438511
ID_JI2WKPGCUE,7.109457237867848
ID_W5CIO8ACZ8,4.635485612969507
ID_F6LFP4WLMX,19.70752032749766
ID_C58LN3BYCK,3.7168921578099607
ID_293LPCOWVY,5.59146427293313
ID_E878W8Q5TF,7.706016793145686
ID_2I7K0EP0OC,71.52632083409277
ID_IJESLGBBL8,8.680132669362282
ID_4JMRKSCLYA,6.297673056481728
ID_DJIZ2PY3OW,46.7535901075633
ID_6Q03Q32H0R,50.53947318127014
ID_4WF7F2FBJG,9.485281602891405
ID_M3AHULWPJO,14.038880605496626
ID_5TCG14U4KA,4.571893750526968
ID_54QH3OYLVA,14.229447354150661
ID_Z5T0WGQZIF,15.749278050732995
ID_77ATTLHJSI,6.3002076344160045
ID_8I1MFW479F,18.05748291342198
ID_WKC9YS77SK,16.287641789746235
ID_GF8R08N96J,10.14970449782009
ID_NI94WAXQ1U,10.384840290114912
ID_LJ9UTG1AT1,17.710206983508954
ID_PU9YNH1WRP,9.495640581634515
ID_RN8VDW6JMP,5.776415117086598
ID_Z7JK5OLPBG,9.06138221644963
ID_Z76RD1H5H8,9.531710796739066
ID_0Y091P17KD,4.007048629760794
ID_VM82ECU33X,6.954263317560386
ID_PFMY8BNJOA,13.945183027527284
ID_OPHQNNKONA,3.843158026220889
ID_RHRJGMEOSU,6.311812082600894
ID_Z989VT5Q2Z,7.00416295265816
ID_BTAATFU56J,21.9237274640026
ID_BBZROOZG2Q,4.115925880976387
ID_BGQP9SZ648,8.511251506280084
ID_M3MWC2HTQV,5.547311405697128
ID_C7TSKTMQR0,4.212698253774633
ID_X1MO08TCWX,7.008821813855968
ID_AG050YUMJF,6.197799273107197
ID_Q1M7VI60E7,14.229211912538698
ID_JOY5F0JJ5F,7.118467155140266
ID_7A5BLX3W22,5.09056873065738
ID_TUEO039LE5,9.763585412724376
ID_4T9NM9XD25,3.912991361992628
ID_G8KQBR8TWJ,7.790483618464464
ID_XOTM7QKVF3,8.397693638969233
ID_F6E749JDFM,7.642732881698564
ID_504L5D1TAL,17.504443179690476
ID_NLB1GTMCHI,9.77627020079863
ID_4Z0XACYMZS,18.236166042468156
ID_DCS6H02KZD,5.129053513558308
ID_I0S30LT9NJ,4.678457528078965
ID_L6SEEL36NF,6.5687739340856774
ID_ES2VDTAFFZ,4.293763557072152
ID_RUU71CKQDI,18.45687260386206
ID_S3PDH97SGE,6.661107625734676
ID_1P2YULA08H,8.12721162883791
ID_HY1KT12PJ4,9.008763814807443
ID_QVW2031LZI,7.468712688634795
ID_CCT57QTCE4,6.487432858670352
ID_ZQG69WUNTO,17.228335932145924
ID_OPAXHVA27U,10.591130048211806
ID_UV294F48GW,8.13993705495046
ID_L1UKGSRM2T,5.3534532274441435
ID_MWUV19E8QZ,7.66897753395964
ID_FH1W5Z9F5F,7.4831123108123565
ID_YKDGWF7TEW,6.162280563292554
ID_0NT6O5FTK6,3.678633274861626
ID_A25AV848M9,14.664105101311957
ID_ZI1MLHG0LN,11.060620648599013
ID_HFDJ62GUYA,5.604274662448771
ID_ZIYC0MTV5S,9.956259682447644
ID_UXDRQWP325,4.799382302860383
ID_CF2KZEUC5P,16.12680381678967
ID_OSGLOAI9QU,12.968900123544616
ID_SO89O831C1,6.230905076876644
ID_C9X6VBDW9N,17.038502655422224
ID_DQ1Q9NNP35,7.632288948171074
ID_2HPQQFLEFO,13.441721429904097
ID_7MIZJ8Y9A4,21.39265232861
ID_MRUN3FVEYF,8.173564553778066
ID_FB050YNAN2,3.7364639928659527
ID_9AWRJK3BLW,7.910869241121446
ID_O4EV8T3GHU,18.162784430368394
ID_YAJ5LL2SFD,4.28941902979434
ID_PMR0NPP2F1,3.6366864310755638
ID_J418H0QEEQ,17.11097609908184
ID_G05TJ1M1PO,12.84248390105393
ID_QMDLHERWVW,5.287133971247333
ID_PFMFBXIX7I,22.848539942438755
ID_5H2FUEI8DY,6.216783012069629
ID_BQ7SN19EP0,7.082908639628598
ID_RW17B4R3ZN,4.039529947804269
ID_P0EU7C3TIR,12.56771461873355
ID_JF71A54QQ0,3.651030046250166
ID_6JRW9HKDPM,7.344612417905664
ID_4T8NV0A4YR,6.797229043299493
ID_3WUSUCG08B,7.813778987199564
ID_R3OVLPEXRA,8.329953412126827
ID_9O117DJSMV,9.271303103168346
ID_ZLJW89P3EW,6.191213004832557
ID_CSYQQB6E6Z,8.815999668704194
ID_9EZQ7LI6E6,5.322936866535144
ID_9EGNGNVYLV,6.989542844835238
ID_27PUJUP1YN,9.404435580796287
ID_IBAP6VEV37,8.991053913060282
ID_DEQJS51E68,29.725668879265974
ID_02XBP1FUNQ,7.895349321309232
ID_E2CJZNPZUU,4.525425273869775
ID_QQP2DJVB0G,25.0132502544197
ID_9EDTZTECJ3,27.533240812425195
ID_TQWLYSRJYQ,11.603399129068462
ID_1W03VZTNWX,7.045079791673946
ID_DFM2ZYKC4J,11.110196867967169
ID_3ZFUG0JOTH,5.111824224372052
ID_6ED59L03VJ,14.408938002325765
ID_1NHZ52ITQ1,20.374718298292887
ID_L753G4V5ZH,21.677087252614417
ID_GR22C7WST9,5.63953573524833
ID_DW0R88FWEP,10.73709569205571
ID_1FJ7VSC59B,5.901108808282539
ID_8U5JV9PJRW,4.687466256859888
ID_KEASGYGF50,4.3827122722346035
ID_2DWQVIXQKR,19.15979572809182
ID_OM82BWP3BA,16.777816531120607
ID_R7OU47FSUG,6.545438872653191
ID_PMJU26KEMP,9.047832480399293
ID_ZA8GNLR4CY,6.484341616658184
ID_U9QPGSFOFP,6.11723128958711
ID_BLAEC02NK4,12.368344318201332
ID_95P06U4Z94,5.144818506968866
ID_67HA8NMTC2,11.531376253737722
ID_RSCU6DMOYV,6.588424367937074
ID_G3C8GSO6VQ,5.970773683100106
ID_0SN732GNHI,3.8884750833711696
ID_TL7USTONJV,9.69899927475612
ID_0SZ4CKC0HN,8.28460652026905
ID_7W8IQKZD44,30.105550569546338
ID_4NP1SLK7HE,6.926475819822141
ID_UFZP4YP7BL,6.283523560407442
ID_5QHKR0LT9X,12.451152494296057
ID_T5X71YKZ2Q,4.580446281667199
ID_WPX3GLFUGZ,12.780318212697011
ID_WRPW0GRLYG,6.4576188823961065
ID_I3P4ZBY7C5,9.15308503002573
ID_Z7TWFSQTCU,22.699118958510148
ID_TU68166MVD,9.362197972917961
ID_6VRBB97GKR,4.791552382000325
ID_QWPFERP418,8.280644883103522
ID_9VZLO1V2ZI,7.033560410531621
ID_0YLUPGNTPR,6.6718169839801655
ID_NJRC4TXQH3,8.609362422364448
ID_HAGJ4GSGYL,16.10004533638401
ID_KTR6AZLKJC,17.206691620120576
ID_1QXF1PJ56W,9.667636826397516
ID_XCABTDSXLW,7.684278422580558
ID_HULAD2CPAE,6.367080801700616
ID_2I4STJYT3Y,18.08213772758268
ID_ZPQJES0WSW,9.043549353281174
ID_1L4MJ4BLAO,13.892118300530225
ID_R74MWHWAAG,3.7364639928659527
ID_LKML60O4ZJ,7.625134053957002
ID_63LRB0V44C,9.930259820869733
ID_6L71UMZ8KA,8.631718195560262
ID_J2S2430NCH,6.518791899384682
ID_0CTGK4H0OW,7.064448297976429
ID_TSSX4F7J98,8.633975553221815
ID_N71NZ157KY,8.900989454378772
ID_0BFN0KQS9J,12.726484873236831
ID_R8G23H3MSC,6.006062251116881
ID_X84RMHSMVB,17.053034394899015
ID_TBD5K7BEDE,5.483144210349669
ID_8B7WXQIK1Q,9.655369450424747
ID_CI3K93J2KD,20.108424875106145
ID_XAJA5506KC,3.7523084792667896
ID_DY4I96RHML,21.015733607245206
ID_MVZENUBO1S,10.689121907919874
ID_IL9BXOA9SP,4.949719580561908
ID_XVK27EXEZ2,7.431379789020993
ID_1Y7S8DJUPW,7.635325109285904
ID_JPP8ZUSB62,10.746281279008276
ID_O07P9MIJ64,7.178754293490041
ID_CR8ODDWU04,4.547619954866418
ID_LF53FIUHME,9.28115384405706
ID_44AB577TKY,9.956259682447644
ID_TSH2OVM35N,17.10688827157242
ID_BIWY5MXZLJ,10.001253488029727
ID_6EFWVUQZ2C,4.600615313914374
ID_ADXDAG73KO,6.886296724727796
ID_IIGT299DNL,21.97697562131078
ID_YZDWKXORSI,5.405137924412256
ID_9C6GJHHFS7,4.141171437752803
ID_KO4KJLEWRI,9.39248992655986
ID_JQ9GLC04P0,8.28179950087635
ID_21BVNDKNWS,9.317876037937658
ID_CR9QH0V80P,10.405017480877413
ID_KMLPRLRW3X,16.241478817927433
ID_3AL0XXRI2W,8.89804426231863
ID_GPUQJW18IY,9.862540362719148
ID_R1J3CXXL3K,5.017015685539294
ID_J8EH8LX1VU,46.95351732752384
ID_WXN9AV6JDO,6.38797881719921
ID_YN5G52C488,8.188924548482017
ID_FKGO513FZR,18.269213368293176
ID_3KHS5WRR4K,6.562288359832393
ID_98YJI438TH,9.911083300950159
ID_T8FMV0PI4T,37.87329857764024
ID_FU2I0SG4TR,6.504924179345646
ID_QVSUPCZZL5,16.634532363413086
ID_GVC6Y4BUQ3,6.8845476590010515
ID_1ISCY6PTJH,11.397909927001832
ID_JYR2RDADKQ,8.8254145844191
ID_FKZ0O71O29,6.8473564714400235
ID_WXQ03CVKSM,5.970773683100106
ID_KBGYXG08T1,9.278595636569118
ID_AID766E5P4,16.76476648123469
ID_B549K3A8UK,4.090580107622349
ID_CT2N5AJLKT,5.319718383253778
ID_G3K3TQJ5QF,22.32005563336524
ID_C41HXMZ4C1,12.619429825835718
ID_BQGO6OKWKO,4.0733635716564045
ID_QJMUY3HWKA,2.992140055310376
ID_TNPTHB2I2K,10.531684887884376
ID_C5QSWWEP7G,5.683068480330442
ID_MZLN0HXKZT,9.297659609231765
ID_Z6UBQT3WGU,7.367344744983472
ID_2K4DMP4L3B,30.831404035470044
ID_A0868NVQPN,5.681626479667043
